token_id,no_diff,diff,log_diff
1638,0.0,0.0002466091245376079,0.00022605836415947388
1639,0.0,0.00028771064529387584,0.0002466091245376079
1640,0.0,0.00016440608302507192,0.00022605836415947388
1641,0.0,0.0001849568434032059,0.0001849568434032059
1642,0.0,0.0001849568434032059,0.00016440608302507192
1643,0.0,0.00026715988491574186,0.00026715988491574186
1644,0.0,0.00022605836415947388,0.0002466091245376079
1645,0.0,0.00012330456226880394,0.0001849568434032059
1646,0.0,0.00022605836415947388,0.0003082614056720098
1647,0.0,0.0002055076037813399,0.00012330456226880394
1648,0.0,0.00028771064529387584,0.00026715988491574186
1649,0.0,0.00016440608302507192,0.00022605836415947388
1650,0.0,0.0002055076037813399,0.00026715988491574186
1651,0.0,0.00022605836415947388,0.00022605836415947388
1652,0.0,0.00012330456226880394,0.0002055076037813399
1653,0.0,0.00028771064529387584,0.00014385532264693792
1654,0.0,0.0002466091245376079,0.00028771064529387584
1655,0.0,0.00022605836415947388,0.0002055076037813399
1656,0.0,0.00026715988491574186,0.00010275380189066995
1657,0.0,0.00016440608302507192,0.0002466091245376079
1658,0.0,0.00028771064529387584,0.00022605836415947388
1659,0.0,0.0002055076037813399,0.00028771064529387584
1660,0.0,0.00028771064529387584,0.0001849568434032059
1661,0.0,0.00026715988491574186,0.00039046444718454583
1662,0.0,0.0003699136868064118,0.00014385532264693792
1663,0.0,0.00045211672831894776,0.00022605836415947388
1664,0.0,0.0003493629264282778,0.0003082614056720098
1665,0.0,0.00016440608302507192,0.0002466091245376079
1666,0.0,0.00028771064529387584,0.00026715988491574186
1667,0.0,0.00028771064529387584,0.00012330456226880394
1668,0.0,0.00016440608302507192,0.0002466091245376079
1669,0.0,0.00022605836415947388,0.00032881216605014385
1670,0.0,0.00022605836415947388,0.0004315659679408138
1671,0.0,0.00039046444718454583,0.0003493629264282778
1672,0.0,0.0003082614056720098,0.00045211672831894776
1673,0.0,0.0004110152075626798,0.00028771064529387584
1674,0.0,0.00032881216605014385,0.00028771064529387584
1675,0.0,0.00026715988491574186,0.00039046444718454583
1676,0.0,0.00039046444718454583,0.00047266748869708174
1677,0.0,0.00028771064529387584,0.00028771064529387584
1678,0.0,0.00022605836415947388,0.00026715988491574186
1679,0.0,0.0002055076037813399,0.00022605836415947388
1680,0.0,0.00032881216605014385,0.00039046444718454583
1681,0.0,0.00028771064529387584,0.0002466091245376079
1682,0.0,0.00039046444718454583,0.0003493629264282778
1683,0.0,0.00032881216605014385,0.00047266748869708174
1684,0.0,0.00032881216605014385,0.00032881216605014385
1685,0.0,0.0003699136868064118,0.00026715988491574186
1686,0.0,0.0004110152075626798,0.00026715988491574186
1687,0.0,0.00028771064529387584,0.00032881216605014385
1688,0.0,0.00028771064529387584,0.00026715988491574186
1689,0.0,0.0004315659679408138,0.00028771064529387584
1690,0.0,0.0004315659679408138,0.0003082614056720098
1691,0.0,0.00026715988491574186,0.0003699136868064118
1692,0.0,0.0002466091245376079,0.0002055076037813399
1693,0.0,0.0003082614056720098,0.0004110152075626798
1694,0.0,0.0002055076037813399,0.0003493629264282778
1695,0.0,0.00039046444718454583,0.00026715988491574186
1696,0.0,0.0003082614056720098,0.00022605836415947388
1697,0.0,0.00032881216605014385,0.0003493629264282778
1698,0.0,0.00032881216605014385,0.0003699136868064118
1699,0.0,8.220304151253596e-05,0.0003082614056720098
1700,0.0,0.0005137690094533497,0.00026715988491574186
1701,0.0,0.0003493629264282778,0.0003699136868064118
1702,0.0,0.00026715988491574186,0.00047266748869708174
1703,0.0,0.00022605836415947388,0.00032881216605014385
1704,0.0,0.0003082614056720098,0.00032881216605014385
1705,0.0,0.00028771064529387584,0.0002055076037813399
1706,0.0,0.00028771064529387584,0.00032881216605014385
1707,0.0,0.0003699136868064118,0.0002466091245376079
1708,0.0,0.0001849568434032059,0.00022605836415947388
1709,0.0,0.0004110152075626798,0.0004932182490752158
1710,0.0,0.0004315659679408138,0.0004315659679408138
1711,0.0,0.00032881216605014385,0.0003082614056720098
1712,0.0,0.0004315659679408138,0.00047266748869708174
1713,0.0,0.00039046444718454583,0.0004110152075626798
1714,0.0,0.0003082614056720098,0.0005343197698314837
1715,0.0,0.0003699136868064118,0.00022605836415947388
1716,0.0,0.0003699136868064118,0.00045211672831894776
1717,0.0,0.00032881216605014385,0.0004315659679408138
1718,0.0,0.0003493629264282778,0.00026715988491574186
1719,0.0,0.0006165228113440196,0.0003699136868064118
1720,0.0,0.0003493629264282778,0.00047266748869708174
1721,0.0,0.0004315659679408138,0.00045211672831894776
1722,0.0,0.00028771064529387584,0.0004315659679408138
1723,0.0,0.000760378133990958,0.00047266748869708174
1724,0.0,0.00032881216605014385,0.00039046444718454583
1725,0.0,0.0005137690094533497,0.00032881216605014385
1726,0.0,0.00039046444718454583,0.0004110152075626798
1727,0.0,0.0003082614056720098,0.00045211672831894776
1728,0.0,0.0004315659679408138,0.0005548705302096177
1729,0.0,0.00039046444718454583,0.00039046444718454583
1730,0.0,0.0005959720509658857,0.0005754212905877517
1731,0.0,0.00032881216605014385,0.00032881216605014385
1732,0.0,0.0003493629264282778,0.00039046444718454583
1733,0.0,0.0004110152075626798,0.00032881216605014385
1734,0.0,0.0004932182490752158,0.00045211672831894776
1735,0.0,0.0004110152075626798,0.0004110152075626798
1736,0.0,0.0003699136868064118,0.0003082614056720098
1737,0.0,0.00014385532264693792,0.0003082614056720098
1738,0.0,0.0003082614056720098,0.0003082614056720098
1739,0.0,0.00026715988491574186,0.00026715988491574186
1740,0.0,0.0004315659679408138,0.0003699136868064118
1741,0.0,0.00039046444718454583,0.0004315659679408138
1742,0.0,0.0005343197698314837,0.00026715988491574186
1743,0.0,0.00045211672831894776,0.0004110152075626798
1744,0.0,0.0005137690094533497,0.00047266748869708174
1745,0.0,0.0005959720509658857,0.0004110152075626798
1746,0.0,0.0003493629264282778,0.00047266748869708174
1747,0.0,0.00016440608302507192,0.0005754212905877517
1748,0.0,0.0006165228113440196,0.0004110152075626798
1749,0.0,0.00047266748869708174,0.0005343197698314837
1750,0.0,0.0005137690094533497,0.0003082614056720098
1751,0.0,0.0005959720509658857,0.00028771064529387584
1752,0.0,0.00039046444718454583,0.00047266748869708174
1753,0.0,0.0003493629264282778,0.0004932182490752158
1754,0.0,0.0003493629264282778,0.00039046444718454583
1755,0.0,0.0002466091245376079,0.0004315659679408138
1756,0.0,0.0003082614056720098,0.00032881216605014385
1757,0.0,0.00047266748869708174,0.0004932182490752158
1758,0.0,0.00047266748869708174,0.0005343197698314837
1759,0.0,0.00039046444718454583,0.00039046444718454583
1760,0.0,0.0005548705302096177,0.0006576243321002877
1761,0.0,0.0004315659679408138,0.0003082614056720098
1762,0.0,0.0003493629264282778,0.00039046444718454583
1763,0.0,0.0003082614056720098,0.0003082614056720098
1764,0.0,0.00047266748869708174,0.0004932182490752158
1765,0.0,0.0005137690094533497,0.0004110152075626798
1766,0.0,0.0004932182490752158,0.00047266748869708174
1767,0.0,0.0005754212905877517,0.0003082614056720098
1768,0.0,0.00047266748869708174,0.0005754212905877517
1769,0.0,0.00028771064529387584,0.0005137690094533497
1770,0.0,0.0004110152075626798,0.0005548705302096177
1771,0.0,0.00045211672831894776,0.00045211672831894776
1772,0.0,0.0006370735717221536,0.0004932182490752158
1773,0.0,0.0005959720509658857,0.0007192766132346898
1774,0.0,0.0006370735717221536,0.000780928894369092
1775,0.0,0.00045211672831894776,0.0004932182490752158
1776,0.0,0.0005548705302096177,0.0003699136868064118
1777,0.0,0.0006165228113440196,0.0005137690094533497
1778,0.0,0.0006781750924784218,0.0005959720509658857
1779,0.0,0.0005548705302096177,0.0004932182490752158
1780,0.0,0.0004110152075626798,0.0005754212905877517
1781,0.0,0.0007398273736128239,0.0005754212905877517
1782,0.0,0.0006370735717221536,0.00047266748869708174
1783,0.0,0.0005343197698314837,0.0004932182490752158
1784,0.0,0.0003493629264282778,0.0005959720509658857
1785,0.0,0.0006370735717221536,0.0005343197698314837
1786,0.0,0.0004110152075626798,0.0005343197698314837
1787,0.0,0.000760378133990958,0.0006165228113440196
1788,0.0,0.000760378133990958,0.0005959720509658857
1789,0.0,0.0003699136868064118,0.0008220304151253602
1790,0.0,0.0005137690094533497,0.0005137690094533497
1791,0.0,0.0005959720509658857,0.0004315659679408138
1792,0.0,0.00045211672831894776,0.000760378133990958
1793,0.0,0.00047266748869708174,0.0003699136868064118
1794,0.0,0.0006987258528565559,0.0005137690094533497
1795,0.0,0.0006370735717221536,0.000760378133990958
1796,0.0,0.0005137690094533497,0.0006781750924784218
1797,0.0,0.0005754212905877517,0.0003699136868064118
1798,0.0,0.0004110152075626798,0.0005548705302096177
1799,0.0,0.0006576243321002877,0.0003493629264282778
1800,0.0,0.0006165228113440196,0.0008631319358816282
1801,0.0,0.0005548705302096177,0.0004932182490752158
1802,0.0,0.0005548705302096177,0.0008014796547472261
1803,0.0,0.0005548705302096177,0.0006370735717221536
1804,0.0,0.0006165228113440196,0.00047266748869708174
1805,0.0,0.0008014796547472261,0.0005548705302096177
1806,0.0,0.0005754212905877517,0.000780928894369092
1807,0.0,0.0006165228113440196,0.000780928894369092
1808,0.0,0.0006370735717221536,0.000760378133990958
1809,0.0,0.000760378133990958,0.0005548705302096177
1810,0.0,0.0006576243321002877,0.0005959720509658857
1811,0.0,0.0006576243321002877,0.0005548705302096177
1812,0.0,0.000760378133990958,0.0006781750924784218
1813,0.0,0.0005959720509658857,0.0007192766132346898
1814,0.0,0.0006987258528565559,0.0005137690094533497
1815,0.0,0.000760378133990958,0.0005343197698314837
1816,0.0,0.0005959720509658857,0.0008220304151253602
1817,0.0,0.0006576243321002877,0.0006987258528565559
1818,0.0,0.0007398273736128239,0.0006781750924784218
1819,0.0,0.000760378133990958,0.0006370735717221536
1820,0.0,0.0009042334566378964,0.0008014796547472261
1821,0.0,0.0009453349773941644,0.0009453349773941644
1822,0.0,0.000760378133990958,0.0005754212905877517
1823,0.0,0.000780928894369092,0.0006781750924784218
1824,0.0,0.0006370735717221536,0.0007398273736128239
1825,0.0,0.0008631319358816282,0.0010275380189067008
1826,0.0,0.0008220304151253602,0.0009658857377722985
1827,0.0,0.0009453349773941643,0.000780928894369092
1828,0.0,0.0005959720509658857,0.0007398273736128239
1829,0.0,0.0008836826962597623,0.0008220304151253602
1830,0.0,0.0009864364981504326,0.0008014796547472261
1831,0.0,0.0006781750924784218,0.0007192766132346898
1832,0.0,0.0009042334566378964,0.0006165228113440196
1833,0.0,0.0009864364981504326,0.0007398273736128239
1834,0.0,0.0010891903000411027,0.0008220304151253602
1835,0.0,0.0010480887792848348,0.0009042334566378964
1836,0.0,0.0010275380189067008,0.0009042334566378962
1837,0.0,0.0007192766132346898,0.0010686395396629687
1838,0.0,0.0008220304151253602,0.0008836826962597623
1839,0.0,0.0008631319358816282,0.000780928894369092
1840,0.0,0.0008220304151253598,0.0007398273736128239
1841,0.0,0.0006781750924784218,0.0007398273736128239
1842,0.0,0.0010275380189067008,0.0009658857377722985
1843,0.0,0.0007192766132346898,0.0009453349773941644
1844,0.0,0.0006370735717221536,0.0007192766132346898
1845,0.0,0.0009864364981504326,0.0008425811755034942
1846,0.0,0.0007809288943690919,0.0009042334566378964
1847,0.0,0.0010069872585285666,0.0008014796547472261
1848,0.0,0.0005343197698314837,0.0009453349773941644
1849,0.0,0.001089190300041103,0.0007192766132346898
1850,0.0,0.000780928894369092,0.001089190300041103
1851,0.0,0.0006781750924784218,0.0010275380189067008
1852,0.0,0.0008014796547472261,0.000760378133990958
1853,0.0,0.0008836826962597623,0.000760378133990958
1854,0.0,0.0010480887792848348,0.0010480887792848348
1855,0.0,0.0007192766132346898,0.0008836826962597623
1856,0.0,0.0009042334566378964,0.0009864364981504326
1857,0.0,0.0008631319358816282,0.0009042334566378964
1858,0.0,0.0008836826962597623,0.0009247842170160304
1859,0.0,0.0009042334566378964,0.000780928894369092
1860,0.0,0.001109741060419237,0.0009453349773941644
1861,0.0,0.0009658857377722985,0.0008836826962597622
1862,0.0,0.0008014796547472261,0.0008631319358816282
1863,0.0,0.000760378133990958,0.0008836826962597623
1864,0.0,0.0008220304151253602,0.001294697903822443
1865,0.0,0.000780928894369092,0.0009247842170160304
1866,0.0,0.0009247842170160304,0.0011302918207973709
1867,0.0,0.001191944101931773,0.0007192766132346898
1868,0.0,0.0009247842170160304,0.0009658857377722985
1869,0.0,0.0008836826962597623,0.0012330456226880412
1870,0.0,0.0006370735717221536,0.0009453349773941644
1871,0.0,0.0008220304151253602,0.0008425811755034942
1872,0.0,0.0008014796547472261,0.0009042334566378964
1873,0.0,0.0008014796547472261,0.0008014796547472261
1874,0.0,0.0009453349773941644,0.0007192766132346898
1875,0.0,0.0006576243321002877,0.0009453349773941644
1876,0.0,0.0010069872585285666,0.0008425811755034942
1877,0.0,0.0009247842170160303,0.0008631319358816282
1878,0.0,0.0009453349773941644,0.0006370735717221536
1879,0.0,0.0007398273736128239,0.0008425811755034942
1880,0.0,0.0006370735717221536,0.0010480887792848348
1881,0.0,0.0009042334566378964,0.001109741060419237
1882,0.0,0.0009042334566378964,0.0008425811755034942
1883,0.0,0.0008220304151253602,0.0006576243321002877
1884,0.0,0.001089190300041103,0.0009247842170160304
1885,0.0,0.0008836826962597623,0.0006987258528565559
1886,0.0,0.0009042334566378964,0.0008014796547472261
1887,0.0,0.0008425811755034942,0.0008631319358816282
1888,0.0,0.0009247842170160304,0.0009247842170160304
1889,0.0,0.0005959720509658857,0.0006781750924784218
1890,0.0,0.0008014796547472261,0.0008425811755034942
1891,0.0,0.0008836826962597623,0.0010686395396629687
1892,0.0,0.000780928894369092,0.0009453349773941644
1893,0.0,0.001089190300041103,0.0008631319358816282
1894,0.0,0.0008220304151253602,0.0008631319358816282
1895,0.0,0.0008220304151253602,0.0009247842170160304
1896,0.0,0.0009864364981504326,0.0006781750924784218
1897,0.0,0.0009864364981504326,0.0008220304151253602
1898,0.0,0.0010069872585285666,0.0009658857377722985
1899,0.0,0.0009042334566378964,0.000842581175503494
1900,0.0,0.000780928894369092,0.0012330456226880412
1901,0.0,0.0009042334566378964,0.001171393341553639
1902,0.0,0.0006987258528565559,0.0008836826962597623
1903,0.0,0.0007398273736128239,0.0007192766132346898
1904,0.0,0.001109741060419237,0.0009042334566378964
1905,0.0,0.0009042334566378964,0.001150842581175505
1906,0.0,0.001274147143444309,0.0011302918207973707
1907,0.0,0.0012330456226880412,0.0010686395396629687
1908,0.0,0.001150842581175505,0.001253596383066175
1909,0.0,0.001191944101931773,0.0010275380189067008
1910,0.0,0.001294697903822443,0.0009864364981504326
1911,0.0,0.0009864364981504326,0.001109741060419237
1912,0.0,0.001191944101931773,0.0009453349773941643
1913,0.0,0.0009042334566378964,0.001191944101931773
1914,0.0,0.001109741060419237,0.0008220304151253602
1915,0.0,0.0012330456226880412,0.001294697903822443
1916,0.0,0.0008631319358816282,0.001150842581175505
1917,0.0,0.0015824085491163175,0.001171393341553639
1918,0.0,0.0009864364981504326,0.001089190300041103
1919,0.0,0.0010480887792848348,0.0012330456226880412
1920,0.0,0.0012124948623099072,0.0012330456226880412
1921,0.0,0.0014591039868475143,0.0013563501849568444
1922,0.0,0.001109741060419237,0.001089190300041103
1923,0.0,0.001089190300041103,0.001109741060419237
1924,0.0,0.0010480887792848348,0.001191944101931773
1925,0.0,0.0014385532264693803,0.0010275380189067008
1926,0.0,0.0008836826962597623,0.000780928894369092
1927,0.0,0.001253596383066175,0.0010686395396629687
1928,0.0,0.0011302918207973709,0.0012330456226880412
1929,0.0,0.0010686395396629687,0.001171393341553639
1930,0.0,0.0010069872585285666,0.001191944101931773
1931,0.0,0.0009864364981504326,0.001109741060419237
1932,0.0,0.001150842581175505,0.0013152486642005767
1933,0.0,0.0012330456226880412,0.001253596383066175
1934,0.0,0.001274147143444309,0.001191944101931773
1935,0.0,0.0015618577887381835,0.0013974517057131124
1936,0.0,0.0014180024660912463,0.001253596383066175
1937,0.0,0.0016235100698725855,0.0016235100698725855
1938,0.0,0.001520756267981916,0.0012330456226880412
1939,0.0,0.0015618577887381838,0.001109741060419237
1940,0.0,0.0014180024660912463,0.0015824085491163177
1941,0.0,0.0017262638717632553,0.0013152486642005767
1942,0.0,0.0015002055076037823,0.0016851623510069874
1943,0.0,0.001561857788738184,0.0015618577887381838
1944,0.0,0.0014591039868475143,0.0016646115906288534
1945,0.0,0.0015413070283600498,0.0018084669132757908
1946,0.0,0.0016851623510069874,0.0020345252774352637
1947,0.0,0.0018084669132757908,0.0017057131113851212
1948,0.0,0.0017879161528976568,0.0020756267981915317
1949,0.0,0.0012330456226880412,0.0017879161528976566
1950,0.0,0.0015413070283600498,0.0016851623510069874
1951,0.0,0.0015618577887381838,0.0016646115906288534
1952,0.0,0.001520756267981916,0.0016646115906288534
1953,0.0,0.0016646115906288534,0.0013974517057131124
1954,0.0,0.0018084669132757908,0.001479654747225648
1955,0.0,0.0016235100698725855,0.0014180024660912463
1956,0.0,0.0016029593094944517,0.0015618577887381838
1957,0.0,0.0013563501849568446,0.0013974517057131124
1958,0.0,0.001274147143444309,0.0013563501849568446
1959,0.0,0.0014180024660912463,0.0014591039868475143
1960,0.0,0.0017262638717632551,0.0019317714755445947
1961,0.0,0.0016235100698725855,0.0018084669132757917
1962,0.0,0.0016646115906288534,0.0015824085491163175
1963,0.0,0.0017673653925195229,0.002137279079325934
1964,0.0,0.00201397451705713,0.002034525277435264
1965,0.0,0.0021167283189477996,0.0019728729963008626
1966,0.0,0.001972872996300862,0.00201397451705713
1967,0.0,0.0017879161528976568,0.0016646115906288534
1968,0.0,0.0019317714755445942,0.0017673653925195229
1969,0.0,0.0017057131113851212,0.0018290176736539252
1970,0.0,0.0015413070283600498,0.001500205507603782
1971,0.0,0.0013563501849568446,0.0017057131113851212
1972,0.0,0.002198931360460335,0.0015618577887381838
1973,0.0,0.0021372790793259336,0.0020345252774352637
1974,0.0,0.0017468146321413891,0.001993423756678996
1975,0.0,0.0018906699547883265,0.001993423756678996
1976,0.0,0.002322235922729139,0.0018495684340320586
1977,0.0,0.0018906699547883265,0.0018906699547883265
1978,0.0,0.00201397451705713,0.0020756267981915317
1979,0.0,0.001972872996300862,0.0016851623510069874
1980,0.0,0.0017879161528976568,0.0013769009453349782
1981,0.0,0.0016646115906288534,0.0015413070283600498
1982,0.0,0.001294697903822443,0.001500205507603782
1983,0.0,0.0016235100698725855,0.0014180024660912463
1984,0.0,0.001479654747225648,0.0015207562679819162
1985,0.0,0.0014591039868475143,0.001500205507603782
1986,0.0,0.0013974517057131124,0.0016440608302507194
1987,0.0,0.0013974517057131124,0.0010069872585285666
1988,0.0,0.0013769009453349786,0.0017262638717632553
1989,0.0,0.001171393341553639,0.0013357994245787107
1990,0.0,0.001150842581175505,0.001253596383066175
1991,0.0,0.0010480887792848348,0.0009247842170160304
1992,0.0,0.001500205507603782,0.0011097410604192367
1993,0.0,0.001274147143444309,0.001089190300041103
1994,0.0,0.001171393341553639,0.0012124948623099068
1995,0.0,0.001150842581175505,0.001212494862309907
1996,0.0,0.001274147143444309,0.0013152486642005767
1997,0.0,0.0011302918207973709,0.0013152486642005767
1998,0.0,0.0014180024660912463,0.0015413070283600498
1999,0.0,0.0015618577887381838,0.0013974517057131122
2000,0.0,0.001150842581175505,0.0013769009453349786
2001,0.0,0.0015413070283600498,0.0016235100698725855
2002,0.0,0.001520756267981916,0.001294697903822443
2003,0.0,0.0014180024660912463,0.0013152486642005767
2004,0.0,0.001479654747225648,0.0011302918207973709
2005,0.0,0.0013563501849568446,0.001500205507603782
2006,0.0,0.0017879161528976568,0.0016851623510069876
2007,0.0,0.0013563501849568446,0.0017468146321413893
2008,0.0,0.0018495684340320586,0.0017673653925195237
2009,0.0,0.0017057131113851212,0.0019728729963008626
2010,0.0,0.0020550760378133977,0.0017673653925195229
2011,0.0,0.0017262638717632553,0.0016440608302507194
2012,0.0,0.0017262638717632551,0.0016235100698725855
2013,0.0,0.0019112207151664605,0.0018906699547883265
2014,0.0,0.0020345252774352637,0.0017673653925195229
2015,0.0,0.0019317714755445947,0.0022605836415947374
2016,0.0,0.0021578298397040676,0.002096177558569666
2017,0.0,0.0018290176736539248,0.0019112207151664605
2018,0.0,0.0018701191944101928,0.002178380600082202
2019,0.0,0.0022400328812166043,0.002383888203863542
2020,0.0,0.0019112207151664607,0.001931771475544595
2021,0.0,0.001911220715166461,0.001808466913275791
2022,0.0,0.002260583641594738,0.0022194821208384704
2023,0.0,0.0022400328812166035,0.002281134401972872
2024,0.0,0.0029182079736950247,0.0025277435265104783
2025,0.0,0.0027127003699136854,0.002979860254829427
2026,0.0,0.0030004110152075584,0.0028976572133168903
2027,0.0,0.0029387587340731574,0.0026099465680230146
2028,0.0,0.0032675709001233,0.0032675709001232997
2029,0.0,0.0035552815454171736,0.003616933826551576
2030,0.0,0.00316481709823263,0.003370324702013969
2031,0.0,0.002712700369913683,0.0031237155774763614
2032,0.0,0.002938758734073156,0.002774352651048085
2033,0.0,0.0023633374434854065,0.002301685162351005
2034,0.0,0.002609946568023014,0.0026510480887792813
2035,0.0,0.002938758734073156,0.0028976572133168886
2036,0.0,0.0032059186189888978,0.0032675709001232997
2037,0.0,0.0031648170982326294,0.003493629264282772
2038,0.0,0.003719687628442247,0.0035963830661734433
2039,0.0,0.0032059186189888995,0.0029798602548294253
2040,0.0,0.0032264693793670313,0.0032881216605014332
2041,0.0,0.0028976572133168886,0.00316481709823263
2042,0.0,0.0034114262227702362,0.003041512535963826
2043,0.0,0.004171804356761192,0.00384299219071105
2044,0.0,0.0033292231812577047,0.003699136868064116
2045,0.0,0.005343197698314826,0.005672009864364969
2046,0.0,0.00688450472667487,0.006473489519112191
2047,0.0,0.008138101109741041,0.008199753390875442
2048,0.0,0.010295930949445123,0.010008220304151234
2049,0.0,0.03579942457870952,0.03641594739005352
2050,0.0,0.015988491574188367,0.015371968762844329
2051,0.0,0.011159062885326776,0.01122071516646118
2052,0.0,0.007233867653103146,0.007172215371968744
2053,0.0,0.006884504726674868,0.00667899712289353
2054,0.0,0.006822852445540467,0.007110563090834343
2055,0.0,0.00478832716810521,0.004644471845458272
2056,0.0,0.007151664611590611,0.007829839704069034
2057,0.0,0.008343608713522377,0.007891491985203431
2058,0.0,0.006781750924784199,0.0063296341964652544
2059,0.0,0.005096588573777219,0.005445951500205495
2060,0.0,0.0044800657624332,0.004069050554870522
2061,0.0,0.004788327168105209,0.0050349362926428165
2062,0.0,0.004541718043567601,0.004295108919029995
2063,0.0,0.004233456637895593,0.0049527332511302815
2064,0.0,0.0038840937114673177,0.0035758323057953094
2065,0.0,0.003986847513357988,0.003801890669954783
2066,0.0,0.0036991368680641128,0.0036580353473078453
2067,0.0,0.002897657213316889,0.003205918618988899
2068,0.0,0.002630497328401149,0.002671598849157419
2069,0.0,0.0022400328812166035,0.002260583641594738
2070,0.0,0.002568845047266746,0.0025277435265104796
2071,0.0,0.00248664200575421,0.0024455404849979424
2072,0.0,0.00263049732840115,0.0024455404849979424
2073,0.0,0.001972872996300862,0.0021167283189478
2074,0.0,0.0027538018906699516,0.0026510480887792813
2075,0.0,0.0029798602548294253,0.0025893958076448798
2076,0.0,0.0025688450472667462,0.002897657213316889
2077,0.0,0.0028154541718043544,0.002609946568023014
2078,0.0,0.002548294286888613,0.002404438964241675
2079,0.0,0.003205918618988898,0.002938758734073157
2080,0.0,0.0027949034114262195,0.003000411015207558
2081,0.0,0.0027332511302918176,0.0028360049321824866
2082,0.0,0.002836004932182488,0.003020961775585692
2083,0.0,0.0025482942868886123,0.002836004932182487
2084,0.0,0.0030004110152075597,0.002507192766132344
2085,0.0,0.002651048088779282,0.002651048088779282
2086,0.0,0.002651048088779282,0.0028360049321824866
2087,0.0,0.0027127003699136845,0.002630497328401148
2088,0.0,0.002733251130291819,0.003041512535963827
2089,0.0,0.0026099465680230137,0.002363337443485407
2090,0.0,0.00201397451705713,0.0020345252774352637
2091,0.0,0.0020345252774352637,0.002301685162351005
2092,0.0,0.0018495684340320583,0.0018290176736539248
2093,0.0,0.001294697903822443,0.0016851623510069874
2094,0.0,0.0017673653925195233,0.001500205507603782
2095,0.0,0.001972872996300862,0.0017673653925195227
2096,0.0,0.001829017673653925,0.0018495684340320592
2097,0.0,0.0025482942868886123,0.002548294286888612
2098,0.0,0.001972872996300862,0.0017262638717632551
2099,0.0,0.0016029593094944513,0.002096177558569666
2100,0.0,0.002301685162351005,0.0016029593094944517
2101,0.0,0.0015413070283600498,0.0018495684340320586
2102,0.0,0.002240032881216603,0.0017673653925195227
2103,0.0,0.0015824085491163177,0.001685162351006987
2104,0.0,0.0016440608302507192,0.0014385532264693801
2105,0.0,0.0015207562679819156,0.0018495684340320583
2106,0.0,0.0015413070283600498,0.0015824085491163177
2107,0.0,0.0016029593094944517,0.001500205507603782
2108,0.0,0.0015618577887381838,0.0013974517057131124
2109,0.0,0.0018084669132757908,0.0020139745170571297
2110,0.0,0.0014591039868475143,0.0015618577887381838
2111,0.0,0.0016029593094944517,0.0015413070283600498
2112,0.0,0.0014591039868475143,0.0018701191944101923
2113,0.0,0.0016851623510069874,0.0018701191944101925
2114,0.0,0.001993423756678996,0.0019934237566789957
2115,0.0,0.0016851623510069874,0.0020756267981915325
2116,0.0,0.0023633374434854065,0.0018495684340320581
2117,0.0,0.0015618577887381838,0.0019317714755445942
2118,0.0,0.0018701191944101925,0.0017057131113851212
2119,0.0,0.0021578298397040676,0.0017262638717632551
2120,0.0,0.001972872996300862,0.001993423756678996
2121,0.0,0.0018290176736539248,0.0019934237566789966
2122,0.0,0.0014180024660912463,0.0016235100698725855
2123,0.0,0.0016851623510069874,0.0015413070283600498
2124,0.0,0.001500205507603782,0.001500205507603782
2125,0.0,0.001171393341553639,0.001520756267981916
2126,0.0,0.0019112207151664605,0.0013563501849568446
2127,0.0,0.0018084669132757908,0.0017468146321413887
2128,0.0,0.001109741060419237,0.0017057131113851212
2129,0.0,0.0015824085491163175,0.0013974517057131124
2130,0.0,0.0013563501849568446,0.001294697903822443
2131,0.0,0.0010686395396629687,0.0013563501849568446
2132,0.0,0.0016235100698725855,0.001171393341553639
2133,0.0,0.0014180024660912463,0.0014591039868475143
2134,0.0,0.0013357994245787107,0.001500205507603782
2135,0.0,0.001520756267981916,0.0013563501849568446
2136,0.0,0.0013769009453349786,0.001253596383066175
2137,0.0,0.0014385532264693803,0.001602959309494452
2138,0.0,0.0013769009453349786,0.0012330456226880412
2139,0.0,0.001274147143444309,0.0013357994245787107
2140,0.0,0.0016851623510069874,0.0015207562679819162
2141,0.0,0.0013769009453349786,0.001479654747225648
2142,0.0,0.0017673653925195233,0.0013769009453349786
2143,0.0,0.001520756267981916,0.0017673653925195229
2144,0.0,0.001191944101931773,0.001274147143444309
2145,0.0,0.0010891903000411025,0.001274147143444309
2146,0.0,0.0015413070283600498,0.0011302918207973709
2147,0.0,0.001294697903822443,0.001274147143444309
2148,0.0,0.0014180024660912461,0.0012330456226880412
2149,0.0,0.001150842581175505,0.0010069872585285666
2150,0.0,0.001171393341553639,0.001253596383066175
2151,0.0,0.001274147143444309,0.0015207562679819156
2152,0.0,0.0014180024660912463,0.001089190300041103
2153,0.0,0.0011713933415536388,0.001191944101931773
2154,0.0,0.001253596383066175,0.001191944101931773
2155,0.0,0.0009453349773941644,0.0013357994245787107
2156,0.0,0.0009658857377722985,0.001191944101931773
2157,0.0,0.001274147143444309,0.0013152486642005767
2158,0.0,0.0014796547472256478,0.001274147143444309
2159,0.0,0.0014591039868475143,0.0013152486642005767
2160,0.0,0.0011302918207973709,0.001479654747225648
2161,4.110152075626798e-05,0.0013974517057131124,0.001294697903822443
2162,0.0002055076037813399,0.0013769009453349786,0.0014591039868475143
2163,0.00039046444718454583,0.0013152486642005767,0.001520756267981916
