window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
220,4,2025-08-05,2.918645143508911,2.918642997741699,2.918642997741699,2.918642997741699,2.918642997741699,2.918642997741699,2.918642997741699,2.994354009628296
220,5,2025-08-06,2.900468111038208,2.900465726852417,2.900465726852417,2.900465726852417,2.900465726852417,2.900465726852417,2.900465726852417,2.994354009628296
220,6,2025-08-07,2.8826141357421875,2.882676601409912,2.882676601409912,2.882676601409912,2.882676601409912,2.882676601409912,2.882676601409912,2.994354009628296
220,7,2025-08-08,2.8650941848754883,2.865133285522461,2.865133285522461,2.865133285522461,2.865133285522461,2.865133285522461,2.865133285522461,2.994354009628296
220,8,2025-08-09,2.84791898727417,2.847968339920044,2.847968339920044,2.847968339920044,2.847968339920044,2.847968339920044,2.847968339920044,2.994354009628296
220,9,2025-08-10,2.831099510192871,2.831176280975342,2.831176280975342,2.831176280975342,2.831176280975342,2.831176280975342,2.831176280975342,2.994354009628296
220,10,2025-08-11,2.8146462440490723,2.8147521018981934,2.8147521018981934,2.8147521018981934,2.8147521018981934,2.8147521018981934,2.8147521018981934,2.994354009628296
221,1,2025-08-03,2.9559226036071777,2.955855131149292,2.955855131149292,2.955855131149292,2.955855131149292,2.955855131149292,2.955855131149292,2.9749999046325684
221,2,2025-08-04,2.9371337890625,2.9371144771575928,2.9371144771575928,2.9371144771575928,2.9371144771575928,2.9371144771575928,2.9371144771575928,2.9749999046325684
221,3,2025-08-05,2.918645143508911,2.9186322689056396,2.9186322689056396,2.9186322689056396,2.9186322689056396,2.9186322689056396,2.9186322689056396,2.9749999046325684
221,4,2025-08-06,2.900468111038208,2.900404691696167,2.900404691696167,2.900404691696167,2.900404691696167,2.900404691696167,2.900404691696167,2.9749999046325684
221,5,2025-08-07,2.8826141357421875,2.8825669288635254,2.8825669288635254,2.8825669288635254,2.8825669288635254,2.8825669288635254,2.8825669288635254,2.9749999046325684
221,6,2025-08-08,2.8650941848754883,2.8651130199432373,2.8651130199432373,2.8651130199432373,2.8651130199432373,2.8651130199432373,2.8651130199432373,2.9749999046325684
221,7,2025-08-09,2.84791898727417,2.847900629043579,2.847900629043579,2.847900629043579,2.847900629043579,2.847900629043579,2.847900629043579,2.9749999046325684
221,8,2025-08-10,2.831099510192871,2.8310625553131104,2.8310625553131104,2.8310625553131104,2.8310625553131104,2.8310625553131104,2.8310625553131104,2.9749999046325684
221,9,2025-08-11,2.8146462440490723,2.814593553543091,2.814593553543091,2.814593553543091,2.814593553543091,2.814593553543091,2.814593553543091,2.9749999046325684
221,10,2025-08-12,2.7985692024230957,2.798487424850464,2.798487424850464,2.798487424850464,2.798487424850464,2.798487424850464,2.798487424850464,2.9749999046325684
222,1,2025-08-04,2.9371337890625,2.9371414184570312,2.9371414184570312,2.9371414184570312,2.9371414184570312,2.9371414184570312,2.9371414184570312,2.9559226036071777
222,2,2025-08-05,2.918645143508911,2.918619394302368,2.918619394302368,2.918619394302368,2.918619394302368,2.918619394302368,2.918619394302368,2.9559226036071777
222,3,2025-08-06,2.900468111038208,2.9004924297332764,2.9004924297332764,2.9004924297332764,2.9004924297332764,2.9004924297332764,2.9004924297332764,2.9559226036071777
222,4,2025-08-07,2.8826141357421875,2.8826160430908203,2.8826160430908203,2.8826160430908203,2.8826160430908203,2.8826160430908203,2.8826160430908203,2.9559226036071777
222,5,2025-08-08,2.8650941848754883,2.865124225616455,2.865124225616455,2.865124225616455,2.865124225616455,2.865124225616455,2.865124225616455,2.9559226036071777
222,6,2025-08-09,2.84791898727417,2.8480117321014404,2.8480117321014404,2.8480117321014404,2.8480117321014404,2.8480117321014404,2.8480117321014404,2.9559226036071777
222,7,2025-08-10,2.831099510192871,2.8311374187469482,2.8311374187469482,2.8311374187469482,2.8311374187469482,2.8311374187469482,2.8311374187469482,2.9559226036071777
222,8,2025-08-11,2.8146462440490723,2.8146324157714844,2.8146324157714844,2.8146324157714844,2.8146324157714844,2.8146324157714844,2.8146324157714844,2.9559226036071777
222,9,2025-08-12,2.7985692024230957,2.798491954803467,2.798491954803467,2.798491954803467,2.798491954803467,2.798491954803467,2.798491954803467,2.9559226036071777
222,10,2025-08-13,2.7828783988952637,2.782844066619873,2.782844066619873,2.782844066619873,2.782844066619873,2.782844066619873,2.782844066619873,2.9559226036071777
223,1,2025-08-05,2.918645143508911,2.918584108352661,2.918584108352661,2.918584108352661,2.918584108352661,2.918584108352661,2.918584108352661,2.9371337890625
223,2,2025-08-06,2.900468111038208,2.9004299640655518,2.9004299640655518,2.9004299640655518,2.9004299640655518,2.9004299640655518,2.9004299640655518,2.9371337890625
223,3,2025-08-07,2.8826141357421875,2.8825268745422363,2.8825268745422363,2.8825268745422363,2.8825268745422363,2.8825268745422363,2.8825268745422363,2.9371337890625
223,4,2025-08-08,2.8650941848754883,2.865009307861328,2.865009307861328,2.865009307861328,2.865009307861328,2.865009307861328,2.865009307861328,2.9371337890625
223,5,2025-08-09,2.84791898727417,2.847872018814087,2.847872018814087,2.847872018814087,2.847872018814087,2.847872018814087,2.847872018814087,2.9371337890625
223,6,2025-08-10,2.831099510192871,2.831108808517456,2.831108808517456,2.831108808517456,2.831108808517456,2.831108808517456,2.831108808517456,2.9371337890625
223,7,2025-08-11,2.8146462440490723,2.814714193344116,2.814714193344116,2.814714193344116,2.814714193344116,2.814714193344116,2.814714193344116,2.9371337890625
223,8,2025-08-12,2.7985692024230957,2.7986836433410645,2.7986836433410645,2.7986836433410645,2.7986836433410645,2.7986836433410645,2.7986836433410645,2.9371337890625
223,9,2025-08-13,2.7828783988952637,2.783010959625244,2.783010959625244,2.783010959625244,2.783010959625244,2.783010959625244,2.783010959625244,2.9371337890625
223,10,2025-08-14,2.7675838470458984,2.7676918506622314,2.7676918506622314,2.7676918506622314,2.7676918506622314,2.7676918506622314,2.7676918506622314,2.9371337890625
224,1,2025-08-06,2.900468111038208,2.900475025177002,2.900475025177002,2.900475025177002,2.900475025177002,2.900475025177002,2.900475025177002,2.918645143508911
224,2,2025-08-07,2.8826141357421875,2.882556438446045,2.882556438446045,2.882556438446045,2.882556438446045,2.882556438446045,2.882556438446045,2.918645143508911
224,3,2025-08-08,2.8650941848754883,2.8650238513946533,2.8650238513946533,2.8650238513946533,2.8650238513946533,2.8650238513946533,2.8650238513946533,2.918645143508911
224,4,2025-08-09,2.84791898727417,2.8478713035583496,2.8478713035583496,2.8478713035583496,2.8478713035583496,2.8478713035583496,2.8478713035583496,2.918645143508911
224,5,2025-08-10,2.831099510192871,2.8310937881469727,2.8310937881469727,2.8310937881469727,2.8310937881469727,2.8310937881469727,2.8310937881469727,2.918645143508911
224,6,2025-08-11,2.8146462440490723,2.814685344696045,2.814685344696045,2.814685344696045,2.814685344696045,2.814685344696045,2.814685344696045,2.918645143508911
224,7,2025-08-12,2.7985692024230957,2.798640727996826,2.798640727996826,2.798640727996826,2.798640727996826,2.798640727996826,2.798640727996826,2.918645143508911
224,8,2025-08-13,2.7828783988952637,2.7829549312591553,2.7829549312591553,2.7829549312591553,2.7829549312591553,2.7829549312591553,2.7829549312591553,2.918645143508911
224,9,2025-08-14,2.7675838470458984,2.7676234245300293,2.7676234245300293,2.7676234245300293,2.7676234245300293,2.7676234245300293,2.7676234245300293,2.918645143508911
224,10,2025-08-15,2.752694845199585,2.752772569656372,2.752772569656372,2.752772569656372,2.752772569656372,2.752772569656372,2.752772569656372,2.918645143508911
225,1,2025-08-07,2.8826141357421875,2.8825457096099854,2.8825457096099854,2.8825457096099854,2.8825457096099854,2.8825457096099854,2.8825457096099854,2.900468111038208
225,2,2025-08-08,2.8650941848754883,2.8650095462799072,2.8650095462799072,2.8650095462799072,2.8650095462799072,2.8650095462799072,2.8650095462799072,2.900468111038208
225,3,2025-08-09,2.84791898727417,2.847853660583496,2.847853660583496,2.847853660583496,2.847853660583496,2.847853660583496,2.847853660583496,2.900468111038208
225,4,2025-08-10,2.831099510192871,2.8310725688934326,2.8310725688934326,2.8310725688934326,2.8310725688934326,2.8310725688934326,2.8310725688934326,2.900468111038208
225,5,2025-08-11,2.8146462440490723,2.8146610260009766,2.8146610260009766,2.8146610260009766,2.8146610260009766,2.8146610260009766,2.8146610260009766,2.900468111038208
225,6,2025-08-12,2.7985692024230957,2.7986133098602295,2.7986133098602295,2.7986133098602295,2.7986133098602295,2.7986133098602295,2.7986133098602295,2.900468111038208
225,7,2025-08-13,2.7828783988952637,2.7829244136810303,2.7829244136810303,2.7829244136810303,2.7829244136810303,2.7829244136810303,2.7829244136810303,2.900468111038208
225,8,2025-08-14,2.7675838470458984,2.767589807510376,2.767589807510376,2.767589807510376,2.767589807510376,2.767589807510376,2.767589807510376,2.900468111038208
225,9,2025-08-15,2.752694845199585,2.7527363300323486,2.7527363300323486,2.7527363300323486,2.7527363300323486,2.7527363300323486,2.7527363300323486,2.900468111038208
225,10,2025-08-16,2.738220453262329,2.7382254600524902,2.7382254600524902,2.7382254600524902,2.7382254600524902,2.7382254600524902,2.7382254600524902,2.900468111038208
226,1,2025-08-08,2.8650941848754883,2.8650856018066406,2.8650856018066406,2.8650856018066406,2.8650856018066406,2.8650856018066406,2.8650856018066406,2.8826141357421875
226,2,2025-08-09,2.84791898727417,2.8479368686676025,2.8479368686676025,2.8479368686676025,2.8479368686676025,2.8479368686676025,2.8479368686676025,2.8826141357421875
226,3,2025-08-10,2.831099510192871,2.8311634063720703,2.8311634063720703,2.8311634063720703,2.8311634063720703,2.8311634063720703,2.8311634063720703,2.8826141357421875
226,4,2025-08-11,2.8146462440490723,2.814758539199829,2.814758539199829,2.814758539199829,2.814758539199829,2.814758539199829,2.814758539199829,2.8826141357421875
226,5,2025-08-12,2.7985692024230957,2.798717737197876,2.798717737197876,2.798717737197876,2.798717737197876,2.798717737197876,2.798717737197876,2.8826141357421875
226,6,2025-08-13,2.7828783988952637,2.7830357551574707,2.7830357551574707,2.7830357551574707,2.7830357551574707,2.7830357551574707,2.7830357551574707,2.8826141357421875
226,7,2025-08-14,2.7675838470458984,2.767706871032715,2.767706871032715,2.767706871032715,2.767706871032715,2.767706871032715,2.767706871032715,2.8826141357421875
226,8,2025-08-15,2.752694845199585,2.7528598308563232,2.7528598308563232,2.7528598308563232,2.7528598308563232,2.7528598308563232,2.7528598308563232,2.8826141357421875
226,9,2025-08-16,2.738220453262329,2.7383551597595215,2.7383551597595215,2.7383551597595215,2.7383551597595215,2.7383551597595215,2.7383551597595215,2.8826141357421875
226,10,2025-08-17,2.724169969558716,2.7243192195892334,2.7243192195892334,2.7243192195892334,2.7243192195892334,2.7243192195892334,2.7243192195892334,2.8826141357421875
227,1,2025-08-09,2.84791898727417,2.8479652404785156,2.8479652404785156,2.8479652404785156,2.8479652404785156,2.8479652404785156,2.8479652404785156,2.8650941848754883
227,2,2025-08-10,2.831099510192871,2.831210136413574,2.831210136413574,2.831210136413574,2.831210136413574,2.831210136413574,2.831210136413574,2.8650941848754883
227,3,2025-08-11,2.8146462440490723,2.8146889209747314,2.8146889209747314,2.8146889209747314,2.8146889209747314,2.8146889209747314,2.8146889209747314,2.8650941848754883
227,4,2025-08-12,2.7985692024230957,2.798666477203369,2.798666477203369,2.798666477203369,2.798666477203369,2.798666477203369,2.798666477203369,2.8650941848754883
227,5,2025-08-13,2.7828783988952637,2.7830023765563965,2.7830023765563965,2.7830023765563965,2.7830023765563965,2.7830023765563965,2.7830023765563965,2.8650941848754883
227,6,2025-08-14,2.7675838470458984,2.7676920890808105,2.7676920890808105,2.7676920890808105,2.7676920890808105,2.7676920890808105,2.7676920890808105,2.8650941848754883
227,7,2025-08-15,2.752694845199585,2.752861261367798,2.752861261367798,2.752861261367798,2.752861261367798,2.752861261367798,2.752861261367798,2.8650941848754883
227,8,2025-08-16,2.738220453262329,2.738373041152954,2.738373041152954,2.738373041152954,2.738373041152954,2.738373041152954,2.738373041152954,2.8650941848754883
227,9,2025-08-17,2.724169969558716,2.724353075027466,2.724353075027466,2.724353075027466,2.724353075027466,2.724353075027466,2.724353075027466,2.8650941848754883
227,10,2025-08-18,2.7105519771575928,2.7107949256896973,2.7107949256896973,2.7107949256896973,2.7107949256896973,2.7107949256896973,2.7107949256896973,2.8650941848754883
228,1,2025-08-10,2.831099510192871,2.831059455871582,2.831059455871582,2.831059455871582,2.831059455871582,2.831059455871582,2.831059455871582,2.84791898727417
228,2,2025-08-11,2.8146462440490723,2.8145687580108643,2.8145687580108643,2.8145687580108643,2.8145687580108643,2.8145687580108643,2.8145687580108643,2.84791898727417
228,3,2025-08-12,2.7985692024230957,2.7984426021575928,2.7984426021575928,2.7984426021575928,2.7984426021575928,2.7984426021575928,2.7984426021575928,2.84791898727417
228,4,2025-08-13,2.7828783988952637,2.782808542251587,2.782808542251587,2.782808542251587,2.782808542251587,2.782808542251587,2.782808542251587,2.84791898727417
228,5,2025-08-14,2.7675838470458984,2.767526865005493,2.767526865005493,2.767526865005493,2.767526865005493,2.767526865005493,2.767526865005493,2.84791898727417
228,6,2025-08-15,2.752694845199585,2.7525925636291504,2.7525925636291504,2.7525925636291504,2.7525925636291504,2.7525925636291504,2.7525925636291504,2.84791898727417
228,7,2025-08-16,2.738220453262329,2.7381322383880615,2.7381322383880615,2.7381322383880615,2.7381322383880615,2.7381322383880615,2.7381322383880615,2.84791898727417
228,8,2025-08-17,2.724169969558716,2.7241392135620117,2.7241392135620117,2.7241392135620117,2.7241392135620117,2.7241392135620117,2.7241392135620117,2.84791898727417
228,9,2025-08-18,2.7105519771575928,2.710476875305176,2.710476875305176,2.710476875305176,2.710476875305176,2.710476875305176,2.710476875305176,2.84791898727417
228,10,2025-08-19,2.6973750591278076,2.6972711086273193,2.6972711086273193,2.6972711086273193,2.6972711086273193,2.6972711086273193,2.6972711086273193,2.84791898727417
229,1,2025-08-11,2.8146462440490723,2.814650774002075,2.814650774002075,2.814650774002075,2.814650774002075,2.814650774002075,2.814650774002075,2.831099510192871
229,2,2025-08-12,2.7985692024230957,2.798564910888672,2.798564910888672,2.798564910888672,2.798564910888672,2.798564910888672,2.798564910888672,2.831099510192871
229,3,2025-08-13,2.7828783988952637,2.782836675643921,2.782836675643921,2.782836675643921,2.782836675643921,2.782836675643921,2.782836675643921,2.831099510192871
229,4,2025-08-14,2.7675838470458984,2.7675936222076416,2.7675936222076416,2.7675936222076416,2.7675936222076416,2.7675936222076416,2.7675936222076416,2.831099510192871
229,5,2025-08-15,2.752694845199585,2.7526965141296387,2.7526965141296387,2.7526965141296387,2.7526965141296387,2.7526965141296387,2.7526965141296387,2.831099510192871
229,6,2025-08-16,2.738220453262329,2.7382724285125732,2.7382724285125732,2.7382724285125732,2.7382724285125732,2.7382724285125732,2.7382724285125732,2.831099510192871
229,7,2025-08-17,2.724169969558716,2.724184036254883,2.724184036254883,2.724184036254883,2.724184036254883,2.724184036254883,2.724184036254883,2.831099510192871
229,8,2025-08-18,2.7105519771575928,2.7105562686920166,2.7105562686920166,2.7105562686920166,2.7105562686920166,2.7105562686920166,2.7105562686920166,2.831099510192871
229,9,2025-08-19,2.6973750591278076,2.697383403778076,2.697383403778076,2.697383403778076,2.697383403778076,2.697383403778076,2.697383403778076,2.831099510192871
229,10,2025-08-20,2.684647560119629,2.684659242630005,2.684659242630005,2.684659242630005,2.684659242630005,2.684659242630005,2.684659242630005,2.831099510192871
230,1,2025-08-12,2.7985692024230957,2.798612594604492,2.798612594604492,2.798612594604492,2.798612594604492,2.798612594604492,2.798612594604492,2.8146462440490723
230,2,2025-08-13,2.7828783988952637,2.782935619354248,2.782935619354248,2.782935619354248,2.782935619354248,2.782935619354248,2.782935619354248,2.8146462440490723
230,3,2025-08-14,2.7675838470458984,2.7676095962524414,2.7676095962524414,2.7676095962524414,2.7676095962524414,2.7676095962524414,2.7676095962524414,2.8146462440490723
230,4,2025-08-15,2.752694845199585,2.7527613639831543,2.7527613639831543,2.7527613639831543,2.7527613639831543,2.7527613639831543,2.7527613639831543,2.8146462440490723
230,5,2025-08-16,2.738220453262329,2.738253355026245,2.738253355026245,2.738253355026245,2.738253355026245,2.738253355026245,2.738253355026245,2.8146462440490723
230,6,2025-08-17,2.724169969558716,2.7242109775543213,2.7242109775543213,2.7242109775543213,2.7242109775543213,2.7242109775543213,2.7242109775543213,2.8146462440490723
230,7,2025-08-18,2.7105519771575928,2.710627555847168,2.710627555847168,2.710627555847168,2.710627555847168,2.710627555847168,2.710627555847168,2.8146462440490723
230,8,2025-08-19,2.6973750591278076,2.6974973678588867,2.6974973678588867,2.6974973678588867,2.6974973678588867,2.6974973678588867,2.6974973678588867,2.8146462440490723
230,9,2025-08-20,2.684647560119629,2.6848137378692627,2.6848137378692627,2.6848137378692627,2.6848137378692627,2.6848137378692627,2.6848137378692627,2.8146462440490723
230,10,2025-08-21,2.672376871109009,2.6725716590881348,2.6725716590881348,2.6725716590881348,2.6725716590881348,2.6725716590881348,2.6725716590881348,2.8146462440490723
231,1,2025-08-13,2.7828783988952637,2.782822847366333,2.782822847366333,2.782822847366333,2.782822847366333,2.782822847366333,2.782822847366333,2.7985692024230957
231,2,2025-08-14,2.7675838470458984,2.767559051513672,2.767559051513672,2.767559051513672,2.767559051513672,2.767559051513672,2.767559051513672,2.7985692024230957
231,3,2025-08-15,2.752694845199585,2.7526397705078125,2.7526397705078125,2.7526397705078125,2.7526397705078125,2.7526397705078125,2.7526397705078125,2.7985692024230957
231,4,2025-08-16,2.738220453262329,2.7381904125213623,2.7381904125213623,2.7381904125213623,2.7381904125213623,2.7381904125213623,2.7381904125213623,2.7985692024230957
231,5,2025-08-17,2.724169969558716,2.7242043018341064,2.7242043018341064,2.7242043018341064,2.7242043018341064,2.7242043018341064,2.7242043018341064,2.7985692024230957
231,6,2025-08-18,2.7105519771575928,2.7105467319488525,2.7105467319488525,2.7105467319488525,2.7105467319488525,2.7105467319488525,2.7105467319488525,2.7985692024230957
231,7,2025-08-19,2.6973750591278076,2.697341203689575,2.697341203689575,2.697341203689575,2.697341203689575,2.697341203689575,2.697341203689575,2.7985692024230957
231,8,2025-08-20,2.684647560119629,2.684582233428955,2.684582233428955,2.684582233428955,2.684582233428955,2.684582233428955,2.684582233428955,2.7985692024230957
231,9,2025-08-21,2.672376871109009,2.6722636222839355,2.6722636222839355,2.6722636222839355,2.6722636222839355,2.6722636222839355,2.6722636222839355,2.7985692024230957
231,10,2025-08-22,2.6605710983276367,2.660505533218384,2.660505533218384,2.660505533218384,2.660505533218384,2.660505533218384,2.660505533218384,2.7985692024230957
232,1,2025-08-14,2.7675838470458984,2.7675559520721436,2.7675559520721436,2.7675559520721436,2.7675559520721436,2.7675559520721436,2.7675559520721436,2.7828783988952637
232,2,2025-08-15,2.752694845199585,2.7527077198028564,2.7527077198028564,2.7527077198028564,2.7527077198028564,2.7527077198028564,2.7527077198028564,2.7828783988952637
232,3,2025-08-16,2.738220453262329,2.7381975650787354,2.7381975650787354,2.7381975650787354,2.7381975650787354,2.7381975650787354,2.7381975650787354,2.7828783988952637
232,4,2025-08-17,2.724169969558716,2.724149227142334,2.724149227142334,2.724149227142334,2.724149227142334,2.724149227142334,2.724149227142334,2.7828783988952637
232,5,2025-08-18,2.7105519771575928,2.710556983947754,2.710556983947754,2.710556983947754,2.710556983947754,2.710556983947754,2.710556983947754,2.7828783988952637
232,6,2025-08-19,2.6973750591278076,2.6974143981933594,2.6974143981933594,2.6974143981933594,2.6974143981933594,2.6974143981933594,2.6974143981933594,2.7828783988952637
232,7,2025-08-20,2.684647560119629,2.684715509414673,2.684715509414673,2.684715509414673,2.684715509414673,2.684715509414673,2.684715509414673,2.7828783988952637
232,8,2025-08-21,2.672376871109009,2.672454833984375,2.672454833984375,2.672454833984375,2.672454833984375,2.672454833984375,2.672454833984375,2.7828783988952637
232,9,2025-08-22,2.6605710983276367,2.6606266498565674,2.6606266498565674,2.6606266498565674,2.6606266498565674,2.6606266498565674,2.6606266498565674,2.7828783988952637
232,10,2025-08-23,2.6492373943328857,2.649350881576538,2.649350881576538,2.649350881576538,2.649350881576538,2.649350881576538,2.649350881576538,2.7828783988952637
233,1,2025-08-15,2.752694845199585,2.752688407897949,2.752688407897949,2.752688407897949,2.752688407897949,2.752688407897949,2.752688407897949,2.7675838470458984
233,2,2025-08-16,2.738220453262329,2.7382586002349854,2.7382586002349854,2.7382586002349854,2.7382586002349854,2.7382586002349854,2.7382586002349854,2.7675838470458984
233,3,2025-08-17,2.724169969558716,2.7241599559783936,2.7241599559783936,2.7241599559783936,2.7241599559783936,2.7241599559783936,2.7241599559783936,2.7675838470458984
233,4,2025-08-18,2.7105519771575928,2.7105157375335693,2.7105157375335693,2.7105157375335693,2.7105157375335693,2.7105157375335693,2.7105157375335693,2.7675838470458984
233,5,2025-08-19,2.6973750591278076,2.697319507598877,2.697319507598877,2.697319507598877,2.697319507598877,2.697319507598877,2.697319507598877,2.7675838470458984
233,6,2025-08-20,2.684647560119629,2.6845650672912598,2.6845650672912598,2.6845650672912598,2.6845650672912598,2.6845650672912598,2.6845650672912598,2.7675838470458984
233,7,2025-08-21,2.672376871109009,2.6722474098205566,2.6722474098205566,2.6722474098205566,2.6722474098205566,2.6722474098205566,2.6722474098205566,2.7675838470458984
233,8,2025-08-22,2.6605710983276367,2.6604857444763184,2.6604857444763184,2.6604857444763184,2.6604857444763184,2.6604857444763184,2.6604857444763184,2.7675838470458984
233,9,2025-08-23,2.6492373943328857,2.64914870262146,2.64914870262146,2.64914870262146,2.64914870262146,2.64914870262146,2.64914870262146,2.7675838470458984
233,10,2025-08-24,2.638382911682129,2.638355255126953,2.638355255126953,2.638355255126953,2.638355255126953,2.638355255126953,2.638355255126953,2.7675838470458984
234,1,2025-08-16,2.738220453262329,2.7382285594940186,2.7382285594940186,2.7382285594940186,2.7382285594940186,2.7382285594940186,2.7382285594940186,2.752694845199585
234,2,2025-08-17,2.724169969558716,2.724219799041748,2.724219799041748,2.724219799041748,2.724219799041748,2.724219799041748,2.724219799041748,2.752694845199585
234,3,2025-08-18,2.7105519771575928,2.7106614112854004,2.7106614112854004,2.7106614112854004,2.7106614112854004,2.7106614112854004,2.7106614112854004,2.752694845199585
234,4,2025-08-19,2.6973750591278076,2.6974222660064697,2.6974222660064697,2.6974222660064697,2.6974222660064697,2.6974222660064697,2.6974222660064697,2.752694845199585
234,5,2025-08-20,2.684647560119629,2.6847481727600098,2.6847481727600098,2.6847481727600098,2.6847481727600098,2.6847481727600098,2.6847481727600098,2.752694845199585
234,6,2025-08-21,2.672376871109009,2.6725080013275146,2.6725080013275146,2.6725080013275146,2.6725080013275146,2.6725080013275146,2.6725080013275146,2.752694845199585
234,7,2025-08-22,2.6605710983276367,2.6606953144073486,2.6606953144073486,2.6606953144073486,2.6606953144073486,2.6606953144073486,2.6606953144073486,2.752694845199585
234,8,2025-08-23,2.6492373943328857,2.649305582046509,2.649305582046509,2.649305582046509,2.649305582046509,2.649305582046509,2.649305582046509,2.752694845199585
234,9,2025-08-24,2.638382911682129,2.6384568214416504,2.6384568214416504,2.6384568214416504,2.6384568214416504,2.6384568214416504,2.6384568214416504,2.752694845199585
234,10,2025-08-25,2.628014087677002,2.6281423568725586,2.6281423568725586,2.6281423568725586,2.6281423568725586,2.6281423568725586,2.6281423568725586,2.752694845199585
235,1,2025-08-17,2.724169969558716,2.7241854667663574,2.7241854667663574,2.7241854667663574,2.7241854667663574,2.7241854667663574,2.7241854667663574,2.738220453262329
235,2,2025-08-18,2.7105519771575928,2.710598945617676,2.710598945617676,2.710598945617676,2.710598945617676,2.710598945617676,2.710598945617676,2.738220453262329
235,3,2025-08-19,2.6973750591278076,2.6974549293518066,2.6974549293518066,2.6974549293518066,2.6974549293518066,2.6974549293518066,2.6974549293518066,2.738220453262329
235,4,2025-08-20,2.684647560119629,2.6847472190856934,2.6847472190856934,2.6847472190856934,2.6847472190856934,2.6847472190856934,2.6847472190856934,2.738220453262329
235,5,2025-08-21,2.672376871109009,2.6724705696105957,2.6724705696105957,2.6724705696105957,2.6724705696105957,2.6724705696105957,2.6724705696105957,2.738220453262329
235,6,2025-08-22,2.6605710983276367,2.6606197357177734,2.6606197357177734,2.6606197357177734,2.6606197357177734,2.6606197357177734,2.6606197357177734,2.738220453262329
235,7,2025-08-23,2.6492373943328857,2.6493120193481445,2.6493120193481445,2.6493120193481445,2.6493120193481445,2.6493120193481445,2.6493120193481445,2.738220453262329
235,8,2025-08-24,2.638382911682129,2.638418436050415,2.638418436050415,2.638418436050415,2.638418436050415,2.638418436050415,2.638418436050415,2.738220453262329
235,9,2025-08-25,2.628014087677002,2.628056764602661,2.628056764602661,2.628056764602661,2.628056764602661,2.628056764602661,2.628056764602661,2.738220453262329
235,10,2025-08-26,2.6181375980377197,2.618220567703247,2.618220567703247,2.618220567703247,2.618220567703247,2.618220567703247,2.618220567703247,2.738220453262329
236,1,2025-08-18,2.7105519771575928,2.7105677127838135,2.7105677127838135,2.7105677127838135,2.7105677127838135,2.7105677127838135,2.7105677127838135,2.724169969558716
236,2,2025-08-19,2.6973750591278076,2.6974050998687744,2.6974050998687744,2.6974050998687744,2.6974050998687744,2.6974050998687744,2.6974050998687744,2.724169969558716
236,3,2025-08-20,2.684647560119629,2.684676170349121,2.684676170349121,2.684676170349121,2.684676170349121,2.684676170349121,2.684676170349121,2.724169969558716
236,4,2025-08-21,2.672376871109009,2.672375440597534,2.672375440597534,2.672375440597534,2.672375440597534,2.672375440597534,2.672375440597534,2.724169969558716
236,5,2025-08-22,2.6605710983276367,2.6606199741363525,2.6606199741363525,2.6606199741363525,2.6606199741363525,2.6606199741363525,2.6606199741363525,2.724169969558716
236,6,2025-08-23,2.6492373943328857,2.6492807865142822,2.6492807865142822,2.6492807865142822,2.6492807865142822,2.6492807865142822,2.6492807865142822,2.724169969558716
236,7,2025-08-24,2.638382911682129,2.638475179672241,2.638475179672241,2.638475179672241,2.638475179672241,2.638475179672241,2.638475179672241,2.724169969558716
236,8,2025-08-25,2.628014087677002,2.628075122833252,2.628075122833252,2.628075122833252,2.628075122833252,2.628075122833252,2.628075122833252,2.724169969558716
236,9,2025-08-26,2.6181375980377197,2.618196964263916,2.618196964263916,2.618196964263916,2.618196964263916,2.618196964263916,2.618196964263916,2.724169969558716
236,10,2025-08-27,2.608759880065918,2.608835220336914,2.608835220336914,2.608835220336914,2.608835220336914,2.608835220336914,2.608835220336914,2.724169969558716
237,1,2025-08-19,2.6973750591278076,2.697383403778076,2.697383403778076,2.697383403778076,2.697383403778076,2.697383403778076,2.697383403778076,2.7105519771575928
237,2,2025-08-20,2.684647560119629,2.684645652770996,2.684645652770996,2.684645652770996,2.684645652770996,2.684645652770996,2.684645652770996,2.7105519771575928
237,3,2025-08-21,2.672376871109009,2.672332525253296,2.672332525253296,2.672332525253296,2.672332525253296,2.672332525253296,2.672332525253296,2.7105519771575928
237,4,2025-08-22,2.6605710983276367,2.660560369491577,2.660560369491577,2.660560369491577,2.660560369491577,2.660560369491577,2.660560369491577,2.7105519771575928
237,5,2025-08-23,2.6492373943328857,2.6492016315460205,2.6492016315460205,2.6492016315460205,2.6492016315460205,2.6492016315460205,2.6492016315460205,2.7105519771575928
237,6,2025-08-24,2.638382911682129,2.6383721828460693,2.6383721828460693,2.6383721828460693,2.6383721828460693,2.6383721828460693,2.6383721828460693,2.7105519771575928
237,7,2025-08-25,2.628014087677002,2.6279451847076416,2.6279451847076416,2.6279451847076416,2.6279451847076416,2.6279451847076416,2.6279451847076416,2.7105519771575928
237,8,2025-08-26,2.6181375980377197,2.6180362701416016,2.6180362701416016,2.6180362701416016,2.6180362701416016,2.6180362701416016,2.6180362701416016,2.7105519771575928
237,9,2025-08-27,2.608759880065918,2.6086394786834717,2.6086394786834717,2.6086394786834717,2.6086394786834717,2.6086394786834717,2.6086394786834717,2.7105519771575928
