window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
181,1.1403699096135256e-09,2.7132035029353574e-05,0.0007315300081245368,2.7132035029353574e-05,0.0001085281401174143,0.0002713203430175781,0.0005426406860351562,0.0,0.0,0.0,0.0,0.23684210526315788,0.016339928492027412,0.11283226013183593,1.4576910871255677e-05,1.3566017514676787e-05,1.2555123248603195e-05
182,1.7440242583433019e-09,3.528594970703125e-05,0.0009585683073964901,3.528594970703125e-05,0.000141143798828125,0.0003528594970703125,0.000705718994140625,0.0,0.0,0.0,0.0,0.2473684210526316,0.01665253475941313,0.11394217014312744,1.6326903278240934e-05,1.7642974853515625e-05,1.8959046428790316e-05
183,1.207743061115707e-08,0.00010547637793933973,0.002882023181882687,0.00010547637793933973,0.0004219055117573589,0.0010547637939453125,0.002109527587890625,0.0,0.0,0.0,0.0,0.4999999999999999,0.016947160941657557,0.11498095989227294,1.0547638339630794e-05,5.2738188969669864e-05,9.492873505223542e-05
184,1.383779091312931e-09,3.1018258596304804e-05,0.0008527772479283158,3.1018258596304804e-05,0.00012407303438521922,0.0003101825714111328,0.0006203651428222656,0.0,0.0,0.0,0.0,0.24736842105263154,0.017223160208158107,0.11594836711883545,8.366107977053616e-06,1.5509129298152402e-05,2.2652147890767083e-05
185,3.7078848880156556e-09,5.617141869151965e-05,0.0015556752259726636,5.617141869151965e-05,0.0002246856747660786,0.0005617141723632812,0.0011234283447265625,0.0,0.0,0.0,0.0,0.4999999999999999,0.017479791112185693,0.11684353351593017,5.617142051050905e-06,2.8085709345759824e-05,5.055427391198464e-05
186,2.8578939215151422e-09,4.391670154291205e-05,0.0012260754374437965,4.391670154291205e-05,0.0001756668061716482,0.0004391670227050781,0.0008783340454101562,0.0,0.0,0.0,0.0,0.27894736842105267,0.01771648890724009,0.11766624450683594,2.237796797999181e-05,2.1958350771456026e-05,2.1538733562920243e-05
187,8.973631615560862e-09,8.807182166492566e-05,0.0024725537514314055,8.807182166492566e-05,0.00035228728665970266,0.0008807182312011719,0.0017614364624023438,0.0,0.0,0.0,0.0,0.5000000000000001,0.017932613088453307,0.1184157371520996,7.926464604679495e-05,4.403591083246283e-05,8.807181984593626e-06
188,1.9100440340480418e-08,0.00011789798736572266,0.003341815681778826,0.00011789798736572266,0.0004715919494628906,0.0011789798736572266,0.002357959747314453,0.0,0.0,0.0,0.0,0.5000000000000001,0.018127643585393115,0.11909162998199463,0.00010610818571876734,5.894899368286133e-05,1.1789799827965908e-05
189,2.6547979370405983e-09,4.293918755138293e-05,0.001219401201524306,4.293918755138293e-05,0.00017175675020553172,0.00042939186096191406,0.0008587837219238281,0.0,0.0,0.0,0.0,0.33157894736842103,0.018301095137684343,0.11969349384307862,9.558200872561429e-06,2.1469593775691465e-05,3.338098031235859e-05
190,9.254392807633849e-09,8.392333984375e-05,0.0023717633666819893,8.392333984375e-05,0.000335693359375,0.0008392333984375,0.001678466796875,0.0,0.0,0.0,0.0,0.4999999999999999,0.018452556326855073,0.12022106647491455,8.39233416627394e-06,4.1961669921875e-05,7.553100294899195e-05
191,3.566731354709418e-09,5.2738188969669864e-05,0.0015013474694569595,5.2738188969669864e-05,0.00021095275587867945,0.0005273818969726562,0.0010547637939453125,0.0,0.0,0.0,0.0,0.4999999999999999,0.018581610613972545,0.12067382335662842,5.273819169815397e-06,2.6369094484834932e-05,4.746436752611771e-05
192,1.9418222585443345e-09,3.4737586247501895e-05,0.00100339848358999,3.4737586247501895e-05,0.00013895034499000758,0.00034737586975097656,0.0006947517395019531,0.0,0.0,0.0,0.0,0.33157894736842103,0.018687920930733525,0.12105140686035157,1.2972353943041526e-05,1.7368793123750947e-05,2.1765230485470966e-05
193,1.6694343685230706e-09,3.23295607813634e-05,0.0009442109330848325,3.23295607813634e-05,0.0001293182431254536,0.00032329559326171875,0.0006465911865234375,0.0,0.0,0.0,0.0,0.24736842105263154,0.01877130262611786,0.12135393619537353,1.2521743883553427e-05,1.61647803906817e-05,1.980781598831527e-05
194,5.397856828182057e-09,6.830692291259766e-05,0.0020024574041599408,6.830692291259766e-05,0.0002732276916503906,0.0006830692291259766,0.0013661384582519531,0.0,0.0,0.0,0.0,0.4999999999999999,0.01883149320753432,0.12158100605010987,6.830693109804997e-06,3.415346145629883e-05,6.147623207652941e-05
195,6.296653420889697e-09,6.883144669700414e-05,0.0020267001673346385,6.883144669700414e-05,0.00027532578678801656,0.0006883144378662109,0.0013766288757324219,0.0,0.0,0.0,0.0,0.4052631578947368,0.018868348832074843,0.12173247337341309,6.175756425363943e-05,3.441572334850207e-05,7.073879714880604e-06
196,3.7044884493298014e-08,0.00016415119171142578,0.004900062776869163,0.00016415119171142578,0.0006566047668457031,0.0016415119171142578,0.0032830238342285156,0.0,0.0,0.0,0.0,0.5000000000000001,0.018881812407431652,0.12180840969085693,0.0001477360783610493,8.207559585571289e-05,1.6415118807344697e-05
197,2.7993257489811185e-08,0.00014290810213424265,0.004289639400667511,0.00014290810213424265,0.0005716324085369706,0.0014290809631347656,0.0028581619262695312,0.0,0.0,0.0,0.0,0.4052631578947368,0.01887176173917169,0.12180838584899903,0.00012724399857688695,7.145405106712133e-05,1.5664099919376895e-05
198,1.523139303571952e-08,0.00011141299910377711,0.0033597003493923694,0.00011141299910377711,0.00044565199641510844,0.0011141300201416016,0.002228260040283203,0.0,0.0,0.0,0.0,0.4052631578947368,0.01883830104841877,0.12173273563385009,1.4994143384683412e-05,5.5706499551888555e-05,9.641885117162019e-05
199,2.395131648569304e-09,4.1484832763671875e-05,0.0012506536222645082,4.1484832763671875e-05,0.0001659393310546875,0.00041484832763671875,0.0008296966552734375,0.0,0.0,0.0,0.0,0.4999999999999999,0.01878147895218376,0.1215813398361206,4.148483640165068e-06,2.0742416381835938e-05,3.73363473045174e-05
200,2.3475399402173025e-08,0.00014710426330566406,0.00448139981017448,0.00014710426330566406,0.0005884170532226562,0.0014710426330566406,0.0029420852661132812,0.0,0.0,0.0,0.0,0.5000000000000001,0.018701498299344622,0.12135457992553711,0.0001323938340647146,7.355213165283203e-05,1.4710426512465347e-05
201,9.808445167180935e-10,2.5129318601102568e-05,0.0007674468179175165,2.5129318601102568e-05,0.00010051727440441027,0.0002512931823730469,0.0005025863647460938,0.1,0.1,0.1,0.0,0.24736842105263154,0.01859844612715733,0.12105212211608887,7.6055525823903736e-06,1.2564659300551284e-05,1.752376374497544e-05
202,2.028934797948523e-09,3.886222839355469e-05,0.0011994523447356187,3.886222839355469e-05,0.00015544891357421875,0.0003886222839355469,0.0007772445678710938,0.0,0.0,0.0,0.0,0.4052631578947368,0.018472651179735067,0.12067444324493408,4.439353688212577e-06,1.9431114196777344e-05,3.4422871976858005e-05
203,5.028414129526482e-09,5.7220458984375e-05,0.0017868002032628283,5.7220458984375e-05,0.0002288818359375,0.00057220458984375,0.0011444091796875,0.0,0.0,0.0,0.0,0.2473684210526316,0.018324436757183094,0.12022182941436768,2.5405879569007084e-05,2.86102294921875e-05,3.18145721394103e-05
204,1.751214950829194e-09,3.330707477289252e-05,0.00103950269476627,3.330707477289252e-05,0.00013322829909157008,0.0003330707550048828,0.0006661415100097656,0.0,0.0,0.0,0.0,0.3315789473684211,0.01815418621403637,0.1196946382522583,2.419709926471114e-05,1.665353738644626e-05,9.109973689191975e-06
205,8.317039501548606e-09,8.008479926502332e-05,0.0025295070372521877,8.008479926502332e-05,0.0003203391970600933,0.0008008480072021484,0.0016016960144042969,0.0,0.0,0.0,0.0,0.24736842105263154,0.017962225282821008,0.11909277439117431,2.53462785622105e-05,4.004239963251166e-05,5.473852070281282e-05
206,1.1305416602880314e-09,2.658367156982422e-05,0.0008369498573301826,2.658367156982422e-05,0.00010633468627929688,0.0002658367156982422,0.0005316734313964844,0.0,0.0,0.0,0.0,0.27894736842105267,0.017749115715946572,0.11841697692871093,1.6543863239348866e-05,1.329183578491211e-05,1.0039805601991247e-05
207,1.868687649064782e-09,3.688335345941596e-05,0.0011794878446380608,3.688335345941596e-05,0.00014753341383766383,0.0003688335418701172,0.0007376670837402344,0.0,0.0,0.0,0.0,0.27894736842105267,0.017515383640647995,0.11766762733459472,2.598523860797286e-05,1.844167672970798e-05,1.0898113032453693e-05
208,4.160887190352014e-09,5.7721139455679804e-05,0.0018468979760655202,5.7721139455679804e-05,0.00023088455782271922,0.0005772113800048828,0.0011544227600097656,0.0,0.0,0.0,0.0,0.4052631578947368,0.017261587248674458,0.11684513092041016,1.0273456609866116e-05,2.8860569727839902e-05,4.744768011732958e-05
209,8.39725067258712e-10,2.4938583010225557e-05,0.000808419099485036,2.4938583010225557e-05,9.975433204090223e-05,0.0002493858337402344,0.0004987716674804688,0.0,0.0,0.0,0.0,0.2473684210526316,0.016988319482692305,0.11594979763031006,1.2221335964568425e-05,1.2469291505112778e-05,1.2717247955151834e-05
210,8.112283289563038e-09,7.953643944347277e-05,0.0025675286451587453,7.953643944347277e-05,0.0003181457577738911,0.0007953643798828125,0.001590728759765625,0.0,0.0,0.0,0.0,0.33157894736842103,0.01669633651660547,0.11498253345489502,1.3675688933290076e-05,3.9768219721736386e-05,6.586074596270919e-05
211,2.5336590603330933e-09,4.181861731922254e-05,0.001357005112367915,4.181861731922254e-05,0.00016727446927689016,0.0004181861877441406,0.0008363723754882812,0.0,0.0,0.0,0.0,0.3315789473684211,0.016386358237082278,0.11394391059875489,3.599643605411984e-05,2.090930865961127e-05,5.82218171985005e-06
212,2.4840745016518895e-09,4.494190216064453e-05,0.001485095708630979,4.494190216064453e-05,0.00017976760864257812,0.0004494190216064453,0.0008988380432128906,0.0,0.0,0.0,0.0,0.4052631578947368,0.01605909881048433,0.11283433437347412,3.825426028924994e-05,2.2470951080322266e-05,6.687640961899888e-06
213,2.0493302610447017e-09,3.733635094249621e-05,0.0012456330296117812,3.733635094249621e-05,0.00014934540376998484,0.0003733634948730469,0.0007467269897460938,0.0,0.0,0.0,0.0,0.33157894736842103,0.015715399792941297,0.11165461540222169,6.2322615121956915e-06,1.8668175471248105e-05,3.110408579232171e-05
214,1.1286716006253528e-09,2.5415420168428682e-05,0.0008386306944885291,2.5415420168428682e-05,0.00010166168067371473,0.0002541542053222656,0.0005083084106445312,0.0,0.0,0.0,0.0,0.3315789473684211,0.015356112118553256,0.11040546894073486,1.940250331244897e-05,1.2707710084214341e-05,6.01291640123236e-06
215,2.7622888421063863e-09,4.374980926513672e-05,0.001479161892348202,4.374980926513672e-05,0.00017499923706054688,0.0004374980926513672,0.0008749961853027344,0.0,0.0,0.0,0.0,0.4052631578947368,0.014982151511441088,0.10908777713775634,3.893613757099956e-05,2.187490463256836e-05,4.813670784642454e-06
216,3.2488287615706213e-09,5.2022933232365176e-05,0.0017551563360029832,5.2022933232365176e-05,0.0002080917329294607,0.0005202293395996094,0.0010404586791992188,0.0,0.0,0.0,0.0,0.27894736842105267,0.014594437036618047,0.10770232677459717,3.3392905606888235e-05,2.6011466616182588e-05,1.863002762547694e-05
217,4.433411415760702e-09,5.9652327763615176e-05,0.002030082032433711,5.9652327763615176e-05,0.0002386093110544607,0.0005965232849121094,0.0011930465698242188,0.0,0.0,0.0,0.0,0.27894736842105267,0.014193852928167416,0.10624957084655762,1.8458365957485512e-05,2.9826163881807588e-05,4.119395816815086e-05
218,1.8795447420671962e-09,3.6978723073843867e-05,0.0012581484043039382,3.6978723073843867e-05,0.00014791489229537547,0.00036978721618652344,0.0007395744323730469,0.0,0.0,0.0,0.0,0.4052631578947368,0.01378155470274578,0.10473117828369141,4.937648554914631e-06,1.8489361536921933e-05,3.204107269993983e-05
219,3.1365686936624115e-08,0.0001687526673777029,0.005816596603835933,0.0001687526673777029,0.0006750106695108116,0.0016875267028808594,0.0033750534057617188,0.0,0.0,0.0,0.0,0.5000000000000001,0.013358439256506927,0.10314748287200928,0.000151877393363975,8.437633368885145e-05,1.6875264918780886e-05
220,2.890033101721201e-09,4.20570358983241e-05,0.0014695671779918484,4.20570358983241e-05,0.0001682281435932964,0.00042057037353515625,0.0008411407470703125,0.0,0.0,0.0,0.0,0.23684210526315788,0.012925613243214683,0.10149974822998047,3.088950688834302e-05,2.102851794916205e-05,1.1167526281496976e-05
221,2.2863049231602872e-09,4.189014362054877e-05,0.0014607008779421449,4.189014362054877e-05,0.00016756057448219508,0.0004189014434814453,0.0008378028869628906,0.0,0.0,0.0,0.0,0.4052631578947368,0.012484100323047188,0.0997887134552002,5.695820163964527e-06,2.0945071810274385e-05,3.619432027335279e-05
222,1.959449491550913e-09,3.457069396972656e-05,0.001217591852764599,3.457069396972656e-05,0.00013828277587890625,0.0003457069396972656,0.0006914138793945312,0.0,0.0,0.0,0.0,0.2473684210526316,0.012035074764855835,0.09801583290100098,1.902103394968435e-05,1.728534698486328e-05,1.5549658201052807e-05
223,6.924255835372151e-09,7.505416579078883e-05,0.0026542798877926543,7.505416579078883e-05,0.0003002166631631553,0.0007505416870117188,0.0015010833740234375,0.0,0.0,0.0,0.0,0.23684210526315788,0.011579609986995365,0.09618201255798339,4.208564496366307e-05,3.7527082895394415e-05,3.296852082712576e-05
224,3.0739499834453454e-09,4.928111957269721e-05,0.0017519869288662449,4.928111957269721e-05,0.00019712447829078883,0.0004928112030029297,0.0009856224060058594,0.0,0.0,0.0,0.0,0.2473684210526316,0.011118839874666265,0.09428839683532715,2.9838085538358428e-05,2.4640559786348604e-05,1.9443032215349376e-05
225,2.290215572742227e-09,4.0268896555062383e-05,0.001423342928319471,4.0268896555062383e-05,0.00016107558622024953,0.00040268898010253906,0.0008053779602050781,0.0,0.0,0.0,0.0,0.2473684210526316,0.010653908127710564,0.09233613014221191,1.66153913596645e-05,2.0134448277531192e-05,2.3653507014387287e-05
226,1.466864851806804e-08,0.00010805130295921117,0.0038972073525656015,0.00010805130295921117,0.0004322052118368447,0.0010805130004882812,0.0021610260009765625,0.0,0.0,0.0,0.0,0.4052631578947368,0.010185993968360663,0.09032657146453857,9.65595172601752e-05,5.4025651479605585e-05,1.1491776604088955e-05
227,1.962770213026488e-08,0.0001274108944926411,0.004619121318683028,0.0001274108944926411,0.0005096435779705644,0.00127410888671875,0.0025482177734375,0.0,0.0,0.0,0.0,0.5000000000000001,0.00971623785533211,0.0882608413696289,0.00011466979049146175,6.370544724632055e-05,1.2741089449264109e-05
228,6.739827362878259e-09,7.712841033935547e-05,0.0027951880838372745,7.712841033935547e-05,0.0003085136413574219,0.0007712841033935547,0.0015425682067871094,0.0,0.0,0.0,0.0,0.4999999999999999,0.00924577791618617,0.08614003658294678,7.712841579632368e-06,3.8564205169677734e-05,6.94155678502284e-05
229,5.001936642656801e-10,1.5234947568387724e-05,0.0005544749001273885,1.5234947568387724e-05,6.09397902735509e-05,0.00015234947204589844,0.0003046989440917969,0.0,0.0,0.0,0.0,0.3315789473684211,0.008775829351321818,0.08396575450897217,1.0030269550043158e-05,7.617473784193862e-06,5.204677563597215e-06
230,9.923797783528698e-09,8.256435103248805e-05,0.003046132951567415,8.256435103248805e-05,0.0003302574041299522,0.0008256435394287109,0.0016512870788574219,0.0,0.0,0.0,0.0,0.5000000000000001,0.00830757495399439,0.08173942565917969,7.430791447404772e-05,4.1282175516244024e-05,8.256435648945626e-06
231,3.1380522624857576e-09,4.8303605581168085e-05,0.0017834505342761986,4.8303605581168085e-05,0.00019321442232467234,0.0004830360412597656,0.0009660720825195312,0.0,0.0,0.0,0.0,0.4052631578947368,0.00784213759721979,0.07946219444274902,7.576942152809352e-06,2.4151802790584043e-05,4.0726659790379927e-05
232,3.013127525264281e-09,4.4369699025992304e-05,0.001653599065321032,4.4369699025992304e-05,0.00017747879610396922,0.0004436969757080078,0.0008873939514160156,0.0,0.0,0.0,0.0,0.27894736842105267,0.0073806793608298445,0.07713549137115479,3.4210679586976767e-05,2.2184849512996152e-05,1.0159013982047327e-05
233,4.547786147668376e-09,5.600452277576551e-05,0.002091266287607141,5.600452277576551e-05,0.00022401809110306203,0.0005600452423095703,0.0011200904846191406,0.0,0.0,0.0,0.0,0.4052631578947368,0.006924385302585279,0.0747610330581665,8.652210453874432e-06,2.8002261387882754e-05,4.735231414088048e-05
234,8.606588330906106e-09,8.409023575950414e-05,0.0031491425033891574,8.409023575950414e-05,0.00033636094303801656,0.0008409023284912109,0.0016818046569824219,0.0,0.0,0.0,0.0,0.5000000000000001,0.0064743624897346305,0.07234010696411133,7.568120781797916e-05,4.204511787975207e-05,8.409022484556772e-06
235,4.543852405447524e-09,6.201267387950793e-05,0.0023265090931090526,6.201267387950793e-05,0.0002480506955180317,0.0006201267242431641,0.0012402534484863281,0.0,0.0,0.0,0.0,0.5000000000000001,0.006031701601614259,0.0698740005493164,5.581140430876985e-05,3.1006336939753965e-05,6.201266842253972e-06
236,2.7681550385239007e-09,4.560947490972467e-05,0.0017263311747228727,4.560947490972467e-05,0.00018243789963889867,0.00045609474182128906,0.0009121894836425781,0.0,0.0,0.0,0.0,0.4052631578947368,0.005597539557544451,0.06736452579498291,4.093408279004507e-05,2.2804737454862334e-05,4.675388481700793e-06
237,5.1658730626513716e-09,5.3882598876953125e-05,0.0020552830392261967,5.3882598876953125e-05,0.0002155303955078125,0.0005388259887695312,0.0010776519775390625,0.0,0.0,0.0,0.0,0.4052631578947368,0.005172941962661071,0.06481311321258545,6.055831818230217e-06,2.6941299438476562e-05,4.782676842296496e-05
238,4.634983952200855e-09,5.462169792735949e-05,0.002085382402583491,5.462169792735949e-05,0.00021848679170943797,0.0005462169647216797,0.0010924339294433594,0.0,0.0,0.0,0.0,0.4052631578947368,0.0047589763468124605,0.06222145557403565,5.69105122849578e-06,2.7310848963679746e-05,4.89306403324008e-05
239,1.5193222679954488e-08,9.207725815940648e-05,0.0035384862712817267,9.207725815940648e-05,0.00036830903263762593,0.0009207725524902344,0.0018415451049804688,0.0,0.0,0.0,0.0,0.27894736842105267,0.004356695092297969,0.059591364860534665,7.771968375891447e-05,4.603862907970324e-05,1.4357567124534398e-05
240,3.560946737479753e-08,0.00016655921353958547,0.006402483268175274,0.00016655921353958547,0.0006662368541583419,0.0016655921936035156,0.0033311843872070312,0.0,0.0,0.0,0.0,0.5000000000000001,0.003967027931236089,0.05692389011383057,0.0001499033096479252,8.327960676979274e-05,1.665592208155431e-05
241,1.4905083833838262e-09,3.335475776111707e-05,0.00128152123579639,3.335475776111707e-05,0.00013341903104446828,0.00033354759216308594,0.0006670951843261719,0.0,0.0,0.0,0.0,0.4052631578947368,0.0035910044893739724,0.05422120094299317,2.6223657187074423e-05,1.6677378880558535e-05,7.131099209800595e-06
242,8.269063656030085e-09,8.666515350341797e-05,0.003342888885526918,8.666515350341797e-05,0.0003466606140136719,0.0008666515350341797,0.0017333030700683594,0.0,0.0,0.0,0.0,0.4999999999999999,0.0032295393440620046,0.0514847993850708,8.666515896038618e-06,4.3332576751708984e-05,7.799862942192703e-05
243,1.3296244105731603e-09,2.9706954592256807e-05,0.0011514928701217286,2.9706954592256807e-05,0.00011882781836902723,0.0002970695495605469,0.0005941390991210938,0.0,0.0,0.0,0.0,0.27894736842105267,0.0028835405952918336,0.048716497421264646,7.853507668187376e-06,1.4853477296128403e-05,2.185344601457473e-05
244,8.728306966077071e-10,2.613067590573337e-05,0.0010106482477567624,2.613067590573337e-05,0.00010452270362293348,0.0002613067626953125,0.000522613525390625,0.0,0.0,0.0,0.0,0.24736842105263154,0.0025538372064545455,0.0459176778793335,9.040832082973793e-06,1.3065337952866685e-05,1.7089842003770173e-05
245,8.559254416340423e-10,2.2983551389188506e-05,0.0008929133400670253,2.2983551389188506e-05,9.193420555675402e-05,0.00022983551025390625,0.0004596710205078125,0.0,0.0,0.0,0.0,0.2473684210526316,0.0022412704871157983,0.043090295791625974,1.4638899301644415e-05,1.1491775694594253e-05,8.344650268554688e-06
246,4.538514897234336e-09,5.7554243539925665e-05,0.0022498092221212573,5.7554243539925665e-05,0.00023021697415970266,0.0005755424499511719,0.0011510848999023438,0.0,0.0,0.0,0.0,0.4052631578947368,0.0019466437822472926,0.04023644924163818,7.510185241699219e-06,2.8777121769962832e-05,5.0044058298226446e-05
247,1.3403393950284226e-09,2.7441978090791963e-05,0.0010711672075558454,2.7441978090791963e-05,0.00010976791236316785,0.00027441978454589844,0.0005488395690917969,0.0,0.0,0.0,0.0,0.27894736842105267,0.0016706412021846972,0.03735730648040771,2.38394732150482e-05,1.3720989045395982e-05,3.6025048757437617e-06
248,3.2442186714831678e-09,4.870891643804498e-05,0.0019079961930401623,4.870891643804498e-05,0.00019483566575217992,0.0004870891571044922,0.0009741783142089844,0.0,0.0,0.0,0.0,0.4999999999999999,0.0014139833474018815,0.03445510864257813,4.870891643804498e-06,2.435445821902249e-05,4.383802297525108e-05
249,1.5774788142408624e-09,3.345012737554498e-05,0.0013080163626000285,3.345012737554498e-05,0.00013380050950217992,0.0003345012664794922,0.0006690025329589844,0.0,0.0,0.0,0.0,0.5000000000000001,0.0011772795566400874,0.03153121471405029,3.010511318279896e-05,1.672506368777249e-05,3.3450123737566173e-06
250,1.182087316919933e-09,2.6917457944364287e-05,0.0010580064554233104,2.6917457944364287e-05,0.00010766983177745715,0.00026917457580566406,0.0005383491516113281,0.0,0.0,0.0,0.0,0.33157894736842103,0.0009611575525411808,0.028588080406188966,5.228519967204193e-06,1.3458728972182143e-05,2.168893661291804e-05
251,7.838826476813665e-09,6.515979475807399e-05,0.0025693903808132745,6.515979475807399e-05,0.00026063917903229594,0.0006515979766845703,0.0013031959533691406,0.0,0.0,0.0,0.0,0.27894736842105267,0.0007661225126810223,0.0256270170211792,5.711793346563354e-05,3.257989737903699e-05,8.04185947345104e-06
252,1.7398292806447557e-09,3.4046173823298886e-05,0.0013394912457442842,3.4046173823298886e-05,0.00013618469529319555,0.00034046173095703125,0.0006809234619140625,0.0,0.0,0.0,0.0,0.4052631578947368,0.0005926642536451254,0.0226499080657959,6.246566954359878e-06,1.7023086911649443e-05,2.7799605959444307e-05
253,4.455841806638716e-10,1.8644332158146426e-05,0.0007341650871239835,1.8644332158146426e-05,7.45773286325857e-05,0.00018644332885742188,0.00037288665771484375,0.0,0.0,0.0,0.0,0.23684210526315788,0.00044122177135932363,0.019658756256103516,1.2011527360300533e-05,9.322166079073213e-06,6.6328052525932435e-06
254,2.6103634809260257e-09,4.682540748035535e-05,0.0018481399820302613,4.682540748035535e-05,0.0001873016299214214,0.00046825408935546875,0.0009365081787109375,0.0,0.0,0.0,0.0,0.4052631578947368,0.0003121717149383585,0.016655445098876953,4.111290036235005e-05,2.3412703740177676e-05,5.712509846489411e-06
255,2.643594232409896e-09,4.3392181396484375e-05,0.0017135298548964784,4.3392181396484375e-05,0.0001735687255859375,0.00043392181396484375,0.0008678436279296875,0.0,0.0,0.0,0.0,0.5000000000000001,0.0002058363149046727,0.013641953468322754,3.905296034645289e-05,2.1696090698242188e-05,4.339218321547378e-06
256,4.66928884446105e-10,1.5234947568387724e-05,0.0006017952728143428,1.5234947568387724e-05,6.09397902735509e-05,0.00015234947204589844,0.0003046989440917969,0.0,0.0,0.0,0.0,0.23684210526315788,0.0001224708200936675,0.010619854927062989,5.4717065722798e-06,7.617473784193862e-06,9.763240086613223e-06
257,1.2345026112470237e-09,3.06129441014491e-05,0.0012092508768546395,3.06129441014491e-05,0.0001224517764057964,0.00030612945556640625,0.0006122589111328125,0.0,0.0,0.0,0.0,0.4999999999999999,6.228581840446168e-05,0.007591080665588379,3.061294364670175e-06,1.530647205072455e-05,2.755165405687876e-05
258,5.12090980731017e-10,1.8644332158146426e-05,0.0007364092653006082,1.8644332158146426e-05,7.45773286325857e-05,0.00018644332885742188,0.00037288665771484375,0.1,0.1,0.1,0.0,0.27894736842105267,2.5433769593519173e-05,0.004557681083679199,1.90258037946478e-06,9.322166079073213e-06,1.674175109656062e-05
259,6.976620392507016e-10,2.3746490114717744e-05,0.0009377720743941609,2.3746490114717744e-05,9.498596045887098e-05,0.00023746490478515625,0.0004749298095703125,0.1,0.1,0.1,0.0,0.3315789473684211,1.2003931516346711e-05,0.003121829032897949,1.8014907254837453e-05,1.1873245057358872e-05,5.73158240513294e-06
260,3.863647179969121e-10,1.544952465337701e-05,0.0006090650913392892,1.544952465337701e-05,6.179809861350805e-05,0.0001544952392578125,0.000308990478515625,0.1,0.1,0.1,0.0,0.3315789473684211,2.2031629583807444e-05,0.0034514665603637695,1.237869309989037e-05,7.724762326688506e-06,3.070831326112966e-06
261,5.295248683978571e-10,1.919269561767578e-05,0.0007571508376713609,1.919269561767578e-05,7.677078247070312e-05,0.0001919269561767578,0.0003838539123535156,0.1,0.1,0.1,0.0,0.23684210526315788,5.5491884666025726e-05,0.005105495452880859,9.834765478444751e-06,9.59634780883789e-06,9.357929229736328e-06
262,7.155279146964233e-10,2.1529198420466855e-05,0.0008483264537062496,2.1529198420466855e-05,8.611679368186742e-05,0.00021529197692871094,0.0004305839538574219,0.1,0.1,0.1,0.0,0.33157894736842103,0.00011229961168055525,0.007641124725341797,2.5916099275491433e-06,1.0764599210233428e-05,1.8937587810796686e-05
263,2.8048816047565595e-10,1.2636184692382812e-05,0.0004972143415216124,1.2636184692382812e-05,5.054473876953125e-05,0.00012636184692382812,0.00025272369384765625,0.0,0.0,0.0,0.0,0.27894736842105267,0.0001923133270224753,0.010614490509033203,8.70227722771233e-06,6.318092346191406e-06,3.933906555175781e-06
264,7.162839210650418e-10,2.2745132810086943e-05,0.00089427003331366,2.2745132810086943e-05,9.098053124034777e-05,0.00022745132446289062,0.00045490264892578125,0.0,0.0,0.0,0.0,0.27894736842105267,0.00029533832343417996,0.01363670825958252,5.7268143791588955e-06,1.1372566405043472e-05,1.7018317521433346e-05
265,8.241523019592023e-09,7.977485802257434e-05,0.0031241019314620644,7.977485802257434e-05,0.00031909943209029734,0.0007977485656738281,0.0015954971313476562,0.0,0.0,0.0,0.0,0.4999999999999999,0.0004211155131486066,0.01665041446685791,7.977485438459553e-06,3.988742901128717e-05,7.179737440310419e-05
266,2.472569260447699e-09,4.5561791921500117e-05,0.0017817192201619036,4.5561791921500117e-05,0.00018224716768600047,0.00045561790466308594,0.0009112358093261719,0.0,0.0,0.0,0.0,0.5000000000000001,0.0005693291118802791,0.019653677940368652,4.1005612729350105e-05,2.2780895960750058e-05,4.556179192150012e-06
267,1.2455245723685948e-09,3.1685827707406133e-05,0.001236430853168713,3.1685827707406133e-05,0.00012674331082962453,0.00031685829162597656,0.0006337165832519531,0.0,0.0,0.0,0.0,0.5000000000000001,0.0007396117513053469,0.022644710540771485,2.8517248210846446e-05,1.5842913853703067e-05,3.168583134538494e-06
268,1.6506647160241528e-09,3.8433074223576114e-05,0.0014973657016525976,3.8433074223576114e-05,0.00015373229689430445,0.00038433074951171875,0.0007686614990234375,0.0,0.0,0.0,0.0,0.4999999999999999,0.0009315431585662281,0.025621676445007326,3.843307695206022e-06,1.9216537111788057e-05,3.4589767892612144e-05
269,4.759215244121151e-10,1.823902130126953e-05,0.0007072306289046537,1.823902130126953e-05,7.295608520507812e-05,0.0001823902130126953,0.0003647804260253906,0.0,0.0,0.0,0.0,0.4052631578947368,0.0011446504025968806,0.028582835197448732,1.9001961391040822e-06,9.119510650634766e-06,1.633882311580237e-05
270,2.5999041808333345e-10,1.2874603271484375e-05,0.000500204896525247,1.2874603271484375e-05,5.14984130859375e-05,0.00012874603271484375,0.0002574920654296875,0.0,0.0,0.0,0.0,0.3315789473684211,0.001378394171911168,0.03152613639831543,1.030921885103453e-05,6.4373016357421875e-06,2.5653839657024946e-06
