window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
94,33,2025-11-21,5.008500099182129,4.98655891418457,4.923498630523682,5.045276641845703,4.923498630523682,4.98655891418457,5.045276641845703,4.975833415985107
94,34,2025-11-22,4.993000030517578,4.986063003540039,4.919748783111572,5.044173240661621,4.919748783111572,4.986063003540039,5.044173240661621,4.975833415985107
94,35,2025-11-23,4.977499961853027,4.986888885498047,4.920302867889404,5.047784328460693,4.920302867889404,4.986888885498047,5.047784328460693,4.975833415985107
94,36,2025-11-24,4.961999893188477,4.987880706787109,4.922650337219238,5.045410633087158,4.922650337219238,4.987880706787109,5.045410633087158,4.975833415985107
94,37,2025-11-25,4.999499797821045,4.9896979331970215,4.918445110321045,5.045410633087158,4.918445110321045,4.9896979331970215,5.045410633087158,4.975833415985107
94,38,2025-11-26,5.104499816894531,4.988045692443848,4.924020290374756,5.043571949005127,4.924020290374756,4.988045692443848,5.043571949005127,4.975833415985107
94,39,2025-11-27,5.144999980926514,4.988375663757324,4.924215793609619,5.046647071838379,4.924215793609619,4.988375663757324,5.046647071838379,4.975833415985107
94,40,2025-11-28,5.185500144958496,4.992012977600098,4.927152633666992,5.0462117195129395,4.927152633666992,4.992012977600098,5.0462117195129395,4.975833415985107
94,41,2025-11-29,5.196666717529297,4.992343425750732,4.928067207336426,5.048754692077637,4.928067207336426,4.992343425750732,5.048754692077637,4.975833415985107
94,42,2025-11-30,5.207833290100098,4.993335247039795,4.931921005249023,5.054008483886719,4.931921005249023,4.993335247039795,5.054008483886719,4.975833415985107
94,43,2025-12-01,5.218999862670898,4.990359306335449,4.928719997406006,5.058664321899414,4.928719997406006,4.990359306335449,5.058664321899414,4.975833415985107
94,44,2025-12-02,5.160999774932861,4.995155334472656,4.927936553955078,5.062452793121338,4.927936553955078,4.995155334472656,5.062452793121338,4.975833415985107
94,45,2025-12-03,5.308000087738037,4.99763822555542,4.928100109100342,5.062788009643555,4.928100109100342,4.99763822555542,5.062788009643555,4.975833415985107
94,46,2025-12-04,5.291500091552734,4.997803688049316,4.931789875030518,5.0611114501953125,4.931789875030518,4.997803688049316,5.0611114501953125,4.975833415985107
94,47,2025-12-05,5.381999969482422,5.002607345581055,4.932933807373047,5.068863391876221,4.932933807373047,5.002607345581055,5.068863391876221,4.975833415985107
94,48,2025-12-06,5.376166820526123,5.002109527587891,4.930940628051758,5.072390079498291,4.930940628051758,5.002109527587891,5.072390079498291,4.975833415985107
94,49,2025-12-07,5.370333194732666,4.998465538024902,4.92330265045166,5.071080207824707,4.92330265045166,4.998465538024902,5.071080207824707,4.975833415985107
94,50,2025-12-08,5.364500045776367,5.005424976348877,4.927250862121582,5.0759196281433105,4.927250862121582,5.005424976348877,5.0759196281433105,4.975833415985107
95,1,2025-10-21,4.929999828338623,4.99965763092041,4.988730430603027,5.0106425285339355,4.988730430603027,4.99965763092041,5.0106425285339355,4.998000144958496
95,2,2025-10-22,4.960999965667725,5.001315116882324,4.984762191772461,5.015262603759766,4.984762191772461,5.001315116882324,5.015262603759766,4.998000144958496
95,3,2025-10-23,5.081999778747559,4.99866247177124,4.981128215789795,5.015594482421875,4.981128215789795,4.99866247177124,5.015594482421875,4.998000144958496
95,4,2025-10-24,5.093500137329102,4.996674537658691,4.976836681365967,5.020685195922852,4.976836681365967,4.996674537658691,5.020685195922852,4.998000144958496
95,5,2025-10-25,5.109166622161865,4.993197441101074,4.970208168029785,5.025280952453613,4.970208168029785,4.993197441101074,5.025280952453613,4.998000144958496
95,6,2025-10-26,5.124833583831787,4.991873264312744,4.967868804931641,5.028714656829834,4.967868804931641,4.991873264312744,5.028714656829834,4.998000144958496
95,7,2025-10-27,5.140500068664551,4.992204189300537,4.964280128479004,5.027747631072998,4.964280128479004,4.992204189300537,5.027747631072998,4.998000144958496
95,8,2025-10-28,5.140500068664551,4.993859767913818,4.967835903167725,5.027947425842285,4.967835903167725,4.993859767913818,5.027947425842285,4.998000144958496
95,9,2025-10-29,5.233500003814697,4.993031978607178,4.962305068969727,5.029014587402344,4.962305068969727,4.993031978607178,5.029014587402344,4.998000144958496
95,10,2025-10-30,5.078000068664551,4.993694305419922,4.958029270172119,5.032283782958984,4.958029270172119,4.993694305419922,5.032283782958984,4.998000144958496
95,11,2025-10-31,5.065499782562256,4.993031978607178,4.956944942474365,5.034286022186279,4.956944942474365,4.993031978607178,5.034286022186279,4.998000144958496
95,12,2025-11-01,5.059333324432373,4.995183944702148,4.956648826599121,5.037590980529785,4.956648826599121,4.995183944702148,5.037590980529785,4.998000144958496
95,13,2025-11-02,5.053166389465332,4.9948530197143555,4.955334663391113,5.041367053985596,4.955334663391113,4.9948530197143555,5.041367053985596,4.998000144958496
95,14,2025-11-03,5.046999931335449,4.995349884033203,4.954086780548096,5.045346736907959,4.954086780548096,4.995349884033203,5.045346736907959,4.998000144958496
95,15,2025-11-04,4.926000118255615,4.998165607452393,4.954348564147949,5.0445098876953125,4.954348564147949,4.998165607452393,5.0445098876953125,4.998000144958496
95,16,2025-11-05,4.9629998207092285,4.997005939483643,4.953922748565674,5.0459818840026855,4.953922748565674,4.997005939483643,5.0459818840026855,4.998000144958496
95,17,2025-11-06,4.945499897003174,5.002309799194336,4.955104827880859,5.048994064331055,4.955104827880859,5.002309799194336,5.048994064331055,4.998000144958496
95,18,2025-11-07,4.938000202178955,5.001977920532227,4.95178747177124,5.047989845275879,4.95178747177124,5.001977920532227,5.047989845275879,4.998000144958496
95,19,2025-11-08,4.987666606903076,5.004300594329834,4.95405387878418,5.047353744506836,4.95405387878418,5.004300594329834,5.047353744506836,4.998000144958496
95,20,2025-11-09,5.0373334884643555,5.005793571472168,4.949785232543945,5.052443027496338,4.949785232543945,5.005793571472168,5.052443027496338,4.998000144958496
95,21,2025-11-10,5.086999893188477,5.005793571472168,4.952805519104004,5.05847692489624,4.952805519104004,5.005793571472168,5.05847692489624,4.998000144958496
95,22,2025-11-11,5.048500061035156,5.013101100921631,4.954348564147949,5.057437419891357,4.954348564147949,5.013101100921631,5.057437419891357,4.998000144958496
95,23,2025-11-12,5.0894999504089355,5.011938095092773,4.951951503753662,5.060690879821777,4.951951503753662,5.011938095092773,5.060690879821777,4.998000144958496
95,24,2025-11-13,5.087500095367432,5.014929294586182,4.947455406188965,5.062705039978027,4.947455406188965,5.014929294586182,5.062705039978027,4.998000144958496
95,25,2025-11-14,5.049499988555908,5.019087791442871,4.949095726013184,5.069624423980713,4.949095726013184,5.019087791442871,5.069624423980713,4.998000144958496
95,26,2025-11-15,5.0329999923706055,5.019753456115723,4.947324752807617,5.071843147277832,4.947324752807617,5.019753456115723,5.071843147277832,4.998000144958496
95,27,2025-11-16,5.016499996185303,5.017590522766113,4.947389602661133,5.072785377502441,4.947389602661133,5.017590522766113,5.072785377502441,4.998000144958496
95,28,2025-11-17,5.0,5.0160932540893555,4.9479804039001465,5.073256015777588,4.9479804039001465,5.0160932540893555,5.073256015777588,4.998000144958496
95,29,2025-11-18,4.962500095367432,5.012935161590576,4.949489593505859,5.073525428771973,4.949489593505859,5.012935161590576,5.073525428771973,4.998000144958496
95,30,2025-11-19,5.007999897003174,5.011439323425293,4.949358940124512,5.0731892585754395,4.949358940124512,5.011439323425293,5.0731892585754395,4.998000144958496
95,31,2025-11-20,4.959499835968018,5.015261650085449,4.948439598083496,5.074871063232422,4.948439598083496,5.015261650085449,5.074871063232422,4.998000144958496
95,32,2025-11-21,5.008500099182129,5.011606216430664,4.9448323249816895,5.079214096069336,4.9448323249816895,5.011606216430664,5.079214096069336,4.998000144958496
95,33,2025-11-22,4.993000030517578,5.011772155761719,4.944864749908447,5.07033109664917,4.944864749908447,5.011772155761719,5.07033109664917,4.998000144958496
95,34,2025-11-23,4.977499961853027,5.010442733764648,4.9396867752075195,5.074298858642578,4.9396867752075195,5.010442733764648,5.074298858642578,4.998000144958496
95,35,2025-11-24,4.961999893188477,5.012436389923096,4.94089937210083,5.075409412384033,4.94089937210083,5.012436389923096,5.075409412384033,4.998000144958496
95,36,2025-11-25,4.999499797821045,5.013267517089844,4.936379909515381,5.075005531311035,4.936379909515381,5.013267517089844,5.075005531311035,4.998000144958496
95,37,2025-11-26,5.104499816894531,5.009280204772949,4.936576843261719,5.075342655181885,4.936576843261719,5.009280204772949,5.075342655181885,4.998000144958496
95,38,2025-11-27,5.144999980926514,5.01127290725708,4.9372639656066895,5.077025413513184,4.9372639656066895,5.01127290725708,5.077025413513184,4.998000144958496
95,39,2025-11-28,5.185500144958496,5.009944438934326,4.938573837280273,5.077226638793945,4.938573837280273,5.009944438934326,5.077226638793945,4.998000144958496
95,40,2025-11-29,5.196666717529297,5.0117716789245605,4.941882133483887,5.082278728485107,4.941882133483887,5.0117716789245605,5.082278728485107,4.998000144958496
95,41,2025-11-30,5.207833290100098,5.014597415924072,4.9438157081604,5.07749605178833,4.9438157081604,5.014597415924072,5.07749605178833,4.998000144958496
95,42,2025-12-01,5.218999862670898,5.015760898590088,4.948735237121582,5.077731609344482,4.948735237121582,5.015760898590088,5.077731609344482,4.998000144958496
95,43,2025-12-02,5.160999774932861,5.011938095092773,4.942930221557617,5.08197546005249,4.942930221557617,5.011938095092773,5.08197546005249,4.998000144958496
95,44,2025-12-03,5.308000087738037,5.015927314758301,4.947750568389893,5.082650184631348,4.947750568389893,5.015927314758301,5.082650184631348,4.998000144958496
95,45,2025-12-04,5.291500091552734,5.016758918762207,4.942242622375488,5.083593845367432,4.942242622375488,5.016758918762207,5.083593845367432,4.998000144958496
95,46,2025-12-05,5.381999969482422,5.018255710601807,4.945914268493652,5.082986831665039,4.945914268493652,5.018255710601807,5.082986831665039,4.998000144958496
95,47,2025-12-06,5.376166820526123,5.021584510803223,4.936969757080078,5.095167636871338,4.936969757080078,5.021584510803223,5.095167636871338,4.998000144958496
95,48,2025-12-07,5.370333194732666,5.0220842361450195,4.936707496643066,5.093715190887451,4.936707496643066,5.0220842361450195,5.093715190887451,4.998000144958496
95,49,2025-12-08,5.364500045776367,5.022250175476074,4.9427666664123535,5.095438480377197,4.9427666664123535,5.022250175476074,5.095438480377197,4.998000144958496
95,50,2025-12-09,5.240499973297119,5.021251678466797,4.941652774810791,5.100001335144043,4.941652774810791,5.021251678466797,5.100001335144043,4.998000144958496
96,1,2025-10-22,4.960999965667725,4.930820465087891,4.920462131500244,4.942481994628906,4.920462131500244,4.930820465087891,4.942481994628906,4.929999828338623
96,2,2025-10-23,5.081999778747559,4.927703857421875,4.916764259338379,4.943798065185547,4.916764259338379,4.927703857421875,4.943798065185547,4.929999828338623
96,3,2025-10-24,5.093500137329102,4.928195953369141,4.908689498901367,4.945772171020508,4.908689498901367,4.928195953369141,4.945772171020508,4.929999828338623
96,4,2025-10-25,5.109166622161865,4.92655611038208,4.90480375289917,4.952391147613525,4.90480375289917,4.92655611038208,4.952391147613525,4.929999828338623
96,5,2025-10-26,5.124833583831787,4.927211761474609,4.901540756225586,4.957633972167969,4.901540756225586,4.927211761474609,4.957633972167969,4.929999828338623
96,6,2025-10-27,5.140500068664551,4.928195953369141,4.900203704833984,4.963344573974609,4.900203704833984,4.928195953369141,4.963344573974609,4.929999828338623
96,7,2025-10-28,5.140500068664551,4.926064968109131,4.8933281898498535,4.960604190826416,4.8933281898498535,4.926064968109131,4.960604190826416,4.929999828338623
96,8,2025-10-29,5.233500003814697,4.928195953369141,4.895608425140381,4.963642120361328,4.895608425140381,4.928195953369141,4.963642120361328,4.929999828338623
96,9,2025-10-30,5.078000068664551,4.92885160446167,4.896944522857666,4.966582298278809,4.896944522857666,4.92885160446167,4.966582298278809,4.929999828338623
96,10,2025-10-31,5.065499782562256,4.929015636444092,4.892677307128906,4.972568035125732,4.892677307128906,4.929015636444092,4.972568035125732,4.929999828338623
96,11,2025-11-01,5.059333324432373,4.927048206329346,4.893393516540527,4.972203254699707,4.893393516540527,4.927048206329346,4.972203254699707,4.929999828338623
96,12,2025-11-02,5.053166389465332,4.928688049316406,4.890463829040527,4.978958606719971,4.890463829040527,4.928688049316406,4.978958606719971,4.929999828338623
96,13,2025-11-03,5.046999931335449,4.927539825439453,4.887470722198486,4.98101282119751,4.887470722198486,4.927539825439453,4.98101282119751,4.929999828338623
96,14,2025-11-04,4.926000118255615,4.9322967529296875,4.891733646392822,4.98522424697876,4.891733646392822,4.9322967529296875,4.98522424697876,4.929999828338623
96,15,2025-11-05,4.9629998207092285,4.930819511413574,4.894435882568359,4.983732223510742,4.894435882568359,4.930819511413574,4.983732223510742,4.929999828338623
96,16,2025-11-06,4.945499897003174,4.931312084197998,4.890789031982422,4.979886054992676,4.890789031982422,4.931312084197998,4.979886054992676,4.929999828338623
96,17,2025-11-07,4.938000202178955,4.931804656982422,4.889129638671875,4.989770889282227,4.889129638671875,4.931804656982422,4.989770889282227,4.929999828338623
96,18,2025-11-08,4.987666606903076,4.933445930480957,4.890398979187012,4.989903450012207,4.890398979187012,4.933445930480957,4.989903450012207,4.929999828338623
96,19,2025-11-09,5.0373334884643555,4.935251712799072,4.892579555511475,4.9910993576049805,4.892579555511475,4.935251712799072,4.9910993576049805,4.929999828338623
96,20,2025-11-10,5.086999893188477,4.935087203979492,4.887275695800781,4.990401268005371,4.887275695800781,4.935087203979492,4.990401268005371,4.929999828338623
96,21,2025-11-11,5.048500061035156,4.933609962463379,4.889227390289307,4.9934587478637695,4.889227390289307,4.933609962463379,4.9934587478637695,4.929999828338623
96,22,2025-11-12,5.0894999504089355,4.9378790855407715,4.887080669403076,4.993591785430908,4.887080669403076,4.9378790855407715,4.993591785430908,4.929999828338623
96,23,2025-11-13,5.087500095367432,4.937222480773926,4.888479232788086,4.9964823722839355,4.888479232788086,4.937222480773926,4.9964823722839355,4.929999828338623
96,24,2025-11-14,5.049499988555908,4.93771505355835,4.889129638671875,5.001439571380615,4.889129638671875,4.93771505355835,5.001439571380615,4.929999828338623
96,25,2025-11-15,5.0329999923706055,4.943633079528809,4.888479232788086,5.000075340270996,4.888479232788086,4.943633079528809,5.000075340270996,4.929999828338623
96,26,2025-11-16,5.016499996185303,4.943633079528809,4.886820316314697,5.007400035858154,4.886820316314697,4.943633079528809,5.007400035858154,4.929999828338623
96,27,2025-11-17,5.0,4.943140029907227,4.888121604919434,5.006467342376709,4.888121604919434,4.943140029907227,5.006467342376709,4.929999828338623
96,28,2025-11-18,4.962500095367432,4.943469047546387,4.887959003448486,5.008732795715332,4.887959003448486,4.943469047546387,5.008732795715332,4.929999828338623
96,29,2025-11-19,5.007999897003174,4.944949150085449,4.88714599609375,5.00526762008667,4.88714599609375,4.944949150085449,5.00526762008667,4.929999828338623
96,30,2025-11-20,4.959499835968018,4.939851760864258,4.885227203369141,5.012467384338379,4.885227203369141,4.939851760864258,5.012467384338379,4.929999828338623
96,31,2025-11-21,5.008500099182129,4.945278644561768,4.88327693939209,5.008333206176758,4.88327693939209,4.945278644561768,5.008333206176758,4.929999828338623
96,32,2025-11-22,4.993000030517578,4.941166877746582,4.881881237030029,5.011767864227295,4.881881237030029,4.941166877746582,5.011767864227295,4.929999828338623
96,33,2025-11-23,4.977499961853027,4.941002368927002,4.877139091491699,5.012066841125488,4.877139091491699,4.941002368927002,5.012066841125488,4.929999828338623
96,34,2025-11-24,4.961999893188477,4.939357757568359,4.875387191772461,5.011233806610107,4.875387191772461,4.939357757568359,5.011233806610107,4.929999828338623
96,35,2025-11-25,4.999499797821045,4.94018030166626,4.8747711181640625,5.013167858123779,4.8747711181640625,4.94018030166626,5.013167858123779,4.929999828338623
96,36,2025-11-26,5.104499816894531,4.942811012268066,4.874446868896484,5.012335300445557,4.874446868896484,4.942811012268066,5.012335300445557,4.929999828338623
96,37,2025-11-27,5.144999980926514,4.938207626342773,4.8745436668396,5.016170978546143,4.8745436668396,4.938207626342773,5.016170978546143,4.929999828338623
96,38,2025-11-28,5.185500144958496,4.940837860107422,4.878048419952393,5.016104221343994,4.878048419952393,4.940837860107422,5.016104221343994,4.929999828338623
96,39,2025-11-29,5.196666717529297,4.942317962646484,4.872500419616699,5.017907619476318,4.872500419616699,4.942317962646484,5.017907619476318,4.929999828338623
96,40,2025-11-30,5.207833290100098,4.944456100463867,4.8711066246032715,5.021581649780273,4.8711066246032715,4.944456100463867,5.021581649780273,4.929999828338623
96,41,2025-12-01,5.218999862670898,4.948570251464844,4.880678653717041,5.023152828216553,4.880678653717041,4.948570251464844,5.023152828216553,4.929999828338623
96,42,2025-12-02,5.160999774932861,4.948240756988525,4.878372669219971,5.023353576660156,4.878372669219971,4.948240756988525,5.023353576660156,4.929999828338623
96,43,2025-12-03,5.308000087738037,4.948734283447266,4.873863220214844,5.032888889312744,4.873863220214844,4.948734283447266,5.032888889312744,4.929999828338623
96,44,2025-12-04,5.291500091552734,4.950216770172119,4.882368087768555,5.0368757247924805,4.882368087768555,4.950216770172119,5.0368757247924805,4.929999828338623
96,45,2025-12-05,5.381999969482422,4.950382232666016,4.878145217895508,5.03915548324585,4.878145217895508,4.950382232666016,5.03915548324585,4.929999828338623
96,46,2025-12-06,5.376166820526123,4.951700210571289,4.88113260269165,5.041201114654541,4.88113260269165,4.951700210571289,5.041201114654541,4.929999828338623
96,47,2025-12-07,5.370333194732666,4.95730447769165,4.877041816711426,5.047209739685059,4.877041816711426,4.95730447769165,5.047209739685059,4.929999828338623
96,48,2025-12-08,5.364500045776367,4.958293914794922,4.8763275146484375,5.045799255371094,4.8763275146484375,4.958293914794922,5.045799255371094,4.929999828338623
96,49,2025-12-09,5.240499973297119,4.957798957824707,4.87808084487915,5.048452854156494,4.87808084487915,4.957798957824707,5.048452854156494,4.929999828338623
96,50,2025-12-10,5.2754998207092285,4.964897155761719,4.884511947631836,5.048620700836182,4.884511947631836,4.964897155761719,5.048620700836182,4.929999828338623
97,1,2025-10-23,5.081999778747559,4.962651252746582,4.953972339630127,4.973563194274902,4.953972339630127,4.962651252746582,4.973563194274902,4.960999965667725
97,2,2025-10-24,5.093500137329102,4.964303016662598,4.948469161987305,4.978231906890869,4.948469161987305,4.964303016662598,4.978231906890869,4.960999965667725
97,3,2025-10-25,5.109166622161865,4.963642120361328,4.947448253631592,4.982541084289551,4.947448253631592,4.963642120361328,4.982541084289551,4.960999965667725
97,4,2025-10-26,5.124833583831787,4.963807106018066,4.941492080688477,4.985493183135986,4.941492080688477,4.963807106018066,4.985493183135986,4.960999965667725
97,5,2025-10-27,5.140500068664551,4.963311672210693,4.939618110656738,4.988512992858887,4.939618110656738,4.963311672210693,4.988512992858887,4.960999965667725
97,6,2025-10-28,5.140500068664551,4.964303016662598,4.933670997619629,4.991170406341553,4.933670997619629,4.964303016662598,4.991170406341553,4.960999965667725
97,7,2025-10-29,5.233500003814697,4.962981224060059,4.93163537979126,4.993196964263916,4.93163537979126,4.962981224060059,4.993196964263916,4.960999965667725
97,8,2025-10-30,5.078000068664551,4.966119766235352,4.933605194091797,4.99645471572876,4.933605194091797,4.966119766235352,4.99645471572876,4.960999965667725
97,9,2025-10-31,5.065499782562256,4.967607498168945,4.931701183319092,4.999814033508301,4.931701183319092,4.967607498168945,4.999814033508301,4.960999965667725
97,10,2025-11-01,5.059333324432373,4.965789794921875,4.929404258728027,5.002443790435791,4.929404258728027,4.965789794921875,5.002443790435791,4.960999965667725
97,11,2025-11-02,5.053166389465332,4.96281623840332,4.929404258728027,5.004541873931885,4.929404258728027,4.96281623840332,5.004541873931885,4.960999965667725
97,12,2025-11-03,5.046999931335449,4.968599319458008,4.9323248863220215,5.006106853485107,4.9323248863220215,4.968599319458008,5.006106853485107,4.960999965667725
97,13,2025-11-04,4.926000118255615,4.964303016662598,4.927402973175049,5.008807182312012,4.927402973175049,4.964303016662598,5.008807182312012,4.960999965667725
97,14,2025-11-05,4.9629998207092285,4.969592094421387,4.92874813079834,5.012208461761475,4.92874813079834,4.969592094421387,5.012208461761475,4.960999965667725
97,15,2025-11-06,4.945499897003174,4.970418930053711,4.926026344299316,5.011440753936768,4.926026344299316,4.970418930053711,5.011440753936768,4.960999965667725
97,16,2025-11-07,4.938000202178955,4.971742630004883,4.926059246063232,5.013809680938721,4.926059246063232,4.971742630004883,5.013809680938721,4.960999965667725
97,17,2025-11-08,4.987666606903076,4.972403526306152,4.924157619476318,5.013175964355469,4.924157619476318,4.972403526306152,5.013175964355469,4.960999965667725
97,18,2025-11-09,5.0373334884643555,4.972900390625,4.921111106872559,5.012075424194336,4.921111106872559,4.972900390625,5.012075424194336,4.960999965667725
97,19,2025-11-10,5.086999893188477,4.974390029907227,4.92281436920166,5.0148444175720215,4.92281436920166,4.974390029907227,5.0148444175720215,4.960999965667725
97,20,2025-11-11,5.048500061035156,4.972403526306152,4.918458938598633,5.017214298248291,4.918458938598633,4.972403526306152,5.017214298248291,4.960999965667725
97,21,2025-11-12,5.0894999504089355,4.974555969238281,4.92150354385376,5.02085542678833,4.92150354385376,4.974555969238281,5.02085542678833,4.960999965667725
97,22,2025-11-13,5.087500095367432,4.976045608520508,4.921111106872559,5.027475833892822,4.921111106872559,4.976045608520508,5.027475833892822,4.960999965667725
97,23,2025-11-14,5.049499988555908,4.975714683532715,4.920390605926514,5.029718399047852,4.920390605926514,4.975714683532715,5.029718399047852,4.960999965667725
97,24,2025-11-15,5.0329999923706055,4.975383281707764,4.9180989265441895,5.031493186950684,4.9180989265441895,4.975383281707764,5.031493186950684,4.960999965667725
97,25,2025-11-16,5.016499996185303,4.978529930114746,4.922192096710205,5.0303544998168945,4.922192096710205,4.978529930114746,5.0303544998168945,4.960999965667725
97,26,2025-11-17,5.0,4.981016159057617,4.920194149017334,5.0350775718688965,4.920194149017334,4.981016159057617,5.0350775718688965,4.960999965667725
97,27,2025-11-18,4.962500095367432,4.977370738983154,4.924617290496826,5.035881996154785,4.924617290496826,4.977370738983154,5.035881996154785,4.960999965667725
97,28,2025-11-19,5.007999897003174,4.978529930114746,4.922028541564941,5.034910202026367,4.922028541564941,4.978529930114746,5.034910202026367,4.960999965667725
97,29,2025-11-20,4.959499835968018,4.979192733764648,4.917837142944336,5.037221908569336,4.917837142944336,4.979192733764648,5.037221908569336,4.960999965667725
97,30,2025-11-21,5.008500099182129,4.977701663970947,4.918622970581055,5.041314125061035,4.918622970581055,4.977701663970947,5.041314125061035,4.960999965667725
97,31,2025-11-22,4.993000030517578,4.978199005126953,4.915218830108643,5.043931484222412,4.915218830108643,4.978199005126953,5.043931484222412,4.960999965667725
97,32,2025-11-23,4.977499961853027,4.9750518798828125,4.917411804199219,5.043495178222656,4.917411804199219,4.9750518798828125,5.043495178222656,4.960999965667725
97,33,2025-11-24,4.961999893188477,4.97422456741333,4.915121078491211,5.046013355255127,4.915121078491211,4.97422456741333,5.046013355255127,4.960999965667725
97,34,2025-11-25,4.999499797821045,4.9750518798828125,4.913518905639648,5.041851043701172,4.913518905639648,4.9750518798828125,5.041851043701172,4.960999965667725
97,35,2025-11-26,5.104499816894531,4.9762115478515625,4.9169535636901855,5.0436296463012695,4.9169535636901855,4.9762115478515625,5.0436296463012695,4.960999965667725
97,36,2025-11-27,5.144999980926514,4.971245765686035,4.914761543273926,5.043394565582275,4.914761543273926,4.971245765686035,5.043394565582275,4.960999965667725
97,37,2025-11-28,5.185500144958496,4.971246242523193,4.913910865783691,5.042958736419678,4.913910865783691,4.971246242523193,5.042958736419678,4.960999965667725
97,38,2025-11-29,5.196666717529297,4.976376533508301,4.9115891456604,5.046987056732178,4.9115891456604,4.976376533508301,5.046987056732178,4.960999965667725
97,39,2025-11-30,5.207833290100098,4.97554874420166,4.910740375518799,5.052969932556152,4.910740375518799,4.97554874420166,5.052969932556152,4.960999965667725
97,40,2025-12-01,5.218999862670898,4.9750518798828125,4.914402008056641,5.057714462280273,4.914402008056641,4.9750518798828125,5.057714462280273,4.960999965667725
97,41,2025-12-02,5.160999774932861,4.978529930114746,4.912832260131836,5.060677528381348,4.912832260131836,4.978529930114746,5.060677528381348,4.960999965667725
97,42,2025-12-03,5.308000087738037,4.976707458496094,4.9135518074035645,5.061721324920654,4.9135518074035645,4.976707458496094,5.061721324920654,4.960999965667725
97,43,2025-12-04,5.291500091552734,4.977204322814941,4.913910865783691,5.065462112426758,4.913910865783691,4.977204322814941,5.065462112426758,4.960999965667725
97,44,2025-12-05,5.381999969482422,4.9800214767456055,4.916266441345215,5.071162700653076,4.916266441345215,4.9800214767456055,5.071162700653076,4.960999965667725
97,45,2025-12-06,5.376166820526123,4.979524612426758,4.915153503417969,5.072276592254639,4.915153503417969,4.979524612426758,5.072276592254639,4.960999965667725
97,46,2025-12-07,5.370333194732666,4.983171463012695,4.914565563201904,5.0739312171936035,4.914565563201904,4.983171463012695,5.0739312171936035,4.960999965667725
97,47,2025-12-08,5.364500045776367,4.9893107414245605,4.914663791656494,5.073424339294434,4.914663791656494,4.9893107414245605,5.073424339294434,4.960999965667725
97,48,2025-12-09,5.240499973297119,4.985161304473877,4.911621570587158,5.074944496154785,4.911621570587158,4.985161304473877,5.074944496154785,4.960999965667725
97,49,2025-12-10,5.2754998207092285,4.986654281616211,4.916069984436035,5.080148696899414,4.916069984436035,4.986654281616211,5.080148696899414,4.960999965667725
97,50,2025-12-11,5.427000045776367,4.98731803894043,4.912603378295898,5.0824480056762695,4.912603378295898,4.98731803894043,5.0824480056762695,4.960999965667725
98,1,2025-10-24,5.093500137329102,5.086416721343994,5.074872016906738,5.098329544067383,5.074872016906738,5.086416721343994,5.098329544067383,5.081999778747559
98,2,2025-10-25,5.109166622161865,5.085397720336914,5.069108963012695,5.101431369781494,5.069108963012695,5.085397720336914,5.101431369781494,5.081999778747559
98,3,2025-10-26,5.124833583831787,5.084038257598877,5.066399574279785,5.104842185974121,5.066399574279785,5.084038257598877,5.104842185974121,5.081999778747559
98,4,2025-10-27,5.140500068664551,5.084887504577637,5.062574863433838,5.106411457061768,5.062574863433838,5.084887504577637,5.106411457061768,5.081999778747559
98,5,2025-10-28,5.140500068664551,5.084378242492676,5.057602882385254,5.108698844909668,5.057602882385254,5.084378242492676,5.108698844909668,5.081999778747559
98,6,2025-10-29,5.233500003814697,5.084718227386475,5.056217193603516,5.11337947845459,5.056217193603516,5.084718227386475,5.11337947845459,5.081999778747559
98,7,2025-10-30,5.078000068664551,5.084038257598877,5.0508131980896,5.11474609375,5.0508131980896,5.084038257598877,5.11474609375,5.081999778747559
98,8,2025-10-31,5.065499782562256,5.081999778747559,5.055845260620117,5.114096641540527,5.055845260620117,5.081999778747559,5.114096641540527,5.081999778747559
98,9,2025-11-01,5.059333324432373,5.0842084884643555,5.055541038513184,5.117584228515625,5.055541038513184,5.0842084884643555,5.117584228515625,5.081999778747559
98,10,2025-11-02,5.053166389465332,5.084718227386475,5.053480625152588,5.118063449859619,5.053480625152588,5.084718227386475,5.118063449859619,5.081999778747559
98,11,2025-11-03,5.046999931335449,5.086076736450195,5.052129745483398,5.118884086608887,5.052129745483398,5.086076736450195,5.118884086608887,5.081999778747559
98,12,2025-11-04,4.926000118255615,5.087437629699707,5.052534580230713,5.123710632324219,5.052534580230713,5.087437629699707,5.123710632324219,5.081999778747559
98,13,2025-11-05,4.9629998207092285,5.084887504577637,5.052433490753174,5.127547264099121,5.052433490753174,5.084887504577637,5.127547264099121,5.081999778747559
98,14,2025-11-06,4.945499897003174,5.087946891784668,5.0508131980896,5.130838394165039,5.0508131980896,5.087946891784668,5.130838394165039,5.081999778747559
98,15,2025-11-07,4.938000202178955,5.08930778503418,5.04747200012207,5.132622241973877,5.04747200012207,5.08930778503418,5.132622241973877,5.081999778747559
98,16,2025-11-08,4.987666606903076,5.08930778503418,5.046291351318359,5.133171081542969,5.046291351318359,5.08930778503418,5.133171081542969,5.081999778747559
98,17,2025-11-09,5.0373334884643555,5.0877766609191895,5.041673183441162,5.137117862701416,5.041673183441162,5.0877766609191895,5.137117862701416,5.081999778747559
