window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
270,7,2025-09-27,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
270,8,2025-09-28,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
270,9,2025-09-29,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
270,10,2025-09-30,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
271,1,2025-09-22,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
271,2,2025-09-23,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
271,3,2025-09-24,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
271,4,2025-09-25,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
271,5,2025-09-26,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
271,6,2025-09-27,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
271,7,2025-09-28,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
271,8,2025-09-29,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
271,9,2025-09-30,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
271,10,2025-10-01,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
272,1,2025-09-23,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
272,2,2025-09-24,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
272,3,2025-09-25,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
272,4,2025-09-26,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
272,5,2025-09-27,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
272,6,2025-09-28,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
272,7,2025-09-29,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
272,8,2025-09-30,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
272,9,2025-10-01,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
272,10,2025-10-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
273,1,2025-09-24,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
273,2,2025-09-25,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
273,3,2025-09-26,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
273,4,2025-09-27,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
273,5,2025-09-28,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
273,6,2025-09-29,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
273,7,2025-09-30,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
273,8,2025-10-01,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
273,9,2025-10-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
273,10,2025-10-03,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
274,1,2025-09-25,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
274,2,2025-09-26,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
274,3,2025-09-27,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
274,4,2025-09-28,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
274,5,2025-09-29,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
274,6,2025-09-30,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
274,7,2025-10-01,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
274,8,2025-10-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
274,9,2025-10-03,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
274,10,2025-10-04,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
275,1,2025-09-26,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
275,2,2025-09-27,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
275,3,2025-09-28,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
275,4,2025-09-29,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
275,5,2025-09-30,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
275,6,2025-10-01,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
275,7,2025-10-02,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
275,8,2025-10-03,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
275,9,2025-10-04,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
275,10,2025-10-05,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
276,1,2025-09-27,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
276,2,2025-09-28,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
276,3,2025-09-29,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
276,4,2025-09-30,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
276,5,2025-10-01,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
276,6,2025-10-02,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
276,7,2025-10-03,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
276,8,2025-10-04,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
276,9,2025-10-05,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
276,10,2025-10-06,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
277,1,2025-09-28,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
277,2,2025-09-29,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
277,3,2025-09-30,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
277,4,2025-10-01,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
277,5,2025-10-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
277,6,2025-10-03,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
277,7,2025-10-04,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
277,8,2025-10-05,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
277,9,2025-10-06,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
277,10,2025-10-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
278,1,2025-09-29,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
278,2,2025-09-30,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
278,3,2025-10-01,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
278,4,2025-10-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
278,5,2025-10-03,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
278,6,2025-10-04,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
278,7,2025-10-05,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
278,8,2025-10-06,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
278,9,2025-10-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
278,10,2025-10-08,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
279,1,2025-09-30,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
279,2,2025-10-01,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
279,3,2025-10-02,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
279,4,2025-10-03,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
279,5,2025-10-04,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
279,6,2025-10-05,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
279,7,2025-10-06,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
279,8,2025-10-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
279,9,2025-10-08,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
279,10,2025-10-09,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
280,1,2025-10-01,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
280,2,2025-10-02,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
280,3,2025-10-03,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
280,4,2025-10-04,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
280,5,2025-10-05,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
280,6,2025-10-06,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
280,7,2025-10-07,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
280,8,2025-10-08,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
280,9,2025-10-09,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
280,10,2025-10-10,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
281,1,2025-10-02,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
281,2,2025-10-03,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
281,3,2025-10-04,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
281,4,2025-10-05,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
281,5,2025-10-06,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
281,6,2025-10-07,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
281,7,2025-10-08,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
281,8,2025-10-09,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
281,9,2025-10-10,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
281,10,2025-10-11,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
282,1,2025-10-03,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
282,2,2025-10-04,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
282,3,2025-10-05,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
282,4,2025-10-06,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
282,5,2025-10-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
282,6,2025-10-08,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
282,7,2025-10-09,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
282,8,2025-10-10,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
282,9,2025-10-11,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
282,10,2025-10-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
283,1,2025-10-04,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
283,2,2025-10-05,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
283,3,2025-10-06,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
283,4,2025-10-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
283,5,2025-10-08,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
283,6,2025-10-09,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
283,7,2025-10-10,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
283,8,2025-10-11,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
283,9,2025-10-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
283,10,2025-10-13,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
284,1,2025-10-05,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
284,2,2025-10-06,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
284,3,2025-10-07,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
284,4,2025-10-08,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
284,5,2025-10-09,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
284,6,2025-10-10,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
284,7,2025-10-11,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
284,8,2025-10-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
284,9,2025-10-13,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
284,10,2025-10-14,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
285,1,2025-10-06,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
285,2,2025-10-07,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
285,3,2025-10-08,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
285,4,2025-10-09,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
285,5,2025-10-10,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
285,6,2025-10-11,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
285,7,2025-10-12,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
285,8,2025-10-13,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
285,9,2025-10-14,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
285,10,2025-10-15,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
286,1,2025-10-07,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
286,2,2025-10-08,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
286,3,2025-10-09,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
286,4,2025-10-10,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
286,5,2025-10-11,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
286,6,2025-10-12,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
286,7,2025-10-13,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
286,8,2025-10-14,4.309999942779541,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,4.310000419616699,2.5299999713897705
286,9,2025-10-15,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
286,10,2025-10-16,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705,2.5299999713897705
287,1,2025-10-08,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
287,2,2025-10-09,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
287,3,2025-10-10,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
287,4,2025-10-11,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
287,5,2025-10-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
287,6,2025-10-13,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
287,7,2025-10-14,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
287,8,2025-10-15,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
287,9,2025-10-16,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
287,10,2025-10-17,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
288,1,2025-10-09,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
288,2,2025-10-10,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
288,3,2025-10-11,2.5299999713897705,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,2.5299997329711914,4.309999942779541
288,4,2025-10-12,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541,4.309999942779541
