window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
175,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
176,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
177,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
178,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
179,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
180,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
181,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
182,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
183,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
184,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
185,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
186,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
187,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
188,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
189,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
190,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
191,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
192,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
193,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
194,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
195,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
196,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
197,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
198,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
199,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
200,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
201,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
202,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
203,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
204,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
205,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
206,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
207,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
208,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
209,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
210,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
211,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
212,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
213,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
214,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
215,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
216,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
217,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
218,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
219,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
220,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
221,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
222,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
223,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
224,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
225,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
226,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
227,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
228,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
229,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
230,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
231,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
232,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
233,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
234,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
235,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
236,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
237,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
238,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
239,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
240,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
241,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
242,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
243,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
244,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
245,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
246,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
247,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
248,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
249,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
250,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
251,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
252,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
253,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
254,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
255,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
256,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
257,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
258,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
259,2.2737367883136385e-14,9.536743306171047e-08,3.7694640298013837e-06,9.536743306171047e-08,3.814697322468419e-07,9.5367431640625e-07,1.9073486328125e-06,0.6,0.6,0.6,0.0,0.2473684210526316,1.2673599592590334,0.7119999885559082,9.53674295089968e-09,4.7683716530855236e-08,8.583068478174027e-08
260,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.574920756615029e-07,1.4305115314527939e-07,2.8610230629055877e-08
261,1.364242106869501e-13,2.8610230629055877e-07,6.63810411083432e-06,2.8610230629055877e-07,1.144409225162235e-06,2.86102294921875e-06,5.7220458984375e-06,0.4,0.4,0.4,0.0,0.5000000000000001,1.9010399388885504,1.0679999828338622,2.5749204723979346e-07,1.4305115314527939e-07,2.8610230629055877e-08
