window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
200,4,2026-02-06,0.3324645161628723,0.334024578332901,0.3300766944885254,0.33769601583480835,0.3300766944885254,0.334024578332901,0.33769601583480835,0.3351925015449524
200,5,2026-02-07,0.33030903339385986,0.3342851400375366,0.3299467861652374,0.3385045528411865,0.3299467861652374,0.3342851400375366,0.3385045528411865,0.3351925015449524
200,6,2026-02-08,0.33366459608078003,0.33426034450531006,0.329048752784729,0.3391411304473877,0.329048752784729,0.33426034450531006,0.3391411304473877,0.3351925015449524
200,7,2026-02-09,0.33943071961402893,0.33440929651260376,0.3294791579246521,0.33931243419647217,0.3294791579246521,0.33440929651260376,0.33931243419647217,0.3351925015449524
201,1,2026-02-04,0.3344981074333191,0.33265674114227295,0.3310565650463104,0.33539265394210815,0.3310565650463104,0.33265674114227295,0.33539265394210815,0.33339205384254456
201,2,2026-02-05,0.3358229398727417,0.3326212167739868,0.33012887835502625,0.33587315678596497,0.33012887835502625,0.3326212167739868,0.33587315678596497,0.33339205384254456
201,3,2026-02-06,0.3324645161628723,0.3324790894985199,0.32904666662216187,0.33647415041923523,0.32904666662216187,0.3324790894985199,0.33647415041923523,0.33339205384254456
201,4,2026-02-07,0.33030903339385986,0.33218321204185486,0.3283349871635437,0.3364166021347046,0.3283349871635437,0.33218321204185486,0.3364166021347046,0.33339205384254456
201,5,2026-02-08,0.33366459608078003,0.3323844075202942,0.3275781571865082,0.3368194103240967,0.3275781571865082,0.3323844075202942,0.3368194103240967,0.33339205384254456
201,6,2026-02-09,0.33943071961402893,0.33225420117378235,0.3272983133792877,0.33657485246658325,0.3272983133792877,0.33225420117378235,0.33657485246658325,0.33339205384254456
201,7,2026-02-10,0.34523236751556396,0.3323962092399597,0.3276972472667694,0.3370834290981293,0.3276972472667694,0.3323962092399597,0.3370834290981293,0.33339205384254456
202,1,2026-02-05,0.3358229398727417,0.33375948667526245,0.33219245076179504,0.33657968044281006,0.33219245076179504,0.33375948667526245,0.33657968044281006,0.3344981074333191
202,2,2026-02-06,0.3324645161628723,0.33414050936698914,0.33114713430404663,0.33739909529685974,0.33114713430404663,0.33414050936698914,0.33739909529685974,0.3344981074333191
202,3,2026-02-07,0.33030903339385986,0.33364054560661316,0.33051255345344543,0.33739909529685974,0.33051255345344543,0.33364054560661316,0.33739909529685974,0.3344981074333191
202,4,2026-02-08,0.33366459608078003,0.33327198028564453,0.32975688576698303,0.3376180827617645,0.32975688576698303,0.33327198028564453,0.3376180827617645,0.3344981074333191
202,5,2026-02-09,0.33943071961402893,0.33383089303970337,0.32919538021087646,0.3381987512111664,0.32919538021087646,0.33383089303970337,0.3381987512111664,0.3344981074333191
202,6,2026-02-10,0.34523236751556396,0.33372384309768677,0.32867467403411865,0.3385269045829773,0.32867467403411865,0.33372384309768677,0.3385269045829773,0.3344981074333191
202,7,2026-02-11,0.35083356499671936,0.3335097134113312,0.3286559283733368,0.33857759833335876,0.3286559283733368,0.3335097134113312,0.33857759833335876,0.3344981074333191
203,1,2026-02-06,0.3324645161628723,0.3351011276245117,0.33356955647468567,0.33811500668525696,0.33356955647468567,0.3351011276245117,0.33811500668525696,0.3358229398727417
203,2,2026-02-07,0.33030903339385986,0.3352290987968445,0.3324139714241028,0.3386552035808563,0.3324139714241028,0.3352290987968445,0.3386552035808563,0.3358229398727417
203,3,2026-02-08,0.33366459608078003,0.3347756564617157,0.331598162651062,0.33838027715682983,0.331598162651062,0.3347756564617157,0.33838027715682983,0.3358229398727417
203,4,2026-02-09,0.33943071961402893,0.33448535203933716,0.3311336040496826,0.3384483754634857,0.3311336040496826,0.33448535203933716,0.3384483754634857,0.3358229398727417
203,5,2026-02-10,0.34523236751556396,0.33445054292678833,0.3300688862800598,0.33971697092056274,0.3300688862800598,0.33445054292678833,0.33971697092056274,0.3358229398727417
203,6,2026-02-11,0.35083356499671936,0.33431127667427063,0.3296773433685303,0.3395896852016449,0.3296773433685303,0.33431127667427063,0.3395896852016449,0.3358229398727417
203,7,2026-02-12,0.3508168160915375,0.3345317840576172,0.32939600944519043,0.3401959538459778,0.32939600944519043,0.3345317840576172,0.3401959538459778,0.3358229398727417
204,1,2026-02-07,0.33030903339385986,0.3318299353122711,0.33019042015075684,0.3350931406021118,0.33019042015075684,0.3318299353122711,0.3350931406021118,0.3324645161628723
204,2,2026-02-08,0.33366459608078003,0.3321353495121002,0.32964885234832764,0.33562469482421875,0.32964885234832764,0.3321353495121002,0.33562469482421875,0.3324645161628723
204,3,2026-02-09,0.33943071961402893,0.33214709162712097,0.3282034993171692,0.3358955681324005,0.3282034993171692,0.33214709162712097,0.3358955681324005,0.3324645161628723
204,4,2026-02-10,0.34523236751556396,0.331947386264801,0.3278855085372925,0.33592644333839417,0.3278855085372925,0.331947386264801,0.33592644333839417,0.3324645161628723
204,5,2026-02-11,0.35083356499671936,0.331759512424469,0.3274194896221161,0.33664029836654663,0.3274194896221161,0.331759512424469,0.33664029836654663,0.3324645161628723
204,6,2026-02-12,0.3508168160915375,0.33168908953666687,0.3271878659725189,0.33626890182495117,0.3271878659725189,0.33168908953666687,0.33626890182495117,0.3324645161628723
204,7,2026-02-13,0.34896257519721985,0.3320648670196533,0.3266720175743103,0.3367975354194641,0.3266720175743103,0.3320648670196533,0.3367975354194641,0.3324645161628723
205,1,2026-02-08,0.33366459608078003,0.32984352111816406,0.3285127580165863,0.33305543661117554,0.3285127580165863,0.32984352111816406,0.33305543661117554,0.33030903339385986
205,2,2026-02-09,0.33943071961402893,0.3302203416824341,0.32752591371536255,0.3337203562259674,0.32752591371536255,0.3302203416824341,0.3337203562259674,0.33030903339385986
205,3,2026-02-10,0.34523236751556396,0.3302314281463623,0.32638195157051086,0.3335433900356293,0.32638195157051086,0.3302314281463623,0.3335433900356293,0.33030903339385986
205,4,2026-02-11,0.35083356499671936,0.33019816875457764,0.32586294412612915,0.33397144079208374,0.32586294412612915,0.33019816875457764,0.33397144079208374,0.33030903339385986
205,5,2026-02-12,0.3508168160915375,0.3302203118801117,0.324903666973114,0.33479785919189453,0.324903666973114,0.3302203118801117,0.33479785919189453,0.33030903339385986
205,6,2026-02-13,0.34896257519721985,0.3298324644565582,0.3246201276779175,0.33511725068092346,0.3246201276779175,0.3298324644565582,0.33511725068092346,0.33030903339385986
205,7,2026-02-14,0.3525764048099518,0.3298546075820923,0.32454821467399597,0.3351825177669525,0.32454821467399597,0.3298546075820923,0.3351825177669525,0.33030903339385986
206,1,2026-02-09,0.33943071961402893,0.33300596475601196,0.33129116892814636,0.3358837366104126,0.33129116892814636,0.33300596475601196,0.3358837366104126,0.33366459608078003
206,2,2026-02-10,0.34523236751556396,0.333143949508667,0.3307109773159027,0.33642369508743286,0.3307109773159027,0.333143949508667,0.33642369508743286,0.33366459608078003
206,3,2026-02-11,0.35083356499671936,0.3327195346355438,0.3300686776638031,0.3362414836883545,0.3300686776638031,0.3327195346355438,0.3362414836883545,0.33366459608078003
206,4,2026-02-12,0.3508168160915375,0.3327619731426239,0.3294548988342285,0.3364151120185852,0.3294548988342285,0.3327619731426239,0.3364151120185852,0.33366459608078003
206,5,2026-02-13,0.34896257519721985,0.33288925886154175,0.32875850796699524,0.3366939425468445,0.32875850796699524,0.33288925886154175,0.3366939425468445,0.33366459608078003
206,6,2026-02-14,0.3525764048099518,0.3328467905521393,0.32853224873542786,0.3371793031692505,0.32853224873542786,0.3328467905521393,0.3371793031692505,0.33366459608078003
206,7,2026-02-15,0.34804755449295044,0.3328043818473816,0.3280488848686218,0.337727814912796,0.3280488848686218,0.3328043818473816,0.337727814912796,0.33366459608078003
207,1,2026-02-10,0.34523236751556396,0.3389841616153717,0.3373730480670929,0.3420579731464386,0.3373730480670929,0.3389841616153717,0.3420579731464386,0.33943071961402893
207,2,2026-02-11,0.35083356499671936,0.3395051956176758,0.3369271457195282,0.34197860956192017,0.3369271457195282,0.3395051956176758,0.34197860956192017,0.33943071961402893
207,3,2026-02-12,0.3508168160915375,0.33902668952941895,0.3359338343143463,0.3424376845359802,0.3359338343143463,0.33902668952941895,0.3424376845359802,0.33943071961402893
207,4,2026-02-13,0.34896257519721985,0.3391754925251007,0.33511775732040405,0.34274911880493164,0.33511775732040405,0.3391754925251007,0.34274911880493164,0.33943071961402893
207,5,2026-02-14,0.3525764048099518,0.33887794613838196,0.33480700850486755,0.3429833948612213,0.33480700850486755,0.33887794613838196,0.3429833948612213,0.33943071961402893
207,6,2026-02-15,0.34804755449295044,0.33867621421813965,0.33441686630249023,0.34292319416999817,0.33441686630249023,0.33867621421813965,0.34292319416999817,0.33943071961402893
207,7,2026-02-16,0.3462783992290497,0.3390798568725586,0.33417800068855286,0.3432328701019287,0.33417800068855286,0.3390798568725586,0.3432328701019287,0.33943071961402893
208,1,2026-02-11,0.35083356499671936,0.3445902466773987,0.3430893123149872,0.34709903597831726,0.3430893123149872,0.3445902466773987,0.34709903597831726,0.34523236751556396
208,2,2026-02-12,0.3508168160915375,0.34502190351486206,0.3422864079475403,0.3475069999694824,0.3422864079475403,0.34502190351486206,0.3475069999694824,0.34523236751556396
208,3,2026-02-13,0.34896257519721985,0.3447451591491699,0.3411084711551666,0.34759849309921265,0.3411084711551666,0.3447451591491699,0.34759849309921265,0.34523236751556396
208,4,2026-02-14,0.3525764048099518,0.3444022834300995,0.3404631018638611,0.347819447517395,0.3404631018638611,0.3444022834300995,0.347819447517395,0.34523236751556396
208,5,2026-02-15,0.34804755449295044,0.34464555978775024,0.3403647541999817,0.34810537099838257,0.3403647541999817,0.34464555978775024,0.34810537099838257,0.34523236751556396
208,6,2026-02-16,0.3462783992290497,0.3444575369358063,0.3398626148700714,0.348438560962677,0.3398626148700714,0.3444575369358063,0.348438560962677,0.34523236751556396
208,7,2026-02-17,0.3371780216693878,0.3445128798484802,0.33946579694747925,0.34840717911720276,0.33946579694747925,0.3445128798484802,0.34840717911720276,0.34523236751556396
209,1,2026-02-12,0.3508168160915375,0.3502141833305359,0.34861117601394653,0.3532388210296631,0.34861117601394653,0.3502141833305359,0.3532388210296631,0.35083356499671936
209,2,2026-02-13,0.34896257519721985,0.3503517210483551,0.3474631905555725,0.3534446656703949,0.3474631905555725,0.3503517210483551,0.3534446656703949,0.35083356499671936
209,3,2026-02-14,0.3525764048099518,0.3503172993659973,0.3461399972438812,0.3533521294593811,0.3461399972438812,0.3503172993659973,0.3533521294593811,0.35083356499671936
209,4,2026-02-15,0.34804755449295044,0.35011106729507446,0.34512659907341003,0.35314634442329407,0.34512659907341003,0.35011106729507446,0.35314634442329407,0.35083356499671936
209,5,2026-02-16,0.3462783992290497,0.34999653697013855,0.3452531397342682,0.3539099097251892,0.3452531397342682,0.34999653697013855,0.3539099097251892,0.35083356499671936
209,6,2026-02-17,0.3371780216693878,0.3500652313232422,0.3447045385837555,0.3541114330291748,0.3447045385837555,0.3500652313232422,0.3541114330291748,0.35083356499671936
209,7,2026-02-18,0.3326650559902191,0.3500996232032776,0.3444812297821045,0.35454511642456055,0.3444812297821045,0.3500996232032776,0.35454511642456055,0.35083356499671936
210,1,2026-02-13,0.34896257519721985,0.35019105672836304,0.3486698269844055,0.3529770076274872,0.3486698269844055,0.35019105672836304,0.3529770076274872,0.3508168160915375
210,2,2026-02-14,0.3525764048099518,0.3506630063056946,0.3480457365512848,0.3537074029445648,0.3480457365512848,0.3506630063056946,0.3537074029445648,0.3508168160915375
210,3,2026-02-15,0.34804755449295044,0.3503446578979492,0.34662285447120667,0.3533088266849518,0.34662285447120667,0.3503446578979492,0.3533088266849518,0.3508168160915375
210,4,2026-02-16,0.3462783992290497,0.35009241104125977,0.3461173474788666,0.35377830266952515,0.3461173474788666,0.35009241104125977,0.35377830266952515,0.3508168160915375
210,5,2026-02-17,0.3371780216693878,0.34980741143226624,0.3455800414085388,0.3540842831134796,0.3455800414085388,0.34980741143226624,0.3540842831134796,0.3508168160915375
210,6,2026-02-18,0.3326650559902191,0.3497855067253113,0.3453701138496399,0.35452812910079956,0.3453701138496399,0.3497855067253113,0.35452812910079956,0.3508168160915375
210,7,2026-02-19,0.32808491587638855,0.3496869206428528,0.3449269235134125,0.3553352355957031,0.3449269235134125,0.3496869206428528,0.3553352355957031,0.3508168160915375
211,1,2026-02-14,0.3525764048099518,0.34849557280540466,0.3468107283115387,0.35137417912483215,0.3468107283115387,0.34849557280540466,0.35137417912483215,0.34896257519721985
211,2,2026-02-15,0.34804755449295044,0.3487512171268463,0.346099317073822,0.35186970233917236,0.346099317073822,0.3487512171268463,0.35186970233917236,0.34896257519721985
211,3,2026-02-16,0.3462783992290497,0.34839558601379395,0.3450569808483124,0.35162296891212463,0.3450569808483124,0.34839558601379395,0.35162296891212463,0.34896257519721985
211,4,2026-02-17,0.3371780216693878,0.3483067452907562,0.3440023958683014,0.3522266745567322,0.3440023958683014,0.3483067452907562,0.3522266745567322,0.34896257519721985
211,5,2026-02-18,0.3326650559902191,0.3485178053379059,0.3443843126296997,0.35245808959007263,0.3443843126296997,0.3485178053379059,0.35245808959007263,0.34896257519721985
211,6,2026-02-19,0.32808491587638855,0.3487734794616699,0.3439497649669647,0.3524783253669739,0.3439497649669647,0.3487734794616699,0.3524783253669739,0.34896257519721985
211,7,2026-02-20,0.32139483094215393,0.34884020686149597,0.3435157537460327,0.3525952398777008,0.3435157537460327,0.34884020686149597,0.3525952398777008,0.34896257519721985
212,1,2026-02-15,0.34804755449295044,0.3521103262901306,0.3505875766277313,0.35489383339881897,0.3505875766277313,0.3521103262901306,0.35489383339881897,0.3525764048099518
212,2,2026-02-16,0.3462783992290497,0.35223230719566345,0.34969425201416016,0.3552986681461334,0.34969425201416016,0.35223230719566345,0.3552986681461334,0.3525764048099518
212,3,2026-02-17,0.3371780216693878,0.3519883155822754,0.34866049885749817,0.3560492694377899,0.34866049885749817,0.3519883155822754,0.3560492694377899,0.3525764048099518
212,4,2026-02-18,0.3326650559902191,0.3517666459083557,0.34804826974868774,0.35606271028518677,0.34804826974868774,0.3517666459083557,0.35606271028518677,0.3525764048099518
212,5,2026-02-19,0.32808491587638855,0.35161155462265015,0.3470936715602875,0.3564060628414154,0.3470936715602875,0.35161155462265015,0.3564060628414154,0.3525764048099518
212,6,2026-02-20,0.32139483094215393,0.35168910026550293,0.3466435670852661,0.356172651052475,0.3466435670852661,0.35168910026550293,0.356172651052475,0.3525764048099518
212,7,2026-02-21,0.3217366933822632,0.3522101044654846,0.34640341997146606,0.3562803566455841,0.34640341997146606,0.3522101044654846,0.3562803566455841,0.3525764048099518
213,1,2026-02-16,0.3462783992290497,0.34758371114730835,0.34595757722854614,0.3507131040096283,0.34595757722854614,0.34758371114730835,0.3507131040096283,0.34804755449295044
213,2,2026-02-17,0.3371780216693878,0.3479936122894287,0.3451666831970215,0.3507348895072937,0.3451666831970215,0.3479936122894287,0.3507348895072937,0.34804755449295044
213,3,2026-02-18,0.3326650559902191,0.347572922706604,0.3437309265136719,0.3510569930076599,0.3437309265136719,0.347572922706604,0.3510569930076599,0.34804755449295044
213,4,2026-02-19,0.32808491587638855,0.347120463848114,0.34293869137763977,0.3513663709163666,0.34293869137763977,0.347120463848114,0.3513663709163666,0.34804755449295044
213,5,2026-02-20,0.32139483094215393,0.3471958637237549,0.34266653656959534,0.3518352210521698,0.34266653656959534,0.3471958637237549,0.3518352210521698,0.34804755449295044
213,6,2026-02-21,0.3217366933822632,0.3470451235771179,0.3423393666744232,0.3523331582546234,0.3423393666744232,0.3470451235771179,0.3523331582546234,0.34804755449295044
213,7,2026-02-22,0.3185708224773407,0.3471851050853729,0.3428834080696106,0.3523637652397156,0.3428834080696106,0.3471851050853729,0.3523637652397156,0.34804755449295044
214,1,2026-02-17,0.3371780216693878,0.34570199251174927,0.34421205520629883,0.3484882712364197,0.34421205520629883,0.34570199251174927,0.3484882712364197,0.3462783992290497
214,2,2026-02-18,0.3326650559902191,0.3456913232803345,0.34360942244529724,0.34892070293426514,0.34360942244529724,0.3456913232803345,0.34892070293426514,0.3462783992290497
214,3,2026-02-19,0.32808491587638855,0.3453395366668701,0.342489629983902,0.34939253330230713,0.342489629983902,0.3453395366668701,0.34939253330230713,0.3462783992290497
214,4,2026-02-20,0.32139483094215393,0.34513717889785767,0.34175294637680054,0.3491555154323578,0.34175294637680054,0.34513717889785767,0.3491555154323578,0.3462783992290497
214,5,2026-02-21,0.3217366933822632,0.34511590003967285,0.34122830629348755,0.3494917154312134,0.34122830629348755,0.34511590003967285,0.3494917154312134,0.3462783992290497
214,6,2026-02-22,0.3185708224773407,0.34494560956954956,0.3411440849304199,0.34991252422332764,0.3411440849304199,0.34494560956954956,0.34991252422332764,0.3462783992290497
214,7,2026-02-23,0.31594157218933105,0.3455633521080017,0.3410619795322418,0.35025596618652344,0.3410619795322418,0.3455633521080017,0.35025596618652344,0.3462783992290497
215,1,2026-02-18,0.3326650559902191,0.336572527885437,0.33500775694847107,0.339262992143631,0.33500775694847107,0.336572527885437,0.339262992143631,0.3371780216693878
215,2,2026-02-19,0.32808491587638855,0.3368302583694458,0.3345976173877716,0.34029215574264526,0.3345976173877716,0.3368302583694458,0.34029215574264526,0.3371780216693878
215,3,2026-02-20,0.32139483094215393,0.33671820163726807,0.3335368037223816,0.3403351902961731,0.3335368037223816,0.33671820163726807,0.3403351902961731,0.3371780216693878
215,4,2026-02-21,0.3217366933822632,0.3365277051925659,0.33291566371917725,0.34029442071914673,0.33291566371917725,0.3365277051925659,0.34029442071914673,0.3371780216693878
215,5,2026-02-22,0.3185708224773407,0.3364381194114685,0.3323576748371124,0.34134265780448914,0.3323576748371124,0.3364381194114685,0.34134265780448914,0.3371780216693878
215,6,2026-02-23,0.31594157218933105,0.3365277051925659,0.3323642909526825,0.3410496711730957,0.3323642909526825,0.3365277051925659,0.3410496711730957,0.3371780216693878
215,7,2026-02-24,0.31394147872924805,0.3364717364311218,0.3320900499820709,0.34222549200057983,0.3320900499820709,0.3364717364311218,0.34222549200057983,0.3371780216693878
216,1,2026-02-19,0.32808491587638855,0.3321203291416168,0.3305135667324066,0.3350769281387329,0.3305135667324066,0.3321203291416168,0.3350769281387329,0.3326650559902191
216,2,2026-02-20,0.32139483094215393,0.33230921626091003,0.3291809558868408,0.3354380428791046,0.3291809558868408,0.33230921626091003,0.3354380428791046,0.3326650559902191
216,3,2026-02-21,0.3217366933822632,0.33167630434036255,0.328657329082489,0.3356916606426239,0.328657329082489,0.33167630434036255,0.3356916606426239,0.3326650559902191
216,4,2026-02-22,0.3185708224773407,0.33175399899482727,0.3279348313808441,0.33584436774253845,0.3279348313808441,0.33175399899482727,0.33584436774253845,0.3326650559902191
216,5,2026-02-23,0.31594157218933105,0.33192044496536255,0.32748329639434814,0.3357972502708435,0.32748329639434814,0.33192044496536255,0.3357972502708435,0.3326650559902191
216,6,2026-02-24,0.31394147872924805,0.33199816942214966,0.32676777243614197,0.3365257680416107,0.32676777243614197,0.33199816942214966,0.3365257680416107,0.3326650559902191
216,7,2026-02-25,0.3101600110530853,0.3318316638469696,0.32657983899116516,0.3373529016971588,0.32657983899116516,0.3318316638469696,0.3373529016971588,0.3326650559902191
217,1,2026-02-20,0.32139483094215393,0.32742199301719666,0.3259812593460083,0.33022406697273254,0.3259812593460083,0.32742199301719666,0.33022406697273254,0.32808491587638855
217,2,2026-02-21,0.3217366933822632,0.32774782180786133,0.3255038261413574,0.3306952714920044,0.3255038261413574,0.32774782180786133,0.3306952714920044,0.32808491587638855
217,3,2026-02-22,0.3185708224773407,0.32753056287765503,0.3238673806190491,0.33075666427612305,0.3238673806190491,0.32753056287765503,0.33075666427612305,0.32808491587638855
217,4,2026-02-23,0.31594157218933105,0.3273676931858063,0.3237106502056122,0.33088168501853943,0.3237106502056122,0.3273676931858063,0.33088168501853943,0.32808491587638855
217,5,2026-02-24,0.31394147872924805,0.32723748683929443,0.3239254057407379,0.3316088020801544,0.3239254057407379,0.32723748683929443,0.3316088020801544,0.32808491587638855
217,6,2026-02-25,0.3101600110530853,0.32724833488464355,0.3229408860206604,0.3320709764957428,0.3229408860206604,0.32724833488464355,0.3320709764957428,0.32808491587638855
217,7,2026-02-26,0.31478139758110046,0.3273243010044098,0.3228873610496521,0.3323860168457031,0.3228873610496521,0.3273243010044098,0.3323860168457031,0.32808491587638855
218,1,2026-02-21,0.3217366933822632,0.32072320580482483,0.3192979395389557,0.3235273063182831,0.3192979395389557,0.32072320580482483,0.3235273063182831,0.32139483094215393
218,2,2026-02-22,0.3185708224773407,0.32101550698280334,0.3184909522533417,0.32391178607940674,0.3184909522533417,0.32101550698280334,0.32391178607940674,0.32139483094215393
218,3,2026-02-23,0.31594157218933105,0.32076647877693176,0.3176003098487854,0.32381561398506165,0.3176003098487854,0.32076647877693176,0.32381561398506165,0.32139483094215393
218,4,2026-02-24,0.31394147872924805,0.32042035460472107,0.3171483874320984,0.3236386775970459,0.3171483874320984,0.32042035460472107,0.3236386775970459,0.32139483094215393
218,5,2026-02-25,0.3101600110530853,0.3208205997943878,0.3164600133895874,0.32438865303993225,0.3164600133895874,0.3208205997943878,0.32438865303993225,0.32139483094215393
218,6,2026-02-26,0.31478139758110046,0.3207881450653076,0.3158882260322571,0.3242310881614685,0.3158882260322571,0.3207881450653076,0.3242310881614685,0.32139483094215393
218,7,2026-02-27,0.3139766454696655,0.32104799151420593,0.3150515556335449,0.3251052498817444,0.3150515556335449,0.32104799151420593,0.3251052498817444,0.32139483094215393
219,1,2026-02-22,0.3185708224773407,0.3212602138519287,0.3196066617965698,0.32408609986305237,0.3196066617965698,0.3212602138519287,0.32408609986305237,0.3217366933822632
219,2,2026-02-23,0.31594157218933105,0.3214333951473236,0.31900864839553833,0.3254425823688507,0.31900864839553833,0.3214333951473236,0.3254425823688507,0.3217366933822632
219,3,2026-02-24,0.31394147872924805,0.32114118337631226,0.31795734167099,0.3248971104621887,0.31795734167099,0.32114118337631226,0.3248971104621887,0.3217366933822632
219,4,2026-02-25,0.3101600110530853,0.3208925127983093,0.3167024552822113,0.32486867904663086,0.3167024552822113,0.3208925127983093,0.32486867904663086,0.3217366933822632
219,5,2026-02-26,0.31478139758110046,0.32127100229263306,0.3160629868507385,0.3251248300075531,0.3160629868507385,0.32127100229263306,0.3251248300075531,0.3217366933822632
219,6,2026-02-27,0.3139766454696655,0.3211195468902588,0.31575652956962585,0.3257101774215698,0.31575652956962585,0.3211195468902588,0.3257101774215698,0.3217366933822632
219,7,2026-02-28,0.3144168257713318,0.32098978757858276,0.3157012462615967,0.32546672224998474,0.3157012462615967,0.32098978757858276,0.32546672224998474,0.3217366933822632
220,1,2026-02-23,0.31594157218933105,0.31808972358703613,0.31645509600639343,0.32128065824508667,0.31645509600639343,0.31808972358703613,0.32128065824508667,0.3185708224773407
220,2,2026-02-24,0.31394147872924805,0.31831926107406616,0.31597283482551575,0.3213181495666504,0.31597283482551575,0.31831926107406616,0.3213181495666504,0.3185708224773407
220,3,2026-02-25,0.3101600110530853,0.3179258704185486,0.3146342933177948,0.3215389549732208,0.3146342933177948,0.3179258704185486,0.3215389549732208,0.3185708224773407
220,4,2026-02-26,0.31478139758110046,0.3175002634525299,0.3140016198158264,0.3211438059806824,0.3140016198158264,0.3175002634525299,0.3211438059806824,0.3185708224773407
220,5,2026-02-27,0.3139766454696655,0.31795862317085266,0.31356188654899597,0.3219633102416992,0.31356188654899597,0.31795862317085266,0.3219633102416992,0.3185708224773407
220,6,2026-02-28,0.3144168257713318,0.31798046827316284,0.31343910098075867,0.32205629348754883,0.31343910098075867,0.31798046827316284,0.32205629348754883,0.3185708224773407
220,7,2026-03-01,0.3090091645717621,0.3180023729801178,0.3129313588142395,0.3226363956928253,0.3129313588142395,0.3180023729801178,0.3226363956928253,0.3185708224773407
221,1,2026-02-24,0.31394147872924805,0.31548184156417847,0.3141763508319855,0.31860798597335815,0.3141763508319855,0.31548184156417847,0.31860798597335815,0.31594157218933105
221,2,2026-02-25,0.3101600110530853,0.31585395336151123,0.3130108714103699,0.31893953680992126,0.3130108714103699,0.31585395336151123,0.31893953680992126,0.31594157218933105
221,3,2026-02-26,0.31478139758110046,0.3157773017883301,0.3117826282978058,0.318988174200058,0.3117826282978058,0.3157773017883301,0.318988174200058,0.31594157218933105
221,4,2026-02-27,0.3139766454696655,0.31533968448638916,0.31149306893348694,0.3191187083721161,0.31149306893348694,0.31533968448638916,0.3191187083721161,0.31594157218933105
221,5,2026-02-28,0.3144168257713318,0.31548184156417847,0.3107660412788391,0.3199540674686432,0.3107660412788391,0.31548184156417847,0.3199540674686432,0.31594157218933105
221,6,2026-03-01,0.3090091645717621,0.3155912160873413,0.3108716309070587,0.3204447329044342,0.3108716309070587,0.3155912160873413,0.3204447329044342,0.31594157218933105
221,7,2026-03-02,0.30534645915031433,0.31519758701324463,0.3105182945728302,0.3200472295284271,0.3105182945728302,0.31519758701324463,0.3200472295284271,0.31594157218933105
222,1,2026-02-25,0.3101600110530853,0.3134777247905731,0.3118029534816742,0.3166714906692505,0.3118029534816742,0.3134777247905731,0.3166714906692505,0.31394147872924805
222,2,2026-02-26,0.31478139758110046,0.31372058391571045,0.3112305998802185,0.31674283742904663,0.3112305998802185,0.31372058391571045,0.31674283742904663,0.31394147872924805
222,3,2026-02-27,0.3139766454696655,0.313709557056427,0.3106396496295929,0.31702837347984314,0.3106396496295929,0.313709557056427,0.31702837347984314,0.31394147872924805
222,4,2026-02-28,0.3144168257713318,0.31338948011398315,0.3098556101322174,0.3172560930252075,0.3098556101322174,0.31338948011398315,0.3172560930252075,0.31394147872924805
222,5,2026-03-01,0.3090091645717621,0.31322407722473145,0.30917584896087646,0.3176359534263611,0.30917584896087646,0.31322407722473145,0.3176359534263611,0.31394147872924805
222,6,2026-03-02,0.30534645915031433,0.31309181451797485,0.3091127276420593,0.31801852583885193,0.3091127276420593,0.31309181451797485,0.31801852583885193,0.31394147872924805
222,7,2026-03-03,0.30281969904899597,0.31315791606903076,0.30833473801612854,0.3182290494441986,0.30833473801612854,0.31315791606903076,0.3182290494441986,0.31394147872924805
223,1,2026-02-26,0.31478139758110046,0.30955275893211365,0.307983934879303,0.31214970350265503,0.307983934879303,0.30955275893211365,0.31214970350265503,0.3101600110530853
223,2,2026-02-27,0.3139766454696655,0.3098112642765045,0.30751264095306396,0.3128642141819,0.30751264095306396,0.3098112642765045,0.3128642141819,0.3101600110530853
223,3,2026-02-28,0.3144168257713318,0.3093506097793579,0.3060630261898041,0.3127211928367615,0.3060630261898041,0.3093506097793579,0.3127211928367615,0.3101600110530853
223,4,2026-03-01,0.3090091645717621,0.3089355230331421,0.3058320879936218,0.31258052587509155,0.3058320879936218,0.3089355230331421,0.31258052587509155,0.3101600110530853
223,5,2026-03-02,0.30534645915031433,0.30920469760894775,0.3049542307853699,0.31333237886428833,0.3049542307853699,0.30920469760894775,0.31333237886428833,0.3101600110530853
223,6,2026-03-03,0.30281969904899597,0.3091261386871338,0.3044036030769348,0.3139994442462921,0.3044036030769348,0.3091261386871338,0.3139994442462921,0.3101600110530853
223,7,2026-03-04,0.3007059693336487,0.3090476393699646,0.3041783273220062,0.3144966959953308,0.3041783273220062,0.3090476393699646,0.3144966959953308,0.3101600110530853
224,1,2026-02-27,0.3139766454696655,0.3145235776901245,0.3126133382320404,0.3176427483558655,0.3126133382320404,0.3145235776901245,0.3176427483558655,0.31478139758110046
224,2,2026-02-28,0.3144168257713318,0.314949631690979,0.31196582317352295,0.3177831172943115,0.31196582317352295,0.314949631690979,0.3177831172943115,0.31478139758110046
224,3,2026-03-01,0.3090091645717621,0.3144787549972534,0.3111511468887329,0.31782615184783936,0.3111511468887329,0.3144787549972534,0.31782615184783936,0.31478139758110046
