window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
177,1.718055864330381e-05,0.0032923477701842785,0.9632711298763752,0.002337853191420436,0.010818617418408394,0.014857704751193523,0.01778670772910118,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.008737926371395588,0.15338345864661654,1.9378959052066387e-05,0.003545752593449184,0.0007244829321280122,0.0016461738850921392,0.0007612875779159367
178,3.750986434170045e-05,0.005313409026712179,1.5488606877624989,0.004144147504121065,0.01852215640246868,0.03141677379608154,0.043734289705753326,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.00910143367946148,0.40977443609022557,5.2525349195547176e-05,0.0065373991216932026,0.0021069662179797888,0.0026567045133560896,0.0010347111383453012
179,1.634799991734326e-05,0.0032727846410125494,0.958719290792942,0.00249974662438035,0.01128705870360136,0.017539232969284058,0.022695962339639664,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.008876805193722248,0.2518796992481203,1.8328701082965487e-05,0.003550746611186436,0.001032151049003005,0.0016363923205062747,0.000721772201359272
180,1.5111589164007455e-05,0.0033981630112975836,0.9994777850806713,0.00221036234870553,0.009570283815264702,0.011647646315395832,0.012743664905428886,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.008936400525271893,0.11954887218045114,1.179909273942213e-05,0.0028558075428009033,0.0006307082949206233,0.0016990815056487918,0.0005340563366189599
181,2.2955007807468064e-05,0.00429143663495779,1.2674413621425629,0.002969027031213045,0.012761452235281467,0.01920660398900509,0.0226962398737669,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.008781368844211102,0.1300751879699248,2.425114569325006e-05,0.0042144230433872765,0.0010421928018331528,0.002145718317478895,0.0008784677484072745
182,4.385411739349365e-05,0.005965722259134054,1.76743995398283,0.004463860299438238,0.020028097555041313,0.03244984894990921,0.04422060400247574,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.00867453683167696,0.21203007518796993,4.0855846316237686e-05,0.005768460886819022,0.0007745721959508955,0.002982861129567027,0.0024704127572476864
183,4.887762406724505e-05,0.006066467147320509,1.802484504878521,0.004463035147637129,0.01977638341486454,0.03098910115659237,0.04242253676056862,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.009340779855847359,0.16165413533834588,6.20776334190966e-05,0.006569355726242065,0.0020823844242841005,0.0030332335736602545,0.001016525668092072
184,0.0001065993492375128,0.008993744850158691,2.6737673208117485,0.0074011110700666904,0.03212708234786987,0.060586657375097275,0.09175699204206467,0.0,0.2857142857142857,0.2857142857142857,0.008662198670208454,0.3421052631578947,0.0001256627206672586,0.009769082069396973,0.004757287912070751,0.004496872425079346,0.0013013780117034912
185,0.00019940387574024498,0.013300559483468533,3.943324461579323,0.011616433970630169,0.049598198384046555,0.10213810205459595,0.1750577688217163,0.0,0.0,0.0,0.00842359196394682,0.5000000000000001,0.0002198834427849913,0.014004779713494437,0.008434304967522621,0.006650279741734266,0.0017795043531805277
186,0.00012055866682203487,0.01067518349736929,3.189769759774208,0.008979124948382378,0.03892862796783447,0.07570977509021759,0.12177581340074539,0.0,0.0,0.0,0.008988678455352783,0.5000000000000001,0.00014399132246976722,0.011665378298078264,0.006004898808896542,0.005337591748684645,0.0015660787466913462
187,3.477056816336699e-05,0.0054732090793550014,1.6498887911438942,0.004188478924334049,0.019375601783394814,0.029267234727740288,0.03666523098945618,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.008839615620672703,0.41729323308270677,4.611745144649555e-05,0.006272750241415841,0.0019304057350382209,0.0027366045396775007,0.0009963175980374217
188,1.1910844477824867e-05,0.0028123471420258284,0.8493109606206417,0.0018878272967413068,0.008600805886089802,0.010047887451946735,0.012493333779275417,0.5714285714285714,1.0,1.0,0.010047887451946735,0.08796992481203007,1.2247143809952985e-05,0.0031104726450783865,0.0005559619166888297,0.0014061735710129142,0.00044882684596814215
189,1.7365031453664415e-05,0.0032977673690766096,0.9963972494006157,0.0023365935776382685,0.01036892645061016,0.014100228436291218,0.014227254316210747,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.008426674641668797,0.07669172932330826,1.2741297638158805e-05,0.0031441407544272287,0.0005949539481662214,0.0016488836845383048,0.0008150687790475786
190,2.0063665942871012e-05,0.0034810092765837908,1.0522390715777874,0.002572255441918969,0.01154010184109211,0.018183963373303413,0.019534727558493614,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.008537505753338337,0.14661654135338345,1.6956076585853248e-05,0.003179792846952166,0.0006771585904061794,0.0017405046382918954,0.0011412377934902906
191,4.55778899777215e-05,0.005802767816931009,1.756606437265873,0.0043366095051169395,0.019084423780441284,0.0329052172601223,0.043911684304475784,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007983067072927952,0.3872180451127819,4.1553626989606786e-05,0.005472515310559954,0.0009782961569726467,0.0029013839084655046,0.0023122255224734545
192,5.3860894695390016e-05,0.006730420049279928,2.0355811342597008,0.004996813368052244,0.02209555171430111,0.036422330886125565,0.04653814807534218,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.008341559208929539,0.43233082706766923,4.367299181914522e-05,0.005936984504972186,0.001075941720046103,0.003365210024639964,0.0025662912521511316
193,4.506646655499935e-05,0.006416048388928175,1.9355710595846176,0.004608950112015009,0.020545300096273422,0.03159043565392494,0.036103177815675735,0.0,0.2857142857142857,0.2857142857142857,0.007964815013110638,0.45488721804511273,3.889284934605846e-05,0.005861167396817889,0.0010046303505077958,0.0032080241944640875,0.0021544131450355053
194,5.3071248657943215e-06,0.0019200146198272705,0.575160188600421,0.0013888919493183494,0.006312779150903225,0.008862410672008991,0.009964972734451294,0.7142857142857143,0.7142857142857143,1.0,0.007783140521496534,0.08796992481203007,5.7397174132286665e-06,0.001748800277709961,0.0004296243714634329,0.0009600073099136353,0.0004566166899167001
195,7.0419764597318135e-06,0.0019028016831725836,0.5700164940208197,0.0017072978662326932,0.00812158826738596,0.014732531271874905,0.0198738444596529,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.0077443975023925304,0.17669172932330826,9.403578617625133e-06,0.0023706683090754916,0.0009104839409701526,0.0009514008415862918,0.0005627692444249988
196,1.3885900443710852e-05,0.003499278100207448,1.0504250414669514,0.002209973055869341,0.009829776361584663,0.010143990628421307,0.010856075212359428,0.14285714285714285,0.8571428571428571,1.0,0.008650468662381172,0.2721804511278195,1.0061649689926558e-05,0.002991974353790283,0.0007367708603851497,0.001749639050103724,0.0002776282199192792
197,2.6222222004435025e-05,0.0049757445231080055,1.4970299787819386,0.003437536070123315,0.01520875096321106,0.02001006342470646,0.02426629327237606,0.0,0.2857142857142857,0.5714285714285714,0.008018544875085354,0.4398496240601503,2.0641204958720444e-05,0.004365848643439156,0.0008870502933859825,0.0024878722615540028,0.0011139557464048266
198,6.137080163171049e-06,0.0018396334489807487,0.5509677808731794,0.001350168138742447,0.006150501314550638,0.008945460431277752,0.011457294225692749,0.5714285714285714,1.0,1.0,0.008945460431277752,0.21428571428571427,8.901201447285092e-06,0.0023657679557800293,0.00026016277843154967,0.0009198167244903743,0.000634383293800056
199,5.4232268666964956e-06,0.0018224375089630485,0.546072656288743,0.001309091574512422,0.006021367851644754,0.008595027960836887,0.011188439093530178,0.7142857142857143,1.0,1.0,0.008595027960836887,0.17067669172932332,6.02694414781573e-06,0.0018880537578037807,0.0002709674008656293,0.0009112187544815242,0.0005885353893972933
200,6.752298759238329e-06,0.001969260862097144,0.5885635036975145,0.001391056110151112,0.006540187634527683,0.007810494862496853,0.009849403984844685,0.5714285714285714,0.8571428571428571,1.0,0.0076415156945586205,0.07142857142857144,7.958342933227819e-06,0.002357551029750279,0.00036716036265715957,0.000984630431048572,0.0004138891235925257
201,3.358038156875409e-05,0.0040321010164916515,1.1985691264271736,0.0031457911245524883,0.014035237953066826,0.02336307056248188,0.03299790620803833,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.007641919888556004,0.2218045112781955,2.7747242016928908e-05,0.00367128849029541,0.000718306633643806,0.0020160505082458258,0.0016180004458874464
202,6.889142241561785e-05,0.0059851109981536865,1.7652763053774834,0.004770130850374699,0.020326733589172363,0.03687619790434837,0.057132210582494736,0.14285714285714285,0.42857142857142855,0.7142857142857143,0.007737743202596903,0.156390977443609,6.15051333106972e-05,0.005769048418317523,0.0008522561984136701,0.0029925554990768433,0.002835363382473588
203,0.00010161227692151442,0.008171750232577324,2.402353100478649,0.006627217400819063,0.029047569260001183,0.052995506674051285,0.08422134816646576,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.007891991175711155,0.19774436090225564,8.543274518592523e-05,0.007721768958227975,0.0013856266159564257,0.004085875116288662,0.0039139240980148315
204,0.00017848795687314123,0.011245463974773884,3.30967977643013,0.00974456500262022,0.041564472019672394,0.08464455604553223,0.14475879073143005,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007862703874707222,0.33458646616541354,0.00016629244801385262,0.010901289326804025,0.001457743113860488,0.005622731987386942,0.007006712257862091
205,0.00029381949570961297,0.01587374322116375,4.678346961736679,0.014056072570383549,0.059110574424266815,0.12547436356544495,0.22252178192138672,0.0,0.0,0.0,0.008147524669766426,0.4999999999999999,0.0002861124088624172,0.015621972935540336,0.001988020958378911,0.007936871610581875,0.010559416376054287
206,0.0002459237293805927,0.015104020945727825,4.429489001631737,0.013381699100136757,0.056484054774045944,0.12043554335832596,0.21217073500156403,0.0,0.0,0.0,0.0070999604649841785,0.4999999999999999,0.00022208397552057692,0.014321118593215942,0.0018433521036058664,0.007552010472863913,0.010200202465057373
207,0.0001042078438331373,0.009917446412146091,2.8804630041122437,0.008285674266517162,0.035954806953668594,0.07049393653869629,0.11105034500360489,0.0,0.0,0.0,0.007087026257067919,0.4999999999999999,9.687615196567785e-05,0.009533235004970006,0.0013427716912701726,0.004958723206073046,0.005706621799618006
208,3.2264593755826354e-05,0.005283926147967577,1.5262946486473083,0.003983520437031984,0.017478512600064278,0.028980890288949013,0.03906390443444252,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.006904947105795145,0.318796992481203,2.9185822760473862e-05,0.004882207938602993,0.0010132946772500873,0.0026419630739837885,0.0018847944447770715
209,7.078905764501542e-05,0.005764901638031006,1.6755161806941032,0.004539636429399252,0.019527127966284752,0.03534220904111862,0.055129729211330414,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.00770979281514883,0.1917293233082707,7.8802620964602e-05,0.006113686731883458,0.002688169479370117,0.002882450819015503,0.0008460513199679554
210,0.00013489308184944093,0.008657834492623806,2.5310469791293144,0.007326596416532993,0.0309689212590456,0.06169674172997475,0.10773241519927979,0.0,0.5714285714285714,0.5714285714285714,0.00748376315459609,0.31954887218045114,0.0001524346849468878,0.009349137544631958,0.004970727954059839,0.004328917246311903,0.0011989466147497296
211,0.00022543630620930344,0.01171672809869051,3.4542884677648544,0.010289073921740055,0.04328354075551033,0.08973174542188644,0.16085036098957062,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.0072579896077513695,0.29624060150375936,0.00023163483488135888,0.011962928942271642,0.0073957135900855064,0.005858364049345255,0.0015774605562910438
212,0.0004337207064963877,0.018317554146051407,5.387518927454948,0.01668030396103859,0.06935396045446396,0.15307001769542694,0.2816053032875061,0.0,0.0,0.0,0.0077188992872834206,0.5000000000000001,0.000459565536379206,0.018949908869607106,0.01308160088956356,0.009158777073025703,0.0022254011128097773
213,0.00040403776802122593,0.017969723790884018,5.348207429051399,0.016415389254689217,0.06814856082201004,0.15081043541431427,0.27963221073150635,0.0,0.14285714285714285,0.14285714285714285,0.00781718734651804,0.48496240601503765,0.0004325588100362004,0.018632020269121443,0.012873975560069084,0.008984861895442009,0.0022070682607591152
214,0.0004604899149853736,0.020274711772799492,6.071897596120834,0.018914012238383293,0.07807252556085587,0.17848341166973114,0.33556047081947327,0.0,0.0,0.0,0.007159829139709473,0.5000000000000001,0.0005012375718883735,0.021196697439466203,0.015419123694300652,0.010137355886399746,0.002429218962788582
215,0.00025656726211309433,0.014821554534137249,4.520392790436745,0.013402308337390423,0.05626469478011131,0.12246823310852051,0.22017796337604523,0.0,0.0,0.0,0.007418960332870483,0.5000000000000001,0.00027539239101250147,0.015415826014110021,0.01035443414002657,0.0074107772670686245,0.0018923887982964516
216,0.00020843275706283748,0.013397114351391792,4.133347421884537,0.011792399920523167,0.05033651739358902,0.10392599552869797,0.17723333835601807,0.0,0.0,0.0,0.007801332511007786,0.5000000000000001,0.00022897092674448567,0.01411786675453186,0.008651219308376312,0.006698557175695896,0.001741380081512034
217,0.0001299160794587806,0.01076448429375887,3.350098803639412,0.00937841646373272,0.04025621339678764,0.0818151906132698,0.13558144867420197,0.0,0.0,0.0,0.0071152448654174805,0.5000000000000001,0.00014590836580895074,0.011438229254313878,0.006722995080053806,0.005382242146879435,0.001458524027839303
218,3.8856040191603824e-05,0.005500090774148703,1.7335057258605957,0.004014845471829176,0.018116632476449013,0.02602212317287922,0.03497261554002762,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.006954427342861891,0.3646616541353383,4.548150549104386e-05,0.005905560084751674,0.001752072828821838,0.0027500453870743513,0.00085013936040923
219,4.8679303290555254e-05,0.006616984028369188,2.084512636065483,0.004930735565721989,0.021890269592404366,0.03498164191842079,0.042858418077230453,0.0,0.0,0.2857142857142857,0.00782861839979887,0.48496240601503765,5.7223722656247435e-05,0.0071954429149627686,0.0024437718093395233,0.003308492014184594,0.001054392079822719
220,2.870197749871295e-05,0.004792783875018358,1.5215960331261158,0.003509709844365716,0.01558279525488615,0.02290784940123558,0.03230421990156174,0.0,0.42857142857142855,0.42857142857142855,0.007277339696884155,0.4473684210526317,3.4747531912618766e-05,0.005395523139408657,0.001437778235413134,0.002396391937509179,0.0008530067862011492
221,2.5592253223294392e-05,0.0038702061865478754,1.2397684156894684,0.002942785620689392,0.013251559808850288,0.02209741249680519,0.029015392065048218,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.007640221156179905,0.3345864661654135,2.9324758925903488e-05,0.004279860428401402,0.0014316205633804202,0.0019351030932739377,0.0007781208259984851
222,2.827058415277861e-05,0.003995920997112989,1.2900294736027718,0.0031419123988598585,0.014262012206017971,0.023191362619400024,0.03184828534722328,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.007347170729190111,0.2218045112781955,3.387546010572403e-05,0.004254430532455444,0.0015895345713943243,0.0019979604985564947,0.0007296017720364034
223,2.780023896775674e-05,0.004720032215118408,1.5302150510251522,0.0034034778364002705,0.015477602370083332,0.022310929372906685,0.022027399390935898,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007316614966839552,0.16240601503759397,3.168545685015646e-05,0.005064798252923148,0.0010098704369738698,0.002360016107559204,0.0012212225701659918
224,0.00010000965994549915,0.008151118643581867,2.6453256607055664,0.006749938707798719,0.02957892045378685,0.05630069971084595,0.0852675661444664,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.007527879439294338,0.39473684210526316,0.00010836831512392056,0.008509665727615356,0.004444044083356857,0.004075559321790934,0.0011860260274261236
225,0.0001142417750088498,0.009477325715124607,3.08860931545496,0.007820559665560722,0.03361879661679268,0.06618373841047287,0.10537327826023102,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.007919473573565483,0.3947368421052631,0.00013579732902410261,0.010235369205474854,0.0052812364883720875,0.0047386628575623035,0.0013371374225243926
226,0.00014807979459874332,0.011565647087991238,3.76284196972847,0.009945196099579334,0.04255831241607666,0.08654962480068207,0.1484767496585846,0.0,0.0,0.0,0.007281575817614794,0.5000000000000001,0.00016328716993996295,0.012170893805367606,0.007134124170988798,0.005782823543995619,0.001520838006399572
227,5.184477777220309e-05,0.006642486434429884,2.1834367886185646,0.00533335143700242,0.02355235442519188,0.042194265872240067,0.06639531999826431,0.0,0.14285714285714285,0.14285714285714285,0.007183390203863382,0.48496240601503765,6.42009872128416e-05,0.007450167621885028,0.0031637928914278746,0.003321243217214942,0.0010556336492300034
228,1.9920129489037208e-05,0.0035424360539764166,1.1726819910109043,0.0028481900226324797,0.012892582453787327,0.022196713835000992,0.030354181304574013,0.42857142857142855,0.42857142857142855,0.5714285714285714,0.007259917911142111,0.3345864661654135,2.33623436978192e-05,0.0040017664432525635,0.0014712776755914092,0.0017712180269882083,0.0007483937661163509
229,8.600060937169474e-06,0.002285301685333252,0.7594672031700611,0.001819934812374413,0.008723876439034939,0.013843907043337822,0.016608400270342827,0.5714285714285714,0.5714285714285714,0.7142857142857143,0.0076586902141571045,0.15187969924812028,9.610677672355905e-06,0.002345493861607143,0.0009009906207211316,0.001142650842666626,0.0004834001010749489
230,3.1011102691991255e-05,0.004570952616631985,1.5105376951396465,0.0032403257209807634,0.014697505161166191,0.01986333355307579,0.02665788307785988,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.007604999002069235,0.2030075187969925,2.4562609082805814e-05,0.00399180395262582,0.0009401458082720637,0.0022854763083159924,0.0010461874771863222
231,0.00014516638475470245,0.009493597783148289,3.120720013976097,0.007800794206559658,0.03371191397309303,0.06317126005887985,0.10170362144708633,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.007789096795022488,0.4323308270676691,0.00012691709408547375,0.00869141731943403,0.001294787391088903,0.004746798891574144,0.005022338591516018
232,0.00027197360759600997,0.013659690506756306,4.456304758787155,0.011883585713803768,0.05033847317099571,0.10459695756435394,0.18130043148994446,0.0,0.0,0.0,0.00793852936476469,0.4999999999999999,0.00025846486161208915,0.013229353087288993,0.0017604371532797813,0.006829845253378153,0.008699257858097553
233,0.0002637575089465827,0.012030401267111301,3.8396481424570084,0.010665242560207844,0.04466225579380989,0.09687845408916473,0.17034342885017395,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.007641953881829977,0.32706766917293234,0.00024827405488217887,0.011588713952473231,0.0015488991048187017,0.006015200633555651,0.008138946257531643
234,0.00033276836620643735,0.014889376237988472,4.7326695173978806,0.013381489552557468,0.05614364519715309,0.12236954271793365,0.22013792395591736,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007989423349499702,0.31954887218045114,0.000312651743037914,0.014440545013972692,0.0018263941165059805,0.007444688118994236,0.010410560294985771
235,0.00041739875450730324,0.018252525478601456,5.796988680958748,0.016739850863814354,0.0690758004784584,0.15498164296150208,0.288345068693161,0.0,0.14285714285714285,0.14285714285714285,0.007224116940051317,0.3796992481203007,0.0004040664567644165,0.018005928822926114,0.0021340574603527784,0.009126262739300728,0.01336410641670227
236,0.000623070343863219,0.02411750890314579,7.686536759138107,0.022318070754408836,0.0917791947722435,0.20956866443157196,0.3913020193576813,0.0,0.0,0.0,0.007229681592434645,0.4999999999999999,0.0005675596110303564,0.023019556488309587,0.0027463582810014486,0.012058754451572895,0.018210509791970253
237,0.0002660796162672341,0.016075823456048965,5.028711631894112,0.014051100239157677,0.059416987001895905,0.12324114888906479,0.21864935755729675,0.0,0.0,0.0,0.008484040386974812,0.4999999999999999,0.0002576751707888799,0.015800740037645613,0.001995975384488702,0.008037911728024483,0.010328141041100025
238,5.3720170399174094e-05,0.007104656659066677,2.1883364766836166,0.005388692487031221,0.0240287147462368,0.039488162845373154,0.04752654582262039,0.0,0.14285714285714285,0.14285714285714285,0.009029380045831203,0.4774436090225563,4.814934410747794e-05,0.0067019036837986535,0.0011805339017882943,0.0035523283295333385,0.0027682818472385406
239,1.2203277947264723e-05,0.0029941925313323736,0.9174556471407413,0.0019392967224121094,0.008113579824566841,0.010895030573010445,0.014022494666278362,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.00853694323450327,0.1473684210526316,1.0920053847586684e-05,0.002838313579559326,0.0005455532227642834,0.0014970962656661868,0.000543949834536761
240,3.211974399164319e-05,0.004570518154650927,1.3990065082907677,0.003218574682250619,0.014642889611423016,0.019305434077978134,0.025459984317421913,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.009398162364959717,0.37969924812030076,3.996124310085796e-05,0.005321306841714042,0.0009687440469861031,0.0022852590773254633,0.0009617992909625173
241,2.3711027097306214e-05,0.0037594011519104242,1.1560131795704365,0.002644512802362442,0.01232030987739563,0.013791931793093681,0.012417648918926716,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.009184705093502998,0.2894736842105263,2.982127868023099e-05,0.004387353147779193,0.0005573838716372848,0.0018797005759552121,0.000821809284389019
242,3.86659630748909e-05,0.004816161934286356,1.4915878884494305,0.0033643499482423067,0.01462399959564209,0.02213587425649166,0.029063710942864418,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.009262421168386936,0.2593984962406015,4.737437993223332e-05,0.005352322544370379,0.0013105712132528424,0.002408080967143178,0.0009030163637362421
243,8.094752411125228e-05,0.007465894799679518,2.3182209581136703,0.00575300632044673,0.02514142170548439,0.0432119257748127,0.06374258548021317,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.008998177014291286,0.38721804511278196,9.039565249998763e-05,0.007876025778906686,0.00312230852432549,0.003732947399839759,0.0011988839833065867
244,0.00010632507473928854,0.009347409009933472,2.9016518965363503,0.007554326672106981,0.03340209275484085,0.05905112624168396,0.09199720621109009,0.0,0.0,0.14285714285714285,0.008474881760776043,0.4924812030075188,0.00012087035847204877,0.010024828570229667,0.004551861900836229,0.004673704504966736,0.0013532507000491023
245,6.552923150593415e-05,0.007208436727523804,2.25505493581295,0.005571839865297079,0.024618089199066162,0.04289555922150612,0.05972769856452942,0.0,0.14285714285714285,0.2857142857142857,0.00835930835455656,0.46240601503759404,7.573220455547869e-05,0.007804768426077706,0.0031381126027554274,0.003604218363761902,0.0011514433426782489
246,2.1774632841697894e-05,0.004264899529516697,1.3449786230921745,0.0028500629123300314,0.01256363745778799,0.016229191794991493,0.019964400678873062,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.008711299858987331,0.22932330827067668,2.943985903744054e-05,0.004802218505314418,0.0008460832177661359,0.0021324497647583485,0.0007768358918838203
247,4.410211477079429e-05,0.006015245337039232,1.9008789211511612,0.004492384847253561,0.0194388534873724,0.03157654032111168,0.04672843962907791,0.0,0.2857142857142857,0.5714285714285714,0.00805586576461792,0.3496240601503759,5.63510024529685e-05,0.006826179368155343,0.0021693643648177385,0.003007622668519616,0.000988289713859558
248,7.771730452077463e-05,0.008492125198245049,2.6807639747858047,0.0070324246771633625,0.030518144369125366,0.057091325521469116,0.09477757662534714,0.0,0.0,0.0,0.007743149995803833,0.5000000000000001,9.692956536014716e-05,0.009542988879340035,0.004441335331648588,0.004246062599122524,0.0012677967315539718
249,1.2731431525025982e-05,0.0030041548889130354,0.9640051051974297,0.0019659108947962523,0.008650400675833225,0.010204515419900417,0.012155367061495781,0.2857142857142857,0.8571428571428571,0.8571428571428571,0.008149559609591961,0.13383458646616542,1.507919350451914e-05,0.0031729425702776226,0.00046379779814742506,0.0015020774444565177,0.0005566537729464471
250,2.81058055406902e-05,0.004244829993695021,1.3725449331104755,0.0031608338467776775,0.014346914365887642,0.01996702328324318,0.0283383596688509,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.008116002194583416,0.09624060150375939,3.072513885246256e-05,0.004524460860661098,0.0011958228424191475,0.0021224149968475103,0.0008008794975467026
251,0.00010179122909903526,0.007878528907895088,2.5533970445394516,0.006526555400341749,0.02834269404411316,0.05304998904466629,0.08559521287679672,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.007815088145434856,0.4172932330827067,0.0001175448567517025,0.008669887270246233,0.004109566565603018,0.003939264453947544,0.0011954320361837745
252,9.4651710242033e-05,0.008250756189227104,2.6787515729665756,0.006669270806014538,0.029210954904556274,0.054784249514341354,0.0822223573923111,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.0075148302130401134,0.4022556390977443,0.00010739838458892084,0.008690416812896729,0.004292928613722324,0.004125378094613552,0.001185496337711811
253,0.00011963238648604602,0.010026007890701294,3.2502837479114532,0.008512061089277267,0.0363001748919487,0.07334449142217636,0.12178962677717209,0.0,0.0,0.0,0.0070832883939146996,0.5000000000000001,0.00012959152515293733,0.010444594281060355,0.005963508039712906,0.005013003945350647,0.0013709409395232797
254,4.4775002606911585e-05,0.005723667796701193,1.8802966922521591,0.004382816143333912,0.01894104853272438,0.03291231766343117,0.05012408643960953,0.0,0.42857142857142855,0.5714285714285714,0.007455515209585428,0.31954887218045114,5.257989279045765e-05,0.006190580981118339,0.0023812633007764816,0.0028618338983505964,0.000909968395717442
255,7.767853821860626e-05,0.008112971670925617,2.6600295677781105,0.006547175347805023,0.028645161539316177,0.05145261809229851,0.08223795890808105,0.0,0.0,0.14285714285714285,0.00774006312713027,0.4924812030075188,8.827932233921944e-05,0.008781079735074724,0.003934130072593689,0.004056485835462809,0.0012111319229006767
256,3.226575790904462e-05,0.004907731432467699,1.6223812475800514,0.003859503660351038,0.017305169254541397,0.029364708811044693,0.03885197266936302,0.2857142857142857,0.2857142857142857,0.42857142857142855,0.00808402057737112,0.38721804511278196,3.6316597858362544e-05,0.0053459278174809045,0.0019887324888259172,0.0024538657162338495,0.0009477385901845992
257,2.0568646505125798e-05,0.00360223650932312,1.194159034639597,0.00266323983669281,0.012222477234899998,0.01859784498810768,0.018797526136040688,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.00780834024772048,0.19849624060150375,1.7095151968682387e-05,0.0031361281871795654,0.0007768551004119217,0.00180111825466156,0.0010829295497387648
258,6.0565162129933015e-05,0.0072591048665344715,2.420380897819996,0.005462492350488901,0.024011390283703804,0.038147956132888794,0.05585217475891113,0.0,0.14285714285714285,0.42857142857142855,0.007852703332901001,0.46992481203007513,5.007958385545257e-05,0.006495411906923566,0.0010842775227501988,0.0036295524332672358,0.002730518113821745
259,1.537816751806531e-05,0.003354515414685011,1.1104489676654339,0.0023742630146443844,0.011021090671420097,0.013694562949240208,0.013815334998071194,0.2857142857142857,0.5714285714285714,0.8571428571428571,0.008084787055850029,0.16917293233082709,2.0552229134932327e-05,0.0037080347537994385,0.0007423903443850577,0.0016772577073425055,0.000627066008746624
260,3.4225355193484575e-05,0.004940931219607592,1.6414592042565346,0.0037446890491992235,0.01750423200428486,0.02350839041173458,0.02942461147904396,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.008115023374557495,0.2894736842105263,3.9258439285840196e-05,0.005314771618161883,0.0015679124044254422,0.002470465609803796,0.0007829266251064837
261,2.4892624423955567e-05,0.004190385341644287,1.3991156592965126,0.0028813083190470934,0.0128150200471282,0.017719851806759834,0.01887887716293335,0.42857142857142855,0.5714285714285714,0.8571428571428571,0.008364902809262276,0.08345864661654134,2.4005819314482884e-05,0.004112809896469116,0.0005575750838033855,0.0020951926708221436,0.0012144101783633232
262,2.4651493731653318e-05,0.004524703603237867,1.5123223885893822,0.0031122800428420305,0.013787912204861641,0.019832422956824303,0.02368851564824581,0.2857142857142857,0.42857142857142855,0.7142857142857143,0.007927076891064644,0.13533834586466165,2.7495729589662892e-05,0.004785039595195225,0.000620370265096426,0.0022623518016189337,0.001362872077152133
263,2.698325624805875e-05,0.004657370503991842,1.5568435192108154,0.0034309178590774536,0.015324183739721775,0.023976892232894897,0.029482875019311905,0.14285714285714285,0.14285714285714285,0.5714285714285714,0.007452058140188456,0.19548872180451127,3.021801879476982e-05,0.005068021161215646,0.0011222976027056575,0.002328685251995921,0.001275391667149961
264,0.00010806015052367002,0.009755181148648262,3.2421287149190903,0.008189848624169827,0.03553654998540878,0.06767531484365463,0.10854674875736237,0.0,0.0,0.14285714285714285,0.009052063338458538,0.4924812030075188,0.00012760893184360356,0.01069614291191101,0.005276092793792486,0.004877590574324131,0.0014914388302713633
