,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
FCX_Daily_Return,9.39426e-06,0.00013311396,0.00019737407,0.003012655,4.055962e-05,3.439402e-05,5.2219388e-05,0.00040689178,0.0018247027,5.7806275e-05,0.0018247027,0.0005963405,0.0225862,4.144333e-05,0.0028415553,4.1210955e-05,0.000568171,0.00050171284,0.0061369464,4.392996e-05,3.424288e-05,5.9361097e-05,0.0006303211,0.0031277922,7.505262e-05,0.0031277922,0.0010860235,0.052891728,3.9993647e-05,0.0051384806,3.705931e-06,0.00043015782,0.00043041777,0.03540095,4.9002967e-05,3.657124e-05,6.944437e-05,0.0018372979,0.015350372,7.773605e-05,0.015350372,0.003492171,0.7339211,4.388528e-05,0.013588843,2.2814766e-05,5.7102254e-05,7.037093e-05,0.00015663225,3.8804486e-05,3.5792033e-05,4.129885e-05,8.632492e-05,0.00016048925,4.141208e-05,0.00016048925,8.527251e-05,0.0002811158,3.845022e-05,0.0001242529,1.2491663e-05,9.8187666e-05,0.00011522482,0.0006151821,3.214659e-05,2.8894994e-05,3.8782844e-05,0.0001972213,0.00049515226,4.5704768e-05,0.00049515226,0.00022446655,0.0031840757,3.121768e-05,0.0005640834,5.3958916e-05,0.0005022926,0.0004946041,0.0050846487,4.8184946e-05,3.8526054e-05,6.366232e-05,0.00077894266,0.0032347348,7.336901e-05,0.0032347348,0.0010209351,0.039758272,4.8069374e-05,0.0046549444,3.2716067e-05,3.014e-05,3.7508224e-05,0.00024873932,0.0007622556,4.012916e-05,0.0007622556,0.00027814598,0.0034454346,4.3077114e-05,0.00030958516,3.8306636e-05,2.831723e-05,3.0800038e-05
FCX_Volatility,3.3449745e-05,4.555951e-05,2.7619277e-05,4.3553526e-05,3.2229596e-05,3.5062287e-05,2.9063887e-05,4.3886124e-05,3.2790507e-05,6.052451e-05,3.2790507e-05,4.0330702e-05,5.5958193e-05,0.0015444505,4.5486013e-05,4.4702265e-05,5.870518e-05,3.774002e-05,4.979384e-05,3.4318993e-05,3.6435304e-05,3.2319935e-05,5.132809e-05,4.2319374e-05,5.850052e-05,4.2319374e-05,4.3258504e-05,5.8957598e-05,0.0026183717,5.6660807e-05,3.3144523e-05,7.407256e-05,1.9048079e-05,4.188777e-05,3.185396e-05,3.5086236e-05,2.6848982e-05,5.0796665e-05,3.575168e-05,8.763395e-05,3.575168e-05,3.6563957e-05,5.905422e-05,0.98759896,4.690689e-05,5.1643663e-05,6.0666494e-05,5.8206795e-05,5.9923354e-05,4.3900858e-05,4.4080665e-05,4.1064624e-05,4.7418598e-05,5.854902e-05,5.8638034e-05,5.854902e-05,5.5224464e-05,5.8160906e-05,0.00013360071,5.8297013e-05,3.769589e-05,5.516735e-05,3.5385037e-05,4.5894467e-05,3.1180643e-05,3.4130957e-05,2.9907222e-05,5.0234034e-05,5.2890748e-05,5.4757664e-05,5.2890748e-05,4.701702e-05,5.667048e-05,0.0005580088,5.108811e-05,4.797943e-05,5.7582565e-05,4.373208e-05,4.9789614e-05,3.442264e-05,3.697193e-05,3.2486776e-05,5.5019707e-05,4.6613022e-05,5.9888727e-05,4.6613022e-05,4.1740586e-05,6.1027484e-05,0.0024591428,6.253384e-05,3.7540438e-05,4.101883e-05,3.3365e-05,4.2064992e-05,4.314504e-05,3.6487672e-05,4.314504e-05,4.0916584e-05,4.381779e-05,0.00066213607,5.5539775e-05,4.62782e-05,4.2128264e-05,3.4222936e-05
FCX_Movement,0.00038841926,0.000734736,0.00077731465,0.00079803943,3.4693465e-05,3.203982e-05,4.1641604e-05,0.00014916898,0.0003440966,4.3911557e-05,0.0003440966,0.00028530977,0.0035148568,3.5698547e-05,0.05323197,0.0025972326,0.0028403678,0.0029517428,0.0024074367,4.1828553e-05,3.4898738e-05,5.0544735e-05,0.00034432492,0.00097643747,5.4278014e-05,0.00097643747,0.00064924406,0.013390551,3.416123e-05,0.0786539,0.0019201724,0.0022363542,0.0027756875,0.0021986016,3.7830705e-05,3.314277e-05,4.8163474e-05,0.00032531173,0.00096164213,3.996142e-05,0.00096164213,0.0006022097,0.013250743,3.3990873e-05,0.71566,9.6767755e-05,0.00011387771,0.000121749574,9.690046e-05,3.5914087e-05,3.3936652e-05,3.7668557e-05,5.6483983e-05,8.613518e-05,3.698129e-05,8.613518e-05,6.204847e-05,0.0001370815,3.9305272e-05,0.00037634178,0.00019328273,0.0004842762,0.0005419513,0.00056959817,3.291246e-05,2.852571e-05,4.0462248e-05,0.00016334832,0.00030264465,4.212989e-05,0.00030264465,0.00026398568,0.002239611,3.7420214e-05,0.0058916938,0.0022309436,0.0021622118,0.0021881594,0.0019575413,4.6597932e-05,4.056286e-05,5.4102868e-05,0.0003519905,0.0010514479,5.0125527e-05,0.0010514479,0.0005653521,0.0099852495,3.9313705e-05,0.045602527,4.788515e-05,4.0502826e-05,5.19836e-05,0.00034482786,0.001030529,4.0126775e-05,0.001030529,0.00049464597,0.0068008923,4.5087145e-05,0.0021992726,3.552114e-05,3.1374304e-05,3.2596654e-05
MP_open,0.00045135905,0.00024475763,0.00023627983,8.02392e-05,0.00012642011,0.00010133864,0.0001516172,5.10875e-05,5.3036387e-05,8.048176e-05,5.3036387e-05,9.168307e-05,2.3936147e-05,3.7494086e-05,0.0001321811,0.000223595,0.00013299959,0.00014104675,7.269153e-05,9.018439e-05,7.509928e-05,0.0001636853,5.1618572e-05,5.4108026e-05,5.523112e-05,5.4108026e-05,6.8843765e-05,3.3590382e-05,4.6941637e-05,8.704095e-05,0.00034218188,0.00019437035,0.00020298843,8.068918e-05,0.00010492286,8.821962e-05,0.00017574406,6.817617e-05,5.8559544e-05,8.667706e-05,5.8559544e-05,8.0666716e-05,2.7384185e-05,4.6064753e-05,0.00011911232,0.8809133,0.050121535,0.04066839,0.00077279034,0.004240438,0.0014339621,0.003696324,0.0001153773,7.356263e-05,0.0010369647,7.356263e-05,0.00039600232,2.6571736e-06,0.00013048475,0.0033431933,0.0026195457,0.0008142525,0.00070672814,0.00016883967,0.00030742114,0.00020577271,0.00023889159,7.426138e-05,6.902995e-05,0.00012585148,6.902995e-05,0.00014468725,1.9501678e-05,4.9359598e-05,0.00020546289,0.00015771214,0.00010087196,0.00011146921,6.573009e-05,7.5877855e-05,6.497727e-05,0.00015468561,5.0728766e-05,5.8665522e-05,6.333668e-05,5.8665522e-05,6.4817155e-05,3.6830897e-05,4.1952317e-05,7.6985125e-05,9.080724e-05,7.6366065e-05,0.00011716136,6.869856e-05,8.581147e-05,6.51919e-05,8.581147e-05,8.2765575e-05,5.7972262e-05,4.171776e-05,8.952191e-05,3.759588e-05,4.0893938e-05,3.92236e-05
MP_high,0.000255744,0.00026974827,0.00024730462,0.00015228182,0.00014654761,0.000110201174,0.00017568145,6.80612e-05,9.183755e-05,8.679247e-05,9.183755e-05,0.000118467644,5.431707e-05,4.1054005e-05,0.00013592321,0.00015822334,0.00016601094,0.00014517922,0.000113525864,9.560803e-05,7.4856616e-05,0.00019588908,6.3629304e-05,9.211754e-05,6.5064225e-05,9.211754e-05,8.3677594e-05,5.81177e-05,4.672352e-05,8.933312e-05,0.00018851715,0.0002279468,0.00019111842,0.00014290321,0.00011630254,9.2770555e-05,0.00021053685,8.693271e-05,0.00011905626,9.461373e-05,0.00011905626,9.827778e-05,6.286988e-05,4.9637085e-05,0.00012857911,0.045975875,0.80804956,0.058983404,0.039180025,0.0076564113,0.0018224592,0.0075058956,0.0010008333,0.002430096,0.0023406907,0.002430096,0.0049199453,0.0003614612,0.00037175982,0.0034557688,0.00088357175,0.0012560555,0.0007934969,0.0005592025,0.0003699808,0.00021726268,0.00029443618,0.00015602753,0.00020822973,0.00014771403,0.00020822973,0.00024353602,8.650861e-05,4.9407037e-05,0.00018926075,0.00011885943,0.000117774296,0.00011338186,9.228434e-05,7.9125595e-05,6.4752974e-05,0.00018539527,5.8548503e-05,8.908555e-05,7.017818e-05,8.908555e-05,7.188319e-05,5.6205972e-05,4.0068277e-05,7.81699e-05,9.342133e-05,7.724069e-05,0.000120713354,6.6834335e-05,9.3755225e-05,6.453948e-05,9.3755225e-05,8.118947e-05,8.287215e-05,3.6710415e-05,9.237099e-05,3.9858016e-05,3.3919645e-05,3.585814e-05
MP_low,0.0002775183,0.00032694658,0.00042382805,0.00023989027,0.00017225489,0.00012388255,0.00021693415,0.00010537013,0.00013204936,9.0263675e-05,0.00013204936,0.00017282818,7.482886e-05,3.8334154e-05,0.00015075548,0.00015908807,0.00016475549,0.00019958892,0.00013851844,0.00010685181,8.237339e-05,0.00023286868,8.653841e-05,0.000105803825,6.895536e-05,0.000105803825,0.00010160423,6.754012e-05,4.2283224e-05,9.1728325e-05,0.00020589412,0.00025779632,0.00033780173,0.00020039722,0.00013189895,0.00010161905,0.00026982778,0.000112011985,0.00015696914,0.00010127424,0.00015696914,0.00013608522,7.737393e-05,4.7560123e-05,0.0001372812,0.03725414,0.058903586,0.8069561,0.044051837,0.008289592,0.0021586379,0.007645617,0.0011212437,0.003269084,0.0018613271,0.003269084,0.0053157513,0.00034107023,6.6729386e-05,0.002584347,0.00078925473,0.0009796155,0.0019330824,0.00092757115,0.00043283365,0.0002509858,0.00033026937,0.0001939627,0.00027815712,0.00016084213,0.00027815712,0.00037155498,0.00014719795,3.8645867e-05,0.00022583971,0.000124183,0.00012225691,0.00015205891,0.000111492125,8.8166744e-05,7.049567e-05,0.00023107718,7.7488316e-05,0.00011043222,7.415299e-05,0.00011043222,8.555648e-05,6.209212e-05,3.821895e-05,7.828398e-05,0.00010357875,8.267592e-05,0.00014219616,8.18727e-05,0.00012654682,7.0985516e-05,0.00012654682,0.000110443696,9.579258e-05,3.6661822e-05,8.933407e-05,3.7830283e-05,3.4747645e-05,3.5457255e-05
MP_close,8.597218e-05,0.00015297226,0.00018663626,0.00028507228,0.00013341321,9.513549e-05,0.00017090452,0.000105278974,0.00016551607,7.26009e-05,0.00016551607,0.00016657339,0.00012389182,3.6584686e-05,8.290413e-05,7.177944e-05,0.00011994856,0.000114746,0.00016477112,8.7501525e-05,6.509895e-05,0.00020482352,9.0364054e-05,0.0001501638,7.113328e-05,0.0001501638,9.656207e-05,9.810253e-05,3.339818e-05,6.6225904e-05,6.947992e-05,0.00015139439,0.00014877939,0.0002545812,0.00010788408,8.0640326e-05,0.0002312755,0.00011043342,0.00024584448,8.62106e-05,0.00024584448,0.00012704954,0.00014074924,4.0015566e-05,8.9296205e-05,0.0005785525,0.03197718,0.03600208,0.659498,0.006120201,0.0013605966,0.007181262,0.005201952,0.08525122,0.002140766,0.08525122,0.030765457,0.03244883,0.00013718243,0.0014969304,0.00013032691,0.00056154915,0.00067416177,0.001815348,0.00032149837,0.0001737229,0.00027929732,0.00027761108,0.00059186027,0.0001405542,0.00059186027,0.00047607045,0.0004963333,3.3299337e-05,0.00012236905,6.23564e-05,8.56299e-05,8.907184e-05,0.000113623515,7.121888e-05,5.597134e-05,0.00019797687,7.449033e-05,0.0001265488,6.834359e-05,0.0001265488,7.26595e-05,7.316515e-05,3.0509636e-05,5.498846e-05,7.267814e-05,5.9971626e-05,9.41602e-05,5.5449556e-05,8.789855e-05,5.4723332e-05,8.789855e-05,6.749301e-05,8.979261e-05,3.0221525e-05,6.5888744e-05,3.4485638e-05,2.7334449e-05,2.8481316e-05
MP_EMA_12,7.5695716e-05,8.0263904e-05,7.9802754e-05,7.390789e-05,0.00029469054,0.00031624912,0.00017920465,4.1859355e-05,3.899742e-05,3.737552e-05,3.899742e-05,4.0913008e-05,2.7940216e-05,2.6530422e-05,2.8922355e-05,6.3152715e-05,7.14724e-05,6.793103e-05,6.876797e-05,0.0001946651,0.00017796818,0.00033574912,4.5266108e-05,4.3706827e-05,4.254089e-05,4.3706827e-05,4.2603457e-05,3.0718267e-05,2.7801601e-05,2.9721394e-05,6.0692386e-05,7.34415e-05,6.8512345e-05,7.027124e-05,0.00018819985,0.00019790439,0.00019785439,4.5916942e-05,4.3984393e-05,4.7655583e-05,4.3984393e-05,4.1499e-05,3.1714233e-05,2.6663258e-05,3.010089e-05,0.0028873482,0.0056833983,0.00616175,0.005566383,0.59981984,0.30995002,0.056051686,0.00031987915,0.00027070256,0.000556972,0.00027070256,0.00054387935,4.0174134e-05,5.582911e-05,3.8665163e-05,0.00022359625,0.0002446632,0.0002315708,0.00021330555,0.0022622675,0.0020793637,0.00042897632,7.4302676e-05,5.913195e-05,6.6475026e-05,5.913195e-05,6.605654e-05,2.91333e-05,2.6798367e-05,2.9162738e-05,5.1876024e-05,5.544522e-05,5.5191464e-05,5.4753396e-05,0.000124015,0.00011489635,0.0002837572,3.9719765e-05,4.1682844e-05,4.2308573e-05,4.1682844e-05,3.7656377e-05,2.972641e-05,2.5345122e-05,2.9226218e-05,0.00016503721,0.00017118461,0.00011897097,3.667464e-05,4.0525232e-05,4.077854e-05,4.0525232e-05,3.9708593e-05,3.4413526e-05,2.4174524e-05,3.2710625e-05,2.8002076e-05,2.7161777e-05,2.6231413e-05
MP_EMA_26,6.180242e-05,6.335049e-05,6.13127e-05,5.7630696e-05,0.00024202673,0.00036138546,8.694178e-05,3.384598e-05,3.290714e-05,3.0381929e-05,3.290714e-05,3.024516e-05,2.807745e-05,2.871433e-05,2.9303576e-05,5.647674e-05,6.037405e-05,5.8138674e-05,5.7156805e-05,0.00018868051,0.00022682661,0.00017232212,3.6089757e-05,3.4645804e-05,3.315733e-05,3.4645804e-05,3.470854e-05,2.9957862e-05,2.8287897e-05,3.0043324e-05,4.991237e-05,5.625822e-05,5.380626e-05,5.3728014e-05,0.0001458526,0.00020153627,8.000199e-05,3.5030003e-05,3.4042736e-05,3.4449276e-05,3.4042736e-05,3.242268e-05,3.137438e-05,2.871474e-05,3.0507039e-05,0.0010472315,0.0014509656,0.0017209458,0.0013272517,0.33243614,0.6433346,0.0073304577,0.000105368345,8.023825e-05,0.00012282535,8.023825e-05,0.00012060947,2.9587361e-05,4.262645e-05,3.2487613e-05,0.00014335699,0.00014415653,0.00013637861,0.00012287937,0.0018383603,0.0031334194,0.00017338092,4.3877713e-05,3.7768685e-05,4.1108866e-05,3.7768685e-05,3.7260023e-05,2.676036e-05,2.8701406e-05,2.8263225e-05,4.87849e-05,5.0565297e-05,5.038219e-05,4.9243306e-05,0.00012397004,0.0001409913,0.00015699552,3.3895365e-05,3.500649e-05,3.3868193e-05,3.500649e-05,3.2951324e-05,3.0246922e-05,2.7010423e-05,3.0437264e-05,0.00013446133,0.00018139623,6.0242164e-05,3.087945e-05,3.468574e-05,3.153318e-05,3.468574e-05,3.263493e-05,3.391661e-05,2.630315e-05,3.304964e-05,2.9867178e-05,2.9509756e-05,2.8426577e-05
MP_MACD,0.000100001555,0.000107138665,0.000110574416,0.00010792842,0.00021045885,0.00014532625,0.0004162764,6.967625e-05,6.9206e-05,6.9698246e-05,6.9206e-05,7.907116e-05,4.369836e-05,3.563517e-05,4.2923017e-05,8.6355496e-05,0.000101668615,9.84555e-05,0.00010462717,0.0001449202,9.357447e-05,0.0005674591,7.4409734e-05,8.9019595e-05,8.0031314e-05,8.9019595e-05,7.7819815e-05,4.9433642e-05,4.0940948e-05,4.4982553e-05,9.2252354e-05,0.00011162663,0.00010676821,0.0001126316,0.00018654585,0.00013641245,0.0005106501,8.344087e-05,8.61023e-05,9.764684e-05,8.61023e-05,7.5254546e-05,4.834634e-05,3.5724115e-05,4.52217e-05,0.003605055,0.007980659,0.008140232,0.009355382,0.08028641,0.009789668,0.8591587,0.00078407954,0.0009617226,0.0026196486,0.0009617226,0.0023222861,7.433569e-05,7.76656e-05,5.9490103e-05,0.00041204153,0.00045981264,0.00043742624,0.00042654248,0.001368733,0.0005113016,0.0015684164,0.00015720665,0.00013084896,0.00015024816,0.00013084896,0.00019447025,4.770564e-05,3.7119684e-05,4.6660974e-05,6.9312206e-05,7.563834e-05,7.704724e-05,7.871528e-05,0.000102930346,7.400387e-05,0.00044806948,6.197554e-05,7.596262e-05,7.856297e-05,7.596262e-05,6.451815e-05,4.497959e-05,3.5036588e-05,4.2103533e-05,0.00016146291,0.00012517301,0.00023917192,5.6235534e-05,6.665912e-05,7.273083e-05,6.665912e-05,7.0281356e-05,5.0426137e-05,3.3073513e-05,4.7252302e-05,3.921428e-05,3.813766e-05,3.780231e-05
MP_RSI,8.600778e-05,0.00012999897,0.00015062637,0.0001849696,0.00011476911,7.8564255e-05,0.00017592299,0.00025856047,0.00013300289,0.00012144817,0.00013300289,0.00012824156,8.808157e-05,4.7630412e-05,5.8509188e-05,7.2162096e-05,0.00010472822,0.000105000836,0.00013523646,8.296251e-05,6.1217776e-05,0.00018625472,0.00027271506,0.00014508479,0.00012348087,0.00014508479,9.9714925e-05,9.1033806e-05,4.0390845e-05,6.470938e-05,6.9012705e-05,0.00011465948,0.00013170896,0.00017052617,9.468799e-05,6.939165e-05,0.00020366555,0.00040188187,0.00018047399,0.00014341925,0.00018047399,0.00010838652,0.000112667614,4.599171e-05,7.56015e-05,0.00012545832,0.001186411,0.0013309495,0.0075555197,0.0005108302,0.00015688603,0.0008741729,0.9578826,0.006447561,0.0023886438,0.006447561,0.0012729268,0.0017700045,7.839705e-05,0.00022184584,8.0133366e-05,0.00019448512,0.00023476953,0.0004240003,0.00015286129,8.4700754e-05,0.00019586101,0.00092246087,0.00026202726,0.00019788307,0.00026202726,0.00020291236,0.00017995374,3.5457408e-05,6.2684274e-05,6.66306e-05,8.6867134e-05,9.017854e-05,0.0001046248,7.3845615e-05,5.8081834e-05,0.00017715116,0.00023820068,0.00012487067,0.000118151016,0.00012487067,8.277797e-05,7.263775e-05,3.8820057e-05,5.6386667e-05,7.264579e-05,5.8040358e-05,0.00010397061,0.0001383027,9.326837e-05,8.414266e-05,9.326837e-05,7.343464e-05,7.872461e-05,3.525493e-05,5.9870996e-05,4.9584414e-05,4.016686e-05,4.1439045e-05
MP_Stoch_K,4.1001524e-05,7.72958e-05,8.971311e-05,0.00017356503,4.883389e-05,3.2249412e-05,7.965754e-05,7.713755e-05,0.00013492601,5.5292418e-05,0.00013492601,0.00010651572,9.909968e-05,2.6974962e-05,5.5396238e-05,3.6036778e-05,5.8323734e-05,5.7147452e-05,8.886669e-05,3.3486245e-05,2.519011e-05,6.981296e-05,5.6149707e-05,0.000108892855,4.597882e-05,0.000108892855,5.9096277e-05,6.875512e-05,2.4758245e-05,4.37452e-05,3.3544577e-05,7.0078786e-05,7.157827e-05,0.00013967819,4.3314958e-05,3.0811483e-05,0.00010030351,7.6884324e-05,0.00019901674,5.784232e-05,0.00019901674,7.8136196e-05,9.871399e-05,2.6762105e-05,5.433198e-05,3.769695e-05,0.001357584,0.0018287629,0.0583537,0.000203729,5.63022e-05,0.0005053088,0.0030385423,0.45142007,0.0013776826,0.45142007,0.006141959,0.015613102,5.8544472e-05,0.0003223762,4.1190233e-05,0.00019580043,0.00022519915,0.0007800077,6.23683e-05,3.2774955e-05,9.658871e-05,0.00019161827,0.0005514187,9.5767246e-05,0.0005514187,0.00028653818,0.00038034175,2.056802e-05,7.417729e-05,3.3445966e-05,4.6329893e-05,4.8679e-05,6.539403e-05,3.129228e-05,2.4846897e-05,7.049471e-05,5.1810177e-05,9.950851e-05,4.658491e-05,9.950851e-05,4.6006804e-05,4.9999482e-05,2.2980807e-05,3.5295132e-05,3.090071e-05,2.4618976e-05,4.5047345e-05,3.8286973e-05,5.8021993e-05,3.4880508e-05,5.8021993e-05,4.2561594e-05,5.508258e-05,2.266778e-05,3.6629346e-05,2.3828898e-05,1.897743e-05,1.9356947e-05
MP_Stoch_D,0.00015076406,0.0001597431,0.0001764871,0.00015890483,0.0001385489,8.178854e-05,0.00029133123,0.000115917486,0.00010977956,0.00023587953,0.00010977956,0.00011709412,4.6509267e-05,5.329172e-05,4.4442815e-05,0.00010577422,0.00012749454,0.00012302269,0.00012333317,9.496833e-05,6.433532e-05,0.00027344504,0.00014131481,0.00013453771,0.00023673974,0.00013453771,9.27301e-05,5.2884312e-05,5.3002208e-05,4.903076e-05,0.00011555249,0.00014758219,0.00014117298,0.00014312124,0.000112827496,7.3687115e-05,0.00032063067,0.00015287938,0.0001522019,0.0003533836,0.0001522019,0.00010608415,5.4417636e-05,5.726114e-05,4.983529e-05,0.0011352533,0.0027936194,0.002224508,0.003130523,0.0008955168,0.00018412463,0.0029405598,0.0024049226,0.0029432632,0.9644089,0.0029432632,0.000916968,8.684602e-05,0.0002107847,5.697239e-05,0.00033868625,0.00042247758,0.00039563692,0.00039648864,0.00025081026,0.000108395725,0.0004168855,0.00024479497,0.00022016624,0.0008536357,0.00022016624,0.00022655989,5.4059696e-05,5.7461464e-05,4.6585308e-05,8.0802376e-05,9.078265e-05,9.267573e-05,9.1723996e-05,7.827483e-05,5.799886e-05,0.00023192908,9.4583476e-05,0.0001068856,0.00019563195,0.0001068856,7.757635e-05,4.734993e-05,4.3804517e-05,4.3623673e-05,8.5028536e-05,6.086239e-05,0.00014577547,9.388708e-05,0.00010638668,0.00014137318,0.00010638668,8.5228006e-05,5.7427773e-05,3.495236e-05,5.43228e-05,4.5445267e-05,4.0994837e-05,4.228623e-05
MP_Williams_R,4.1001524e-05,7.72958e-05,8.971311e-05,0.00017356503,4.883389e-05,3.2249412e-05,7.965754e-05,7.713755e-05,0.00013492601,5.5292418e-05,0.00013492601,0.00010651572,9.909968e-05,2.6974962e-05,5.5396238e-05,3.6036778e-05,5.8323734e-05,5.7147452e-05,8.886669e-05,3.3486245e-05,2.519011e-05,6.981296e-05,5.6149707e-05,0.000108892855,4.597882e-05,0.000108892855,5.9096277e-05,6.875512e-05,2.4758245e-05,4.37452e-05,3.3544577e-05,7.0078786e-05,7.157827e-05,0.00013967819,4.3314958e-05,3.0811483e-05,0.00010030351,7.6884324e-05,0.00019901674,5.784232e-05,0.00019901674,7.8136196e-05,9.871399e-05,2.6762105e-05,5.433198e-05,3.769695e-05,0.001357584,0.0018287629,0.0583537,0.000203729,5.63022e-05,0.0005053088,0.0030385423,0.45142007,0.0013776826,0.45142007,0.006141959,0.015613102,5.8544472e-05,0.0003223762,4.1190233e-05,0.00019580043,0.00022519915,0.0007800077,6.23683e-05,3.2774955e-05,9.658871e-05,0.00019161827,0.0005514187,9.5767246e-05,0.0005514187,0.00028653818,0.00038034175,2.056802e-05,7.417729e-05,3.3445966e-05,4.6329893e-05,4.8679e-05,6.539403e-05,3.129228e-05,2.4846897e-05,7.049471e-05,5.1810177e-05,9.950851e-05,4.658491e-05,9.950851e-05,4.6006804e-05,4.9999482e-05,2.2980807e-05,3.5295132e-05,3.090071e-05,2.4618976e-05,4.5047345e-05,3.8286973e-05,5.8021993e-05,3.4880508e-05,5.8021993e-05,4.2561594e-05,5.508258e-05,2.266778e-05,3.6629346e-05,2.3828898e-05,1.897743e-05,1.9356947e-05
MP_ROC,7.250035e-05,9.943666e-05,0.000118097356,0.00016401448,8.620771e-05,6.199799e-05,0.00013643506,9.588134e-05,0.00013250591,7.100368e-05,0.00013250591,0.00035476827,0.00010673562,3.9511884e-05,8.0762205e-05,6.63715e-05,9.034309e-05,8.72229e-05,0.000112303795,6.0925082e-05,4.6340345e-05,0.0001244048,7.516001e-05,0.00013017235,6.8698144e-05,0.00013017235,0.00018359328,8.885411e-05,4.3054242e-05,6.983064e-05,6.918276e-05,0.00011930612,0.00011196032,0.00015457775,8.491546e-05,6.21022e-05,0.00019148701,8.945224e-05,0.00016856226,9.144508e-05,0.00016856226,0.00028006383,0.00010442739,5.0257946e-05,7.792534e-05,0.00040403527,0.005472379,0.0059206397,0.041927967,0.00081495877,0.00016849925,0.0024293794,0.0011943892,0.012228679,0.00085456844,0.012228679,0.89878273,0.0047305096,0.00013497035,0.000697522,0.00010003293,0.00026184306,0.0003048646,0.00060221227,0.00011998595,6.300832e-05,0.00018438743,0.00017640812,0.00038762717,0.00011644041,0.00038762717,0.0018199951,0.00027607256,4.0069513e-05,0.00010758271,6.0458628e-05,7.250257e-05,7.436276e-05,8.827428e-05,5.522852e-05,4.4724267e-05,0.00011376639,6.961341e-05,0.0001090878,7.144396e-05,0.0001090878,0.00012706479,7.3322924e-05,3.7672384e-05,6.1627026e-05,6.232909e-05,4.8288137e-05,0.00010006088,5.6383476e-05,8.5890446e-05,6.794824e-05,8.5890446e-05,0.0001198758,7.770211e-05,4.7802863e-05,6.4104344e-05,4.5807363e-05,3.8711754e-05,3.876362e-05
MP_Daily_Return,3.0095645e-05,6.880046e-05,8.2619226e-05,0.00019600472,4.893221e-05,4.3570293e-05,5.388033e-05,9.08257e-05,0.00017331471,4.854086e-05,0.00017331471,0.00012314385,0.00031779954,4.915423e-05,0.00015687573,3.995372e-05,7.6544566e-05,7.21134e-05,0.00012606027,4.4377255e-05,4.0689905e-05,5.269372e-05,8.598524e-05,0.00014198828,5.286052e-05,0.00014198828,8.851357e-05,0.00019777783,3.769961e-05,0.00011240972,2.9342853e-05,7.607524e-05,7.435408e-05,0.00018039659,4.8269423e-05,4.3347274e-05,5.9596765e-05,8.879918e-05,0.00021978006,4.720431e-05,0.00021978006,0.000104725135,0.00033324154,5.1235736e-05,0.00016664604,2.6242792e-06,0.00038917604,0.0003677192,0.04280633,5.8270423e-05,4.0012103e-05,7.52741e-05,0.0016076273,0.030090567,7.834497e-05,0.030090567,0.0045790616,0.87000805,0.000112042304,0.008517936,1.0589702e-05,8.622041e-05,0.0001075526,0.00061402755,4.5836754e-05,3.836944e-05,5.3213058e-05,0.0001691385,0.00042256547,5.175428e-05,0.00042256547,0.00023757592,0.002004552,4.3698295e-05,0.00021617697,4.336671e-05,6.537271e-05,6.855799e-05,9.986464e-05,4.448675e-05,4.1458145e-05,5.5193374e-05,7.91973e-05,0.00012837656,5.12288e-05,0.00012837656,7.049451e-05,0.00013727749,3.84192e-05,9.131223e-05,3.9095063e-05,3.796762e-05,4.12236e-05,5.2495296e-05,7.2871655e-05,4.0702165e-05,7.2871655e-05,5.2279916e-05,0.00013582523,4.161791e-05,8.8705136e-05,4.8921334e-05,3.568347e-05,3.819431e-05
