,AA_open,AA_high,AA_low,AA_close,AA_EMA_12,AA_EMA_26,AA_MACD,AA_RSI,AA_Stoch_K,AA_Stoch_D,AA_Williams_R,AA_ROC,AA_Daily_Return,AA_Volatility,AA_Movement,BHP_open,BHP_high,BHP_low,BHP_close,BHP_EMA_12,BHP_EMA_26,BHP_MACD,BHP_RSI,BHP_Stoch_K,BHP_Stoch_D,BHP_Williams_R,BHP_ROC,BHP_Daily_Return,BHP_Volatility,BHP_Movement,FCX_open,FCX_high,FCX_low,FCX_close,FCX_EMA_12,FCX_EMA_26,FCX_MACD,FCX_RSI,FCX_Stoch_K,FCX_Stoch_D,FCX_Williams_R,FCX_ROC,FCX_Daily_Return,FCX_Volatility,FCX_Movement,MP_open,MP_high,MP_low,MP_close,MP_EMA_12,MP_EMA_26,MP_MACD,MP_RSI,MP_Stoch_K,MP_Stoch_D,MP_Williams_R,MP_ROC,MP_Daily_Return,MP_Volatility,MP_Movement,REMX_open,REMX_high,REMX_low,REMX_close,REMX_EMA_12,REMX_EMA_26,REMX_MACD,REMX_RSI,REMX_Stoch_K,REMX_Stoch_D,REMX_Williams_R,REMX_ROC,REMX_Daily_Return,REMX_Volatility,REMX_Movement,RIO_open,RIO_high,RIO_low,RIO_close,RIO_EMA_12,RIO_EMA_26,RIO_MACD,RIO_RSI,RIO_Stoch_K,RIO_Stoch_D,RIO_Williams_R,RIO_ROC,RIO_Daily_Return,RIO_Volatility,RIO_Movement,XCU_EMA_12,XCU_EMA_26,XCU_MACD,XCU_RSI,XCU_Stoch_K,XCU_Stoch_D,XCU_Williams_R,XCU_ROC,XCU_Daily_Return,XCU_Volatility,XCU_Movement,prob_positive,prob_negative,prob_neutral
MP_EMA_26,0.07481022,0.077284284,0.0740147,0.0678215,0.2113208,0.2514105,0.108939804,0.014598024,0.011784922,0.0038007903,0.011784922,0.0033496188,-0.0040873336,-0.0018444052,0.00018688795,0.065798886,0.07247194,0.06869908,0.06699581,0.1864215,0.20483455,0.17735255,0.0210169,0.016933639,0.012542388,0.016933639,0.017114569,0.0023951442,-0.0033406657,0.002680052,0.05344283,0.06541116,0.06095498,0.060809392,0.1606756,0.1930129,0.10062113,0.018036427,0.015177609,0.016364763,0.015177609,0.010301738,0.007015086,-0.0018429909,0.004211699,0.3578065,0.39041442,0.4074789,0.38150257,0.9338363,0.999858,0.5523953,0.12816216,0.10091606,0.14349236,0.10091606,0.14167176,0.0011507475,0.037663493,0.010501903,0.15894979,0.15950592,0.15395945,0.14353633,0.41407892,0.46740398,0.17796509,0.040556636,0.025564013,0.034038372,0.025564013,0.024208087,-0.008891888,-0.0018894282,-0.0034278498,0.051158085,0.05474255,0.05437975,0.052093312,0.14441994,0.1572858,0.16803767,0.014743793,0.017969297,0.01466361,0.017969297,0.0119191045,0.0033554519,-0.007961728,0.0039827502,0.15254365,0.18248431,0.07225327,0.0054250318,0.017048862,0.0075200046,0.017048862,0.010954239,0.014806486,-0.010615132,0.012217023,0.0020920015,0.0008880189,-0.0028516292
MP_MACD,0.09400563,0.100899376,0.104055874,0.10163379,0.16841598,0.13138512,0.23662195,0.05787292,0.057195783,0.057904508,0.057195783,0.070521876,0.01121804,-0.009179642,0.009427852,0.07933422,0.09565889,0.09244745,0.09852731,0.13110536,0.08736278,0.2676039,0.06444571,0.08237271,0.07172881,0.08237271,0.068926595,0.023550125,0.0047000926,0.014114449,0.08593981,0.105002955,0.10055301,0.10589929,0.15635473,0.1250553,0.2570555,0.075900845,0.07904064,0.091622785,0.07904064,0.06557467,0.021326104,-0.008930374,0.014644722,0.45249623,0.53196466,0.5339444,0.5478577,0.76282257,0.5523953,0.99985796,0.29993805,0.32035962,0.4205666,0.32035962,0.40851775,0.06434611,0.06872829,0.042068034,0.23559944,0.24656892,0.24157782,0.23905818,0.35565108,0.25718302,0.36926916,0.13924311,0.12089136,0.13471588,0.12089136,0.16051497,0.019991944,-0.0050982093,0.01777783,0.057349127,0.06608338,0.06792889,0.07007077,0.09689224,0.06389878,0.24398181,0.046161015,0.06651112,0.06987701,0.06651112,0.05018169,0.014107916,-0.010873677,0.0075002057,0.14191456,0.11645668,0.18120524,0.036441915,0.053446166,0.062163513,0.053446166,0.058737703,0.02553798,-0.01663974,0.019037155,0.0003910703,-0.0023927602,-0.0032759316
MP_RSI,0.06805406,0.10936286,0.12409051,0.14462934,0.09690247,0.05900197,0.1396149,0.1781232,0.11164731,0.102559,0.11164731,0.10800177,0.07043653,0.008957419,0.029528625,0.050501686,0.087747104,0.08800708,0.113312736,0.0644491,0.034054007,0.14532173,0.18345295,0.12034202,0.10421885,0.12034202,0.08284182,0.07373329,-0.0075294394,0.039600894,0.046039287,0.09680687,0.11066976,0.13649915,0.07766894,0.04658694,0.15425816,0.22222602,0.14216886,0.119187444,0.14216886,0.09118057,0.095054455,0.0054563754,0.05515786,0.10580759,0.33047903,0.34197503,0.5156136,0.24621396,0.12816216,0.29993805,0.9998583,0.49975595,0.40045837,0.49975595,0.33751762,0.370484,0.05878888,0.16280851,0.060979433,0.1496458,0.1684707,0.22758366,0.12556335,0.06652265,0.1503508,0.30531472,0.17945512,0.15137789,0.17945512,0.15388769,0.14188018,-0.020556506,0.036421265,0.042526666,0.069048174,0.07278936,0.08764829,0.052807868,0.028795538,0.14031062,0.16992162,0.105338074,0.09980659,0.105338074,0.06422648,0.05115871,-0.011496056,0.025833469,0.051169783,0.028724104,0.087021105,0.1155547,0.07615832,0.06586163,0.07615832,0.052249815,0.059205785,-0.021129204,0.031829417,0.012977908,-0.008085569,-0.004967442
MP_Stoch_K,0.06920354,0.1326066,0.14750436,0.21349788,0.08668509,0.045192596,0.13561633,0.13240165,0.18831535,0.09910623,0.18831535,0.16467193,0.15745524,0.027333546,0.09929378,0.05629661,0.10444352,0.10240615,0.14655633,0.04895611,0.020487785,0.12242457,0.10064483,0.16687909,0.08066069,0.16687909,0.1057594,0.12089776,0.018758519,0.07568085,0.049130198,0.12280465,0.12492183,0.19177677,0.07469246,0.040631395,0.15866268,0.13207284,0.22718152,0.10361476,0.22718152,0.13368799,0.1570653,0.026541341,0.097353905,0.06080059,0.41918883,0.44898215,0.79527044,0.2295217,0.10091606,0.32035962,0.49975595,0.999858,0.42065844,0.999858,0.57013255,0.6634292,0.1048213,0.27541456,0.069662794,0.22555223,0.23954114,0.36377302,0.11114831,0.046809103,0.15488887,0.22339316,0.3290921,0.15403466,0.3290921,0.26362982,0.29194966,0.00021637011,0.1284885,0.048835736,0.08142141,0.086367436,0.11588574,0.042179782,0.019115934,0.12339639,0.092601255,0.15786694,0.08197028,0.15786694,0.08072153,0.08904386,0.011308596,0.054217182,0.04092053,0.018194411,0.07861405,0.062353607,0.103924826,0.0530354,0.103924826,0.07293786,0.09872598,0.009937141,0.05792762,0.014932574,-0.007832363,-0.0058522094
MP_Stoch_D,0.12350264,0.1292877,0.13925584,0.12876154,0.11505337,0.062344775,0.18937711,0.09721889,0.09177845,0.16826317,0.09177845,0.098228864,0.005896206,0.019509152,0.0013514026,0.088061765,0.10673839,0.10316791,0.103419974,0.07728542,0.038341925,0.18304113,0.11703006,0.112115525,0.1686272,0.112115525,0.074900344,0.018741712,0.018964432,0.011175826,0.09690351,0.12136959,0.116929635,0.118300274,0.09451707,0.051913876,0.19896005,0.124895975,0.124451794,0.20868643,0.124451794,0.08835431,0.021599863,0.026693275,0.012803362,0.3253922,0.41544038,0.39266017,0.42682657,0.30167115,0.14349236,0.4205666,0.40045837,0.42065844,0.99985814,0.42065844,0.3040383,0.068344735,0.15701474,0.026187694,0.20443846,0.22654466,0.21998073,0.2201958,0.17440067,0.09050992,0.22521217,0.17197312,0.16136937,0.29688147,0.16136937,0.16423199,0.020939965,0.027042516,0.0060595553,0.06113164,0.072777845,0.07484168,0.07380948,0.057953674,0.02797337,0.16657422,0.07687929,0.08910699,0.1495545,0.08910699,0.05705732,0.007687521,-9.526993e-05,-0.0005089714,0.066229686,0.03279255,0.12013774,0.07614035,0.08863912,0.117071316,0.08863912,0.06646407,0.026983798,-0.022670368,0.021425486,0.0035819444,-0.0067243194,-0.003622829
MP_Williams_R,0.06920354,0.1326066,0.14750436,0.21349788,0.08668509,0.045192596,0.13561633,0.13240165,0.18831535,0.09910623,0.18831535,0.16467193,0.15745524,0.027333546,0.09929378,0.05629661,0.10444352,0.10240615,0.14655633,0.04895611,0.020487785,0.12242457,0.10064483,0.16687909,0.08066069,0.16687909,0.1057594,0.12089776,0.018758519,0.07568085,0.049130198,0.12280465,0.12492183,0.19177677,0.07469246,0.040631395,0.15866268,0.13207284,0.22718152,0.10361476,0.22718152,0.13368799,0.1570653,0.026541341,0.097353905,0.06080059,0.41918883,0.44898215,0.79527044,0.2295217,0.10091606,0.32035962,0.49975595,0.999858,0.42065844,0.999858,0.57013255,0.6634292,0.1048213,0.27541456,0.069662794,0.22555223,0.23954114,0.36377302,0.11114831,0.046809103,0.15488887,0.22339316,0.3290921,0.15403466,0.3290921,0.26362982,0.29194966,0.00021637011,0.1284885,0.048835736,0.08142141,0.086367436,0.11588574,0.042179782,0.019115934,0.12339639,0.092601255,0.15786694,0.08197028,0.15786694,0.08072153,0.08904386,0.011308596,0.054217182,0.04092053,0.018194411,0.07861405,0.062353607,0.103924826,0.0530354,0.103924826,0.07293786,0.09872598,0.009937141,0.05792762,0.014932574,-0.007832363,-0.0058522094
MP_ROC,0.057337783,0.08893067,0.106129594,0.13897407,0.074654624,0.04168882,0.12056351,0.085289784,0.11764132,0.055251826,0.11764132,0.21612515,0.096014075,-0.003361253,0.068129495,0.048505377,0.079340056,0.07582529,0.10109941,0.03994311,0.012579924,0.1113327,0.060940504,0.115864545,0.051950797,0.115864545,0.15025091,0.077678226,0.0052247336,0.0535859,0.052653767,0.10714792,0.10079309,0.13304831,0.07314428,0.041856766,0.1544606,0.07834914,0.14170918,0.080552526,0.14170918,0.19248037,0.093827814,0.020695455,0.06455372,0.22912884,0.4897255,0.4975986,0.6933495,0.2992924,0.14167176,0.40851775,0.33751762,0.57013255,0.3040383,0.57013255,0.9998583,0.47515744,0.11948416,0.28373206,0.08952854,0.18575315,0.20096543,0.26903963,0.10771606,0.04330529,0.15068252,0.14625868,0.22498304,0.10471663,0.22498304,0.37963754,0.191045,-0.0019597996,0.096804604,0.039174587,0.057340767,0.05987411,0.07702351,0.030126587,0.009030205,0.10239338,0.053274367,0.09819391,0.05586992,0.09819391,0.11344838,0.05846597,-0.0081286235,0.041088633,0.04222145,0.016697174,0.089556545,0.03219624,0.07428587,0.050853234,0.07428587,0.10762429,0.0642669,0.015687168,0.045029853,0.011423139,-0.005407047,-0.005273135
MP_Daily_Return,-0.027329449,0.0553535,0.073656745,0.16004637,0.021276137,0.009670077,0.030909045,0.08312672,0.14774343,0.020473108,0.14774343,0.11356784,0.20837463,0.021728778,0.13777795,0.0010047269,0.06601984,0.06005646,0.115908556,0.011505223,0.002830503,0.028682139,0.07765008,0.12780699,0.028998205,0.12780699,0.080548145,0.16094694,-0.004802492,0.10444752,-0.029862622,0.06540476,0.06311639,0.15174825,0.019912334,0.0091568725,0.040992666,0.08087023,0.17149521,0.01768104,0.17149521,0.09736646,0.21311927,0.02587623,0.1438197,-0.27128688,0.22863573,0.22296451,0.69867665,0.038741957,0.0011507475,0.06434611,0.370484,0.6634292,0.068344735,0.6634292,0.47515744,0.9998583,0.10412012,0.5372254,-0.13177933,0.07792323,0.10003052,0.27423647,0.014741094,-0.0030414006,0.0296629,0.1453043,0.23686692,0.026883258,0.23686692,0.17928125,0.3925501,0.009963381,0.16984227,0.009201685,0.050242953,0.055000536,0.09261411,0.011751698,0.004700923,0.03331685,0.0694267,0.11772925,0.025862645,0.11772925,0.057786018,0.12443295,-0.002911765,0.08366101,-0.0011678261,-0.004094106,0.004133573,0.028304907,0.061102517,0.0028606632,0.061102517,0.027893735,0.12336941,0.005085572,0.080764316,0.021253865,-0.010298742,-0.0034988767
MP_Volatility,0.016985534,0.025489701,0.010314319,0.015901553,0.003539864,0.0033806968,-0.001137158,0.003745938,0.01594407,0.027059253,0.01594407,0.026098313,0.011043914,0.06627391,0.020334702,0.027655657,0.027164558,0.021437995,0.020827128,-0.0003993394,-0.0027224466,-0.00048440573,-0.0019951432,0.02565344,0.0146065345,0.02565344,0.029565452,0.013458741,0.06267243,0.023161985,0.01768929,0.030669913,0.023198014,0.020725723,0.007894594,0.008113026,0.002886006,0.0050994195,0.018007727,0.017919783,0.018007727,0.029702373,0.0141790025,0.10904043,0.018898012,0.11811247,0.231445,0.059820164,0.1520659,0.07164915,0.037663493,0.06872829,0.05878888,0.1048213,0.15701474,0.1048213,0.11948416,0.10412012,0.99985814,0.13411431,0.025069812,0.04244678,0.0069076507,0.022419354,0.0015270541,0.00045131173,0.0013783305,0.004123991,0.02624389,0.02774357,0.02624389,0.02699222,0.016812647,0.14669387,0.024834227,0.016842395,0.0163304,0.013663758,0.008818971,-0.0024285598,-0.0018356048,-0.012471513,-0.00055709464,0.0097736,0.0038855826,0.0097736,0.017839959,0.0039703813,0.06854836,0.011715127,-0.008851894,-0.0032296006,-0.02088252,0.010237209,-0.00056417234,-0.004172076,-0.00056417234,-0.010645187,0.0145792905,0.02028514,0.0375655,0.005892778,-0.00030234386,0.000836192
MP_Movement,0.12974279,0.12706907,0.13248974,0.095537566,0.007481582,-0.00042175036,0.017554678,0.026149621,0.08641331,0.018627748,0.08641331,0.0967239,0.121557444,0.0039239717,0.2563235,0.11135126,0.0987289,0.10126428,0.07268707,-0.0019412164,-0.005310995,0.0034756963,0.03626101,0.066443704,-0.010358298,0.066443704,0.068537444,0.111124635,-0.0008161454,0.17637974,0.11534216,0.11659601,0.121413894,0.095306404,0.006677011,0.0005446074,0.018776573,0.052098524,0.093089014,0.0041819653,0.093089014,0.08407778,0.13147454,0.02610998,0.24481192,0.44245502,0.45440024,0.42547846,0.3910519,0.034913506,0.010501903,0.042068034,0.16280851,0.27541456,0.026187694,0.27541456,0.28373206,0.5372254,0.13411431,0.99985814,0.12410605,0.16354942,0.16602387,0.16811329,0.006841547,-0.0020510643,0.015769714,0.065284595,0.12313519,0.009931797,0.12313519,0.14318348,0.2464725,0.02786282,0.3202337,0.09857916,0.07683807,0.09271555,0.06328658,0.00030065174,-0.0031231267,0.007903307,0.041301034,0.078515805,0.0058237393,0.078515805,0.054864965,0.094366744,-0.0008231675,0.14794776,-0.0014965544,-0.0057237325,0.009009362,0.042649332,0.07125766,-0.0034352522,0.07125766,0.041744288,0.123808675,0.012949402,0.14173006,0.011323425,-0.004199209,-0.0027368402
REMX_open,0.45076668,0.3532933,0.36004102,0.19053148,0.230645,0.17030919,0.22996356,0.105120644,0.09106888,0.1970147,0.09106888,0.13606642,-0.077187754,0.005131032,0.18316285,0.46220228,0.3800292,0.3799219,0.24562906,0.2721076,0.20182808,0.33541813,0.16513526,0.15990336,0.2498728,0.15990336,0.17321901,-0.033017438,-0.021111166,0.15211928,0.48799473,0.3800017,0.38263467,0.20400591,0.26500276,0.19598724,0.3033007,0.14420882,0.09778735,0.21114619,0.09778735,0.15674557,-0.09825128,-0.017490033,0.17817755,0.41806245,0.31801748,0.30686453,0.1469393,0.21040381,0.15894979,0.23559944,0.060979433,0.069662794,0.20443846,0.069662794,0.08952854,-0.13177933,0.025069812,0.12410605,0.99985814,0.79563576,0.77813035,0.5141943,0.5020545,0.36383867,0.50976616,0.31819105,0.28488615,0.3602188,0.28488615,0.36635017,-0.03613667,0.013522205,0.4178793,0.39940286,0.3230043,0.32260942,0.2094658,0.24163432,0.18030265,0.3226684,0.1547177,0.1461388,0.23621863,0.1461388,0.15252607,-0.034427054,-0.009410712,0.12247029,0.20061658,0.13989048,0.2556261,0.18518218,0.18931973,0.22148484,0.18931973,0.17975077,0.04335762,-0.01774146,0.11090672,-0.0055863606,-0.0030495713,0.004280631
REMX_high,0.3857272,0.41157946,0.40067318,0.3315166,0.2529258,0.18256032,0.2532113,0.19855273,0.21912563,0.22617736,0.21912563,0.23064263,0.10833143,0.029479636,0.2545854,0.43969986,0.47914284,0.4370262,0.39331287,0.29284856,0.2109186,0.36883307,0.27208927,0.31261602,0.29802087,0.31261602,0.26712602,0.15950152,0.0035065797,0.24747825,0.42951104,0.46463054,0.42137364,0.35929394,0.28654748,0.2062973,0.3352451,0.25497854,0.2508315,0.26080608,0.2508315,0.25227126,0.10793068,0.02059198,0.2700277,0.3012139,0.3531934,0.3284717,0.2930046,0.2194079,0.15950592,0.24656892,0.1496458,0.22555223,0.22654466,0.22555223,0.18575315,0.07792323,0.04244678,0.16354942,0.79563576,0.99985814,0.8264164,0.79971004,0.52971685,0.37243444,0.5504247,0.49615312,0.5353051,0.4205405,0.5353051,0.56199616,0.3586494,0.05403477,0.5045893,0.38848093,0.4065747,0.37821996,0.33614203,0.25926626,0.18783155,0.35492423,0.2639742,0.301239,0.28276628,0.301239,0.23519959,0.12720634,0.01112701,0.20536771,0.2101356,0.14318727,0.27167398,0.243504,0.28244254,0.23861708,0.28244254,0.2384046,0.16576831,0.0026017134,0.166671,0.013489712,-0.009693812,-0.00046699183
REMX_low,0.37131017,0.3777548,0.44583294,0.35288137,0.24235952,0.17110936,0.24745142,0.21223795,0.24024992,0.21007523,0.24024992,0.24580307,0.13502964,-0.015500757,0.26167092,0.43657988,0.4504343,0.48445696,0.41220802,0.28770986,0.20399809,0.36604655,0.28869578,0.3310592,0.28269422,0.3310592,0.28634182,0.17915927,-0.032516498,0.25444025,0.42780805,0.4235305,0.48291868,0.37389615,0.2777012,0.19610277,0.33133996,0.25599247,0.27237555,0.24165013,0.27237555,0.26845583,0.12393108,-0.023816207,0.28127977,0.28705144,0.30726522,0.39644274,0.31128165,0.2139082,0.15395945,0.24157782,0.1684707,0.23954114,0.21998073,0.23954114,0.20096543,0.10003052,0.0069076507,0.16602387,0.77813035,0.8264164,0.99985814,0.8270714,0.51368904,0.35720897,0.5402003,0.5204257,0.5594128,0.39081338,0.5594128,0.57686025,0.40045303,-0.036319483,0.5268809,0.38432357,0.37974334,0.41609353,0.3491497,0.25568298,0.18311842,0.35552147,0.2723119,0.31411466,0.27471206,0.31411466,0.2498479,0.14011091,-0.009936941,0.20752351,0.19986439,0.1332433,0.26514894,0.24073291,0.27883926,0.233446,0.27883926,0.24015278,0.16952644,-0.017539136,0.1484653,0.0012788709,-0.007114063,0.0028433357
REMX_close,0.24938124,0.34504074,0.39062306,0.44474366,0.24516442,0.17206138,0.25170213,0.27172515,0.3488039,0.2264902,0.3488039,0.30746493,0.2852696,0.009201,0.26376238,0.33280253,0.44369045,0.43513376,0.50106496,0.28388336,0.19773506,0.36947942,0.35064986,0.44749367,0.30880803,0.44749367,0.3458429,0.3282269,-0.009647537,0.274624,0.29537672,0.40482625,0.41353694,0.47507367,0.27646473,0.19312184,0.33560956,0.3307205,0.40141457,0.27203372,0.40141457,0.33116013,0.29143444,0.00218937,0.2862553,0.14388175,0.2722714,0.3230126,0.41033792,0.20569219,0.14353633,0.23905818,0.22758366,0.36377302,0.2201958,0.36377302,0.26903963,0.27423647,0.022419354,0.16811329,0.5141943,0.79971004,0.8270714,0.99985814,0.50510615,0.3445122,0.53772813,0.6299418,0.7593525,0.4231958,0.7593525,0.6988465,0.694993,-0.008103719,0.5205499,0.29632092,0.37199065,0.3743925,0.42530495,0.25209492,0.17773776,0.35860947,0.33929184,0.4249699,0.29728013,0.4249699,0.29934564,0.2650483,0.007551261,0.22215408,0.18322095,0.12127411,0.24307612,0.24819359,0.30100885,0.22045603,0.30100885,0.23960213,0.2205295,0.00028596443,0.13220747,0.015106731,-0.014127794,-0.0019476876
REMX_EMA_12,0.23716466,0.25292644,0.25683588,0.23762442,0.50501835,0.4788355,0.32777297,0.111389555,0.09705793,0.1261356,0.09705793,0.11507269,0.004283311,-0.0134158665,0.0044774315,0.22675788,0.25630912,0.24417938,0.24298468,0.532124,0.5074395,0.4884391,0.14920627,0.11385846,0.1800338,0.11385846,0.13533485,0.010069377,-0.029989388,0.00079037336,0.23605251,0.25482345,0.25297752,0.23461765,0.5267931,0.4996224,0.41774812,0.13636924,0.08396732,0.1397873,0.08396732,0.124277934,-0.003726726,-0.036465388,0.0011472552,0.20380867,0.23096536,0.24679099,0.23723392,0.44183192,0.41407892,0.35565108,0.12556335,0.11114831,0.17440067,0.11114831,0.10771606,0.014741094,0.0015270541,0.006841547,0.5020545,0.52971685,0.51368904,0.50510615,0.9998582,0.9284318,0.71665394,0.28646037,0.20395805,0.25465846,0.20395805,0.26903123,0.02292041,-0.025876336,0.011296422,0.19099939,0.2091007,0.2062133,0.20220469,0.4577384,0.43712592,0.4552208,0.13627848,0.10107102,0.16393638,0.10107102,0.11130375,0.0013151957,-0.025835035,-0.0058763307,0.40935588,0.37321797,0.36592218,0.12052142,0.09012587,0.16241284,0.09012587,0.1228986,0.019316427,-0.019556599,0.0030943146,0.0026659863,-0.0031121662,0.0030902014
REMX_EMA_26,0.1769222,0.18458863,0.18364392,0.1664631,0.4771542,0.5253445,0.20940332,0.040777303,0.031011274,0.043918967,0.031011274,0.039676968,-0.00992681,-0.009700684,-0.006980129,0.1527736,0.17055863,0.15970309,0.15836236,0.4721828,0.52427775,0.3240958,0.058597133,0.030940572,0.07086936,0.030940572,0.055415858,-0.0067828763,-0.019490622,-0.012138661,0.16360681,0.17454611,0.17274517,0.1573065,0.47991765,0.5303648,0.2651709,0.054458547,0.013347714,0.044550996,0.013347714,0.044549756,-0.01439057,-0.027424669,-0.013157244,0.16366401,0.17773099,0.19229524,0.17568082,0.43340135,0.46740398,0.25718302,0.06652265,0.046809103,0.09050992,0.046809103,0.04330529,-0.0030414006,0.00045131173,-0.0020510643,0.36383867,0.37243444,0.35720897,0.3445122,0.9284318,0.9998582,0.47589466,0.12751232,0.06925439,0.10551137,0.06925439,0.1093372,-0.015283183,-0.016826674,-0.017587876,0.12698688,0.13809437,0.13442749,0.131006,0.40273446,0.4470903,0.30045676,0.05076709,0.024925483,0.061888315,0.024925483,0.04248707,-0.010088253,-0.019456023,-0.014625387,0.37568754,0.39871883,0.2405098,0.051447164,0.031648446,0.06658089,0.031648446,0.057049826,0.00489318,-0.014189183,-0.0046029394,-0.0015391045,-0.0014353705,0.0036740142
REMX_MACD,0.21986276,0.2418999,0.24745275,0.236895,0.3261171,0.22169329,0.3746199,0.16638859,0.15617332,0.2042602,0.15617332,0.17110316,0.023573522,-0.015840337,0.018096056,0.24603076,0.28111845,0.2710593,0.27162737,0.40080708,0.28022188,0.55388457,0.21361144,0.18724227,0.2723003,0.18724227,0.20533967,0.03043056,-0.041183356,0.018833103,0.23335527,0.2553163,0.25538927,0.24117877,0.3607618,0.24736296,0.51827866,0.2027199,0.15495406,0.22680607,0.15495406,0.18099755,0.015040362,-0.040635113,0.021799104,0.17858784,0.20812643,0.21974649,0.22316234,0.27555978,0.17796509,0.36926916,0.1503508,0.15488887,0.22521217,0.15488887,0.15068252,0.0296629,0.0013783305,0.015769714,0.50976616,0.5504247,0.5402003,0.53772813,0.71665394,0.47589466,0.999858,0.38452616,0.30873027,0.36259162,0.30873027,0.39046085,0.06059372,-0.039611973,0.04208761,0.21978992,0.24297354,0.24165975,0.23994227,0.36779395,0.2585051,0.5111808,0.20525014,0.17517976,0.2553166,0.17517976,0.1823698,0.019818025,-0.035182234,0.009829613,0.30997792,0.19951947,0.43363523,0.16969945,0.14091474,0.23693866,0.14091474,0.17870598,0.034434244,-0.01838877,0.012080126,0.0051449277,-0.0023932646,-0.0011257278
REMX_RSI,0.15076777,0.22229642,0.24174605,0.2817862,0.15282248,0.07431796,0.20316646,0.37761977,0.2636683,0.19895262,0.2636683,0.19340487,0.16813102,-0.006016745,0.13524882,0.2140927,0.28867617,0.28347105,0.32367194,0.18308301,0.09349905,0.2755529,0.49092883,0.33903506,0.25689217,0.33903506,0.2172924,0.19516762,-0.015051646,0.15538196,0.18971802,0.27355555,0.278482,0.31046975,0.17651701,0.08870297,0.2578757,0.45910063,0.32031372,0.24327867,0.32031372,0.22076327,0.17767529,0.011224189,0.16135062,0.061745953,0.14462349,0.16652226,0.22255681,0.10023435,0.040556636,0.13924311,0.30531472,0.22339316,0.17197312,0.22339316,0.14625868,0.1453043,0.004123991,0.065284595,0.31819105,0.49615312,0.5204257,0.6299418,0.28646037,0.12751232,0.38452616,0.9998581,0.6120021,0.4039113,0.6120021,0.44087517,0.42491436,-0.023686208,0.30207464,0.20555824,0.25509235,0.25972033,0.28757966,0.17455293,0.094675854,0.26942053,0.48815838,0.33266595,0.25398463,0.33266595,0.19860734,0.16480923,0.0011570728,0.13725407,0.11900139,0.053544,0.19254634,0.36552355,0.23418507,0.2110988,0.23418507,0.15047315,0.14355507,-0.005830219,0.08287586,0.013415458,-0.016821241,-0.0008711627
REMX_Stoch_K,0.14240536,0.24318323,0.27660722,0.344106,0.10071893,0.035976876,0.15350746,0.24095067,0.38350728,0.19751988,0.38350728,0.2657001,0.25567564,-0.0030723868,0.20318559,0.21582961,0.32451499,0.31314796,0.38521174,0.12588562,0.049199875,0.2116599,0.3066488,0.47567075,0.27170408,0.47567075,0.28617206,0.28608796,0.017160008,0.21890831,0.17731501,0.3003475,0.30010715,0.37787735,0.12615427,0.0503143,0.20754768,0.30105194,0.4376597,0.24817741,0.4376597,0.28893736,0.26972917,0.016377697,0.22301807,0.05444093,0.17348439,0.20257428,0.29826176,0.077396795,0.025564013,0.12089136,0.17945512,0.3290921,0.16136937,0.3290921,0.22498304,0.23686692,0.02624389,0.12313519,0.28488615,0.5353051,0.5594128,0.7593525,0.20395805,0.06925439,0.30873027,0.6120021,0.9998583,0.40168422,0.9998583,0.5669706,0.612131,-0.012584603,0.41545898,0.20572378,0.28458637,0.28181723,0.33784446,0.12213101,0.05293876,0.21478444,0.3079998,0.45389104,0.2584559,0.45389104,0.2583813,0.23723903,0.02419489,0.18449354,0.07434068,0.020484224,0.1402421,0.21800819,0.30603406,0.20323245,0.30603406,0.19567207,0.19839524,0.015880724,0.10559201,0.0029378685,-0.010086753,0.010856903
REMX_Stoch_D,0.1764567,0.19779474,0.20761167,0.21640606,0.12501927,0.048458077,0.18769482,0.1902571,0.2081656,0.36102736,0.2081656,0.17162341,0.044017736,0.018729536,0.026157035,0.19386923,0.23040225,0.21604905,0.23177682,0.15849057,0.071368925,0.25531948,0.26449135,0.25903532,0.47423688,0.25903532,0.18005033,0.046548873,0.026960066,0.027712442,0.1982421,0.23174265,0.21517116,0.22493309,0.1527481,0.0660304,0.24024901,0.26965806,0.21459177,0.42540705,0.21459177,0.17915592,0.03146285,0.01984663,0.025837896,0.114497095,0.13914801,0.14779794,0.15449397,0.089102305,0.034038372,0.13471588,0.15137789,0.15403466,0.29688147,0.15403466,0.10471663,0.026883258,0.02774357,0.009931797,0.3602188,0.4205405,0.39081338,0.4231958,0.25465846,0.10551137,0.36259162,0.4039113,0.40168422,0.9998582,0.40168422,0.32652417,0.08451872,0.097692594,0.04640475,0.17454347,0.20044363,0.19354188,0.20582633,0.1509384,0.07331088,0.24832402,0.2685322,0.24170227,0.44715133,0.24170227,0.16019668,0.03986168,0.039140835,0.024760231,0.10186659,0.0408508,0.17108065,0.16718288,0.15501454,0.2806724,0.15501454,0.12150207,0.026253372,0.0016971705,0.01754401,-0.006298091,-0.010036482,0.0059097465
