window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
73,5,2025-10-03,3.239367723464966,3.2393460273742676,3.2393460273742676,3.2393460273742676,3.2393460273742676,3.2393460273742676,3.2393460273742676,3.2643656730651855
73,6,2025-10-04,3.2359938621520996,3.2359869480133057,3.2359869480133057,3.2359869480133057,3.2359869480133057,3.2359869480133057,3.2359869480133057,3.2643656730651855
73,7,2025-10-05,3.23315167427063,3.2331907749176025,3.2331907749176025,3.2331907749176025,3.2331907749176025,3.2331907749176025,3.2331907749176025,3.2643656730651855
73,8,2025-10-06,3.230834722518921,3.230862617492676,3.230862617492676,3.230862617492676,3.230862617492676,3.230862617492676,3.230862617492676,3.2643656730651855
73,9,2025-10-07,3.2290356159210205,3.2290942668914795,3.2290942668914795,3.2290942668914795,3.2290942668914795,3.2290942668914795,3.2290942668914795,3.2643656730651855
73,10,2025-10-08,3.2277469635009766,3.2277913093566895,3.2277913093566895,3.2277913093566895,3.2277913093566895,3.2277913093566895,3.2277913093566895,3.2643656730651855
74,1,2025-09-30,3.2527272701263428,3.252707004547119,3.252707004547119,3.252707004547119,3.252707004547119,3.252707004547119,3.252707004547119,3.2582716941833496
74,2,2025-10-01,3.247730255126953,3.2476983070373535,3.2476983070373535,3.2476983070373535,3.2476983070373535,3.2476983070373535,3.2476983070373535,3.2582716941833496
74,3,2025-10-02,3.2432782649993896,3.243242025375366,3.243242025375366,3.243242025375366,3.243242025375366,3.243242025375366,3.243242025375366,3.2582716941833496
74,4,2025-10-03,3.239367723464966,3.2393367290496826,3.2393367290496826,3.2393367290496826,3.2393367290496826,3.2393367290496826,3.2393367290496826,3.2582716941833496
74,5,2025-10-04,3.2359938621520996,3.2359800338745117,3.2359800338745117,3.2359800338745117,3.2359800338745117,3.2359800338745117,3.2359800338745117,3.2582716941833496
74,6,2025-10-05,3.23315167427063,3.2331702709198,3.2331702709198,3.2331702709198,3.2331702709198,3.2331702709198,3.2331702709198,3.2582716941833496
74,7,2025-10-06,3.230834722518921,3.2308156490325928,3.2308156490325928,3.2308156490325928,3.2308156490325928,3.2308156490325928,3.2308156490325928,3.2582716941833496
74,8,2025-10-07,3.2290356159210205,3.2290055751800537,3.2290055751800537,3.2290055751800537,3.2290055751800537,3.2290055751800537,3.2290055751800537,3.2582716941833496
74,9,2025-10-08,3.2277469635009766,3.227739095687866,3.227739095687866,3.227739095687866,3.227739095687866,3.227739095687866,3.227739095687866,3.2582716941833496
74,10,2025-10-09,3.2269599437713623,3.2269251346588135,3.2269251346588135,3.2269251346588135,3.2269251346588135,3.2269251346588135,3.2269251346588135,3.2582716941833496
75,1,2025-10-01,3.247730255126953,3.247689962387085,3.247689962387085,3.247689962387085,3.247689962387085,3.247689962387085,3.247689962387085,3.2527272701263428
75,2,2025-10-02,3.2432782649993896,3.2432777881622314,3.2432777881622314,3.2432777881622314,3.2432777881622314,3.2432777881622314,3.2432777881622314,3.2527272701263428
75,3,2025-10-03,3.239367723464966,3.2393999099731445,3.2393999099731445,3.2393999099731445,3.2393999099731445,3.2393999099731445,3.2393999099731445,3.2527272701263428
75,4,2025-10-04,3.2359938621520996,3.2360548973083496,3.2360548973083496,3.2360548973083496,3.2360548973083496,3.2360548973083496,3.2360548973083496,3.2527272701263428
75,5,2025-10-05,3.23315167427063,3.2332401275634766,3.2332401275634766,3.2332401275634766,3.2332401275634766,3.2332401275634766,3.2332401275634766,3.2527272701263428
75,6,2025-10-06,3.230834722518921,3.2309553623199463,3.2309553623199463,3.2309553623199463,3.2309553623199463,3.2309553623199463,3.2309553623199463,3.2527272701263428
75,7,2025-10-07,3.2290356159210205,3.229199171066284,3.229199171066284,3.229199171066284,3.229199171066284,3.229199171066284,3.229199171066284,3.2527272701263428
75,8,2025-10-08,3.2277469635009766,3.2278823852539062,3.2278823852539062,3.2278823852539062,3.2278823852539062,3.2278823852539062,3.2278823852539062,3.2527272701263428
75,9,2025-10-09,3.2269599437713623,3.2270922660827637,3.2270922660827637,3.2270922660827637,3.2270922660827637,3.2270922660827637,3.2270922660827637,3.2527272701263428
75,10,2025-10-10,3.2266650199890137,3.2268290519714355,3.2268290519714355,3.2268290519714355,3.2268290519714355,3.2268290519714355,3.2268290519714355,3.2527272701263428
76,1,2025-10-02,3.2432782649993896,3.2432873249053955,3.2432873249053955,3.2432873249053955,3.2432873249053955,3.2432873249053955,3.2432873249053955,3.247730255126953
76,2,2025-10-03,3.239367723464966,3.2393622398376465,3.2393622398376465,3.2393622398376465,3.2393622398376465,3.2393622398376465,3.2393622398376465,3.247730255126953
76,3,2025-10-04,3.2359938621520996,3.235952615737915,3.235952615737915,3.235952615737915,3.235952615737915,3.235952615737915,3.235952615737915,3.247730255126953
76,4,2025-10-05,3.23315167427063,3.233142375946045,3.233142375946045,3.233142375946045,3.233142375946045,3.233142375946045,3.233142375946045,3.247730255126953
76,5,2025-10-06,3.230834722518921,3.2308454513549805,3.2308454513549805,3.2308454513549805,3.2308454513549805,3.2308454513549805,3.2308454513549805,3.247730255126953
76,6,2025-10-07,3.2290356159210205,3.2290596961975098,3.2290596961975098,3.2290596961975098,3.2290596961975098,3.2290596961975098,3.2290596961975098,3.247730255126953
76,7,2025-10-08,3.2277469635009766,3.2277848720550537,3.2277848720550537,3.2277848720550537,3.2277848720550537,3.2277848720550537,3.2277848720550537,3.247730255126953
76,8,2025-10-09,3.2269599437713623,3.227020025253296,3.227020025253296,3.227020025253296,3.227020025253296,3.227020025253296,3.227020025253296,3.247730255126953
76,9,2025-10-10,3.2266650199890137,3.2267649173736572,3.2267649173736572,3.2267649173736572,3.2267649173736572,3.2267649173736572,3.2267649173736572,3.247730255126953
76,10,2025-10-11,3.22685170173645,3.226935386657715,3.226935386657715,3.226935386657715,3.226935386657715,3.226935386657715,3.226935386657715,3.247730255126953
77,1,2025-10-03,3.239367723464966,3.2394039630889893,3.2394039630889893,3.2394039630889893,3.2394039630889893,3.2394039630889893,3.2394039630889893,3.2432782649993896
77,2,2025-10-04,3.2359938621520996,3.2360281944274902,3.2360281944274902,3.2360281944274902,3.2360281944274902,3.2360281944274902,3.2360281944274902,3.2432782649993896
77,3,2025-10-05,3.23315167427063,3.2331490516662598,3.2331490516662598,3.2331490516662598,3.2331490516662598,3.2331490516662598,3.2331490516662598,3.2432782649993896
77,4,2025-10-06,3.230834722518921,3.2308478355407715,3.2308478355407715,3.2308478355407715,3.2308478355407715,3.2308478355407715,3.2308478355407715,3.2432782649993896
77,5,2025-10-07,3.2290356159210205,3.2290408611297607,3.2290408611297607,3.2290408611297607,3.2290408611297607,3.2290408611297607,3.2290408611297607,3.2432782649993896
77,6,2025-10-08,3.2277469635009766,3.227727174758911,3.227727174758911,3.227727174758911,3.227727174758911,3.227727174758911,3.227727174758911,3.2432782649993896
77,7,2025-10-09,3.2269599437713623,3.2269062995910645,3.2269062995910645,3.2269062995910645,3.2269062995910645,3.2269062995910645,3.2269062995910645,3.2432782649993896
77,8,2025-10-10,3.2266650199890137,3.2265779972076416,3.2265779972076416,3.2265779972076416,3.2265779972076416,3.2265779972076416,3.2265779972076416,3.2432782649993896
77,9,2025-10-11,3.22685170173645,3.2267420291900635,3.2267420291900635,3.2267420291900635,3.2267420291900635,3.2267420291900635,3.2267420291900635,3.2432782649993896
77,10,2025-10-12,3.2275094985961914,3.2273991107940674,3.2273991107940674,3.2273991107940674,3.2273991107940674,3.2273991107940674,3.2273991107940674,3.2432782649993896
78,1,2025-10-04,3.2359938621520996,3.2359561920166016,3.2359561920166016,3.2359561920166016,3.2359561920166016,3.2359561920166016,3.2359561920166016,3.239367723464966
78,2,2025-10-05,3.23315167427063,3.233102560043335,3.233102560043335,3.233102560043335,3.233102560043335,3.233102560043335,3.233102560043335,3.239367723464966
78,3,2025-10-06,3.230834722518921,3.2308056354522705,3.2308056354522705,3.2308056354522705,3.2308056354522705,3.2308056354522705,3.2308056354522705,3.239367723464966
78,4,2025-10-07,3.2290356159210205,3.228985071182251,3.228985071182251,3.228985071182251,3.228985071182251,3.228985071182251,3.228985071182251,3.239367723464966
78,5,2025-10-08,3.2277469635009766,3.22771954536438,3.22771954536438,3.22771954536438,3.22771954536438,3.22771954536438,3.22771954536438,3.239367723464966
78,6,2025-10-09,3.2269599437713623,3.2269287109375,3.2269287109375,3.2269287109375,3.2269287109375,3.2269287109375,3.2269287109375,3.239367723464966
78,7,2025-10-10,3.2266650199890137,3.226612091064453,3.226612091064453,3.226612091064453,3.226612091064453,3.226612091064453,3.226612091064453,3.239367723464966
78,8,2025-10-11,3.22685170173645,3.2267704010009766,3.2267704010009766,3.2267704010009766,3.2267704010009766,3.2267704010009766,3.2267704010009766,3.239367723464966
78,9,2025-10-12,3.2275094985961914,3.227403163909912,3.227403163909912,3.227403163909912,3.227403163909912,3.227403163909912,3.227403163909912,3.239367723464966
78,10,2025-10-13,3.2286264896392822,3.228510618209839,3.228510618209839,3.228510618209839,3.228510618209839,3.228510618209839,3.228510618209839,3.239367723464966
79,1,2025-10-05,3.23315167427063,3.2331748008728027,3.2331748008728027,3.2331748008728027,3.2331748008728027,3.2331748008728027,3.2331748008728027,3.2359938621520996
79,2,2025-10-06,3.230834722518921,3.230890989303589,3.230890989303589,3.230890989303589,3.230890989303589,3.230890989303589,3.230890989303589,3.2359938621520996
79,3,2025-10-07,3.2290356159210205,3.2290656566619873,3.2290656566619873,3.2290656566619873,3.2290656566619873,3.2290656566619873,3.2290656566619873,3.2359938621520996
79,4,2025-10-08,3.2277469635009766,3.2277727127075195,3.2277727127075195,3.2277727127075195,3.2277727127075195,3.2277727127075195,3.2277727127075195,3.2359938621520996
79,5,2025-10-09,3.2269599437713623,3.2270123958587646,3.2270123958587646,3.2270123958587646,3.2270123958587646,3.2270123958587646,3.2270123958587646,3.2359938621520996
79,6,2025-10-10,3.2266650199890137,3.2267086505889893,3.2267086505889893,3.2267086505889893,3.2267086505889893,3.2267086505889893,3.2267086505889893,3.2359938621520996
79,7,2025-10-11,3.22685170173645,3.226860761642456,3.226860761642456,3.226860761642456,3.226860761642456,3.226860761642456,3.226860761642456,3.2359938621520996
79,8,2025-10-12,3.2275094985961914,3.2275443077087402,3.2275443077087402,3.2275443077087402,3.2275443077087402,3.2275443077087402,3.2275443077087402,3.2359938621520996
79,9,2025-10-13,3.2286264896392822,3.228685140609741,3.228685140609741,3.228685140609741,3.228685140609741,3.228685140609741,3.228685140609741,3.2359938621520996
79,10,2025-10-14,3.2301905155181885,3.2302825450897217,3.2302825450897217,3.2302825450897217,3.2302825450897217,3.2302825450897217,3.2302825450897217,3.2359938621520996
80,1,2025-10-06,3.230834722518921,3.2308168411254883,3.2308168411254883,3.2308168411254883,3.2308168411254883,3.2308168411254883,3.2308168411254883,3.23315167427063
80,2,2025-10-07,3.2290356159210205,3.228994369506836,3.228994369506836,3.228994369506836,3.228994369506836,3.228994369506836,3.228994369506836,3.23315167427063
80,3,2025-10-08,3.2277469635009766,3.22768235206604,3.22768235206604,3.22768235206604,3.22768235206604,3.22768235206604,3.22768235206604,3.23315167427063
80,4,2025-10-09,3.2269599437713623,3.2268807888031006,3.2268807888031006,3.2268807888031006,3.2268807888031006,3.2268807888031006,3.2268807888031006,3.23315167427063
80,5,2025-10-10,3.2266650199890137,3.2265892028808594,3.2265892028808594,3.2265892028808594,3.2265892028808594,3.2265892028808594,3.2265892028808594,3.23315167427063
80,6,2025-10-11,3.22685170173645,3.2268078327178955,3.2268078327178955,3.2268078327178955,3.2268078327178955,3.2268078327178955,3.2268078327178955,3.23315167427063
80,7,2025-10-12,3.2275094985961914,3.227463722229004,3.227463722229004,3.227463722229004,3.227463722229004,3.227463722229004,3.227463722229004,3.23315167427063
80,8,2025-10-13,3.2286264896392822,3.2285566329956055,3.2285566329956055,3.2285566329956055,3.2285566329956055,3.2285566329956055,3.2285566329956055,3.23315167427063
80,9,2025-10-14,3.2301905155181885,3.2300877571105957,3.2300877571105957,3.2300877571105957,3.2300877571105957,3.2300877571105957,3.2300877571105957,3.23315167427063
80,10,2025-10-15,3.2321884632110596,3.2320570945739746,3.2320570945739746,3.2320570945739746,3.2320570945739746,3.2320570945739746,3.2320570945739746,3.23315167427063
81,1,2025-10-07,3.2290356159210205,3.2290232181549072,3.2290232181549072,3.2290232181549072,3.2290232181549072,3.2290232181549072,3.2290232181549072,3.230834722518921
81,2,2025-10-08,3.2277469635009766,3.2276997566223145,3.2276997566223145,3.2276997566223145,3.2276997566223145,3.2276997566223145,3.2276997566223145,3.230834722518921
81,3,2025-10-09,3.2269599437713623,3.2269341945648193,3.2269341945648193,3.2269341945648193,3.2269341945648193,3.2269341945648193,3.2269341945648193,3.230834722518921
81,4,2025-10-10,3.2266650199890137,3.2266554832458496,3.2266554832458496,3.2266554832458496,3.2266554832458496,3.2266554832458496,3.2266554832458496,3.230834722518921
81,5,2025-10-11,3.22685170173645,3.2268643379211426,3.2268643379211426,3.2268643379211426,3.2268643379211426,3.2268643379211426,3.2268643379211426,3.230834722518921
81,6,2025-10-12,3.2275094985961914,3.2274911403656006,3.2274911403656006,3.2274911403656006,3.2274911403656006,3.2274911403656006,3.2274911403656006,3.230834722518921
81,7,2025-10-13,3.2286264896392822,3.228605031967163,3.228605031967163,3.228605031967163,3.228605031967163,3.228605031967163,3.228605031967163,3.230834722518921
81,8,2025-10-14,3.2301905155181885,3.230137825012207,3.230137825012207,3.230137825012207,3.230137825012207,3.230137825012207,3.230137825012207,3.230834722518921
81,9,2025-10-15,3.2321884632110596,3.23215913772583,3.23215913772583,3.23215913772583,3.23215913772583,3.23215913772583,3.23215913772583,3.230834722518921
81,10,2025-10-16,3.234606981277466,3.234600782394409,3.234600782394409,3.234600782394409,3.234600782394409,3.234600782394409,3.234600782394409,3.230834722518921
82,1,2025-10-08,3.2277469635009766,3.2277753353118896,3.2277753353118896,3.2277753353118896,3.2277753353118896,3.2277753353118896,3.2277753353118896,3.2290356159210205
82,2,2025-10-09,3.2269599437713623,3.2269794940948486,3.2269794940948486,3.2269794940948486,3.2269794940948486,3.2269794940948486,3.2269794940948486,3.2290356159210205
82,3,2025-10-10,3.2266650199890137,3.2267138957977295,3.2267138957977295,3.2267138957977295,3.2267138957977295,3.2267138957977295,3.2267138957977295,3.2290356159210205
82,4,2025-10-11,3.22685170173645,3.2269129753112793,3.2269129753112793,3.2269129753112793,3.2269129753112793,3.2269129753112793,3.2269129753112793,3.2290356159210205
82,5,2025-10-12,3.2275094985961914,3.22757625579834,3.22757625579834,3.22757625579834,3.22757625579834,3.22757625579834,3.22757625579834,3.2290356159210205
82,6,2025-10-13,3.2286264896392822,3.2287039756774902,3.2287039756774902,3.2287039756774902,3.2287039756774902,3.2287039756774902,3.2287039756774902,3.2290356159210205
82,7,2025-10-14,3.2301905155181885,3.2302963733673096,3.2302963733673096,3.2302963733673096,3.2302963733673096,3.2302963733673096,3.2302963733673096,3.2290356159210205
82,8,2025-10-15,3.2321884632110596,3.232288360595703,3.232288360595703,3.232288360595703,3.232288360595703,3.232288360595703,3.232288360595703,3.2290356159210205
82,9,2025-10-16,3.234606981277466,3.234680652618408,3.234680652618408,3.234680652618408,3.234680652618408,3.234680652618408,3.234680652618408,3.2290356159210205
82,10,2025-10-17,3.237431764602661,3.237473249435425,3.237473249435425,3.237473249435425,3.237473249435425,3.237473249435425,3.237473249435425,3.2290356159210205
83,1,2025-10-09,3.2269599437713623,3.2269287109375,3.2269287109375,3.2269287109375,3.2269287109375,3.2269287109375,3.2269287109375,3.2277469635009766
83,2,2025-10-10,3.2266650199890137,3.226613759994507,3.226613759994507,3.226613759994507,3.226613759994507,3.226613759994507,3.226613759994507,3.2277469635009766
83,3,2025-10-11,3.22685170173645,3.2268028259277344,3.2268028259277344,3.2268028259277344,3.2268028259277344,3.2268028259277344,3.2268028259277344,3.2277469635009766
83,4,2025-10-12,3.2275094985961914,3.2274324893951416,3.2274324893951416,3.2274324893951416,3.2274324893951416,3.2274324893951416,3.2274324893951416,3.2277469635009766
83,5,2025-10-13,3.2286264896392822,3.2285656929016113,3.2285656929016113,3.2285656929016113,3.2285656929016113,3.2285656929016113,3.2285656929016113,3.2277469635009766
83,6,2025-10-14,3.2301905155181885,3.230140209197998,3.230140209197998,3.230140209197998,3.230140209197998,3.230140209197998,3.230140209197998,3.2277469635009766
83,7,2025-10-15,3.2321884632110596,3.232156991958618,3.232156991958618,3.232156991958618,3.232156991958618,3.232156991958618,3.232156991958618,3.2277469635009766
83,8,2025-10-16,3.234606981277466,3.234553337097168,3.234553337097168,3.234553337097168,3.234553337097168,3.234553337097168,3.234553337097168,3.2277469635009766
83,9,2025-10-17,3.237431764602661,3.237393617630005,3.237393617630005,3.237393617630005,3.237393617630005,3.237393617630005,3.237393617630005,3.2277469635009766
83,10,2025-10-18,3.240648031234741,3.2406158447265625,3.2406158447265625,3.2406158447265625,3.2406158447265625,3.2406158447265625,3.2406158447265625,3.2277469635009766
84,1,2025-10-10,3.2266650199890137,3.2266623973846436,3.2266623973846436,3.2266623973846436,3.2266623973846436,3.2266623973846436,3.2266623973846436,3.2269599437713623
84,2,2025-10-11,3.22685170173645,3.2268409729003906,3.2268409729003906,3.2268409729003906,3.2268409729003906,3.2268409729003906,3.2268409729003906,3.2269599437713623
84,3,2025-10-12,3.2275094985961914,3.2274959087371826,3.2274959087371826,3.2274959087371826,3.2274959087371826,3.2274959087371826,3.2274959087371826,3.2269599437713623
84,4,2025-10-13,3.2286264896392822,3.2286272048950195,3.2286272048950195,3.2286272048950195,3.2286272048950195,3.2286272048950195,3.2286272048950195,3.2269599437713623
84,5,2025-10-14,3.2301905155181885,3.230175495147705,3.230175495147705,3.230175495147705,3.230175495147705,3.230175495147705,3.230175495147705,3.2269599437713623
84,6,2025-10-15,3.2321884632110596,3.2322020530700684,3.2322020530700684,3.2322020530700684,3.2322020530700684,3.2322020530700684,3.2322020530700684,3.2269599437713623
84,7,2025-10-16,3.234606981277466,3.234647512435913,3.234647512435913,3.234647512435913,3.234647512435913,3.234647512435913,3.234647512435913,3.2269599437713623
84,8,2025-10-17,3.237431764602661,3.237452268600464,3.237452268600464,3.237452268600464,3.237452268600464,3.237452268600464,3.237452268600464,3.2269599437713623
84,9,2025-10-18,3.240648031234741,3.240678548812866,3.240678548812866,3.240678548812866,3.240678548812866,3.240678548812866,3.240678548812866,3.2269599437713623
84,10,2025-10-19,3.2442407608032227,3.2442665100097656,3.2442665100097656,3.2442665100097656,3.2442665100097656,3.2442665100097656,3.2442665100097656,3.2269599437713623
85,1,2025-10-11,3.22685170173645,3.2268331050872803,3.2268331050872803,3.2268331050872803,3.2268331050872803,3.2268331050872803,3.2268331050872803,3.2266650199890137
85,2,2025-10-12,3.2275094985961914,3.227505922317505,3.227505922317505,3.227505922317505,3.227505922317505,3.227505922317505,3.227505922317505,3.2266650199890137
85,3,2025-10-13,3.2286264896392822,3.2286272048950195,3.2286272048950195,3.2286272048950195,3.2286272048950195,3.2286272048950195,3.2286272048950195,3.2266650199890137
85,4,2025-10-14,3.2301905155181885,3.2301976680755615,3.2301976680755615,3.2301976680755615,3.2301976680755615,3.2301976680755615,3.2301976680755615,3.2266650199890137
85,5,2025-10-15,3.2321884632110596,3.2322182655334473,3.2322182655334473,3.2322182655334473,3.2322182655334473,3.2322182655334473,3.2322182655334473,3.2266650199890137
85,6,2025-10-16,3.234606981277466,3.234632968902588,3.234632968902588,3.234632968902588,3.234632968902588,3.234632968902588,3.234632968902588,3.2266650199890137
85,7,2025-10-17,3.237431764602661,3.237442970275879,3.237442970275879,3.237442970275879,3.237442970275879,3.237442970275879,3.237442970275879,3.2266650199890137
85,8,2025-10-18,3.240648031234741,3.240650177001953,3.240650177001953,3.240650177001953,3.240650177001953,3.240650177001953,3.240650177001953,3.2266650199890137
85,9,2025-10-19,3.2442407608032227,3.2442541122436523,3.2442541122436523,3.2442541122436523,3.2442541122436523,3.2442541122436523,3.2442541122436523,3.2266650199890137
85,10,2025-10-20,3.2481942176818848,3.2482006549835205,3.2482006549835205,3.2482006549835205,3.2482006549835205,3.2482006549835205,3.2482006549835205,3.2266650199890137
86,1,2025-10-12,3.2275094985961914,3.227483034133911,3.227483034133911,3.227483034133911,3.227483034133911,3.227483034133911,3.227483034133911,3.22685170173645
86,2,2025-10-13,3.2286264896392822,3.228588819503784,3.228588819503784,3.228588819503784,3.228588819503784,3.228588819503784,3.228588819503784,3.22685170173645
86,3,2025-10-14,3.2301905155181885,3.2301688194274902,3.2301688194274902,3.2301688194274902,3.2301688194274902,3.2301688194274902,3.2301688194274902,3.22685170173645
86,4,2025-10-15,3.2321884632110596,3.232170820236206,3.232170820236206,3.232170820236206,3.232170820236206,3.232170820236206,3.232170820236206,3.22685170173645
86,5,2025-10-16,3.234606981277466,3.2345967292785645,3.2345967292785645,3.2345967292785645,3.2345967292785645,3.2345967292785645,3.2345967292785645,3.22685170173645
86,6,2025-10-17,3.237431764602661,3.237445831298828,3.237445831298828,3.237445831298828,3.237445831298828,3.237445831298828,3.237445831298828,3.22685170173645
86,7,2025-10-18,3.240648031234741,3.240668296813965,3.240668296813965,3.240668296813965,3.240668296813965,3.240668296813965,3.240668296813965,3.22685170173645
86,8,2025-10-19,3.2442407608032227,3.2442638874053955,3.2442638874053955,3.2442638874053955,3.2442638874053955,3.2442638874053955,3.2442638874053955,3.22685170173645
86,9,2025-10-20,3.2481942176818848,3.248234510421753,3.248234510421753,3.248234510421753,3.248234510421753,3.248234510421753,3.248234510421753,3.22685170173645
86,10,2025-10-21,3.2524924278259277,3.252528190612793,3.252528190612793,3.252528190612793,3.252528190612793,3.252528190612793,3.252528190612793,3.22685170173645
87,1,2025-10-13,3.2286264896392822,3.2286460399627686,3.2286460399627686,3.2286460399627686,3.2286460399627686,3.2286460399627686,3.2286460399627686,3.2275094985961914
87,2,2025-10-14,3.2301905155181885,3.2302277088165283,3.2302277088165283,3.2302277088165283,3.2302277088165283,3.2302277088165283,3.2302277088165283,3.2275094985961914
87,3,2025-10-15,3.2321884632110596,3.2322065830230713,3.2322065830230713,3.2322065830230713,3.2322065830230713,3.2322065830230713,3.2322065830230713,3.2275094985961914
87,4,2025-10-16,3.234606981277466,3.2346315383911133,3.2346315383911133,3.2346315383911133,3.2346315383911133,3.2346315383911133,3.2346315383911133,3.2275094985961914
87,5,2025-10-17,3.237431764602661,3.237455368041992,3.237455368041992,3.237455368041992,3.237455368041992,3.237455368041992,3.237455368041992,3.2275094985961914
87,6,2025-10-18,3.240648031234741,3.240678310394287,3.240678310394287,3.240678310394287,3.240678310394287,3.240678310394287,3.240678310394287,3.2275094985961914
87,7,2025-10-19,3.2442407608032227,3.2442522048950195,3.2442522048950195,3.2442522048950195,3.2442522048950195,3.2442522048950195,3.2442522048950195,3.2275094985961914
87,8,2025-10-20,3.2481942176818848,3.24822735786438,3.24822735786438,3.24822735786438,3.24822735786438,3.24822735786438,3.24822735786438,3.2275094985961914
87,9,2025-10-21,3.2524924278259277,3.252506732940674,3.252506732940674,3.252506732940674,3.252506732940674,3.252506732940674,3.252506732940674,3.2275094985961914
87,10,2025-10-22,3.2571187019348145,3.2571401596069336,3.2571401596069336,3.2571401596069336,3.2571401596069336,3.2571401596069336,3.2571401596069336,3.2275094985961914
88,1,2025-10-14,3.2301905155181885,3.2302045822143555,3.2302045822143555,3.2302045822143555,3.2302045822143555,3.2302045822143555,3.2302045822143555,3.2286264896392822
88,2,2025-10-15,3.2321884632110596,3.232200860977173,3.232200860977173,3.232200860977173,3.232200860977173,3.232200860977173,3.232200860977173,3.2286264896392822
88,3,2025-10-16,3.234606981277466,3.23461651802063,3.23461651802063,3.23461651802063,3.23461651802063,3.23461651802063,3.23461651802063,3.2286264896392822
88,4,2025-10-17,3.237431764602661,3.237452983856201,3.237452983856201,3.237452983856201,3.237452983856201,3.237452983856201,3.237452983856201,3.2286264896392822
88,5,2025-10-18,3.240648031234741,3.2406647205352783,3.2406647205352783,3.2406647205352783,3.2406647205352783,3.2406647205352783,3.2406647205352783,3.2286264896392822
88,6,2025-10-19,3.2442407608032227,3.2442524433135986,3.2442524433135986,3.2442524433135986,3.2442524433135986,3.2442524433135986,3.2442524433135986,3.2286264896392822
88,7,2025-10-20,3.2481942176818848,3.2482171058654785,3.2482171058654785,3.2482171058654785,3.2482171058654785,3.2482171058654785,3.2482171058654785,3.2286264896392822
88,8,2025-10-21,3.2524924278259277,3.252514123916626,3.252514123916626,3.252514123916626,3.252514123916626,3.252514123916626,3.252514123916626,3.2286264896392822
88,9,2025-10-22,3.2571187019348145,3.2571444511413574,3.2571444511413574,3.2571444511413574,3.2571444511413574,3.2571444511413574,3.2571444511413574,3.2286264896392822
88,10,2025-10-23,3.2620561122894287,3.2620623111724854,3.2620623111724854,3.2620623111724854,3.2620623111724854,3.2620623111724854,3.2620623111724854,3.2286264896392822
89,1,2025-10-15,3.2321884632110596,3.2321956157684326,3.2321956157684326,3.2321956157684326,3.2321956157684326,3.2321956157684326,3.2321956157684326,3.2301905155181885
89,2,2025-10-16,3.234606981277466,3.23459529876709,3.23459529876709,3.23459529876709,3.23459529876709,3.23459529876709,3.23459529876709,3.2301905155181885
89,3,2025-10-17,3.237431764602661,3.2374331951141357,3.2374331951141357,3.2374331951141357,3.2374331951141357,3.2374331951141357,3.2374331951141357,3.2301905155181885
89,4,2025-10-18,3.240648031234741,3.2406675815582275,3.2406675815582275,3.2406675815582275,3.2406675815582275,3.2406675815582275,3.2406675815582275,3.2301905155181885
89,5,2025-10-19,3.2442407608032227,3.2442548274993896,3.2442548274993896,3.2442548274993896,3.2442548274993896,3.2442548274993896,3.2442548274993896,3.2301905155181885
89,6,2025-10-20,3.2481942176818848,3.2481963634490967,3.2481963634490967,3.2481963634490967,3.2481963634490967,3.2481963634490967,3.2481963634490967,3.2301905155181885
89,7,2025-10-21,3.2524924278259277,3.2524945735931396,3.2524945735931396,3.2524945735931396,3.2524945735931396,3.2524945735931396,3.2524945735931396,3.2301905155181885
89,8,2025-10-22,3.2571187019348145,3.257105588912964,3.257105588912964,3.257105588912964,3.257105588912964,3.257105588912964,3.257105588912964,3.2301905155181885
89,9,2025-10-23,3.2620561122894287,3.2620315551757812,3.2620315551757812,3.2620315551757812,3.2620315551757812,3.2620315551757812,3.2620315551757812,3.2301905155181885
89,10,2025-10-24,3.267287492752075,3.26727294921875,3.26727294921875,3.26727294921875,3.26727294921875,3.26727294921875,3.26727294921875,3.2301905155181885
90,1,2025-10-16,3.234606981277466,3.234606981277466,3.234606981277466,3.234606981277466,3.234606981277466,3.234606981277466,3.234606981277466,3.2321884632110596
90,2,2025-10-17,3.237431764602661,3.2374379634857178,3.2374379634857178,3.2374379634857178,3.2374379634857178,3.2374379634857178,3.2374379634857178,3.2321884632110596
90,3,2025-10-18,3.240648031234741,3.240640640258789,3.240640640258789,3.240640640258789,3.240640640258789,3.240640640258789,3.240640640258789,3.2321884632110596
90,4,2025-10-19,3.2442407608032227,3.2442166805267334,3.2442166805267334,3.2442166805267334,3.2442166805267334,3.2442166805267334,3.2442166805267334,3.2321884632110596
90,5,2025-10-20,3.2481942176818848,3.248167037963867,3.248167037963867,3.248167037963867,3.248167037963867,3.248167037963867,3.248167037963867,3.2321884632110596
90,6,2025-10-21,3.2524924278259277,3.252452850341797,3.252452850341797,3.252452850341797,3.252452850341797,3.252452850341797,3.252452850341797,3.2321884632110596
90,7,2025-10-22,3.2571187019348145,3.2570738792419434,3.2570738792419434,3.2570738792419434,3.2570738792419434,3.2570738792419434,3.2570738792419434,3.2321884632110596
90,8,2025-10-23,3.2620561122894287,3.261991500854492,3.261991500854492,3.261991500854492,3.261991500854492,3.261991500854492,3.261991500854492,3.2321884632110596
