window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
81,36,2025-11-11,5.048500061035156,5.000274181365967,4.933736801147461,5.067310333251953,4.933736801147461,5.000274181365967,5.067310333251953,4.986999988555908
81,37,2025-11-12,5.0894999504089355,5.001258850097656,4.9274582862854,5.063852310180664,4.9274582862854,5.001258850097656,5.063852310180664,4.986999988555908
81,38,2025-11-13,5.087500095367432,4.996665954589844,4.928040027618408,5.063586235046387,4.928040027618408,4.996665954589844,5.063586235046387,4.986999988555908
81,39,2025-11-14,5.049499988555908,4.998141765594482,4.927975654602051,5.066512107849121,4.927975654602051,4.998141765594482,5.066512107849121,4.986999988555908
81,40,2025-11-15,5.0329999923706055,5.001258850097656,4.932506561279297,5.067443370819092,4.932506561279297,5.001258850097656,5.067443370819092,4.986999988555908
81,41,2025-11-16,5.016499996185303,5.007336139678955,4.935161113739014,5.072634696960449,4.935161113739014,5.007336139678955,5.072634696960449,4.986999988555908
81,42,2025-11-17,5.0,5.004542350769043,4.934157371520996,5.076265335083008,4.934157371520996,5.004542350769043,5.076265335083008,4.986999988555908
81,43,2025-11-18,4.962500095367432,5.005035400390625,4.938693046569824,5.078497886657715,4.938693046569824,5.005035400390625,5.078497886657715,4.986999988555908
81,44,2025-11-19,5.007999897003174,5.007500171661377,4.942617416381836,5.087506294250488,4.942617416381836,5.007500171661377,5.087506294250488,4.986999988555908
81,45,2025-11-20,4.959499835968018,5.009636402130127,4.934837818145752,5.085068702697754,4.934837818145752,5.009636402130127,5.085068702697754,4.986999988555908
81,46,2025-11-21,5.008500099182129,5.010951995849609,4.936910629272461,5.087238788604736,4.936910629272461,5.010951995849609,5.087238788604736,4.986999988555908
81,47,2025-11-22,4.993000030517578,5.011774063110352,4.93843412399292,5.093988418579102,4.93843412399292,5.011774063110352,5.093988418579102,4.986999988555908
81,48,2025-11-23,4.977499961853027,5.011116027832031,4.942617416381836,5.092316627502441,4.942617416381836,5.011116027832031,5.092316627502441,4.986999988555908
81,49,2025-11-24,4.961999893188477,5.012432098388672,4.94183874130249,5.095259189605713,4.94183874130249,5.012432098388672,5.095259189605713,4.986999988555908
81,50,2025-11-25,4.999499797821045,5.0208282470703125,4.939342021942139,5.100612640380859,4.939342021942139,5.0208282470703125,5.100612640380859,4.986999988555908
82,1,2025-10-08,5.046000003814697,5.046669960021973,5.038365840911865,5.060985565185547,5.038365840911865,5.046669960021973,5.060985565185547,5.047999858856201
82,2,2025-10-09,5.075500011444092,5.050661087036133,5.035379409790039,5.06532096862793,5.035379409790039,5.050661087036133,5.06532096862793,5.047999858856201
82,3,2025-10-10,4.848499774932861,5.049829006195068,5.0300750732421875,5.067691326141357,5.0300750732421875,5.049829006195068,5.067691326141357,5.047999858856201
82,4,2025-10-11,4.932499885559082,5.047999858856201,5.027425289154053,5.071030616760254,5.027425289154053,5.047999858856201,5.071030616760254,5.047999858856201
82,5,2025-10-12,5.016499996185303,5.049496173858643,5.025074005126953,5.074004173278809,5.025074005126953,5.049496173858643,5.074004173278809,5.047999858856201
82,6,2025-10-13,5.100500106811523,5.048332691192627,5.024412155151367,5.0755085945129395,5.024412155151367,5.048332691192627,5.0755085945129395,5.047999858856201
82,7,2025-10-14,4.980500221252441,5.0486650466918945,5.020078182220459,5.0800909996032715,5.020078182220459,5.0486650466918945,5.0800909996032715,5.047999858856201
82,8,2025-10-15,4.9720001220703125,5.0508270263671875,5.016144752502441,5.086822509765625,5.016144752502441,5.0508270263671875,5.086822509765625,5.047999858856201
82,9,2025-10-16,4.958000183105469,5.049496650695801,5.015120029449463,5.088129043579102,5.015120029449463,5.049496650695801,5.088129043579102,5.047999858856201
82,10,2025-10-17,4.93149995803833,5.049995422363281,5.015483856201172,5.091481685638428,5.015483856201172,5.049995422363281,5.091481685638428,5.047999858856201
82,11,2025-10-18,4.953666687011719,5.04932975769043,5.010200023651123,5.09309196472168,5.010200023651123,5.04932975769043,5.09309196472168,5.047999858856201
82,12,2025-10-19,4.975833415985107,5.052990436553955,5.0098371505737305,5.094165802001953,5.0098371505737305,5.052990436553955,5.094165802001953,5.047999858856201
82,13,2025-10-20,4.998000144958496,5.052657604217529,5.0080885887146,5.095172882080078,5.0080885887146,5.052657604217529,5.095172882080078,5.047999858856201
82,14,2025-10-21,4.929999828338623,5.05498743057251,5.002878665924072,5.097488880157471,5.002878665924072,5.05498743057251,5.097488880157471,5.047999858856201
82,15,2025-10-22,4.960999965667725,5.055487155914307,5.003274440765381,5.104545593261719,5.003274440765381,5.055487155914307,5.104545593261719,5.047999858856201
82,16,2025-10-23,5.081999778747559,5.055987358093262,5.007197856903076,5.1042094230651855,5.007197856903076,5.055987358093262,5.1042094230651855,5.047999858856201
82,17,2025-10-24,5.093500137329102,5.0556535720825195,5.00709867477417,5.108549118041992,5.00709867477417,5.0556535720825195,5.108549118041992,5.047999858856201
82,18,2025-10-25,5.109166622161865,5.058485984802246,5.007361888885498,5.110635280609131,5.007361888885498,5.058485984802246,5.110635280609131,5.047999858856201
82,19,2025-10-26,5.124833583831787,5.05948543548584,5.000242710113525,5.109760284423828,5.000242710113525,5.05948543548584,5.109760284423828,5.047999858856201
82,20,2025-10-27,5.140500068664551,5.058152198791504,4.998035907745361,5.110264778137207,4.998035907745361,5.058152198791504,5.110264778137207,5.047999858856201
82,21,2025-10-28,5.140500068664551,5.062151908874512,4.993691921234131,5.115384578704834,4.993691921234131,5.062151908874512,5.115384578704834,5.047999858856201
82,22,2025-10-29,5.233500003814697,5.065654754638672,4.996982097625732,5.11804723739624,4.996982097625732,5.065654754638672,5.11804723739624,5.047999858856201
82,23,2025-10-30,5.078000068664551,5.064486980438232,4.998859882354736,5.118755340576172,4.998859882354736,5.064486980438232,5.118755340576172,5.047999858856201
82,24,2025-10-31,5.065499782562256,5.063319683074951,4.999979019165039,5.123073577880859,4.999979019165039,5.063319683074951,5.123073577880859,5.047999858856201
82,25,2025-11-01,5.059333324432373,5.06565523147583,5.0054826736450195,5.124086380004883,5.0054826736450195,5.06565523147583,5.124086380004883,5.047999858856201
82,26,2025-11-02,5.053166389465332,5.068158149719238,5.010100841522217,5.13165283203125,5.010100841522217,5.068158149719238,5.13165283203125,5.047999858856201
82,27,2025-11-03,5.046999931335449,5.067323207855225,5.005516052246094,5.131280899047852,5.005516052246094,5.067323207855225,5.131280899047852,5.047999858856201
82,28,2025-11-04,4.926000118255615,5.0684919357299805,5.005284309387207,5.128205299377441,5.005284309387207,5.0684919357299805,5.128205299377441,5.047999858856201
82,29,2025-11-05,4.9629998207092285,5.065988540649414,5.000539302825928,5.123107433319092,5.000539302825928,5.065988540649414,5.123107433319092,5.047999858856201
82,30,2025-11-06,4.945499897003174,5.062652111053467,5.001132011413574,5.1244916915893555,5.001132011413574,5.062652111053467,5.1244916915893555,5.047999858856201
82,31,2025-11-07,4.938000202178955,5.066489219665527,5.002252578735352,5.132903575897217,5.002252578735352,5.066489219665527,5.132903575897217,5.047999858856201
82,32,2025-11-08,4.987666606903076,5.063153266906738,5.003537654876709,5.136353492736816,5.003537654876709,5.063153266906738,5.136353492736816,5.047999858856201
82,33,2025-11-09,5.0373334884643555,5.063319683074951,5.003932952880859,5.126415252685547,5.003932952880859,5.063319683074951,5.126415252685547,5.047999858856201
82,34,2025-11-10,5.086999893188477,5.062819480895996,4.999814510345459,5.1345601081848145,4.999814510345459,5.062819480895996,5.1345601081848145,5.047999858856201
82,35,2025-11-11,5.048500061035156,5.067156791687012,5.003274440765381,5.139399528503418,5.003274440765381,5.067156791687012,5.139399528503418,5.047999858856201
82,36,2025-11-12,5.0894999504089355,5.068825721740723,4.999583721160889,5.136455059051514,4.999583721160889,5.068825721740723,5.136455059051514,5.047999858856201
82,37,2025-11-13,5.087500095367432,5.065487861633301,4.998068809509277,5.134594917297363,4.998068809509277,5.065487861633301,5.134594917297363,5.047999858856201
82,38,2025-11-14,5.049499988555908,5.066322326660156,5.004295825958252,5.138925075531006,5.004295825958252,5.066322326660156,5.138925075531006,5.047999858856201
82,39,2025-11-15,5.0329999923706055,5.065654754638672,5.000670433044434,5.1355414390563965,5.000670433044434,5.065654754638672,5.1355414390563965,5.047999858856201
82,40,2025-11-16,5.016499996185303,5.065154075622559,4.993757724761963,5.133038520812988,4.993757724761963,5.065154075622559,5.133038520812988,5.047999858856201
82,41,2025-11-17,5.0,5.0696611404418945,4.9979376792907715,5.140957355499268,4.9979376792907715,5.0696611404418945,5.140957355499268,5.047999858856201
82,42,2025-11-18,4.962500095367432,5.071498394012451,4.995402812957764,5.140279769897461,4.995402812957764,5.071498394012451,5.140279769897461,5.047999858856201
82,43,2025-11-19,5.007999897003174,5.069994926452637,4.995929718017578,5.144412517547607,4.995929718017578,5.069994926452637,5.144412517547607,5.047999858856201
82,44,2025-11-20,4.959499835968018,5.076177597045898,4.9993205070495605,5.146785259246826,4.9993205070495605,5.076177597045898,5.146785259246826,5.047999858856201
82,45,2025-11-21,5.008500099182129,5.072834014892578,4.995698928833008,5.148447036743164,4.995698928833008,5.072834014892578,5.148447036743164,5.047999858856201
82,46,2025-11-22,4.993000030517578,5.073670387268066,4.993001461029053,5.152721881866455,4.993001461029053,5.073670387268066,5.152721881866455,5.047999858856201
82,47,2025-11-23,4.977499961853027,5.080526351928711,5.001263618469238,5.156457424163818,5.001263618469238,5.080526351928711,5.156457424163818,5.047999858856201
82,48,2025-11-24,4.961999893188477,5.081195831298828,5.00093412399292,5.162200927734375,5.00093412399292,5.081195831298828,5.162200927734375,5.047999858856201
82,49,2025-11-25,4.999499797821045,5.078518867492676,4.997245788574219,5.165908336639404,4.997245788574219,5.078518867492676,5.165908336639404,5.047999858856201
82,50,2025-11-26,5.104499816894531,5.08320426940918,4.997114181518555,5.162472248077393,4.997114181518555,5.08320426940918,5.162472248077393,5.047999858856201
83,1,2025-10-09,5.075500011444092,5.04764986038208,5.037031650543213,5.058555603027344,5.037031650543213,5.04764986038208,5.058555603027344,5.046000003814697
83,2,2025-10-10,4.848499774932861,5.047320365905762,5.033475399017334,5.06318998336792,5.033475399017334,5.047320365905762,5.06318998336792,5.046000003814697
83,3,2025-10-11,4.932499885559082,5.04649543762207,5.0311384201049805,5.066336631774902,5.0311384201049805,5.04649543762207,5.066336631774902,5.046000003814697
83,4,2025-10-12,5.016499996185303,5.044680118560791,5.0213093757629395,5.068026542663574,5.0213093757629395,5.044680118560791,5.068026542663574,5.046000003814697
83,5,2025-10-13,5.100500106811523,5.04665994644165,5.0188798904418945,5.072172164916992,5.0188798904418945,5.04665994644165,5.072172164916992,5.046000003814697
83,6,2025-10-14,4.980500221252441,5.047320365905762,5.017632484436035,5.076452255249023,5.017632484436035,5.047320365905762,5.076452255249023,5.046000003814697
83,7,2025-10-15,4.9720001220703125,5.04649543762207,5.017271995544434,5.074826240539551,5.017271995544434,5.04649543762207,5.074826240539551,5.046000003814697
83,8,2025-10-16,4.958000183105469,5.048806190490723,5.017337799072266,5.081800937652588,5.017337799072266,5.048806190490723,5.081800937652588,5.046000003814697
83,9,2025-10-17,4.93149995803833,5.048310279846191,5.018355369567871,5.081800937652588,5.018355369567871,5.048310279846191,5.081800937652588,5.046000003814697
83,10,2025-10-18,4.953666687011719,5.048310279846191,5.015467643737793,5.084194183349609,5.015467643737793,5.048310279846191,5.084194183349609,5.046000003814697
83,11,2025-10-19,4.975833415985107,5.04649543762207,5.014712810516357,5.082664966583252,5.014712810516357,5.04649543762207,5.082664966583252,5.046000003814697
83,12,2025-10-20,4.998000144958496,5.049466133117676,5.01730489730835,5.091181755065918,5.01730489730835,5.049466133117676,5.091181755065918,5.046000003814697
83,13,2025-10-21,4.929999828338623,5.050292015075684,5.013434410095215,5.091814994812012,5.013434410095215,5.050292015075684,5.091814994812012,5.046000003814697
83,14,2025-10-22,4.960999965667725,5.053430557250977,5.012089729309082,5.094446182250977,5.012089729309082,5.053430557250977,5.094446182250977,5.046000003814697
83,15,2025-10-23,5.081999778747559,5.052438735961914,5.011401653289795,5.094079494476318,5.011401653289795,5.052438735961914,5.094079494476318,5.046000003814697
83,16,2025-10-24,5.093500137329102,5.05557918548584,5.004654884338379,5.092813491821289,5.004654884338379,5.05557918548584,5.092813491821289,5.046000003814697
83,17,2025-10-25,5.109166622161865,5.056571960449219,5.0073723793029785,5.095845699310303,5.0073723793029785,5.056571960449219,5.095845699310303,5.046000003814697
83,18,2025-10-26,5.124833583831787,5.056736946105957,5.004228591918945,5.0968122482299805,5.004228591918945,5.056736946105957,5.0968122482299805,5.046000003814697
83,19,2025-10-27,5.140500068664551,5.057398319244385,5.003509044647217,5.0976457595825195,5.003509044647217,5.057398319244385,5.0976457595825195,5.046000003814697
83,20,2025-10-28,5.140500068664551,5.056571960449219,5.002233028411865,5.097445487976074,5.002233028411865,5.056571960449219,5.097445487976074,5.046000003814697
83,21,2025-10-29,5.233500003814697,5.055744647979736,5.002167701721191,5.104451656341553,5.002167701721191,5.055744647979736,5.104451656341553,5.046000003814697
83,22,2025-10-30,5.078000068664551,5.060707092285156,5.0041961669921875,5.108258247375488,5.0041961669921875,5.060707092285156,5.108258247375488,5.046000003814697
83,23,2025-10-31,5.065499782562256,5.0608720779418945,5.003934860229492,5.107089519500732,5.003934860229492,5.0608720779418945,5.107089519500732,5.046000003814697
83,24,2025-11-01,5.059333324432373,5.0612030029296875,5.00187349319458,5.114911079406738,5.00187349319458,5.0612030029296875,5.114911079406738,5.046000003814697
83,25,2025-11-02,5.053166389465332,5.062031269073486,5.001284599304199,5.115781307220459,5.001284599304199,5.062031269073486,5.115781307220459,5.046000003814697
83,26,2025-11-03,5.046999931335449,5.065011978149414,5.002887725830078,5.1195969581604,5.002887725830078,5.065011978149414,5.1195969581604,5.046000003814697
83,27,2025-11-04,4.926000118255615,5.059879302978516,5.0005974769592285,5.120500564575195,5.0005974769592285,5.059879302978516,5.120500564575195,5.046000003814697
83,28,2025-11-05,4.9629998207092285,5.060541152954102,5.003541946411133,5.118692874908447,5.003541946411133,5.060541152954102,5.118692874908447,5.046000003814697
83,29,2025-11-06,4.945499897003174,5.059548854827881,5.0041961669921875,5.117119789123535,5.0041961669921875,5.059548854827881,5.117119789123535,5.046000003814697
83,30,2025-11-07,4.938000202178955,5.058060169219971,5.005210876464844,5.118860244750977,5.005210876464844,5.058060169219971,5.118860244750977,5.046000003814697
83,31,2025-11-08,4.987666606903076,5.0577287673950195,5.006618976593018,5.118190765380859,5.006618976593018,5.0577287673950195,5.118190765380859,5.046000003814697
83,32,2025-11-09,5.0373334884643555,5.059879779815674,5.001808166503906,5.116818428039551,5.001808166503906,5.059879779815674,5.116818428039551,5.046000003814697
83,33,2025-11-10,5.086999893188477,5.058886528015137,4.994452953338623,5.119161605834961,4.994452953338623,5.058886528015137,5.119161605834961,5.046000003814697
83,34,2025-11-11,5.048500061035156,5.059879779815674,4.993734359741211,5.116215705871582,4.993734359741211,5.059879779815674,5.116215705871582,5.046000003814697
83,35,2025-11-12,5.0894999504089355,5.0620317459106445,4.9991912841796875,5.118190765380859,4.9991912841796875,5.0620317459106445,5.118190765380859,5.046000003814697
83,36,2025-11-13,5.087500095367432,5.059217929840088,4.995694637298584,5.1221418380737305,4.995694637298584,5.059217929840088,5.1221418380737305,5.046000003814697
83,37,2025-11-14,5.049499988555908,5.058721542358398,4.991481781005859,5.1266326904296875,4.991481781005859,5.058721542358398,5.1266326904296875,5.046000003814697
83,38,2025-11-15,5.0329999923706055,5.061038017272949,4.98975133895874,5.127873420715332,4.98975133895874,5.061038017272949,5.127873420715332,5.046000003814697
83,39,2025-11-16,5.016499996185303,5.062031269073486,4.991481781005859,5.124722480773926,4.991481781005859,5.062031269073486,5.124722480773926,5.046000003814697
83,40,2025-11-17,5.0,5.065011978149414,4.991481781005859,5.130523204803467,4.991481781005859,5.065011978149414,5.130523204803467,5.046000003814697
83,41,2025-11-18,4.962500095367432,5.067662715911865,4.9917755126953125,5.134248733520508,4.9917755126953125,5.067662715911865,5.134248733520508,5.046000003814697
83,42,2025-11-19,5.007999897003174,5.066171169281006,4.994420528411865,5.138649940490723,4.994420528411865,5.066171169281006,5.138649940490723,5.046000003814697
83,43,2025-11-20,4.959499835968018,5.067330837249756,4.993734359741211,5.138112545013428,4.993734359741211,5.067330837249756,5.138112545013428,5.046000003814697
83,44,2025-11-21,5.008500099182129,5.069817066192627,4.992395877838135,5.146015167236328,4.992395877838135,5.069817066192627,5.146015167236328,5.046000003814697
83,45,2025-11-22,4.993000030517578,5.067165374755859,4.993897914886475,5.1440300941467285,4.993897914886475,5.067165374755859,5.1440300941467285,5.046000003814697
83,46,2025-11-23,4.977499961853027,5.066502571105957,4.995563983917236,5.1407341957092285,4.995563983917236,5.066502571105957,5.1407341957092285,5.046000003814697
83,47,2025-11-24,4.961999893188477,5.071806907653809,4.996870994567871,5.152413845062256,4.996870994567871,5.071806907653809,5.152413845062256,5.046000003814697
83,48,2025-11-25,4.999499797821045,5.0696516036987305,4.992265224456787,5.1558518409729,4.992265224456787,5.0696516036987305,5.1558518409729,5.046000003814697
83,49,2025-11-26,5.104499816894531,5.07213830947876,4.9904046058654785,5.155582427978516,4.9904046058654785,5.07213830947876,5.155582427978516,5.046000003814697
83,50,2025-11-27,5.144999980926514,5.070148468017578,4.990763187408447,5.1540656089782715,4.990763187408447,5.070148468017578,5.1540656089782715,5.046000003814697
84,1,2025-10-10,4.848499774932861,5.0741753578186035,5.066532135009766,5.088101863861084,5.066532135009766,5.0741753578186035,5.088101863861084,5.075500011444092
84,2,2025-10-11,4.932499885559082,5.077322006225586,5.06256628036499,5.0902605056762695,5.06256628036499,5.077322006225586,5.0902605056762695,5.075500011444092
84,3,2025-10-12,5.016499996185303,5.074506759643555,5.060187816619873,5.091423511505127,5.060187816619873,5.074506759643555,5.091423511505127,5.075500011444092
84,4,2025-10-13,5.100500106811523,5.0741753578186035,5.054346561431885,5.09507942199707,5.054346561431885,5.0741753578186035,5.09507942199707,5.075500011444092
84,5,2025-10-14,4.980500221252441,5.072354793548584,5.05072021484375,5.101100921630859,5.05072021484375,5.072354793548584,5.101100921630859,5.075500011444092
84,6,2025-10-15,4.9720001220703125,5.073182106018066,5.046700477600098,5.102432727813721,5.046700477600098,5.073182106018066,5.102432727813721,5.075500011444092
84,7,2025-10-16,4.958000183105469,5.070865154266357,5.041269302368164,5.099869251251221,5.041269302368164,5.070865154266357,5.099869251251221,5.075500011444092
84,8,2025-10-17,4.93149995803833,5.074837684631348,5.042124271392822,5.10153341293335,5.042124271392822,5.074837684631348,5.10153341293335,5.075500011444092
84,9,2025-10-18,4.953666687011719,5.076162338256836,5.040841579437256,5.1060967445373535,5.040841579437256,5.076162338256836,5.1060967445373535,5.075500011444092
84,10,2025-10-19,4.975833415985107,5.077322006225586,5.043309688568115,5.104464530944824,5.043309688568115,5.077322006225586,5.104464530944824,5.075500011444092
84,11,2025-10-20,4.998000144958496,5.075665473937988,5.036402702331543,5.1054301261901855,5.036402702331543,5.075665473937988,5.1054301261901855,5.075500011444092
84,12,2025-10-21,4.929999828338623,5.080967903137207,5.035811424255371,5.109429359436035,5.035811424255371,5.080967903137207,5.109429359436035,5.075500011444092
84,13,2025-10-22,4.960999965667725,5.077984809875488,5.033576965332031,5.110730171203613,5.033576965332031,5.077984809875488,5.110730171203613,5.075500011444092
84,14,2025-10-23,5.081999778747559,5.080470561981201,5.032197952270508,5.112098217010498,5.032197952270508,5.080470561981201,5.112098217010498,5.075500011444092
84,15,2025-10-24,5.093500137329102,5.078813076019287,5.035154342651367,5.113499164581299,5.035154342651367,5.078813076019287,5.113499164581299,5.075500011444092
84,16,2025-10-25,5.109166622161865,5.08113431930542,5.030884742736816,5.113865852355957,5.030884742736816,5.08113431930542,5.113865852355957,5.075500011444092
84,17,2025-10-26,5.124833583831787,5.082294464111328,5.03026008605957,5.1178717613220215,5.03026008605957,5.082294464111328,5.1178717613220215,5.075500011444092
84,18,2025-10-27,5.140500068664551,5.081465721130371,5.03026008605957,5.121413230895996,5.03026008605957,5.081465721130371,5.121413230895996,5.075500011444092
84,19,2025-10-28,5.140500068664551,5.082460403442383,5.031968116760254,5.123151779174805,5.031968116760254,5.082460403442383,5.123151779174805,5.075500011444092
84,20,2025-10-29,5.233500003814697,5.079807281494141,5.024748802185059,5.128469944000244,5.024748802185059,5.079807281494141,5.128469944000244,5.075500011444092
84,21,2025-10-30,5.078000068664551,5.079641819000244,5.026683330535889,5.128135681152344,5.026683330535889,5.079641819000244,5.128135681152344,5.075500011444092
84,22,2025-10-31,5.065499782562256,5.081962585449219,5.026322841644287,5.12980842590332,5.026322841644287,5.081962585449219,5.12980842590332,5.075500011444092
84,23,2025-11-01,5.059333324432373,5.084948539733887,5.0305891036987305,5.1332244873046875,5.0305891036987305,5.084948539733887,5.1332244873046875,5.075500011444092
84,24,2025-11-02,5.053166389465332,5.083455562591553,5.0258965492248535,5.133358478546143,5.0258965492248535,5.083455562591553,5.133358478546143,5.075500011444092
84,25,2025-11-03,5.046999931335449,5.085114479064941,5.02747106552124,5.138285160064697,5.02747106552124,5.085114479064941,5.138285160064697,5.075500011444092
84,26,2025-11-04,4.926000118255615,5.086109638214111,5.03026008605957,5.13721227645874,5.03026008605957,5.086109638214111,5.13721227645874,5.075500011444092
84,27,2025-11-05,4.9629998207092285,5.086109638214111,5.029308795928955,5.137279033660889,5.029308795928955,5.086109638214111,5.137279033660889,5.075500011444092
84,28,2025-11-06,4.945499897003174,5.086275577545166,5.027602195739746,5.137816429138184,5.027602195739746,5.086275577545166,5.137816429138184,5.075500011444092
84,29,2025-11-07,4.938000202178955,5.085280418395996,5.026322841644287,5.140499114990234,5.026322841644287,5.085280418395996,5.140499114990234,5.075500011444092
84,30,2025-11-08,4.987666606903076,5.0826263427734375,5.0250773429870605,5.140532493591309,5.0250773429870605,5.0826263427734375,5.140532493591309,5.075500011444092
84,31,2025-11-09,5.0373334884643555,5.086607456207275,5.023995399475098,5.149094104766846,5.023995399475098,5.086607456207275,5.149094104766846,5.075500011444092
84,32,2025-11-10,5.086999893188477,5.082460403442383,5.021700382232666,5.149968147277832,5.021700382232666,5.082460403442383,5.149968147277832,5.075500011444092
84,33,2025-11-11,5.048500061035156,5.081133842468262,5.019373893737793,5.1514129638671875,5.019373893737793,5.081133842468262,5.1514129638671875,5.075500011444092
84,34,2025-11-12,5.0894999504089355,5.077818393707275,5.018129825592041,5.14892578125,5.018129825592041,5.077818393707275,5.14892578125,5.075500011444092
84,35,2025-11-13,5.087500095367432,5.079641342163086,5.019308567047119,5.150941848754883,5.019308567047119,5.079641342163086,5.150941848754883,5.075500011444092
84,36,2025-11-14,5.049499988555908,5.080636024475098,5.018129825592041,5.15797233581543,5.018129825592041,5.080636024475098,5.15797233581543,5.075500011444092
84,37,2025-11-15,5.0329999923706055,5.078150272369385,5.0143327713012695,5.1580729484558105,5.0143327713012695,5.078150272369385,5.1580729484558105,5.075500011444092
84,38,2025-11-16,5.016499996185303,5.080305576324463,5.015805244445801,5.158409595489502,5.015805244445801,5.080305576324463,5.158409595489502,5.075500011444092
84,39,2025-11-17,5.0,5.083621025085449,5.011617183685303,5.159318447113037,5.011617183685303,5.083621025085449,5.159318447113037,5.075500011444092
84,40,2025-11-18,4.962500095367432,5.083123683929443,5.012532711029053,5.165416717529297,5.012532711029053,5.083123683929443,5.165416717529297,5.075500011444092
84,41,2025-11-19,5.007999897003174,5.087603569030762,5.013154983520508,5.171285152435303,5.013154983520508,5.087603569030762,5.171285152435303,5.075500011444092
84,42,2025-11-20,4.959499835968018,5.087105751037598,5.018162250518799,5.178579330444336,5.018162250518799,5.087105751037598,5.178579330444336,5.075500011444092
84,43,2025-11-21,5.008500099182129,5.0902605056762695,5.014561653137207,5.179254531860352,5.014561653137207,5.0902605056762695,5.179254531860352,5.075500011444092
84,44,2025-11-22,4.993000030517578,5.089263916015625,5.016427040100098,5.183650493621826,5.016427040100098,5.089263916015625,5.183650493621826,5.075500011444092
84,45,2025-11-23,4.977499961853027,5.08909797668457,5.015085220336914,5.180438041687012,5.015085220336914,5.08909797668457,5.180438041687012,5.075500011444092
84,46,2025-11-24,4.961999893188477,5.09158992767334,5.01619815826416,5.171453952789307,5.01619815826416,5.09158992767334,5.171453952789307,5.075500011444092
84,47,2025-11-25,4.999499797821045,5.094248294830322,5.0214715003967285,5.179931163787842,5.0214715003967285,5.094248294830322,5.179931163787842,5.075500011444092
84,48,2025-11-26,5.104499816894531,5.097074508666992,5.021929740905762,5.181621551513672,5.021929740905762,5.097074508666992,5.181621551513672,5.075500011444092
84,49,2025-11-27,5.144999980926514,5.0957441329956055,5.019341945648193,5.183007717132568,5.019341945648193,5.0957441329956055,5.183007717132568,5.075500011444092
84,50,2025-11-28,5.185500144958496,5.098737716674805,5.02032470703125,5.188117504119873,5.02032470703125,5.098737716674805,5.188117504119873,5.075500011444092
85,1,2025-10-11,4.932499885559082,4.847218990325928,4.838903903961182,4.860713958740234,4.838903903961182,4.847218990325928,4.860713958740234,4.848499774932861
85,2,2025-10-12,5.016499996185303,4.849781036376953,4.835709095001221,4.864535331726074,4.835709095001221,4.849781036376953,4.864535331726074,4.848499774932861
85,3,2025-10-13,5.100500106811523,4.8478593826293945,4.833155155181885,4.864888668060303,4.833155155181885,4.8478593826293945,4.864888668060303,4.848499774932861
85,4,2025-10-14,4.980500221252441,4.846259117126465,4.8264570236206055,4.867137908935547,4.8264570236206055,4.846259117126465,4.867137908935547,4.848499774932861
85,5,2025-10-15,4.9720001220703125,4.847699165344238,4.824545383453369,4.867813587188721,4.824545383453369,4.847699165344238,4.867813587188721,4.848499774932861
85,6,2025-10-16,4.958000183105469,4.845458984375,4.822920799255371,4.870353698730469,4.822920799255371,4.845458984375,4.870353698730469,4.848499774932861
85,7,2025-10-17,4.93149995803833,4.843539237976074,4.813979625701904,4.876177787780762,4.813979625701904,4.843539237976074,4.876177787780762,4.848499774932861
85,8,2025-10-18,4.953666687011719,4.848179817199707,4.817032337188721,4.877498626708984,4.817032337188721,4.848179817199707,4.877498626708984,4.848499774932861
85,9,2025-10-19,4.975833415985107,4.848340034484863,4.814360618591309,4.880978584289551,4.814360618591309,4.848340034484863,4.880978584289551,4.848499774932861
85,10,2025-10-20,4.998000144958496,4.849140167236328,4.81480598449707,4.879367351531982,4.81480598449707,4.849140167236328,4.879367351531982,4.848499774932861
85,11,2025-10-21,4.929999828338623,4.849300384521484,4.815918445587158,4.877724647521973,4.815918445587158,4.849300384521484,4.877724647521973,4.848499774932861
85,12,2025-10-22,4.960999965667725,4.850741863250732,4.819068431854248,4.882299900054932,4.819068431854248,4.850741863250732,4.882299900054932,4.848499774932861
85,13,2025-10-23,5.081999778747559,4.852663993835449,4.811182498931885,4.884525775909424,4.811182498931885,4.852663993835449,4.884525775909424,4.848499774932861
85,14,2025-10-24,5.093500137329102,4.851382255554199,4.816841125488281,4.888462543487549,4.816841125488281,4.851382255554199,4.888462543487549,4.848499774932861
85,15,2025-10-25,5.109166622161865,4.8509016036987305,4.813025951385498,4.897736072540283,4.813025951385498,4.8509016036987305,4.897736072540283,4.848499774932861
85,16,2025-10-26,5.124833583831787,4.853305339813232,4.807308197021484,4.89650821685791,4.807308197021484,4.853305339813232,4.89650821685791,4.848499774932861
85,17,2025-10-27,5.140500068664551,4.849140167236328,4.807816028594971,4.8969926834106445,4.807816028594971,4.849140167236328,4.8969926834106445,4.848499774932861
85,18,2025-10-28,5.140500068664551,4.847699165344238,4.809244632720947,4.901165962219238,4.809244632720947,4.847699165344238,4.901165962219238,4.848499774932861
85,19,2025-10-29,5.233500003814697,4.848659992218018,4.80457878112793,4.906671524047852,4.80457878112793,4.848659992218018,4.906671524047852,4.848499774932861
