token_id,no_diff,diff,log_diff
1596,0.0,0.00014358974358974358,8.205128205128205e-05
1597,0.0,0.00012307692307692307,8.205128205128205e-05
1598,0.0,0.00020512820512820512,0.00020512820512820512
1599,0.0,0.00014358974358974358,0.00014358974358974358
1600,0.0,6.153846153846154e-05,6.153846153846154e-05
1601,0.0,0.00020512820512820512,0.0001641025641025641
1602,0.0,0.00010256410256410256,0.00010256410256410256
1603,0.0,0.00014358974358974358,0.00012307692307692307
1604,0.0,8.205128205128205e-05,0.00014358974358974358
1605,0.0,0.0001846153846153846,0.0001846153846153846
1606,0.0,0.00010256410256410256,0.00012307692307692307
1607,0.0,0.00012307692307692307,0.00012307692307692307
1608,0.0,0.00022564102564102563,0.00010256410256410256
1609,0.0,0.00012307692307692307,0.0001641025641025641
1610,0.0,0.00024615384615384614,0.0003282051282051282
1611,0.0,0.00012307692307692307,8.205128205128205e-05
1612,0.0,0.00024615384615384614,0.0001641025641025641
1613,0.0,0.00010256410256410256,0.00012307692307692307
1614,0.0,0.00024615384615384614,0.00022564102564102563
1615,0.0,0.00014358974358974358,0.0001846153846153846
1616,0.0,8.205128205128205e-05,0.00020512820512820512
1617,0.0,0.0001641025641025641,4.1025641025641023e-05
1618,0.0,0.00012307692307692307,0.0001846153846153846
1619,0.0,0.0002666666666666666,0.0001846153846153846
1620,0.0,0.00012307692307692307,0.0001641025641025641
1621,0.0,0.00022564102564102563,0.0001641025641025641
1622,0.0,0.00020512820512820512,0.0001641025641025641
1623,0.0,0.00028717948717948716,0.0002666666666666666
1624,0.0,0.0002666666666666666,0.0003692307692307692
1625,0.0,0.00024615384615384614,0.00022564102564102563
1626,0.0,0.0002666666666666666,0.00012307692307692307
1627,0.0,0.0001846153846153846,0.0001641025641025641
1628,0.0,0.00022564102564102563,0.00028717948717948716
1629,0.0,0.0001846153846153846,0.00014358974358974358
1630,0.0,0.0003282051282051282,0.0003282051282051282
1631,0.0,0.0003487179487179487,0.0004307692307692307
1632,0.0,0.0002666666666666666,0.00030769230769230765
1633,0.0,0.00024615384615384614,0.00047179487179487174
1634,0.0,0.00028717948717948716,0.0001846153846153846
1635,0.0,0.0001641025641025641,0.00014358974358974358
1636,0.0,0.00024615384615384614,0.00020512820512820512
1637,0.0,0.00022564102564102563,0.00030769230769230765
1638,0.0,0.00012307692307692307,0.00028717948717948716
1639,0.0,0.00012307692307692307,0.00030769230769230765
1640,0.0,0.00020512820512820512,0.00022564102564102563
1641,0.0,0.00028717948717948716,0.00020512820512820512
1642,0.0,0.00030769230769230765,0.0001846153846153846
1643,0.0,0.00024615384615384614,0.0001846153846153846
1644,0.0,0.0002666666666666666,0.00020512820512820512
1645,0.0,0.00024615384615384614,0.0001641025641025641
1646,0.0,0.00012307692307692307,0.00014358974358974358
1647,0.0,0.0001846153846153846,0.0003692307692307692
1648,0.0,8.205128205128205e-05,0.00022564102564102563
1649,0.0,0.0002666666666666666,0.0001641025641025641
1650,0.0,0.0001641025641025641,0.00022564102564102563
1651,0.0,0.0003692307692307692,0.0002666666666666666
1652,0.0,0.00028717948717948716,0.0001641025641025641
1653,0.0,0.0003692307692307692,0.00038974358974358975
1654,0.0,0.00030769230769230765,0.00024615384615384614
1655,0.0,0.00030769230769230765,0.00030769230769230765
1656,0.0,0.00047179487179487174,0.0002666666666666666
1657,0.0,0.0001846153846153846,0.0002666666666666666
1658,0.0,0.0001846153846153846,0.0004307692307692307
1659,0.0,0.00024615384615384614,0.0003692307692307692
1660,0.0,0.0003487179487179487,0.0003487179487179487
1661,0.0,0.00020512820512820512,0.00028717948717948716
1662,0.0,0.0002666666666666666,0.0002666666666666666
1663,0.0,0.00030769230769230765,0.0001846153846153846
1664,0.0,0.00022564102564102563,0.00022564102564102563
1665,0.0,0.0003282051282051282,0.00022564102564102563
1666,0.0,0.00020512820512820512,0.00020512820512820512
1667,0.0,0.00024615384615384614,0.0001641025641025641
1668,0.0,0.0001846153846153846,0.0003282051282051282
1669,0.0,0.00028717948717948716,0.0002666666666666666
1670,0.0,0.0001846153846153846,0.00024615384615384614
1671,0.0,0.0001846153846153846,0.00020512820512820512
1672,0.0,0.0001846153846153846,0.0001641025641025641
1673,0.0,0.00030769230769230765,0.00030769230769230765
1674,0.0,0.0003282051282051282,0.00030769230769230765
1675,0.0,0.00024615384615384614,0.00028717948717948716
1676,0.0,0.0002666666666666666,0.00028717948717948716
1677,0.0,0.0001641025641025641,0.00024615384615384614
1678,0.0,0.0001641025641025641,0.0001846153846153846
1679,0.0,0.00024615384615384614,0.0001846153846153846
1680,0.0,0.0002666666666666666,0.00030769230769230765
1681,0.0,0.0001641025641025641,0.0003282051282051282
1682,0.0,0.00014358974358974358,0.0002666666666666666
1683,0.0,0.00028717948717948716,0.00012307692307692307
1684,0.0,0.00030769230769230765,0.00014358974358974358
1685,0.0,0.0003282051282051282,0.00020512820512820512
1686,0.0,0.0002666666666666666,0.00038974358974358975
1687,0.0,0.0002666666666666666,0.0001846153846153846
1688,0.0,0.0002666666666666666,0.00012307692307692307
1689,0.0,0.0001846153846153846,0.00020512820512820512
1690,0.0,0.0003487179487179487,0.00030769230769230765
1691,0.0,0.00038974358974358975,0.0003487179487179487
1692,0.0,0.0003282051282051282,0.0003282051282051282
1693,0.0,0.0002666666666666666,0.0002666666666666666
1694,0.0,0.00030769230769230765,0.00030769230769230765
1695,0.0,0.0003282051282051282,0.00028717948717948716
1696,0.0,0.00028717948717948716,0.00045128205128205126
1697,0.0,0.0003692307692307692,0.0003282051282051282
1698,0.0,0.00038974358974358975,0.0003282051282051282
1699,0.0,0.0002666666666666666,0.00045128205128205126
1700,0.0,0.00041025641025641023,0.0002666666666666666
1701,0.0,0.00045128205128205126,0.00038974358974358975
1702,0.0,0.00020512820512820512,0.00028717948717948716
1703,0.0,0.0003692307692307692,0.00028717948717948716
1704,0.0,0.00028717948717948716,0.0004307692307692307
1705,0.0,0.00030769230769230765,0.0003692307692307692
1706,0.0,0.0002666666666666666,0.00022564102564102563
1707,0.0,0.00028717948717948716,0.00030769230769230765
1708,0.0,0.0003692307692307692,0.0003692307692307692
1709,0.0,0.00038974358974358975,0.00030769230769230765
1710,0.0,0.0003282051282051282,0.0003487179487179487
1711,0.0,0.0004307692307692307,0.0003487179487179487
1712,0.0,0.00045128205128205126,0.0004307692307692307
1713,0.0,0.00045128205128205126,0.0003487179487179487
1714,0.0,0.0002666666666666666,0.0003692307692307692
1715,0.0,0.00030769230769230765,0.0003282051282051282
1716,0.0,0.0003282051282051282,0.00045128205128205126
1717,0.0,0.0005538461538461538,0.0003487179487179487
1718,0.0,0.0003282051282051282,0.00038974358974358975
1719,0.0,0.0003487179487179487,0.00041025641025641023
1720,0.0,0.00030769230769230765,0.00038974358974358975
1721,0.0,0.00030769230769230765,0.0003282051282051282
1722,0.0,0.0003282051282051282,0.0003282051282051282
1723,0.0,0.00045128205128205126,0.00030769230769230765
1724,0.0,0.0002666666666666666,0.00047179487179487174
1725,0.0,0.00030769230769230765,0.0003487179487179487
1726,0.0,0.0003692307692307692,0.0004923076923076923
1727,0.0,0.00030769230769230765,0.00024615384615384614
1728,0.0,0.00045128205128205126,0.00022564102564102563
1729,0.0,0.00028717948717948716,0.00020512820512820512
1730,0.0,0.00041025641025641023,0.00045128205128205126
1731,0.0,0.0003282051282051282,0.0003487179487179487
1732,0.0,0.0003692307692307692,0.00028717948717948716
1733,0.0,0.00047179487179487174,0.0003692307692307692
1734,0.0,0.00045128205128205126,0.0004307692307692307
1735,0.0,0.00024615384615384614,0.00022564102564102563
1736,0.0,0.0003487179487179487,0.00014358974358974358
1737,0.0,0.00028717948717948716,0.0003282051282051282
1738,0.0,0.00038974358974358975,0.00045128205128205126
1739,0.0,0.00024615384615384614,0.0003692307692307692
1740,0.0,0.0003282051282051282,0.00028717948717948716
1741,0.0,0.0003282051282051282,0.00024615384615384614
1742,0.0,0.0002666666666666666,0.00022564102564102563
1743,0.0,0.0005128205128205128,0.0003487179487179487
1744,0.0,0.0003692307692307692,0.00045128205128205126
1745,0.0,0.00028717948717948716,0.00028717948717948716
1746,0.0,0.0003692307692307692,0.0004307692307692307
1747,0.0,0.0004923076923076923,0.0003487179487179487
1748,0.0,0.00030769230769230765,0.0004307692307692307
1749,0.0,0.0002666666666666666,0.0002666666666666666
1750,0.0,0.0003487179487179487,0.0005948717948717948
1751,0.0,0.00038974358974358975,0.0003282051282051282
1752,0.0,0.00038974358974358975,0.00047179487179487174
1753,0.0,0.00045128205128205126,0.0001641025641025641
1754,0.0,0.0003282051282051282,0.0004307692307692307
1755,0.0,0.0001846153846153846,0.0004923076923076923
1756,0.0,0.00041025641025641023,0.0003487179487179487
1757,0.0,0.00030769230769230765,0.00041025641025641023
1758,0.0,0.0003692307692307692,0.00024615384615384614
1759,0.0,0.0003692307692307692,0.00028717948717948716
1760,0.0,0.0003487179487179487,0.0002666666666666666
1761,0.0,0.00022564102564102563,0.00038974358974358975
1762,0.0,0.0003282051282051282,0.00030769230769230765
1763,0.0,0.00038974358974358975,0.00047179487179487174
1764,0.0,0.0003692307692307692,0.0003692307692307692
1765,0.0,0.0003282051282051282,0.00045128205128205126
1766,0.0,0.00030769230769230765,0.0004923076923076923
1767,0.0,0.00045128205128205126,0.0006358974358974358
1768,0.0,0.0005948717948717948,0.0003487179487179487
1769,0.0,0.0003692307692307692,0.0005538461538461538
1770,0.0,0.0005743589743589743,0.0004923076923076923
1771,0.0,0.00041025641025641023,0.0005743589743589743
1772,0.0,0.0005128205128205128,0.0004923076923076923
1773,0.0,0.0005333333333333333,0.0004307692307692307
1774,0.0,0.0006769230769230768,0.00047179487179487174
1775,0.0,0.00030769230769230765,0.00047179487179487174
1776,0.0,0.00028717948717948716,0.00047179487179487174
1777,0.0,0.0004307692307692307,0.00038974358974358975
1778,0.0,0.0005128205128205128,0.00041025641025641023
1779,0.0,0.0005538461538461538,0.00047179487179487174
1780,0.0,0.00047179487179487174,0.0005743589743589743
1781,0.0,0.0005743589743589743,0.00045128205128205126
1782,0.0,0.0004923076923076923,0.0004923076923076923
1783,0.0,0.0006564102564102564,0.0004923076923076923
1784,0.0,0.0005128205128205128,0.00047179487179487174
1785,0.0,0.0005538461538461538,0.0006153846153846153
1786,0.0,0.0007179487179487181,0.0004923076923076923
1787,0.0,0.00041025641025641023,0.0007179487179487181
1788,0.0,0.0005333333333333333,0.0005128205128205128
1789,0.0,0.0006358974358974358,0.0005743589743589743
1790,0.0,0.0005333333333333333,0.00045128205128205126
1791,0.0,0.0003487179487179487,0.0004307692307692307
1792,0.0,0.0005333333333333333,0.0005538461538461538
1793,0.0,0.00047179487179487174,0.0005128205128205128
1794,0.0,0.0004307692307692307,0.0004923076923076923
1795,0.0,0.0005128205128205128,0.00047179487179487174
1796,0.0,0.00045128205128205126,0.0005333333333333333
1797,0.0,0.0004923076923076923,0.0005128205128205128
1798,0.0,0.0006564102564102564,0.0005948717948717948
1799,0.0,0.0006564102564102564,0.0005538461538461538
1800,0.0,0.0006153846153846153,0.0005333333333333333
1801,0.0,0.0006358974358974358,0.0006358974358974358
1802,0.0,0.0005743589743589743,0.0006153846153846153
1803,0.0,0.0007384615384615387,0.0009025641025641033
1804,0.0,0.0006153846153846153,0.0005538461538461538
1805,0.0,0.0005333333333333333,0.0005538461538461538
1806,0.0,0.0006358974358974358,0.000676923076923077
1807,0.0,0.0007179487179487181,0.000676923076923077
1808,0.0,0.0008000000000000005,0.0006974358974358976
1809,0.0,0.0007179487179487181,0.0008820512820512827
1810,0.0,0.0006358974358974358,0.0004923076923076923
1811,0.0,0.0006564102564102564,0.0006358974358974358
1812,0.0,0.0005538461538461538,0.0005128205128205128
1813,0.0,0.00047179487179487174,0.0005333333333333333
1814,0.0,0.0006564102564102564,0.0005743589743589743
1815,0.0,0.00045128205128205126,0.0006153846153846153
1816,0.0,0.0006564102564102564,0.0005743589743589743
1817,0.0,0.00047179487179487174,0.0006358974358974358
1818,0.0,0.0005333333333333333,0.0006153846153846153
1819,0.0,0.00041025641025641023,0.0007384615384615387
1820,0.0,0.0005948717948717948,0.0004923076923076923
1821,0.0,0.0006153846153846153,0.00041025641025641023
1822,0.0,0.0005333333333333333,0.0006153846153846153
1823,0.0,0.0005128205128205128,0.0005948717948717948
1824,0.0,0.0006153846153846153,0.0005128205128205128
1825,0.0,0.00038974358974358975,0.0005743589743589743
1826,0.0,0.0007384615384615387,0.0005743589743589743
1827,0.0,0.0006564102564102564,0.0007179487179487181
1828,0.0,0.00041025641025641023,0.0004923076923076923
1829,0.0,0.0006974358974358976,0.0005948717948717948
1830,0.0,0.0006564102564102564,0.0005948717948717948
1831,0.0,0.000676923076923077,0.0005128205128205128
1832,0.0,0.00047179487179487174,0.000676923076923077
1833,0.0,0.0006564102564102564,0.0006358974358974358
1834,0.0,0.0005948717948717948,0.00047179487179487174
1835,0.0,0.0006358974358974358,0.0007384615384615387
1836,0.0,0.0005948717948717948,0.000676923076923077
1837,0.0,0.0006564102564102564,0.00045128205128205126
1838,0.0,0.0006564102564102564,0.000676923076923077
1839,0.0,0.0006358974358974358,0.0008615384615384622
1840,0.0,0.0007384615384615385,0.0008410256410256415
1841,0.0,0.0006564102564102564,0.0005333333333333333
1842,0.0,0.0005948717948717948,0.0006358974358974358
1843,0.0,0.0006564102564102564,0.000676923076923077
1844,0.0,0.00047179487179487174,0.0003692307692307692
1845,0.0,0.0006564102564102564,0.0005948717948717948
1846,0.0,0.0006358974358974358,0.0006358974358974358
1847,0.0,0.0005538461538461538,0.0004923076923076923
1848,0.0,0.0005743589743589743,0.0006153846153846153
1849,0.0,0.0006769230769230768,0.000676923076923077
1850,0.0,0.0007794871794871796,0.0006974358974358976
1851,0.0,0.0005948717948717948,0.0006153846153846153
1852,0.0,0.000676923076923077,0.0006974358974358976
1853,0.0,0.0008615384615384622,0.0005743589743589743
1854,0.0,0.0007384615384615387,0.0008000000000000005
1855,0.0,0.0006153846153846153,0.0008410256410256415
1856,0.0,0.0006153846153846153,0.0004923076923076923
1857,0.0,0.0007384615384615387,0.000676923076923077
1858,0.0,0.0005948717948717948,0.0005333333333333333
1859,0.0,0.0005333333333333333,0.0006564102564102564
1860,0.0,0.0006153846153846153,0.00045128205128205126
1861,0.0,0.0007589743589743593,0.0007589743589743593
1862,0.0,0.0008820512820512827,0.0005333333333333333
1863,0.0,0.000676923076923077,0.0008615384615384622
1864,0.0,0.0007179487179487181,0.0009230769230769239
1865,0.0,0.000964102564102565,0.0008410256410256415
1866,0.0,0.000676923076923077,0.0007589743589743593
1867,0.0,0.0006974358974358976,0.0007794871794871798
1868,0.0,0.0006974358974358976,0.0009025641025641033
1869,0.0,0.0008000000000000005,0.0007794871794871798
1870,0.0,0.0010051282051282062,0.0006564102564102564
1871,0.0,0.001066666666666668,0.0009025641025641033
1872,0.0,0.0008000000000000005,0.0008820512820512827
1873,0.0,0.0010871794871794883,0.0010871794871794886
1874,0.0,0.0008410256410256415,0.0009025641025641033
1875,0.0,0.000820512820512821,0.0010256410256410267
1876,0.0,0.0007384615384615387,0.000820512820512821
1877,0.0,0.0010051282051282062,0.0008820512820512827
1878,0.0,0.000964102564102565,0.001066666666666668
1879,0.0,0.0012307692307692323,0.0011897435897435915
1880,0.0,0.0012717948717948732,0.001107692307692309
1881,0.0,0.0009230769230769239,0.0011692307692307707
1882,0.0,0.0009846153846153856,0.0012923076923076937
1883,0.0,0.0009435897435897445,0.0008410256410256415
1884,0.0,0.0010871794871794886,0.0008000000000000005
1885,0.0,0.0012512820512820529,0.000820512820512821
1886,0.0,0.000820512820512821,0.0011487179487179502
1887,0.0,0.000964102564102565,0.0009846153846153856
1888,0.0,0.0010461538461538473,0.0010461538461538473
1889,0.0,0.000964102564102565,0.0009435897435897445
1890,0.0,0.0010666666666666678,0.0009435897435897445
1891,0.0,0.0011282051282051292,0.0010461538461538473
1892,0.0,0.0011282051282051296,0.0009435897435897445
1893,0.0,0.0007384615384615387,0.0009435897435897445
1894,0.0,0.0007589743589743593,0.0008820512820512827
1895,0.0,0.0009025641025641031,0.0010256410256410267
1896,0.0,0.0009230769230769238,0.0008820512820512827
1897,0.0,0.000820512820512821,0.000820512820512821
1898,0.0,0.0010666666666666678,0.0007384615384615387
1899,0.0,0.0008000000000000005,0.0009435897435897445
1900,0.0,0.000820512820512821,0.0008820512820512827
1901,0.0,0.0010871794871794881,0.0009230769230769239
1902,0.0,0.0007794871794871798,0.0009846153846153856
1903,0.0,0.0009846153846153856,0.0010871794871794886
1904,0.0,0.001210256410256412,0.0009435897435897445
1905,0.0,0.0009641025641025649,0.000964102564102565
1906,0.0,0.0011487179487179502,0.0011487179487179502
1907,0.0,0.0009846153846153856,0.0008615384615384622
1908,0.0,0.0012102564102564118,0.000964102564102565
1909,0.0,0.0010256410256410267,0.0012307692307692323
1910,0.0,0.000964102564102565,0.0009435897435897445
1911,0.0,0.0011692307692307707,0.001107692307692309
1912,0.0,0.0010051282051282062,0.0010051282051282062
1913,0.0,0.0012512820512820529,0.001107692307692309
1914,0.0,0.0009025641025641033,0.0012923076923076937
1915,0.0,0.0014153846153846163,0.0012717948717948732
1916,0.0,0.0009435897435897445,0.0014153846153846163
1917,0.0,0.0013128205128205143,0.0010051282051282062
1918,0.0,0.001107692307692309,0.0011487179487179502
1919,0.0,0.001107692307692309,0.0011487179487179502
1920,0.0,0.0013128205128205143,0.0013743589743589755
1921,0.0,0.0010256410256410267,0.0013538461538461551
1922,0.0,0.0010461538461538473,0.0008615384615384622
1923,0.0,0.0011487179487179502,0.000964102564102565
1924,0.0,0.0013128205128205143,0.0013538461538461551
1925,0.0,0.0009435897435897445,0.0011487179487179502
1926,0.0,0.001210256410256412,0.0011487179487179502
1927,0.0,0.0009435897435897445,0.0010051282051282062
1928,0.0,0.0011487179487179502,0.0009230769230769239
1929,0.0,0.0009435897435897445,0.0011487179487179502
1930,0.0,0.0011282051282051296,0.0011897435897435915
1931,0.0,0.0011487179487179502,0.0010461538461538473
1932,0.0,0.0012717948717948732,0.0010871794871794886
1933,0.0,0.0010666666666666676,0.0011282051282051296
1934,0.0,0.0011076923076923089,0.0010256410256410267
1935,0.0,0.0011487179487179502,0.001189743589743591
1936,0.0,0.0009846153846153856,0.0009435897435897444
1937,0.0,0.0010256410256410267,0.0011282051282051296
1938,0.0,0.0011897435897435915,0.001107692307692309
1939,0.0,0.0010461538461538473,0.0011487179487179502
1940,0.0,0.0011282051282051294,0.0009230769230769239
1941,0.0,0.000964102564102565,0.0012717948717948732
1942,0.0,0.0011282051282051296,0.0014564102564102572
1943,0.0,0.0016820512820512824,0.0017435897435897434
1944,0.0,0.0012512820512820529,0.0014769230769230777
1945,0.0,0.0016820512820512824,0.0015794871794871802
1946,0.0,0.001497435897435898,0.0016410256410256412
1947,0.0,0.0013538461538461551,0.0013333333333333344
1948,0.0,0.0013128205128205143,0.0016410256410256412
1949,0.0,0.001661538461538462,0.0012717948717948732
1950,0.0,0.0014564102564102572,0.0014564102564102576
1951,0.0,0.001394871794871796,0.0014358974358974369
1952,0.0,0.0013333333333333346,0.0011692307692307707
1953,0.0,0.0013743589743589755,0.001046153846153847
1954,0.0,0.0012717948717948732,0.0016410256410256412
1955,0.0,0.00157948717948718,0.0017230769230769229
1956,0.0,0.0016000000000000003,0.0013128205128205143
1957,0.0,0.0017435897435897434,0.0015179487179487186
1958,0.0,0.0018461538461538457,0.0012923076923076937
1959,0.0,0.0013128205128205143,0.0016205128205128208
1960,0.0,0.0014358974358974369,0.0013743589743589755
1961,0.0,0.0014358974358974369,0.0012307692307692323
1962,0.0,0.0014564102564102572,0.0013128205128205143
1963,0.0,0.0016205128205128208,0.0013743589743589755
1964,0.0,0.001497435897435898,0.0015589743589743594
1965,0.0,0.001210256410256412,0.0011897435897435913
1966,0.0,0.0011692307692307707,0.0012717948717948732
1967,0.0,0.0011282051282051296,0.0011897435897435913
1968,0.0,0.0013128205128205143,0.0011692307692307707
1969,0.0,0.0013333333333333346,0.0012923076923076935
1970,0.0,0.000820512820512821,0.001435897435897437
1971,0.0,0.0016000000000000003,0.0011487179487179497
1972,0.0,0.001210256410256412,0.0014153846153846167
1973,0.0,0.0013743589743589755,0.001394871794871796
1974,0.0,0.0014153846153846163,0.0012717948717948732
1975,0.0,0.0013333333333333346,0.0015794871794871802
1976,0.0,0.0013333333333333346,0.0014769230769230777
1977,0.0,0.0011487179487179502,0.0017230769230769235
1978,0.0,0.0018051282051282044,0.0014564102564102572
1979,0.0,0.0012923076923076937,0.0014358974358974369
1980,0.0,0.0014153846153846163,0.0016410256410256412
1981,0.0,0.0018461538461538457,0.001682051282051282
1982,0.0,0.0018461538461538452,0.0016205128205128208
1983,0.0,0.0017435897435897436,0.001866666666666666
1984,0.0,0.0015179487179487186,0.0016615384615384617
1985,0.0,0.001394871794871796,0.0013333333333333346
1986,0.0,0.00157948717948718,0.001764102564102564
1987,0.0,0.0017435897435897434,0.0015589743589743594
1988,0.0,0.0018051282051282048,0.0017230769230769235
1989,0.0,0.0017846153846153843,0.002092307692307691
1990,0.0,0.0020717948717948703,0.0018871794871794865
1991,0.0,0.0020102564102564093,0.001989743589743589
1992,0.0,0.0018051282051282048,0.0018461538461538457
1993,0.0,0.002092307692307691,0.0019076923076923069
1994,0.0,0.0019076923076923069,0.0020717948717948703
1995,0.0,0.0016205128205128208,0.0018666666666666662
1996,0.0,0.0021128205128205114,0.002276923076923075
1997,0.0,0.0026666666666666635,0.0021743589743589728
1998,0.0,0.002133333333333332,0.0021333333333333317
1999,0.0,0.0025025641025640997,0.002379487179487177
2000,0.0,0.0023999999999999976,0.002112820512820512
2001,0.0,0.0024205128205128184,0.0021743589743589728
2002,0.0,0.002317948717948716,0.0026051282051282026
2003,0.0,0.002235897435897434,0.002010256410256409
2004,0.0,0.0024410256410256387,0.0025435897435897407
2005,0.0,0.0025025641025641,0.0024205128205128184
2006,0.0,0.002420512820512819,0.002338461538461537
2007,0.0,0.002584615384615383,0.0025230769230769213
2008,0.0,0.002153846153846153,0.0022974358974358947
2009,0.0,0.0020102564102564098,0.0018256410256410251
2010,0.0,0.0018871794871794874,0.0020512820512820504
2011,0.0,0.00201025641025641,0.0017641025641025642
2012,0.0,0.0017230769230769233,0.002112820512820512
2013,0.0,0.0017641025641025633,0.0018051282051282044
2014,0.0,0.0019076923076923073,0.0021333333333333317
2015,0.0,0.0024820512820512798,0.0020102564102564093
2016,0.0,0.0020717948717948703,0.002297435897435895
2017,0.0,0.0023384615384615362,0.002276923076923075
2018,0.0,0.0020307692307692292,0.0020102564102564093
2019,0.0,0.0018871794871794865,0.0016820512820512827
2020,0.0,0.001682051282051282,0.0018461538461538461
2021,0.0,0.0020102564102564093,0.0020717948717948707
2022,0.0,0.0018051282051282048,0.0019487179487179477
2023,0.0,0.0023589743589743565,0.0022564102564102545
2024,0.0,0.0029743589743589697,0.003179487179487174
2025,0.0,0.0029948717948717896,0.0027692307692307647
2026,0.0,0.0029948717948717904,0.002769230769230766
2027,0.0,0.0027487179487179457,0.0029538461538461507
2028,0.0,0.00252307692307692,0.0022769230769230753
2029,0.0,0.002502564102564101,0.002769230769230766
2030,0.0,0.0028512820512820473,0.0028102564102564062
2031,0.0,0.0023384615384615367,0.0026461538461538432
2032,0.0,0.0023589743589743565,0.0018871794871794868
2033,0.0,0.0020923076923076915,0.0021743589743589736
2034,0.0,0.002666666666666665,0.0023384615384615375
2035,0.0,0.0026051282051282013,0.0032205128205128157
2036,0.0,0.003035897435897431,0.0029538461538461494
2037,0.0,0.0031179487179487145,0.0032205128205128166
2038,0.0,0.0034051282051282025,0.0032820512820512784
2039,0.0,0.00385641025641025,0.003692307692307685
2040,0.0,0.0034051282051281977,0.003466666666666659
2041,0.0,0.0037743589743589666,0.003917948717948709
2042,0.0,0.004553846153846145,0.0046358974358974275
2043,0.0,0.004123076923076916,0.004123076923076916
2044,0.0,0.005928205128205114,0.00572307692307691
2045,0.0,0.0067487179487179345,0.00697435897435896
2046,0.0,0.004943589743589734,0.005005128205128195
2047,0.0,0.007282051282051269,0.007261538461538448
2048,0.0,0.0063589743589743475,0.006133333333333321
2049,0.0,0.03376410256410265,0.03374358974358983
2050,0.0,0.006707692307692295,0.006707692307692295
2051,0.0,0.008758974358974334,0.00855384615384613
2052,0.0,0.009558974358974332,0.009599999999999975
2053,0.0,0.009702564102564074,0.009764102564102536
2054,0.0,0.009661538461538437,0.009517948717948695
2055,0.0,0.004964102564102554,0.005210256410256399
2056,0.0,0.005087179487179478,0.004841025641025632
2057,0.0,0.004266666666666657,0.004615384615384605
2058,0.0,0.005846153846153832,0.005805128205128191
2059,0.0,0.007302564102564083,0.007015384615384597
2060,0.0,0.007015384615384597,0.007056410256410238
2061,0.0,0.006297435897435881,0.006297435897435881
2062,0.0,0.004246153846153837,0.004205128205128196
2063,0.0,0.003671794871794865,0.0036102564102564036
2064,0.0,0.0034666666666666604,0.003302564102564097
2065,0.0,0.0034256410256410194,0.0037128205128205056
2066,0.0,0.0036102564102564036,0.003405128205128199
2067,0.0,0.0034256410256410202,0.003610256410256404
2068,0.0,0.003876923076923069,0.0038153846153846076
2069,0.0,0.0030769230769230726,0.0032410256410256356
2070,0.0,0.0028102564102564062,0.0029128205128205083
2071,0.0,0.0022153846153846134,0.0025025641025641
2072,0.0,0.0026871794871794843,0.0022769230769230753
2073,0.0,0.002215384615384614,0.0021948717948717935
2074,0.0,0.0026871794871794834,0.002953846153846151
2075,0.0,0.0030153846153846116,0.0026461538461538432
2076,0.0,0.0026051282051282026,0.0025846153846153827
2077,0.0,0.002153846153846152,0.0021538461538461525
2078,0.0,0.0023794871794871773,0.0023999999999999976
2079,0.0,0.0023384615384615362,0.001989743589743589
2080,0.0,0.0026871794871794834,0.0026051282051282017
2081,0.0,0.002523076923076921,0.002235897435897434
2082,0.0,0.0022153846153846134,0.0026256410256410225
2083,0.0,0.0020717948717948703,0.002235897435897434
2084,0.0,0.0021948717948717935,0.002235897435897434
2085,0.0,0.0017846153846153843,0.0016205128205128208
2086,0.0,0.0020717948717948703,0.002276923076923075
2087,0.0,0.001764102564102564,0.0019487179487179477
2088,0.0,0.0021743589743589728,0.0020512820512820504
2089,0.0,0.0018051282051282048,0.001846153846153846
2090,0.0,0.001764102564102564,0.0016000000000000003
2091,0.0,0.002215384615384614,0.0026461538461538432
2092,0.0,0.0026871794871794847,0.0023589743589743565
2093,0.0,0.002297435897435895,0.0027487179487179457
2094,0.0,0.0020307692307692297,0.00205128205128205
2095,0.0,0.0019897435897435886,0.00205128205128205
2096,0.0,0.002276923076923075,0.00205128205128205
2097,0.0,0.002235897435897434,0.0023999999999999976
2098,0.0,0.0027076923076923046,0.0022564102564102545
2099,0.0,0.0022358974358974346,0.0021948717948717935
2100,0.0,0.0019487179487179477,0.002174358974358973
2101,0.0,0.0019076923076923084,0.0018051282051282052
2102,0.0,0.0019282051282051278,0.0019282051282051276
2103,0.0,0.0015589743589743594,0.0017230769230769227
2104,0.0,0.0018256410256410251,0.001784615384615385
2105,0.0,0.0020102564102564098,0.0019282051282051276
2106,0.0,0.002112820512820512,0.0018666666666666662
2107,0.0,0.0016615384615384621,0.002153846153846152
2108,0.0,0.0017230769230769235,0.0020102564102564093
2109,0.0,0.0022974358974358964,0.002051282051282051
2110,0.0,0.001887179487179487,0.0017435897435897436
2111,0.0,0.001866666666666666,0.0019487179487179477
2112,0.0,0.0018666666666666658,0.0020102564102564098
2113,0.0,0.0022769230769230753,0.002379487179487178
2114,0.0,0.0018871794871794868,0.0019487179487179477
2115,0.0,0.0018871794871794865,0.0016205128205128208
2116,0.0,0.0018666666666666662,0.0016615384615384615
2117,0.0,0.0017435897435897434,0.0015384615384615391
2118,0.0,0.0017846153846153843,0.0016410256410256412
