window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
177,1.4432752323045861e-05,0.003076506545767188,0.9004205465316772,0.0021857910323888063,0.009886478073894978,0.014587074518203735,0.018016964197158813,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.008276475593447685,0.10451127819548872,1.9378959052066387e-05,0.003545752593449184,0.0006832131766714156,0.001538253272883594,0.0007754942635074258
178,4.2541920265648514e-05,0.005611577071249485,1.6347961500287056,0.004488310776650906,0.02020963653922081,0.03397059813141823,0.048851605504751205,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.00930019374936819,0.40977443609022557,5.2525349195547176e-05,0.0065373991216932026,0.002314883517101407,0.0028057885356247425,0.0010821764590218663
179,1.5510884622926824e-05,0.0031550994608551264,0.9244765155017376,0.002421939978376031,0.010866441763937473,0.016969462856650352,0.02145327441394329,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.009118595160543919,0.21428571428571427,1.8328701082965487e-05,0.003550746611186436,0.001002840930595994,0.0015775497304275632,0.0006941055180504918
180,1.2245952348166611e-05,0.002979755401611328,0.8760826662182808,0.0020013481844216585,0.008895508013665676,0.010565174743533134,0.01238722912967205,0.42857142857142855,0.8571428571428571,1.0,0.009448821656405926,0.081203007518797,1.179909273942213e-05,0.0028558075428009033,0.0006292679463513196,0.001489877700805664,0.0004272495280019939
181,2.1600246327579953e-05,0.004157313145697117,1.2277817353606224,0.002843601629137993,0.01228495966643095,0.017121080309152603,0.018248366191983223,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.009095187298953533,0.12030075187969924,2.425114569325006e-05,0.0042144230433872765,0.0010772189125418663,0.0020786565728485584,0.0006348890601657331
182,4.2779101931955665e-05,0.005832029040902853,1.7274430021643639,0.004466941114515066,0.018996668979525566,0.03501815348863602,0.05360232666134834,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.008197511546313763,0.2270676691729323,4.0855846316237686e-05,0.005768460886819022,0.0008045285940170288,0.0029160145204514265,0.002697286894544959
183,5.2949464588891715e-05,0.006238383706659079,1.8530970439314842,0.0046224151737987995,0.02112620137631893,0.030722787603735924,0.03903346508741379,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.009186054579913616,0.16616541353383454,6.20776334190966e-05,0.006569355726242065,0.002078440273180604,0.0031191918533295393,0.0009938384173437953
184,0.00011408118734834716,0.009355000220239162,2.7792224660515785,0.007737336214631796,0.033373888581991196,0.064497210085392,0.10440923273563385,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.008454625494778156,0.3345864661654135,0.0001256627206672586,0.009769082069396973,0.005137663334608078,0.004677500110119581,0.001312057487666607
185,0.0002010091266129166,0.013381694443523884,3.9668384939432144,0.011535800993442535,0.04923558607697487,0.09963864833116531,0.17403371632099152,0.0,0.0,0.0,0.009047716856002808,0.5000000000000001,0.0002198834427849913,0.014004779713494437,0.00815318338572979,0.006690847221761942,0.00181068095844239
186,0.00012158720346633345,0.01074835192412138,3.2111652195453644,0.008826425299048424,0.03842790052294731,0.0708697959780693,0.11241895705461502,0.0,0.0,0.0,0.009163664653897285,0.5000000000000001,0.00014399132246976722,0.011665378298078264,0.005553551949560642,0.00537417596206069,0.0015334278577938676
187,3.593554356484674e-05,0.005595530848950148,1.6864756122231483,0.004203982185572386,0.019136428833007812,0.0295088030397892,0.037910573184490204,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.008952523581683636,0.40977443609022557,4.611745144649555e-05,0.006272750241415841,0.001950532547198236,0.002797765424475074,0.0010003477800637484
188,1.5733287000330165e-05,0.0031572836451232433,0.9539772756397724,0.002162329154089093,0.009938486851751804,0.012731275521218777,0.01296252477914095,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.009341133758425713,0.12030075187969927,1.2247143809952985e-05,0.0031104726450783865,0.0005255358992144465,0.0015786418225616217,0.0007475916645489633
189,1.6199825040530413e-05,0.0033907038159668446,1.0245532728731632,0.002225402742624283,0.009886128827929497,0.011356080882251263,0.01165318489074707,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.009037375450134277,0.09999999999999999,1.2741297638158805e-05,0.0031441407544272287,0.0005341368378140032,0.0016953519079834223,0.0006014712853357196
190,1.837600393628236e-05,0.0033195018768310547,1.0030010715126991,0.00247408589348197,0.011141589842736721,0.01728965900838375,0.02159840241074562,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.008068821392953396,0.16917293233082709,1.6956076585853248e-05,0.003179792846952166,0.0006723821279592812,0.0016597509384155273,0.0010565838310867548
191,4.935741890221834e-05,0.006075974088162184,1.8403323367238045,0.004545416682958603,0.020586742088198662,0.03136388584971428,0.04090440273284912,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.008864836767315865,0.4022556390977443,4.1553626989606786e-05,0.005472515310559954,0.0010659366380423307,0.003037987044081092,0.0020704518537968397
192,5.759174018749036e-05,0.006946010049432516,2.101687900722027,0.005056437570601702,0.02245204709470272,0.034930258989334106,0.045804090797901154,0.0,0.2857142857142857,0.42857142857142855,0.007936975918710232,0.4398496240601504,4.367299181914522e-05,0.005936984504972186,0.001034095068462193,0.003473005024716258,0.002458930714055896
193,4.594176425598562e-05,0.006383189000189304,1.9255587831139565,0.004727434366941452,0.021532313898205757,0.032683663070201874,0.04159235209226608,0.0,0.2857142857142857,0.2857142857142857,0.007987583987414837,0.45488721804511273,3.889284934605846e-05,0.005861167396817889,0.0010144974803552032,0.003191594500094652,0.0022538688499480486
194,5.317225259204861e-06,0.001893499051220715,0.5672379862517118,0.0013686885358765721,0.006334070581942797,0.009047533385455608,0.010889624245464802,0.5714285714285714,0.8571428571428571,1.0,0.007954852655529976,0.0924812030075188,5.7397174132286665e-06,0.001748800277709961,0.0004570688761305064,0.0009467495256103575,0.00044768452062271535
195,6.545234555233037e-06,0.0017059530364349484,0.5112654995173216,0.0017454050248488784,0.008391146548092365,0.014903204515576363,0.022069798782467842,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.008112872950732708,0.17218045112781954,9.403578617625133e-06,0.0023706683090754916,0.0009037106647156179,0.0008529765182174742,0.0005866098217666149
196,1.5045411601022352e-05,0.0036207225639373064,1.0870979167521,0.002421680372208357,0.010847760364413261,0.011974172666668892,0.0132375443354249,0.14285714285714285,0.42857142857142855,0.8571428571428571,0.008035285398364067,0.3120300751879699,1.0061649689926558e-05,0.002991974353790283,0.0007507461123168468,0.0018103612819686532,0.0004466711834538728
197,2.8325666789896786e-05,0.005184493027627468,1.5604068525135517,0.0034685321152210236,0.015292844735085964,0.020439889281988144,0.02124260924756527,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.007836614735424519,0.4323308270676691,2.0641204958720444e-05,0.004365848643439156,0.000871992961037904,0.002592246513813734,0.0011719957692548633
198,6.406795819202671e-06,0.0019228969467803836,0.5757554899901152,0.0014560214476659894,0.006601043976843357,0.009398715570569038,0.011946477927267551,0.7142857142857143,1.0,1.0,0.009398715570569038,0.2218045112781955,8.901201447285092e-06,0.0023657679557800293,0.00026855553733184934,0.0009614484733901918,0.000671316054649651
199,2.9429461392282974e-06,0.0012457923730835319,0.3737634280696511,0.0010407401714473963,0.004896202124655247,0.008137489669024944,0.010402126237750053,0.8571428571428571,1.0,1.0,0.008137489669024944,0.12406015037593987,6.02694414781573e-06,0.0018880537578037807,0.0003282564284745604,0.0006228961865417659,0.0004854926373809576
200,7.486937647627201e-06,0.0021284478716552258,0.6361421663314104,0.0015221895882859826,0.006839441601186991,0.008217675611376762,0.010270182974636555,0.5714285714285714,0.8571428571428571,1.0,0.007955159060657024,0.09924812030075188,7.958342933227819e-06,0.002357551029750279,0.0003373290819581598,0.0010642239358276129,0.0004844384384341538
201,3.6176170397084206e-05,0.004214550834149122,1.2535014189779758,0.003073888598009944,0.013446305878460407,0.021626630797982216,0.027997354045510292,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.008235679939389229,0.22180451127819545,2.7747242016928908e-05,0.00367128849029541,0.0007343326578848064,0.002107275417074561,0.0014283303171396255
202,7.862567872507498e-05,0.006326224189251661,1.8676059320569038,0.005078241229057312,0.02203918807208538,0.04056752100586891,0.06260225921869278,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.00720186298713088,0.1699248120300752,6.15051333106972e-05,0.005769048418317523,0.0008859404479153454,0.0031631120946258307,0.003170811804011464
203,0.00010085721442010254,0.008230098523199558,2.4197107180953026,0.006814700085669756,0.029189858585596085,0.056144751608371735,0.09384963661432266,0.0,0.14285714285714285,0.2857142857142857,0.007521071471273899,0.20526315789473684,8.543274518592523e-05,0.007721768958227975,0.0014187443302944303,0.004115049261599779,0.00419573113322258
204,0.00018593898857943714,0.011562432162463665,3.405161574482918,0.01001970935612917,0.042557116597890854,0.08876276761293411,0.1523621380329132,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007564723491668701,0.34210526315789475,0.00016629244801385262,0.010901289326804025,0.0014890002785250545,0.0057812160812318325,0.0073872762732207775
205,0.00031308381585404277,0.016359368339180946,4.82548214495182,0.01442215871065855,0.060707785189151764,0.1294815093278885,0.2308894246816635,0.0,0.0,0.0,0.0075453477911651134,0.4999999999999999,0.0002861124088624172,0.015621972935540336,0.001973896287381649,0.008179684169590473,0.01097425352782011
206,0.0002459801035001874,0.015093288384377956,4.426296427845955,0.01334164198487997,0.05639684945344925,0.12091890722513199,0.20910289883613586,0.0,0.0,0.0,0.007120907306671143,0.4999999999999999,0.00022208397552057692,0.014321118593215942,0.0018500706646591425,0.007546644192188978,0.01024181954562664
207,0.00010436749289510772,0.009906836785376072,2.877327986061573,0.008244133554399014,0.035394180566072464,0.06845079362392426,0.11369788646697998,0.0,0.0,0.0,0.00739635294303298,0.4999999999999999,9.687615196567785e-05,0.009533235004970006,0.0013501796638593078,0.004953418392688036,0.005494900047779083
208,3.355701483087614e-05,0.005538254976272583,1.6001144424080849,0.004083357285708189,0.01813868060708046,0.028005080297589302,0.036470167338848114,0.0,0.2857142857142857,0.2857142857142857,0.007358755450695753,0.32631578947368417,2.9185822760473862e-05,0.004882207938602993,0.0009525886853225529,0.0027691274881362915,0.0018479193095117807
209,6.16048346273601e-05,0.005446289200335741,1.5843983739614487,0.004399505909532309,0.018851181492209435,0.035411935299634933,0.05705538019537926,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.0076443469151854515,0.1917293233082707,7.8802620964602e-05,0.006113686731883458,0.0026825524400919676,0.0027231446001678705,0.0008586411131545901
210,0.00013726609176956117,0.008859992027282715,2.5887547060847282,0.007428635377436876,0.03147396817803383,0.06224433705210686,0.10806725919246674,0.0,0.42857142857142855,0.5714285714285714,0.007661172188818455,0.32706766917293234,0.0001524346849468878,0.009349137544631958,0.005007416475564241,0.004429996013641357,0.001217017532326281
211,0.00021209743863437325,0.011437530629336834,3.3742286264896393,0.00996688473969698,0.041638147085905075,0.08805649727582932,0.15326566994190216,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007830603048205376,0.28120300751879695,0.00023163483488135888,0.011962928942271642,0.00712063442915678,0.005718765314668417,0.0016850148094817996
212,0.000435167778050527,0.018466608598828316,5.429839342832565,0.016743233427405357,0.06993367522954941,0.1526540368795395,0.27636250853538513,0.0,0.0,0.0,0.00773428613319993,0.5000000000000001,0.000459565536379206,0.018949908869607106,0.013042776845395565,0.009233304299414158,0.002222626004368067
213,0.00040217716014012694,0.017884986475110054,5.323844403028488,0.016322584822773933,0.06723812967538834,0.15230022370815277,0.28069964051246643,0.0,0.14285714285714285,0.14285714285714285,0.00769906397908926,0.47744360902255645,0.0004325588100362004,0.018632020269121443,0.013021109625697136,0.008942493237555027,0.002208914142102003
214,0.00046862830640748143,0.020457403734326363,6.124726310372353,0.018936099484562874,0.07879744470119476,0.17439620196819305,0.32606568932533264,0.0,0.0,0.0,0.007273039780557156,0.5000000000000001,0.0005012375718883735,0.021196697439466203,0.015041084960103035,0.010228701867163181,0.0023985356092453003
215,0.00025797580019570887,0.014909650199115276,4.546540603041649,0.01338373776525259,0.056103091686964035,0.12049831449985504,0.21646849811077118,0.0,0.0,0.0,0.007051731925457716,0.5000000000000001,0.00027539239101250147,0.015415826014110021,0.010210192762315273,0.007454825099557638,0.0018396390369161963
216,0.0002154874528059736,0.013690726831555367,4.221706837415695,0.012003219686448574,0.051073234528303146,0.10408566892147064,0.18703849613666534,0.0,0.0,0.0,0.007656029425561428,0.5000000000000001,0.00022897092674448567,0.01411786675453186,0.008678666315972805,0.006845363415777683,0.0017298992024734616
217,0.00012326394789852202,0.010529092513024807,3.2781343907117844,0.009247546084225178,0.039192646741867065,0.08194700628519058,0.14350898563861847,0.0,0.0,0.0,0.00664249062538147,0.5000000000000001,0.00014590836580895074,0.011438229254313878,0.006777405738830566,0.0052645462565124035,0.0014172941446304321
218,3.8483685784740373e-05,0.005436744075268507,1.713743433356285,0.003956723026931286,0.018054813146591187,0.02537182904779911,0.02971772663295269,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.007766745053231716,0.3721804511278195,4.548150549104386e-05,0.005905560084751674,0.0016261526616290212,0.0027183720376342535,0.0009110301616601646
219,4.7290115617215633e-05,0.00646408973261714,2.036874368786812,0.00475731585174799,0.021155694499611855,0.03362368792295456,0.0437757708132267,0.0,0.0,0.0,0.0075539350509643555,0.5000000000000001,5.7223722656247435e-05,0.0071954429149627686,0.002346277702599764,0.00323204486630857,0.001016091089695692
220,2.465531179041136e-05,0.00442179199308157,1.404825784265995,0.0033317389898002148,0.015125185251235962,0.023259589448571205,0.03130539134144783,0.0,0.42857142857142855,0.5714285714285714,0.006872739177197218,0.4398496240601504,3.4747531912618766e-05,0.005395523139408657,0.0015029528876766562,0.002210895996540785,0.0008230060338973999
221,2.4914932510000654e-05,0.0037811186630278826,1.211538165807724,0.0028377186972647905,0.013022537343204021,0.019273528829216957,0.023641854524612427,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.007567558903247118,0.32706766917293234,2.9324758925903488e-05,0.004279860428401402,0.0011786201503127813,0.0018905593315139413,0.00074873270932585
222,2.518003930163104e-05,0.0038671877700835466,1.248812023550272,0.002946210792288184,0.013387097045779228,0.020644595846533775,0.029211904853582382,0.42857142857142855,0.5714285714285714,0.5714285714285714,0.007280809339135885,0.19473684210526318,3.387546010572403e-05,0.004254430532455444,0.0014010547893121839,0.0019335938850417733,0.000663404818624258
223,2.641151331772562e-05,0.0046782111749053,1.516669150441885,0.003448267001658678,0.01565484143793583,0.023532841354608536,0.02404150366783142,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.007240423001348972,0.175187969924812,3.168545685015646e-05,0.005064798252923148,0.0011690582614392042,0.00233910558745265,0.0011842258973047137
224,9.382936696056277e-05,0.007844098843634129,2.5476451963186264,0.00660355668514967,0.028391709551215172,0.054125044494867325,0.09004253149032593,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.007709247525781393,0.37969924812030076,0.00010836831512392056,0.008509665727615356,0.004242515191435814,0.003922049421817064,0.0011699894675984979
225,0.00011886684660566971,0.00963956955820322,3.140415996313095,0.008068349212408066,0.03483966737985611,0.06583331525325775,0.11295495927333832,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.00807194598019123,0.4097744360902255,0.00013579732902410261,0.010235369205474854,0.005238193552941084,0.00481978477910161,0.0013451380655169487
226,0.00015604351938236505,0.011941037140786648,3.882325440645218,0.010341630317270756,0.043795324862003326,0.09046054631471634,0.15430016815662384,0.0,0.0,0.0,0.007483388762921095,0.5000000000000001,0.00016328716993996295,0.012170893805367606,0.007467943709343672,0.005970518570393324,0.0015781105030328035
227,5.709714241675101e-05,0.006924092769622803,2.274746634066105,0.005355558358132839,0.02392648719251156,0.03822508826851845,0.05454998463392258,0.0,0.14285714285714285,0.2857142857142857,0.007733055390417576,0.47744360902255645,6.42009872128416e-05,0.007450167621885028,0.0027617677114903927,0.0034620463848114014,0.0010607409058138728
228,2.3013182726572268e-05,0.003818690776824951,1.2632152996957302,0.002988781314343214,0.013221370056271553,0.02290353551506996,0.03265700861811638,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.007340806070715189,0.3421052631578947,2.33623436978192e-05,0.0040017664432525635,0.0015292634489014745,0.0019093453884124756,0.0007610900211147964
229,8.528556463716086e-06,0.002384832827374339,0.7924697361886501,0.0018308922881260514,0.008301960304379463,0.01323613990098238,0.0166501235216856,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.006764181889593601,0.12030075187969924,9.610677672355905e-06,0.002345493861607143,0.0008827950223349035,0.0011924164136871696,0.0004408189270179719
230,2.960062374768313e-05,0.004456949885934591,1.4724654145538807,0.0030879981350153685,0.01373562216758728,0.018312649801373482,0.027023110538721085,0.14285714285714285,0.5714285714285714,0.5714285714285714,0.007172456942498684,0.2030075187969925,2.4562609082805814e-05,0.00399180395262582,0.0007830198155716062,0.0022284749429672956,0.0010482452344149351
231,0.0001431071141269058,0.009286867454648018,3.0510837212204933,0.007570894900709391,0.03300139307975769,0.060989804565906525,0.09645414352416992,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.007630493026226759,0.40977443609022557,0.00012691709408547375,0.00869141731943403,0.0012631454737856984,0.004643433727324009,0.004835835192352533
232,0.0002845854905899614,0.013975386507809162,4.562662169337273,0.012357773259282112,0.05213339999318123,0.11138923466205597,0.19370310008525848,0.0,0.0,0.0,0.007484376430511475,0.4999999999999999,0.00025846486161208915,0.013229353087288993,0.0017874863697215915,0.006987693253904581,0.009351437911391258
233,0.0002676348958630115,0.012025185860693455,3.8379352539777756,0.010668886825442314,0.04473204165697098,0.09758441150188446,0.1707775890827179,0.2857142857142857,0.42857142857142855,0.42857142857142855,0.00769583648070693,0.33458646616541354,0.00024827405488217887,0.011588713952473231,0.001560691511258483,0.006012592930346727,0.00819774903357029
234,0.00035792848211713135,0.01533892285078764,4.8808228224515915,0.0136753274127841,0.0570506677031517,0.122746042907238,0.22255684435367584,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.008438088931143284,0.31954887218045114,0.000312651743037914,0.014440545013972692,0.0018831376219168305,0.00766946142539382,0.010391466319561005
235,0.00044565327698364854,0.018840445205569267,5.990675836801529,0.017325565218925476,0.07176864147186279,0.16265670955181122,0.3006289303302765,0.0,0.14285714285714285,0.14285714285714285,0.007381469011306763,0.38721804511278196,0.0004040664567644165,0.018005928822926114,0.002240019617602229,0.009420222602784634,0.014025651849806309
236,0.0005801349179819226,0.023294810205698013,7.413963228464127,0.021678024902939796,0.08947746455669403,0.20486272871494293,0.38100382685661316,0.0,0.0,0.0,0.0074361818842589855,0.4999999999999999,0.0005675596110303564,0.023019556488309587,0.0027178837917745113,0.011647405102849007,0.017768388614058495
237,0.00029169130721129477,0.01681397296488285,5.265911296010017,0.014884741976857185,0.06312889605760574,0.13356629014015198,0.2312994748353958,0.0,0.0,0.0,0.007979222573339939,0.4999999999999999,0.0002576751707888799,0.015800740037645613,0.002053793054074049,0.008406986482441425,0.011302836239337921
238,5.851189052918926e-05,0.007511773146688938,2.3155033588409424,0.005425612907856703,0.024152550846338272,0.03690173104405403,0.04697508364915848,0.0,0.14285714285714285,0.14285714285714285,0.00876706000417471,0.4774436090225563,4.814934410747794e-05,0.0067019036837986535,0.0011427056742832065,0.003755886573344469,0.00254746712744236
239,1.1611533409450203e-05,0.0030429873149842024,0.9324230253696442,0.0020367971155792475,0.008402581326663494,0.012565339915454388,0.015357068739831448,0.42857142857142855,0.8571428571428571,0.8571428571428571,0.009374150075018406,0.1842105263157895,1.0920053847586684e-05,0.002838313579559326,0.0006358555401675403,0.0015214936574921012,0.0006206784746609628
240,2.9155335141695105e-05,0.00455496134236455,1.394220720976591,0.0030443479772657156,0.01350561622530222,0.01859527826309204,0.013519295491278172,0.2857142857142857,0.7142857142857143,0.8571428571428571,0.00915573351085186,0.35714285714285715,3.996124310085796e-05,0.005321306841714042,0.0009469253709539771,0.002277480671182275,0.0009126024669967592
241,2.1092075257911347e-05,0.0035900601651519537,1.1044149287045002,0.0025417881552129984,0.01182536594569683,0.015620125457644463,0.01776917092502117,0.42857142857142855,0.7142857142857143,0.7142857142857143,0.008525128476321697,0.2969924812030075,2.982127868023099e-05,0.004387353147779193,0.0007626592414453626,0.0017950300825759768,0.0007993532344698906
242,3.443522655288689e-05,0.004544832743704319,1.4085054397583008,0.003380919573828578,0.015065168030560017,0.023028923198580742,0.03262927383184433,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.00934186577796936,0.2443609022556391,4.737437993223332e-05,0.005352322544370379,0.0013924887171015143,0.0022724163718521595,0.0009104034979827702
243,7.046225073281676e-05,0.006859323941171169,2.1328654140233994,0.0052281455136835575,0.022903617471456528,0.039002809673547745,0.05866895243525505,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.008778487332165241,0.3646616541353383,9.039565249998763e-05,0.007876025778906686,0.002781657734885812,0.0034296619705855846,0.0011186234187334776
244,0.0001071452716132626,0.009402730502188206,2.9185229912400246,0.007760651875287294,0.03373336046934128,0.06289733946323395,0.10224972665309906,0.0,0.0,0.0,0.008499503135681152,0.5000000000000001,0.00012087035847204877,0.010024828570229667,0.0048958053812384605,0.004701365251094103,0.0013939287746325135
245,6.188952102093026e-05,0.006981074810028076,2.1848857402801514,0.005431714933365583,0.023792777210474014,0.04174612835049629,0.05830445885658264,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.008569031953811646,0.45488721804511273,7.573220455547869e-05,0.007804768426077706,0.0030172988772392273,0.003490537405014038,0.0011573141673579812
246,2.115712959493976e-05,0.004115764517337084,1.29826245829463,0.0028410782106220722,0.012390323914587498,0.01687566377222538,0.023005634546279907,0.14285714285714285,0.7142857142857143,0.7142857142857143,0.007731118239462376,0.2218045112781955,2.943985903744054e-05,0.004802218505314418,0.0009742937400005758,0.002057882258668542,0.0007132726022973657
247,4.636456651496701e-05,0.0062435525469481945,1.9721494987607002,0.004715422634035349,0.020753396674990654,0.03475695103406906,0.049580302089452744,0.0,0.14285714285714285,0.42857142857142855,0.0074302637949585915,0.3646616541353383,5.63510024529685e-05,0.006826179368155343,0.0025141292717307806,0.0031217762734740973,0.0009615655289962888
248,8.671503746882081e-05,0.009028860367834568,2.847677655518055,0.00755316112190485,0.03299516811966896,0.06197825446724892,0.09850520640611649,0.0,0.0,0.0,0.007554233074188232,0.5000000000000001,9.692956536014716e-05,0.009542988879340035,0.004898162093013525,0.004514430183917284,0.001299663563258946
249,1.1109664228570182e-05,0.0029457935597747564,0.9453387930989265,0.0018595423316583037,0.007849360816180706,0.008787120692431927,0.009349397383630276,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.007010519504547119,0.12631578947368424,1.507919350451914e-05,0.0031729425702776226,0.00040690175956115127,0.0014728967798873782,0.00047181034460663795
250,2.518010478524957e-05,0.004097572527825832,1.3251064345240593,0.002997355302795768,0.01335426326841116,0.020654920488595963,0.026291685178875923,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.007219650782644749,0.11127819548872181,3.072513885246256e-05,0.004524460860661098,0.0010698011610656977,0.002048786263912916,0.0009956909343600273
251,9.897361451294273e-05,0.007878758944571018,2.5534281507134438,0.00645999563857913,0.027903540059924126,0.052743226289749146,0.08636344969272614,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.008290976285934448,0.4022556390977443,0.0001175448567517025,0.008669887270246233,0.004051385913044214,0.003939379472285509,0.0012229371350258589
252,8.995448297355324e-05,0.007909064181149006,2.5698721408843994,0.006311445031315088,0.02741830237209797,0.04957190528512001,0.08095892518758774,0.14285714285714285,0.2857142857142857,0.2857142857142857,0.007854615338146687,0.37969924812030076,0.00010739838458892084,0.008690416812896729,0.0037981283385306597,0.003954532090574503,0.0011590620269998908
253,0.00010733422823250294,0.0094146728515625,3.055703081190586,0.007901870645582676,0.034007489681243896,0.06609701365232468,0.11240677535533905,0.0,0.0,0.0,0.007635887246578932,0.5000000000000001,0.00012959152515293733,0.010444594281060355,0.0052615017630159855,0.00470733642578125,0.0013482000213116407
254,4.0840543078957126e-05,0.005285173654556274,1.7378965392708778,0.0040697939693927765,0.017608212307095528,0.030556444078683853,0.04757498949766159,0.0,0.5714285714285714,0.5714285714285714,0.007181376218795776,0.31954887218045114,5.257989279045765e-05,0.006190580981118339,0.0021980402525514364,0.002642586827278137,0.0008576040272600949
255,7.668910984648392e-05,0.008099973201751709,2.6557983830571175,0.00654017087072134,0.028725316748023033,0.0506267286837101,0.07767576724290848,0.0,0.0,0.2857142857142857,0.007164384704083204,0.48496240601503765,8.827932233921944e-05,0.008781079735074724,0.003911611158400774,0.0040499866008758545,0.001151061849668622
256,2.696031515370123e-05,0.0044265263713896275,1.4648133888840675,0.00342169008217752,0.015265239402651787,0.023130271583795547,0.03762960806488991,0.2857142857142857,0.7142857142857143,0.7142857142857143,0.008858834393322468,0.3345864661654135,3.6316597858362544e-05,0.0053459278174809045,0.001433826982975006,0.0022132631856948137,0.0008792005246505141
257,2.3956361474120058e-05,0.004010341130197048,1.3307539746165276,0.0029393958393484354,0.013021213933825493,0.021206239238381386,0.026542752981185913,0.42857142857142855,0.42857142857142855,0.42857142857142855,0.007681902032345533,0.22105263157894733,1.7095151968682387e-05,0.0031361281871795654,0.0007834528223611414,0.002005170565098524,0.0013371709501370788
258,5.82642896915786e-05,0.007027200423181057,2.342013455927372,0.005433846265077591,0.024333642795681953,0.039447277784347534,0.05688730999827385,0.0,0.2857142857142857,0.42857142857142855,0.007843958213925362,0.46240601503759393,5.007958385545257e-05,0.006495411906923566,0.001084746210835874,0.0035136002115905285,0.00285998173058033
259,1.4493403796222992e-05,0.003322239499539137,1.0998383164405823,0.0023874056059867144,0.011293023824691772,0.014279847033321857,0.016418758779764175,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.008429949171841145,0.18421052631578946,2.0552229134932327e-05,0.0037080347537994385,0.0007798305014148355,0.0016611197497695684,0.000648154120426625
260,3.075200947932899e-05,0.0047495621256530285,1.578494906425476,0.0035091915633529425,0.016227493062615395,0.023219261318445206,0.027627144008874893,0.14285714285714285,0.42857142857142855,0.42857142857142855,0.00841751229017973,0.2894736842105263,3.9258439285840196e-05,0.005314771618161883,0.0015180949121713638,0.0023747810628265142,0.0008038313244469464
261,2.2039193936507218e-05,0.00394915696233511,1.3183175586163998,0.002634757896885276,0.011617796495556831,0.01558596733957529,0.019124580547213554,0.42857142857142855,0.7142857142857143,0.8571428571428571,0.008318288251757622,0.09473684210526315,2.4005819314482884e-05,0.004112809896469116,0.00047553476179018617,0.001974578481167555,0.0010830620303750038
262,2.200177732447628e-05,0.0041351318359375,1.3817994855344296,0.0028809739742428064,0.012597722932696342,0.016804853454232216,0.02115516923367977,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.008355127647519112,0.12030075187969924,2.7495729589662892e-05,0.004785039595195225,0.0004575542698148638,0.00206756591796875,0.0012229310814291239
263,2.5827923309407197e-05,0.004536296706646681,1.5163878910243511,0.0033614940475672483,0.01506309024989605,0.022903183475136757,0.02666257880628109,0.14285714285714285,0.2857142857142857,0.5714285714285714,0.007431988138705492,0.18045112781954886,3.021801879476982e-05,0.005068021161215646,0.0009460320579819381,0.0022681483533233404,0.0013442860217764974
264,0.00011234645353397354,0.00994722731411457,3.3047396689653397,0.008133672177791595,0.035734932869672775,0.06484118849039078,0.09974078088998795,0.0,0.0,0.14285714285714285,0.008895503357052803,0.4924812030075188,0.00012760893184360356,0.01069614291191101,0.0050351121462881565,0.004973613657057285,0.001449007191695273
