window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
172,5,2026-01-10,0.3441241383552551,0.33262646198272705,0.328301340341568,0.3369651436805725,0.328301340341568,0.33262646198272705,0.3369651436805725,0.3334616720676422
172,6,2026-01-11,0.34785160422325134,0.33238983154296875,0.3278476893901825,0.33721423149108887,0.3278476893901825,0.33238983154296875,0.33721423149108887,0.3334616720676422
172,7,2026-01-12,0.34405452013015747,0.33209705352783203,0.32706642150878906,0.33776551485061646,0.32706642150878906,0.33209705352783203,0.33776551485061646,0.3334616720676422
173,1,2026-01-07,0.33586952090263367,0.3371592164039612,0.3349475860595703,0.33919742703437805,0.3349475860595703,0.3371592164039612,0.33919742703437805,0.3373928666114807
173,2,2026-01-08,0.3288074731826782,0.3371592164039612,0.3342290222644806,0.3401857614517212,0.3342290222644806,0.3371592164039612,0.3401857614517212,0.3373928666114807
173,3,2026-01-09,0.33682379126548767,0.33693739771842957,0.3333965539932251,0.3408958315849304,0.3333965539932251,0.33693739771842957,0.3408958315849304,0.3373928666114807
173,4,2026-01-10,0.3441241383552551,0.337240993976593,0.3320366144180298,0.34145602583885193,0.3320366144180298,0.337240993976593,0.34145602583885193,0.3373928666114807
173,5,2026-01-11,0.34785160422325134,0.3367040753364563,0.33184579014778137,0.3413117527961731,0.33184579014778137,0.3367040753364563,0.3413117527961731,0.3373928666114807
173,6,2026-01-12,0.34405452013015747,0.3364242911338806,0.33131057024002075,0.3411628305912018,0.33131057024002075,0.3364242911338806,0.3411628305912018,0.3373928666114807
173,7,2026-01-13,0.34011155366897583,0.3364708721637726,0.33130598068237305,0.34168320894241333,0.33130598068237305,0.3364708721637726,0.34168320894241333,0.3373928666114807
174,1,2026-01-08,0.3288074731826782,0.33545899391174316,0.33348187804222107,0.33763134479522705,0.33348187804222107,0.33545899391174316,0.33763134479522705,0.33586952090263367
174,2,2026-01-09,0.33682379126548767,0.3353564441204071,0.33284351229667664,0.3382076323032379,0.33284351229667664,0.3353564441204071,0.3382076323032379,0.33586952090263367
174,3,2026-01-10,0.3441241383552551,0.33506035804748535,0.3322356939315796,0.3384857475757599,0.3322356939315796,0.33506035804748535,0.3384857475757599,0.33586952090263367
174,4,2026-01-11,0.34785160422325134,0.33517420291900635,0.3310842216014862,0.33963537216186523,0.3310842216014862,0.33517420291900635,0.33963537216186523,0.33586952090263367
174,5,2026-01-12,0.34405452013015747,0.33498066663742065,0.33081212639808655,0.33945775032043457,0.33081212639808655,0.33498066663742065,0.33945775032043457,0.33586952090263367
174,6,2026-01-13,0.34011155366897583,0.3346281051635742,0.3301452398300171,0.33931243419647217,0.3301452398300171,0.3346281051635742,0.33931243419647217,0.33586952090263367
174,7,2026-01-14,0.3398800194263458,0.3343440294265747,0.3299658000469208,0.34008103609085083,0.3299658000469208,0.3343440294265747,0.34008103609085083,0.33586952090263367
175,1,2026-01-09,0.33682379126548767,0.3282986879348755,0.32638639211654663,0.33059433102607727,0.32638639211654663,0.3282986879348755,0.33059433102607727,0.3288074731826782
175,2,2026-01-10,0.3441241383552551,0.328264057636261,0.32549163699150085,0.3312721848487854,0.32549163699150085,0.328264057636261,0.3312721848487854,0.3288074731826782
175,3,2026-01-11,0.34785160422325134,0.32820630073547363,0.32514357566833496,0.33152878284454346,0.32514357566833496,0.32820630073547363,0.33152878284454346,0.3288074731826782
175,4,2026-01-12,0.34405452013015747,0.32841426134109497,0.32383257150650024,0.33234888315200806,0.32383257150650024,0.32841426134109497,0.33234888315200806,0.3288074731826782
175,5,2026-01-13,0.34011155366897583,0.32780227065086365,0.3232018053531647,0.33206596970558167,0.3232018053531647,0.32780227065086365,0.33206596970558167,0.3288074731826782
175,6,2026-01-14,0.3398800194263458,0.3275831639766693,0.32301759719848633,0.3322599530220032,0.32301759719848633,0.3275831639766693,0.3322599530220032,0.3288074731826782
175,7,2026-01-15,0.3353303074836731,0.3278253376483917,0.3228108286857605,0.33263206481933594,0.3228108286857605,0.3278253376483917,0.33263206481933594,0.3288074731826782
176,1,2026-01-10,0.3441241383552551,0.3362901210784912,0.3340529203414917,0.33874210715293884,0.3340529203414917,0.3362901210784912,0.33874210715293884,0.33682379126548767
176,2,2026-01-11,0.34785160422325134,0.33660030364990234,0.3331400454044342,0.33959513902664185,0.3331400454044342,0.33660030364990234,0.33959513902664185,0.33682379126548767
176,3,2026-01-12,0.34405452013015747,0.33637693524360657,0.332241952419281,0.3398181200027466,0.332241952419281,0.33637693524360657,0.3398181200027466,0.33682379126548767
176,4,2026-01-13,0.34011155366897583,0.33627769351005554,0.33173999190330505,0.34034737944602966,0.33173999190330505,0.33627769351005554,0.34034737944602966,0.33682379126548767
176,5,2026-01-14,0.3398800194263458,0.33607932925224304,0.33078959584236145,0.3404804468154907,0.33078959584236145,0.33607932925224304,0.3404804468154907,0.33682379126548767
176,6,2026-01-15,0.3353303074836731,0.3350275158882141,0.3303287923336029,0.3406989574432373,0.3303287923336029,0.3350275158882141,0.3406989574432373,0.33682379126548767
176,7,2026-01-16,0.3410382568836212,0.3354354500770569,0.32978105545043945,0.34100571274757385,0.32978105545043945,0.3354354500770569,0.34100571274757385,0.33682379126548767
177,1,2026-01-11,0.34785160422325134,0.34354880452156067,0.3413868546485901,0.34622442722320557,0.3413868546485901,0.34354880452156067,0.34622442722320557,0.3441241383552551
177,2,2026-01-12,0.34405452013015747,0.34345734119415283,0.3403524160385132,0.3468095064163208,0.3403524160385132,0.34345734119415283,0.3468095064163208,0.3441241383552551
177,3,2026-01-13,0.34011155366897583,0.34354880452156067,0.33925914764404297,0.34704965353012085,0.33925914764404297,0.34354880452156067,0.34704965353012085,0.3441241383552551
177,4,2026-01-14,0.3398800194263458,0.34319624304771423,0.3383108675479889,0.3478609323501587,0.3383108675479889,0.34319624304771423,0.3478609323501587,0.3441241383552551
177,5,2026-01-15,0.3353303074836731,0.34283095598220825,0.33812054991722107,0.34717899560928345,0.33812054991722107,0.34283095598220825,0.34717899560928345,0.3441241383552551
177,6,2026-01-16,0.3410382568836212,0.3425833582878113,0.3374294340610504,0.346733033657074,0.3374294340610504,0.3425833582878113,0.346733033657074,0.3441241383552551
177,7,2026-01-17,0.34323737025260925,0.34240102767944336,0.33672186732292175,0.3476599156856537,0.33672186732292175,0.34240102767944336,0.3476599156856537,0.3441241383552551
178,1,2026-01-12,0.34405452013015747,0.3472922146320343,0.3450636863708496,0.3507158160209656,0.3450636863708496,0.3472922146320343,0.3507158160209656,0.34785160422325134
178,2,2026-01-13,0.34011155366897583,0.34746527671813965,0.3444269299507141,0.3520731031894684,0.3444269299507141,0.34746527671813965,0.3520731031894684,0.34785160422325134
178,3,2026-01-14,0.3398800194263458,0.347358763217926,0.34368598461151123,0.351873517036438,0.34368598461151123,0.347358763217926,0.351873517036438,0.34785160422325134
178,4,2026-01-15,0.3353303074836731,0.34705275297164917,0.3426130414009094,0.35287535190582275,0.3426130414009094,0.34705275297164917,0.35287535190582275,0.34785160422325134
178,5,2026-01-16,0.3410382568836212,0.34638848900794983,0.3418942987918854,0.35173869132995605,0.3418942987918854,0.34638848900794983,0.35173869132995605,0.34785160422325134
178,6,2026-01-17,0.34323737025260925,0.34646812081336975,0.3414440155029297,0.35255101323127747,0.3414440155029297,0.34646812081336975,0.35255101323127747,0.34785160422325134
178,7,2026-01-18,0.3455474078655243,0.3464548587799072,0.3407224714756012,0.3531242907047272,0.3407224714756012,0.3464548587799072,0.3531242907047272,0.34785160422325134
179,1,2026-01-13,0.34011155366897583,0.34374362230300903,0.341207355260849,0.3473975360393524,0.341207355260849,0.34374362230300903,0.3473975360393524,0.34405452013015747
179,2,2026-01-14,0.3398800194263458,0.34367606043815613,0.3403153121471405,0.3473757207393646,0.3403153121471405,0.34367606043815613,0.3473757207393646,0.34405452013015747
179,3,2026-01-15,0.3353303074836731,0.34345999360084534,0.33929482102394104,0.3480372130870819,0.33929482102394104,0.34345999360084534,0.3480372130870819,0.34405452013015747
179,4,2026-01-16,0.3410382568836212,0.34345999360084534,0.3387511074542999,0.34865614771842957,0.3387511074542999,0.34345999360084534,0.34865614771842957,0.34405452013015747
179,5,2026-01-17,0.34323737025260925,0.34317660331726074,0.3380381464958191,0.34786492586135864,0.3380381464958191,0.34317660331726074,0.34786492586135864,0.34405452013015747
179,6,2026-01-18,0.3455474078655243,0.3428799510002136,0.3371676504611969,0.3478429913520813,0.3371676504611969,0.3428799510002136,0.3478429913520813,0.34405452013015747
179,7,2026-01-19,0.34136727452278137,0.34274521470069885,0.3364950120449066,0.3479250371456146,0.3364950120449066,0.34274521470069885,0.3479250371456146,0.34405452013015747
180,1,2026-01-14,0.3398800194263458,0.3400014042854309,0.33723220229148865,0.3435157835483551,0.33723220229148865,0.3400014042854309,0.3435157835483551,0.34011155366897583
180,2,2026-01-15,0.3353303074836731,0.34005647897720337,0.33611175417900085,0.3434184789657593,0.33611175417900085,0.34005647897720337,0.3434184789657593,0.34011155366897583
180,3,2026-01-16,0.3410382568836212,0.3396987318992615,0.33579349517822266,0.3439388573169708,0.33579349517822266,0.3396987318992615,0.3439388573169708,0.34011155366897583
180,4,2026-01-17,0.34323737025260925,0.33972620964050293,0.3348757326602936,0.34467488527297974,0.3348757326602936,0.33972620964050293,0.34467488527297974,0.34011155366897583
180,5,2026-01-18,0.3455474078655243,0.3395887017250061,0.3345721662044525,0.34579867124557495,0.3345721662044525,0.3395887017250061,0.34579867124557495,0.34011155366897583
180,6,2026-01-19,0.34136727452278137,0.3390941023826599,0.33383071422576904,0.34575945138931274,0.33383071422576904,0.3390941023826599,0.34575945138931274,0.34011155366897583
180,7,2026-01-20,0.33587777614593506,0.3388059437274933,0.3336280584335327,0.3450797498226166,0.3336280584335327,0.3388059437274933,0.3450797498226166,0.34011155366897583
181,1,2026-01-15,0.3353303074836731,0.33930090069770813,0.3370611369609833,0.34215208888053894,0.3370611369609833,0.33930090069770813,0.34215208888053894,0.3398800194263458
181,2,2026-01-16,0.3410382568836212,0.3393547534942627,0.3364414572715759,0.34341636300086975,0.3364414572715759,0.3393547534942627,0.34341636300086975,0.3398800194263458
181,3,2026-01-17,0.34323737025260925,0.33885717391967773,0.3349636495113373,0.3441471755504608,0.3349636495113373,0.33885717391967773,0.3441471755504608,0.3398800194263458
181,4,2026-01-18,0.3455474078655243,0.3389243483543396,0.3346051573753357,0.34462791681289673,0.3346051573753357,0.3389243483543396,0.34462791681289673,0.3398800194263458
181,5,2026-01-19,0.34136727452278137,0.3384273946285248,0.3339237570762634,0.34414443373680115,0.3339237570762634,0.3384273946285248,0.34414443373680115,0.3398800194263458
181,6,2026-01-20,0.33587777614593506,0.33782392740249634,0.33401644229888916,0.3449040949344635,0.33401644229888916,0.33782392740249634,0.3449040949344635,0.3398800194263458
181,7,2026-01-21,0.3306012451648712,0.33815905451774597,0.3335690498352051,0.3448548913002014,0.3335690498352051,0.33815905451774597,0.3448548913002014,0.3398800194263458
182,1,2026-01-16,0.3410382568836212,0.33487457036972046,0.3325253427028656,0.33740234375,0.3325253427028656,0.33487457036972046,0.33740234375,0.3353303074836731
182,2,2026-01-17,0.34323737025260925,0.33479422330856323,0.3319884240627289,0.33805614709854126,0.3319884240627289,0.33479422330856323,0.33805614709854126,0.3353303074836731
182,3,2026-01-18,0.3455474078655243,0.33464691042900085,0.33058902621269226,0.3379804491996765,0.33058902621269226,0.33464691042900085,0.3379804491996765,0.3353303074836731
182,4,2026-01-19,0.34136727452278137,0.33482101559638977,0.33021634817123413,0.3389769196510315,0.33021634817123413,0.33482101559638977,0.3389769196510315,0.3353303074836731
182,5,2026-01-20,0.33587777614593506,0.3343258202075958,0.32936421036720276,0.3389471173286438,0.32936421036720276,0.3343258202075958,0.3389471173286438,0.3353303074836731
182,6,2026-01-21,0.3306012451648712,0.3340718448162079,0.3284774124622345,0.33878445625305176,0.3284774124622345,0.3340718448162079,0.33878445625305176,0.3353303074836731
182,7,2026-01-22,0.33009669184684753,0.33384475111961365,0.3282882571220398,0.33868417143821716,0.3282882571220398,0.33384475111961365,0.33868417143821716,0.3353303074836731
183,1,2026-01-17,0.34323737025260925,0.3407500088214874,0.33816641569137573,0.3434861898422241,0.33816641569137573,0.3407500088214874,0.3434861898422241,0.3410382568836212
183,2,2026-01-18,0.3455474078655243,0.3408048450946808,0.33736392855644226,0.3446276783943176,0.33736392855644226,0.3408048450946808,0.3446276783943176,0.3410382568836212
183,3,2026-01-19,0.34136727452278137,0.3405853509902954,0.33680465817451477,0.3448498249053955,0.33680465817451477,0.3405853509902954,0.3448498249053955,0.3410382568836212
183,4,2026-01-20,0.33587777614593506,0.34070882201194763,0.3356078565120697,0.34557265043258667,0.3356078565120697,0.34070882201194763,0.34557265043258667,0.3410382568836212
183,5,2026-01-21,0.3306012451648712,0.340215265750885,0.33472245931625366,0.3456366956233978,0.33472245931625366,0.340215265750885,0.3456366956233978,0.3410382568836212
183,6,2026-01-22,0.33009669184684753,0.3401467502117157,0.3343614339828491,0.345308393239975,0.3343614339828491,0.3401467502117157,0.345308393239975,0.3410382568836212
183,7,2026-01-23,0.32862910628318787,0.33979082107543945,0.33439913392066956,0.3462468385696411,0.33439913392066956,0.33979082107543945,0.3462468385696411,0.3410382568836212
184,1,2026-01-18,0.3455474078655243,0.3429355025291443,0.34049081802368164,0.3464829623699188,0.34049081802368164,0.3429355025291443,0.3464829623699188,0.34323737025260925
184,2,2026-01-19,0.34136727452278137,0.3430010974407196,0.33985570073127747,0.3465200662612915,0.33985570073127747,0.3430010974407196,0.3465200662612915,0.34323737025260925
184,3,2026-01-20,0.33587777614593506,0.34296172857284546,0.3393905758857727,0.3471224308013916,0.3393905758857727,0.34296172857284546,0.3471224308013916,0.34323737025260925
184,4,2026-01-21,0.3306012451648712,0.34304046630859375,0.33883529901504517,0.34734830260276794,0.33883529901504517,0.34304046630859375,0.34734830260276794,0.34323737025260925
184,5,2026-01-22,0.33009669184684753,0.3427780866622925,0.33842334151268005,0.3475237488746643,0.33842334151268005,0.3427780866622925,0.3475237488746643,0.34323737025260925
184,6,2026-01-23,0.32862910628318787,0.3421884775161743,0.3373219966888428,0.34770727157592773,0.3373219966888428,0.3421884775161743,0.34770727157592773,0.34323737025260925
184,7,2026-01-24,0.3267785906791687,0.3422539234161377,0.3372420072555542,0.34803733229637146,0.3372420072555542,0.3422539234161377,0.34803733229637146,0.34323737025260925
185,1,2026-01-19,0.34136727452278137,0.3450978398323059,0.3427799642086029,0.3475910425186157,0.3427799642086029,0.3450978398323059,0.3475910425186157,0.3455474078655243
185,2,2026-01-20,0.33587777614593506,0.34526968002319336,0.34218722581863403,0.34901803731918335,0.34218722581863403,0.34526968002319336,0.34901803731918335,0.3455474078655243
185,3,2026-01-21,0.3306012451648712,0.34513747692108154,0.3417498767375946,0.3493014872074127,0.3417498767375946,0.34513747692108154,0.3493014872074127,0.3455474078655243
185,4,2026-01-22,0.33009669184684753,0.3451242446899414,0.34011024236679077,0.3503248393535614,0.34011024236679077,0.3451242446899414,0.3503248393535614,0.3455474078655243
185,5,2026-01-23,0.32862910628318787,0.34476763010025024,0.3396833837032318,0.35016125440597534,0.3396833837032318,0.34476763010025024,0.35016125440597534,0.3455474078655243
185,6,2026-01-24,0.3267785906791687,0.34451690316200256,0.3390258252620697,0.35015588998794556,0.3390258252620697,0.34451690316200256,0.35015588998794556,0.3455474078655243
185,7,2026-01-25,0.32744771242141724,0.3445564806461334,0.33867552876472473,0.3509935140609741,0.33867552876472473,0.3445564806461334,0.3509935140609741,0.3455474078655243
186,1,2026-01-20,0.33587777614593506,0.3409101068973541,0.3385534882545471,0.34352678060531616,0.3385534882545471,0.3409101068973541,0.34352678060531616,0.34136727452278137
186,2,2026-01-21,0.3306012451648712,0.3414076566696167,0.3381267786026001,0.34431570768356323,0.3381267786026001,0.3414076566696167,0.34431570768356323,0.34136727452278137
186,3,2026-01-22,0.33009669184684753,0.3408026695251465,0.3367595672607422,0.3450792133808136,0.3367595672607422,0.3408026695251465,0.3450792133808136,0.34136727452278137
186,4,2026-01-23,0.32862910628318787,0.3404267728328705,0.3351916968822479,0.34567272663116455,0.3351916968822479,0.3404267728328705,0.34567272663116455,0.34136727452278137
186,5,2026-01-24,0.3267785906791687,0.339944064617157,0.334703266620636,0.34581172466278076,0.334703266620636,0.339944064617157,0.34581172466278076,0.34136727452278137
186,6,2026-01-25,0.32744771242141724,0.3397029936313629,0.3337811231613159,0.3456263840198517,0.3337811231613159,0.3397029936313629,0.3456263840198517,0.34136727452278137
186,7,2026-01-26,0.32848215103149414,0.33995747566223145,0.3339916467666626,0.345220685005188,0.3339916467666626,0.33995747566223145,0.345220685005188,0.34136727452278137
187,1,2026-01-21,0.3306012451648712,0.33541375398635864,0.3330220580101013,0.33817994594573975,0.3330220580101013,0.33541375398635864,0.33817994594573975,0.33587777614593506
187,2,2026-01-22,0.33009669184684753,0.3351547122001648,0.3321295976638794,0.33866435289382935,0.3321295976638794,0.3351547122001648,0.33866435289382935,0.33587777614593506
187,3,2026-01-23,0.32862910628318787,0.3349912762641907,0.33148202300071716,0.33946114778518677,0.33148202300071716,0.3349912762641907,0.33946114778518677,0.33587777614593506
187,4,2026-01-24,0.3267785906791687,0.33522289991378784,0.33104562759399414,0.34025710821151733,0.33104562759399414,0.33522289991378784,0.34025710821151733,0.33587777614593506
187,5,2026-01-25,0.32744771242141724,0.3348006010055542,0.3295977711677551,0.3406059145927429,0.3295977711677551,0.3348006010055542,0.3406059145927429,0.33587777614593506
187,6,2026-01-26,0.32848215103149414,0.33444687724113464,0.3291478157043457,0.33989205956459045,0.3291478157043457,0.33444687724113464,0.33989205956459045,0.33587777614593506
187,7,2026-01-27,0.3351996839046478,0.3340255916118622,0.3281669616699219,0.34019899368286133,0.3281669616699219,0.3340255916118622,0.34019899368286133,0.33587777614593506
188,1,2026-01-22,0.33009669184684753,0.3304351270198822,0.32770609855651855,0.3335779011249542,0.32770609855651855,0.3304351270198822,0.3335779011249542,0.3306012451648712
188,2,2026-01-23,0.32862910628318787,0.33018606901168823,0.32682329416275024,0.3342856168746948,0.32682329416275024,0.33018606901168823,0.3342856168746948,0.3306012451648712
188,3,2026-01-24,0.3267785906791687,0.3298543393611908,0.32594841718673706,0.3345937728881836,0.32594841718673706,0.3298543393611908,0.3345937728881836,0.3306012451648712
188,4,2026-01-25,0.32744771242141724,0.3300754725933075,0.325021356344223,0.3351660668849945,0.325021356344223,0.3300754725933075,0.3351660668849945,0.3306012451648712
188,5,2026-01-26,0.32848215103149414,0.32966098189353943,0.3242599368095398,0.3347844183444977,0.3242599368095398,0.32966098189353943,0.3347844183444977,0.3306012451648712
188,6,2026-01-27,0.3351996839046478,0.32927456498146057,0.3236059248447418,0.334736704826355,0.3236059248447418,0.32927456498146057,0.334736704826355,0.3306012451648712
188,7,2026-01-28,0.3362041413784027,0.3288060128688812,0.3226855397224426,0.33429402112960815,0.3226855397224426,0.3288060128688812,0.33429402112960815,0.3306012451648712
189,1,2026-01-23,0.32862910628318787,0.3298236131668091,0.3273758590221405,0.3333127498626709,0.3273758590221405,0.3298236131668091,0.3333127498626709,0.33009669184684753
189,2,2026-01-24,0.3267785906791687,0.32975858449935913,0.3263787031173706,0.3335493206977844,0.3263787031173706,0.32975858449935913,0.3335493206977844,0.33009669184684753
189,3,2026-01-25,0.32744771242141724,0.32957667112350464,0.3257772624492645,0.33401235938072205,0.3257772624492645,0.32957667112350464,0.33401235938072205,0.33009669184684753
189,4,2026-01-26,0.32848215103149414,0.32973262667655945,0.3252383768558502,0.335059255361557,0.3252383768558502,0.32973262667655945,0.335059255361557,0.33009669184684753
189,5,2026-01-27,0.3351996839046478,0.32922613620758057,0.3247542381286621,0.33515170216560364,0.3247542381286621,0.32922613620758057,0.33515170216560364,0.33009669184684753
189,6,2026-01-28,0.3362041413784027,0.3289537727832794,0.3241506814956665,0.33462902903556824,0.3241506814956665,0.3289537727832794,0.33462902903556824,0.33009669184684753
189,7,2026-01-29,0.3318460285663605,0.3288889527320862,0.3235227167606354,0.33474504947662354,0.3235227167606354,0.3288889527320862,0.33474504947662354,0.33009669184684753
190,1,2026-01-24,0.3267785906791687,0.32851457595825195,0.3263714611530304,0.3307742178440094,0.3263714611530304,0.32851457595825195,0.3307742178440094,0.32862910628318787
190,2,2026-01-25,0.32744771242141724,0.3282475173473358,0.3254753351211548,0.3320654034614563,0.3254753351211548,0.3282475173473358,0.3320654034614563,0.32862910628318787
190,3,2026-01-26,0.32848215103149414,0.328095018863678,0.32459670305252075,0.3317081332206726,0.32459670305252075,0.328095018863678,0.3317081332206726,0.32862910628318787
190,4,2026-01-27,0.3351996839046478,0.3283619284629822,0.32402145862579346,0.3324231207370758,0.32402145862579346,0.3283619284629822,0.3324231207370758,0.32862910628318787
190,5,2026-01-28,0.3362041413784027,0.32838737964630127,0.3234447240829468,0.3325261175632477,0.3234447240829468,0.32838737964630127,0.3325261175632477,0.32862910628318787
190,6,2026-01-29,0.3318460285663605,0.3283238112926483,0.32266655564308167,0.33309322595596313,0.32266655564308167,0.3283238112926483,0.33309322595596313,0.32862910628318787
190,7,2026-01-30,0.3303462564945221,0.32820940017700195,0.3226615786552429,0.333129346370697,0.3226615786552429,0.32820940017700195,0.333129346370697,0.32862910628318787
191,1,2026-01-25,0.32744771242141724,0.32661694288253784,0.32417696714401245,0.3287848234176636,0.32417696714401245,0.32661694288253784,0.3287848234176636,0.3267785906791687
191,2,2026-01-26,0.32848215103149414,0.3263559937477112,0.3230363726615906,0.3297824561595917,0.3230363726615906,0.3263559937477112,0.3297824561595917,0.3267785906791687
191,3,2026-01-27,0.3351996839046478,0.3263062834739685,0.3224172592163086,0.3307630121707916,0.3224172592163086,0.3263062834739685,0.3307630121707916,0.3267785906791687
191,4,2026-01-28,0.3362041413784027,0.3262938857078552,0.3212999999523163,0.33114346861839294,0.3212999999523163,0.3262938857078552,0.33114346861839294,0.3267785906791687
191,5,2026-01-29,0.3318460285663605,0.3260331153869629,0.32045236229896545,0.3308083415031433,0.32045236229896545,0.3260331153869629,0.3308083415031433,0.3267785906791687
191,6,2026-01-30,0.3303462564945221,0.32580986618995667,0.31995752453804016,0.3308964669704437,0.31995752453804016,0.32580986618995667,0.3308964669704437,0.3267785906791687
191,7,2026-01-31,0.3362317681312561,0.3258098363876343,0.3198016881942749,0.33101746439933777,0.3198016881942749,0.3258098363876343,0.33101746439933777,0.3267785906791687
192,1,2026-01-26,0.32848215103149414,0.3268493413925171,0.324891060590744,0.32933539152145386,0.324891060590744,0.3268493413925171,0.32933539152145386,0.32744771242141724
192,2,2026-01-27,0.3351996839046478,0.3268371820449829,0.32408684492111206,0.3303375542163849,0.32408684492111206,0.3268371820449829,0.3303375542163849,0.32744771242141724
192,3,2026-01-28,0.3362041413784027,0.32695916295051575,0.323332816362381,0.330766886472702,0.323332816362381,0.32695916295051575,0.330766886472702,0.32744771242141724
192,4,2026-01-29,0.3318460285663605,0.32678839564323425,0.322983056306839,0.3314912021160126,0.322983056306839,0.32678839564323425,0.3314912021160126,0.32744771242141724
192,5,2026-01-30,0.3303462564945221,0.32606950402259827,0.3223735988140106,0.33156049251556396,0.3223735988140106,0.32606950402259827,0.33156049251556396,0.32744771242141724
192,6,2026-01-31,0.3362317681312561,0.3258504867553711,0.32203441858291626,0.33175361156463623,0.32203441858291626,0.3258504867553711,0.33175361156463623,0.32744771242141724
192,7,2026-02-01,0.3353828489780426,0.3257167339324951,0.3216044306755066,0.33161991834640503,0.3216044306755066,0.3257167339324951,0.33161991834640503,0.32744771242141724
193,1,2026-01-27,0.3351996839046478,0.32807058095932007,0.3259482681751251,0.33055025339126587,0.3259482681751251,0.32807058095932007,0.33055025339126587,0.32848215103149414
193,2,2026-01-28,0.3362041413784027,0.32832473516464233,0.3253190517425537,0.3316711187362671,0.3253190517425537,0.32832473516464233,0.3316711187362671,0.32848215103149414
193,3,2026-01-29,0.3318460285663605,0.32832473516464233,0.32507678866386414,0.3320651650428772,0.32507678866386414,0.32832473516464233,0.3320651650428772,0.32848215103149414
193,4,2026-01-30,0.3303462564945221,0.3281310498714447,0.3241024613380432,0.3323126435279846,0.3241024613380432,0.3281310498714447,0.3323126435279846,0.32848215103149414
193,5,2026-01-31,0.3362317681312561,0.3277561664581299,0.32361525297164917,0.33232730627059937,0.32361525297164917,0.3277561664581299,0.33232730627059937,0.32848215103149414
193,6,2026-02-01,0.3353828489780426,0.3275870084762573,0.32295241951942444,0.33321821689605713,0.32295241951942444,0.3275870084762573,0.33321821689605713,0.32848215103149414
193,7,2026-02-02,0.3351925015449524,0.32752662897109985,0.322374165058136,0.3331567943096161,0.322374165058136,0.32752662897109985,0.3331567943096161,0.32848215103149414
194,1,2026-01-28,0.3362041413784027,0.3345312178134918,0.3326077163219452,0.3372877836227417,0.3326077163219452,0.3345312178134918,0.3372877836227417,0.3351996839046478
194,2,2026-01-29,0.3318460285663605,0.3347662687301636,0.33177271485328674,0.3382141590118408,0.33177271485328674,0.3347662687301636,0.3382141590118408,0.3351996839046478
194,3,2026-01-30,0.3303462564945221,0.33498910069465637,0.3311111330986023,0.3381366729736328,0.3311111330986023,0.33498910069465637,0.3381366729736328,0.3351996839046478
194,4,2026-01-31,0.3362317681312561,0.334852933883667,0.33068302273750305,0.33901023864746094,0.33068302273750305,0.334852933883667,0.33901023864746094,0.3351996839046478
194,5,2026-02-01,0.3353828489780426,0.3344941735267639,0.32960665225982666,0.33856940269470215,0.32960665225982666,0.3344941735267639,0.33856940269470215,0.3351996839046478
194,6,2026-02-02,0.3351925015449524,0.334555983543396,0.32949215173721313,0.3391205370426178,0.32949215173721313,0.334555983543396,0.3391205370426178,0.3351996839046478
194,7,2026-02-03,0.33339205384254456,0.3345065116882324,0.3289761543273926,0.3395947217941284,0.3289761543273926,0.3345065116882324,0.3395947217941284,0.3351996839046478
195,1,2026-01-29,0.3318460285663605,0.335675984621048,0.3336908221244812,0.33814138174057007,0.3336908221244812,0.335675984621048,0.33814138174057007,0.3362041413784027
195,2,2026-01-30,0.3303462564945221,0.3356879651546478,0.33325469493865967,0.33927667140960693,0.33325469493865967,0.3356879651546478,0.33927667140960693,0.3362041413784027
195,3,2026-01-31,0.3362317681312561,0.335580050945282,0.33202096819877625,0.3390342593193054,0.33202096819877625,0.335580050945282,0.3390342593193054,0.3362041413784027
195,4,2026-02-01,0.3353828489780426,0.33577197790145874,0.3311205208301544,0.3405397832393646,0.3311205208301544,0.33577197790145874,0.3405397832393646,0.3362041413784027
195,5,2026-02-02,0.3351925015449524,0.33534032106399536,0.3310258984565735,0.34025031328201294,0.3310258984565735,0.33534032106399536,0.34025031328201294,0.3362041413784027
195,6,2026-02-03,0.33339205384254456,0.3348015546798706,0.33039018511772156,0.34024545550346375,0.33039018511772156,0.3348015546798706,0.34024545550346375,0.3362041413784027
195,7,2026-02-04,0.3344981074333191,0.33466994762420654,0.32965904474258423,0.34046438336372375,0.32965904474258423,0.33466994762420654,0.34046438336372375,0.3362041413784027
196,1,2026-01-30,0.3303462564945221,0.33130326867103577,0.32926347851753235,0.3339266777038574,0.32926347851753235,0.33130326867103577,0.3339266777038574,0.3318460285663605
196,2,2026-01-31,0.3362317681312561,0.3312292993068695,0.32816281914711,0.33462557196617126,0.32816281914711,0.3312292993068695,0.33462557196617126,0.3318460285663605
196,3,2026-02-01,0.3353828489780426,0.33101987838745117,0.3275041878223419,0.3348497450351715,0.3275041878223419,0.33101987838745117,0.3348497450351715,0.3318460285663605
196,4,2026-02-02,0.3351925015449524,0.33141422271728516,0.3265916705131531,0.33509647846221924,0.3265916705131531,0.33141422271728516,0.33509647846221924,0.3318460285663605
196,5,2026-02-03,0.33339205384254456,0.3310568034648895,0.3263997435569763,0.3354806900024414,0.3263997435569763,0.3310568034648895,0.3354806900024414,0.3318460285663605
