window,mse,mae,smape,crps,wis50,wis80,wis90,cov50,cov80,cov90,sharp80,ece_q,mse_naive,mae_naive,pinball_p10,pinball_p50,pinball_p90
191,0.23602192103862762,0.3959673345088959,5.88073655962944,0.2616570293903351,1.1322928667068481,1.2269670963287354,1.4556968212127686,0.5714285714285714,1.0,1.0,1.2269670963287354,0.2601503759398496,0.022511220492106077,0.1258093970162528,0.02426997385919094,0.19798366725444794,0.09842674434185028
192,0.456129252910614,0.5801683068275452,8.634673058986664,0.3487284481525421,1.5346319675445557,1.4612560272216797,1.555436372756958,0.2857142857142857,0.8571428571428571,1.0,1.2618249654769897,0.30977443609022554,0.07789553102218504,0.19617128372192383,0.036222316324710846,0.2900841534137726,0.10990328341722488
193,0.681322455406189,0.70689457654953,10.630350559949875,0.505436360836029,2.240065336227417,3.223405599594116,3.7546017169952393,0.14285714285714285,0.42857142857142855,0.42857142857142855,1.1795002222061157,0.42481203007518803,0.1948410076173072,0.3351808956691197,0.19077154994010925,0.353447288274765,0.1315689980983734
194,1.047637701034546,0.9100418090820312,13.825002312660217,0.6540835499763489,2.932323455810547,4.341982364654541,5.306568622589111,0.0,0.2857142857142857,0.42857142857142855,1.2108010053634644,0.4398496240601504,0.3536509436313021,0.4848406655447824,0.28781265020370483,0.4550209045410156,0.1463855654001236
195,1.048907995223999,0.910211980342865,14.262422919273376,0.6941660642623901,3.1010468006134033,4.944609642028809,7.091056823730469,0.14285714285714285,0.2857142857142857,0.2857142857142857,1.1503185033798218,0.4398496240601504,0.5300363082612876,0.6148882593427386,0.34467485547065735,0.4551059901714325,0.149786114692688
196,1.4419432878494263,1.0767706632614136,17.170920968055725,0.8275334239006042,3.6590068340301514,6.03961706161499,8.932607650756836,0.14285714285714285,0.2857142857142857,0.2857142857142857,1.1945018768310547,0.4473684210526316,0.6988492541865006,0.7215476717267718,0.4383088946342468,0.5383853316307068,0.16565284132957458
197,1.7382060289382935,1.187570333480835,19.4114550948143,0.9505409598350525,4.099547386169434,7.41701078414917,11.45862865447998,0.0,0.14285714285714285,0.14285714285714285,1.0943301916122437,0.47744360902255645,0.837590842417967,0.8020952088492257,0.5702069997787476,0.5937851667404175,0.17149411141872406
198,1.7478917837142944,1.1944427490234375,20.237727463245392,0.9624417424201965,4.169830322265625,7.4747748374938965,12.097929000854492,0.0,0.14285714285714285,0.14285714285714285,1.0476893186569214,0.4699248120300752,0.9292141026395971,0.8548903465270996,0.5790844559669495,0.5972213745117188,0.16839303076267242
199,1.586067795753479,1.143645167350769,20.210464298725128,0.9377363324165344,4.071929454803467,7.45097017288208,11.15866756439209,0.0,0.14285714285714285,0.2857142857142857,1.0420204401016235,0.46240601503759404,0.9639125718981306,0.8793639455522809,0.5770186185836792,0.5718225836753845,0.16807840764522552
200,1.6200302839279175,1.159869909286499,21.20237648487091,0.943584144115448,4.006550312042236,7.547148704528809,12.387723922729492,0.0,0.0,0.0,0.9827214479446411,0.5000000000000001,0.9397482567329202,0.8759593963623047,0.5907984375953674,0.5799349546432495,0.1639164239168167
201,1.5664857625961304,1.1450196504592896,21.68392390012741,0.9111475944519043,3.966357469558716,7.100057125091553,11.51457691192627,0.0,0.0,0.0,0.9881633520126343,0.5000000000000001,0.8621786059931894,0.8460396357945034,0.5500704646110535,0.5725098252296448,0.15993528068065643
202,1.3187566995620728,1.0690028667449951,21.079567074775696,0.8584905862808228,3.705242395401001,7.060889720916748,10.40679931640625,0.0,0.0,0.0,0.8602889180183411,0.5000000000000001,0.7426826958999949,0.7917698451450893,0.5580540895462036,0.5345014333724976,0.14803490042686462
203,1.109342336654663,0.9810177683830261,20.065830647945404,0.7787801623344421,3.4111154079437256,6.0883026123046875,9.490707397460938,0.0,0.0,0.0,0.8824286460876465,0.5000000000000001,0.5967631469878663,0.7159719467163086,0.4685285985469818,0.49050888419151306,0.14030161499977112
204,0.8277736306190491,0.8546858429908752,18.147079646587372,0.6792656779289246,2.985645294189453,5.223148822784424,8.030975341796875,0.0,0.0,0.0,0.7869428992271423,0.5000000000000001,0.4416879256104299,0.6219761712210519,0.399258553981781,0.4273429214954376,0.12305635213851929
205,0.7402266263961792,0.8196462988853455,17.78559684753418,0.6445178389549255,2.8682103157043457,5.021628379821777,7.033627033233643,0.0,0.0,0.0,0.7633942365646362,0.5000000000000001,0.2942714165943536,0.5134611810956683,0.3832409679889679,0.40982314944267273,0.11892176419496536
206,0.4915846884250641,0.6688762903213501,14.935626089572906,0.47853896021842957,2.1470608711242676,3.0492289066314697,3.800487995147705,0.0,0.14285714285714285,0.2857142857142857,0.8323449492454529,0.47744360902255645,0.16898121600823807,0.394298825945173,0.19959677755832672,0.33443814516067505,0.10532612353563309
207,0.2699839472770691,0.50072181224823,11.471038311719894,0.3356887400150299,1.5110927820205688,1.7810405492782593,1.9810682535171509,0.0,0.14285714285714285,0.5714285714285714,0.7806320786476135,0.45488721804511284,0.07655679399545079,0.26840979712350027,0.0905289500951767,0.250360906124115,0.08757510036230087
208,0.17226508259773254,0.4004611372947693,9.27288681268692,0.251755028963089,1.0993492603302002,1.0138953924179077,1.1121456623077393,0.14285714285714285,0.5714285714285714,0.7142857142857143,0.804036021232605,0.40225563909774437,0.023229598769408506,0.13962820598057338,0.02496446669101715,0.20023056864738464,0.07642507553100586
209,0.05332512781023979,0.21766750514507294,5.135223641991615,0.14227844774723053,0.6162557005882263,0.744811475276947,0.9153133034706116,0.42857142857142855,1.0,1.0,0.744811475276947,0.30601503759398496,0.01055721265210455,0.08920254026140485,0.015321220271289349,0.10883375257253647,0.05915992334485054
210,0.022375499829649925,0.1300690472126007,3.0764296650886536,0.10483455657958984,0.4677499234676361,0.7938052415847778,0.965567946434021,0.7142857142857143,1.0,1.0,0.7938052415847778,0.19924812030075192,0.035796661055915786,0.13309839793613978,0.03028044104576111,0.06503452360630035,0.049100082367658615
211,0.016377028077840805,0.0991319939494133,2.2870171815156937,0.08314754068851471,0.39082223176956177,0.6940793395042419,0.8372339606285095,0.8571428571428571,1.0,1.0,0.6940793395042419,0.13533834586466165,0.09269527896997586,0.22954354967389787,0.03662213683128357,0.04956599697470665,0.032785795629024506
212,0.046812329441308975,0.15807151794433594,3.565356135368347,0.12031380087137222,0.579891562461853,0.7179151177406311,0.8569544553756714,0.7142857142857143,1.0,1.0,0.7179151177406311,0.16466165413533831,0.17254705500168452,0.3366782324654715,0.05123966932296753,0.07903575897216797,0.02055184543132782
213,0.1200009435415268,0.26942238211631775,5.989395454525948,0.16846120357513428,0.7635507583618164,0.8420082330703735,0.8755118250846863,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.6637344360351562,0.23684210526315788,0.2653572708158793,0.4324096270969936,0.05586639419198036,0.13471119105815887,0.028334425762295723
214,0.17277474701404572,0.33219999074935913,7.199469953775406,0.22163189947605133,1.005104422569275,1.2612923383712769,1.4660807847976685,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.6600136160850525,0.31954887218045114,0.3609730767142472,0.5149148532322475,0.06626218557357788,0.16609999537467957,0.059867050498723984
215,0.2129347026348114,0.38608741760253906,8.143789321184158,0.2791263163089752,1.275992751121521,1.8757188320159912,2.289813995361328,0.2857142857142857,0.42857142857142855,0.5714285714285714,0.6015819907188416,0.34210526315789475,0.4500672388299855,0.5830776350838798,0.0710933730006218,0.19304370880126953,0.11647850275039673
216,0.24329707026481628,0.4075166881084442,8.303868025541306,0.2864231467247009,1.3078076839447021,1.748506784439087,2.165607452392578,0.14285714285714285,0.2857142857142857,0.42857142857142855,0.6892872452735901,0.40977443609022557,0.5248977518740828,0.6362396648951939,0.07918483018875122,0.2037583440542221,0.09566584974527359
217,0.28975996375083923,0.45534747838974,9.025070816278458,0.3391807973384857,1.4772955179214478,2.3497424125671387,3.57145357131958,0.0,0.14285714285714285,0.14285714285714285,0.6149031519889832,0.4849624060150375,0.5798013413752544,0.6741695404052734,0.07871216535568237,0.22767373919487,0.15626205503940582
218,0.3237808644771576,0.4939788281917572,9.521474689245224,0.36781319975852966,1.6388628482818604,2.5647315979003906,3.211261034011841,0.0,0.0,0.14285714285714285,0.629329264163971,0.49248120300751874,0.6114228801229729,0.6970257077898298,0.08228695392608643,0.2469894140958786,0.17418619990348816
219,0.3030245006084442,0.4836103618144989,9.018786996603012,0.3575521409511566,1.6331918239593506,2.4396564960479736,2.8025450706481934,0.0,0.0,0.14285714285714285,0.6584154367446899,0.49248120300751874,0.6186951672726276,0.7053085054670062,0.08365396410226822,0.24180518090724945,0.16031168401241302
220,0.2643112242221832,0.4483688175678253,8.073948323726654,0.3335184156894684,1.5225096940994263,2.2525765895843506,2.804368495941162,0.0,0.0,0.14285714285714285,0.7081330418586731,0.49248120300751874,0.6026220097699024,0.6998107773917062,0.08625774085521698,0.22418440878391266,0.13899990916252136
221,0.24080143868923187,0.4321841597557068,7.5696490705013275,0.3053496181964874,1.3982397317886353,1.847206473350525,1.8186861276626587,0.0,0.14285714285714285,0.5714285714285714,0.7359143495559692,0.4624060150375938,0.5659109345771997,0.6815626961844308,0.08459486067295074,0.2160920798778534,0.10012578964233398
222,0.2038048505783081,0.39197275042533875,6.66624903678894,0.25584039092063904,1.196972131729126,1.096203088760376,0.9889777302742004,0.14285714285714285,0.5714285714285714,1.0,0.8207186460494995,0.37744360902255636,0.5125275302787357,0.6517831257411412,0.08258577436208725,0.19598637521266937,0.027034534141421318
223,0.1850631982088089,0.38069745898246765,6.339913606643677,0.24446287751197815,1.1274601221084595,0.9372620582580566,1.1191362142562866,0.2857142857142857,0.8571428571428571,1.0,0.9229828119277954,0.3323308270676691,0.447207064140522,0.6118241718837193,0.08488696813583374,0.19034872949123383,0.008839244954288006
224,0.0725308209657669,0.2347617894411087,3.776916116476059,0.15874941647052765,0.6932560801506042,0.9253501892089844,1.139525055885315,0.42857142857142855,1.0,1.0,0.9253501892089844,0.2458646616541353,0.3749912558763039,0.5631255422319684,0.07664137333631516,0.11738089472055435,0.015893643721938133
225,0.04764179512858391,0.2001236528158188,3.180072456598282,0.13176333904266357,0.512974202632904,0.9122875928878784,1.112449288368225,0.7142857142857143,1.0,1.0,0.9122875928878784,0.22180451127819545,0.30081177175926704,0.5071690423148019,0.06758137047290802,0.1000618264079094,0.02364739216864109
226,0.030475160107016563,0.14644725620746613,2.2795697674155235,0.12600663304328918,0.5812436938285828,1.0798803567886353,1.3182103633880615,1.0,1.0,1.0,1.0798803567886353,0.21203007518796993,0.22915462379264032,0.445441518511091,0.07040460407733917,0.07322362810373306,0.037583429366350174
227,0.007736901752650738,0.07614244520664215,1.181996613740921,0.0977831706404686,0.5256518125534058,1.0099557638168335,1.207848310470581,1.0,1.0,1.0,1.0099557638168335,0.22330827067669173,0.16380890733859946,0.3793982097080776,0.05755460634827614,0.038071222603321075,0.04344097152352333
228,0.003691615303978324,0.048742156475782394,0.7368569262325764,0.11309826374053955,0.6244547963142395,1.1266353130340576,1.3267585039138794,1.0,1.0,1.0,1.1266353130340576,0.24060150375939848,0.10771195174158622,0.31043522698538645,0.054661307483911514,0.024371078237891197,0.058002226054668427
229,0.02603341080248356,0.1496010571718216,2.2208798676729202,0.12492185831069946,0.6661989092826843,1.136309027671814,1.3245114088058472,1.0,1.0,1.0,1.136309027671814,0.24586466165413534,0.06288031716118374,0.2398670060294015,0.047000981867313385,0.0748005285859108,0.06662992388010025
230,0.044044673442840576,0.19214773178100586,2.8346193954348564,0.14260520040988922,0.6394675970077515,1.1022833585739136,1.3480292558670044,1.0,1.0,1.0,1.1022833585739136,0.2571428571428571,0.030415675707185334,0.16890934535435267,0.037831634283065796,0.09607386589050293,0.07239670306444168
231,0.08417873084545135,0.2617546617984772,3.8380850106477737,0.16144819557666779,0.6344799995422363,1.0170073509216309,1.2438839673995972,0.5714285714285714,1.0,1.0,1.0170073509216309,0.2669172932330827,0.01057005884623712,0.0986640112740653,0.029868563637137413,0.1308773308992386,0.07183217257261276
232,0.10357838869094849,0.2816309332847595,4.131262376904488,0.17405053973197937,0.6975594758987427,0.9962958693504333,1.2245184183120728,0.5714285714285714,1.0,1.0,0.9962958693504333,0.2308270676691729,0.002857551694270504,0.0489623887198312,0.024722037836909294,0.14081546664237976,0.07490754872560501
233,0.09713470190763474,0.27142730355262756,4.008658975362778,0.17790058255195618,0.7529563307762146,0.9866937398910522,1.1931018829345703,0.42857142857142855,1.0,1.0,0.9866937398910522,0.2533834586466166,0.0061915146250157704,0.05706017357962472,0.021817656233906746,0.13571365177631378,0.07685171812772751
234,0.2065270096063614,0.39337021112442017,5.784358829259872,0.24476003646850586,1.1106910705566406,0.9838202595710754,1.102096438407898,0.2857142857142857,0.7142857142857143,1.0,0.8946809768676758,0.3398496240601504,0.019036305971440015,0.1004307610648019,0.017605945467948914,0.19668510556221008,0.08077608048915863
235,0.24706733226776123,0.4510651230812073,6.676620990037918,0.2726859152317047,1.19931161403656,0.9911913275718689,1.0634238719940186,0.14285714285714285,0.7142857142857143,1.0,0.8801747560501099,0.36992481203007516,0.0395585709074047,0.15741123471941268,0.017990589141845703,0.22553256154060364,0.0811285451054573
236,0.25612586736679077,0.45181041955947876,6.757086515426636,0.292694091796875,1.3196970224380493,1.4913135766983032,1.4518402814865112,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.8176665902137756,0.4022556390977443,0.06577010620344481,0.21183974402291433,0.06685953587293625,0.22590520977973938,0.08227181434631348
237,0.3361344337463379,0.5166114568710327,7.781743258237839,0.35277751088142395,1.569989562034607,2.124931573867798,2.300832748413086,0.0,0.2857142857142857,0.42857142857142855,0.7613577842712402,0.4473684210526317,0.09565373270642599,0.2614994730268206,0.12554094195365906,0.25830572843551636,0.08695220947265625
238,0.3356266915798187,0.5300202369689941,8.09534266591072,0.38817715644836426,1.7494689226150513,2.582434892654419,2.946021556854248,0.0,0.2857142857142857,0.2857142857142857,0.7006683945655823,0.45488721804511284,0.12726913045659266,0.3061126300266811,0.1712820827960968,0.26501011848449707,0.08696139603853226
239,0.3885507881641388,0.5685054063796997,8.788471668958664,0.42293092608451843,1.8562613725662231,2.945277690887451,4.240824222564697,0.0,0.14285714285714285,0.2857142857142857,0.6739504933357239,0.46240601503759404,0.15883576565673657,0.3454954964773996,0.2054963856935501,0.28425270318984985,0.0890313908457756
240,0.4258789122104645,0.593582272529602,9.307669848203659,0.45010852813720703,1.9661390781402588,3.2879557609558105,4.669044494628906,0.0,0.2857142857142857,0.2857142857142857,0.6562881469726562,0.45488721804511284,0.18879251683860535,0.37954820905412945,0.23828747868537903,0.296791136264801,0.0905081108212471
241,0.47951453924179077,0.6227141618728638,9.907203912734985,0.47795552015304565,2.0864291191101074,3.519395351409912,5.206101417541504,0.0,0.14285714285714285,0.2857142857142857,0.6780984997749329,0.46240601503759404,0.2158364889067213,0.4082452229091099,0.25643882155418396,0.3113570809364319,0.09550070762634277
242,0.5498870015144348,0.6714852452278137,10.834622383117676,0.5091593265533447,2.2346231937408447,3.703705310821533,4.957675933837891,0.0,0.14285714285714285,0.2857142857142857,0.7065841555595398,0.46240601503759404,0.23894283280102563,0.4316258430480957,0.2703625559806824,0.33574262261390686,0.10000797361135483
243,0.5314478874206543,0.654588520526886,10.780561715364456,0.5059678554534912,2.2616569995880127,3.6371004581451416,5.272106647491455,0.0,0.14285714285714285,0.2857142857142857,0.6615678668022156,0.46240601503759404,0.25736845918686413,0.44978530066353933,0.26841023564338684,0.327294260263443,0.09529980272054672
244,0.5066459774971008,0.6516505479812622,10.957442224025726,0.502893328666687,2.2351927757263184,3.8237216472625732,5.619226932525635,0.0,0.14285714285714285,0.2857142857142857,0.6647380590438843,0.4699248120300753,0.270639929188714,0.4628629003252302,0.28472402691841125,0.3258252739906311,0.09764812886714935
245,0.5480956435203552,0.6688470244407654,11.44748106598854,0.5168489813804626,2.2686142921447754,3.8870882987976074,5.7769999504089355,0.0,0.14285714285714285,0.2857142857142857,0.6485589146614075,0.46240601503759404,0.2785362138943128,0.47103636605398996,0.2918913662433624,0.3344235122203827,0.09681743383407593
246,0.5748066902160645,0.6957302093505859,12.125052511692047,0.5301020741462708,2.296405792236328,3.885383367538452,5.948129177093506,0.0,0.14285714285714285,0.2857142857142857,0.6655226349830627,0.4699248120300753,0.2810607187778779,0.4745122364589146,0.29006701707839966,0.34786510467529297,0.09847129136323929
247,0.4970003664493561,0.6436614990234375,11.50665283203125,0.5229285955429077,2.2555603981018066,4.165326118469238,6.3965911865234375,0.0,0.14285714285714285,0.14285714285714285,0.5715904831886292,0.47744360902255645,0.2784121677111021,0.4735206195286342,0.32364606857299805,0.32183074951171875,0.0928865522146225
248,0.5302126407623291,0.6662648320198059,12.126076221466064,0.5136505961418152,2.232752799987793,4.0145263671875,5.90364408493042,0.0,0.14285714285714285,0.2857142857142857,0.5963299870491028,0.4699248120300753,0.27095049344422606,0.46830735887799946,0.3077547252178192,0.33313241600990295,0.09369790554046631
249,0.4653989374637604,0.621738612651825,11.59764900803566,0.5096606016159058,2.1771128177642822,4.114779949188232,6.819018363952637,0.0,0.14285714285714285,0.14285714285714285,0.5338287949562073,0.48496240601503765,0.2591643090203369,0.4591285841805594,0.32232365012168884,0.3108693063259125,0.08915432542562485
250,0.43120190501213074,0.6000083088874817,11.440687626600266,0.48197558522224426,2.1048171520233154,3.831362247467041,5.755523681640625,0.0,0.0,0.14285714285714285,0.518322765827179,0.4924812030075188,0.24364057004874798,0.44624723706926617,0.2981735169887543,0.30000415444374084,0.08496267348527908
251,0.427700012922287,0.6002554893493652,11.664558947086334,0.4667797088623047,2.0274291038513184,3.483396291732788,5.425082683563232,0.0,0.0,0.0,0.5212101340293884,0.5000000000000001,0.22503523308725043,0.42992918831961496,0.2665967345237732,0.3001277446746826,0.08174287527799606
252,0.31928497552871704,0.5212882161140442,10.410763323307037,0.4253149926662445,1.8395421504974365,3.3744215965270996,5.1693267822265625,0.0,0.0,0.0,0.4809197783470154,0.5000000000000001,0.20404622318957472,0.4104392187935965,0.26041513681411743,0.2606441080570221,0.07702698558568954
253,0.3366076648235321,0.5361794233322144,10.8738474547863,0.4121575653553009,1.8118258714675903,3.1106982231140137,4.658515930175781,0.0,0.0,0.0,0.4707532525062561,0.5000000000000001,0.18139073892062438,0.3880389758518764,0.23759503662586212,0.2680897116661072,0.07347477227449417
254,0.2868047058582306,0.49440643191337585,10.237018018960953,0.39268186688423157,1.7419395446777344,3.0910868644714355,4.536496639251709,0.0,0.0,0.0,0.4404199421405792,0.5000000000000001,0.1577858079046369,0.3629856790815081,0.2385600060224533,0.24720321595668793,0.07054866850376129
255,0.27214986085891724,0.4845171570777893,10.195519030094147,0.3710744380950928,1.6066006422042847,2.8255436420440674,4.031430244445801,0.0,0.0,0.0,0.42693763971328735,0.5000000000000001,0.13393184010137052,0.3355315753391811,0.2158745527267456,0.24225857853889465,0.06667982786893845
256,0.19832266867160797,0.41321197152137756,8.887404203414917,0.31689128279685974,1.4075788259506226,2.2937426567077637,3.4174232482910156,0.0,0.0,0.14285714285714285,0.4106377065181732,0.4924812030075188,0.11049784167974915,0.30592189516339985,0.16947944462299347,0.20660598576068878,0.05989482253789902
257,0.1791182905435562,0.39249923825263977,8.56144204735756,0.30902767181396484,1.3472825288772583,2.31238055229187,3.550025701522827,0.0,0.14285714285714285,0.14285714285714285,0.38902753591537476,0.48496240601503765,0.08811077358567283,0.27439539773123606,0.1731491982936859,0.19624961912631989,0.058088887482881546
258,0.16245897114276886,0.37884098291397095,8.363450318574905,0.2868433892726898,1.2647708654403687,2.072108507156372,3.0734455585479736,0.0,0.14285714285714285,0.14285714285714285,0.36490944027900696,0.48496240601503765,0.06734675395409795,0.24118546077183314,0.15369634330272675,0.18942049145698547,0.053514499217271805
259,0.10987982898950577,0.31105899810791016,6.9808147847652435,0.2313094586133957,1.0270410776138306,1.5857783555984497,2.1858975887298584,0.0,0.14285714285714285,0.2857142857142857,0.36341577768325806,0.46240601503759404,0.04872315209838364,0.20651994432721818,0.11022841185331345,0.15552949905395508,0.048349421471357346
260,0.09741292893886566,0.29695749282836914,6.72001913189888,0.20774956047534943,0.9241219162940979,1.3713618516921997,1.5989536046981812,0.0,0.14285714285714285,0.2857142857142857,0.3565073609352112,0.46240601503759404,0.032692730659034296,0.1706224169049944,0.09165556728839874,0.14847874641418457,0.04548061639070511
261,0.05967863276600838,0.2331181913614273,5.339775234460831,0.16375292837619781,0.744535505771637,0.9206985831260681,1.0166209936141968,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.34958526492118835,0.45488721804511273,0.01963859772402949,0.13371331351143972,0.051832374185323715,0.11655909568071365,0.04023747891187668
262,0.047036416828632355,0.20577873289585114,4.738370701670647,0.13193973898887634,0.6068119406700134,0.5527089238166809,0.4648151397705078,0.0,0.42857142857142855,1.0,0.38132816553115845,0.41503759398496237,0.009869981964227139,0.09601218359810966,0.01741369627416134,0.10288936644792557,0.03785719349980354
263,0.03625212237238884,0.1832110583782196,4.233567044138908,0.10731752216815948,0.4629611372947693,0.38077497482299805,0.4560193419456482,0.14285714285714285,0.8571428571428571,1.0,0.3653976619243622,0.36992481203007516,0.0036180131586271663,0.057738304138183594,0.004323870874941349,0.0916055291891098,0.03375362977385521
264,0.0180160254240036,0.1282750517129898,2.9802216216921806,0.07636495679616928,0.31883499026298523,0.3563028872013092,0.4295477867126465,0.2857142857142857,1.0,1.0,0.3563028872013092,0.33533834586466166,0.0010322053672098264,0.029129845755440847,0.006286376155912876,0.0641375258564949,0.02934391237795353
265,0.012418895028531551,0.10766220092773438,2.500937320291996,0.061333563178777695,0.24758870899677277,0.364677757024765,0.4277879297733307,0.42857142857142855,1.0,1.0,0.364677757024765,0.2909774436090226,0.002177336752116129,0.03342812401907785,0.00983238872140646,0.05383110046386719,0.026635389775037766
266,0.007525356952100992,0.07956620305776596,1.847919449210167,0.057140644639730453,0.24382074177265167,0.3947180211544037,0.46233639121055603,0.7142857142857143,1.0,1.0,0.3947180211544037,0.2518796992481203,0.007030135271634208,0.05966840471540179,0.01373797096312046,0.03978310152888298,0.025733832269906998
267,0.0030002440325915813,0.043258123099803925,0.9996241889894009,0.043217774480581284,0.21323680877685547,0.38101673126220703,0.46621018648147583,1.0,1.0,1.0,0.38101673126220703,0.17593984962406017,0.015476605218801913,0.09661402021135602,0.019104644656181335,0.021629061549901962,0.018997028470039368
268,0.008326692506670952,0.06752947717905045,1.5451950021088123,0.052452217787504196,0.23622791469097137,0.38010114431381226,0.4615430235862732,0.8571428571428571,1.0,1.0,0.38010114431381226,0.12781954887218047,0.027310208692175104,0.13435138974870955,0.0232811588793993,0.03376473858952522,0.014728955924510956
269,0.008161754347383976,0.062202248722314835,1.400819979608059,0.05056953430175781,0.22697904706001282,0.33523479104042053,0.42114168405532837,0.7142857142857143,1.0,1.0,0.33523479104042053,0.11203007518796995,0.04223013268408847,0.17125517981392996,0.022431477904319763,0.031101124361157417,0.01109200157225132
270,0.014598451554775238,0.09041677415370941,2.013877034187317,0.06524608284235,0.3007623255252838,0.37476846575737,0.4585312306880951,0.7142857142857143,1.0,1.0,0.37476846575737,0.18421052631578946,0.05984230188304147,0.2070631299700056,0.028921708464622498,0.045208387076854706,0.008555139414966106
271,0.023902442306280136,0.11979559808969498,2.6352090761065483,0.08309323340654373,0.3795424997806549,0.5209110975265503,0.5152535438537598,0.5714285714285714,0.7142857142857143,0.8571428571428571,0.3285556435585022,0.2518796992481203,0.0796606734112564,0.24150126320975168,0.029979366809129715,0.05989779904484749,0.022111741825938225
272,0.04965348169207573,0.186080664396286,4.065296053886414,0.1200464591383934,0.5416069626808167,0.6622873544692993,0.7058730125427246,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.36170831322669983,0.3195488721804511,0.101112294242122,0.2742853845868792,0.036187704652547836,0.093040332198143,0.030041035264730453
273,0.0498725064098835,0.18238258361816406,3.902413323521614,0.12765851616859436,0.5681847333908081,0.8302205801010132,0.7311297059059143,0.42857142857142855,0.5714285714285714,0.7142857142857143,0.3170633912086487,0.28195488721804507,0.12354390695057711,0.3051198550633022,0.03464924544095993,0.09119129180908203,0.04837281256914139
274,0.06906457245349884,0.22148296236991882,4.673078656196594,0.1554560363292694,0.7096314430236816,0.9396709203720093,0.9846667647361755,0.2857142857142857,0.5714285714285714,0.7142857142857143,0.34723615646362305,0.3345864661654135,0.1462333263194913,0.33369949885777067,0.039635442197322845,0.11074148118495941,0.05433164909482002
275,0.07924347370862961,0.23032896220684052,4.759553819894791,0.1695093810558319,0.7769055962562561,1.1070523262023926,1.3952096700668335,0.14285714285714285,0.42857142857142855,0.5714285714285714,0.362623006105423,0.38721804511278196,0.1684041586789655,0.35971082959856304,0.04328623041510582,0.11516448110342026,0.06741899996995926
276,0.0926126092672348,0.2538972496986389,5.153071880340576,0.1916045844554901,0.8724121451377869,1.3000556230545044,1.7046315670013428,0.14285714285714285,0.14285714285714285,0.2857142857142857,0.3718893229961395,0.4473684210526316,0.1892450988990991,0.3828338214329311,0.04634401574730873,0.12694862484931946,0.08366154134273529
277,0.11493954807519913,0.28959915041923523,5.783788487315178,0.22178630530834198,0.9919670820236206,1.6278380155563354,2.127101182937622,0.0,0.14285714285714285,0.14285714285714285,0.38434410095214844,0.4849624060150375,0.2079338206337005,0.4027447019304548,0.050819043070077896,0.14479957520961761,0.11196475476026535
278,0.139953151345253,0.3224080502986908,6.326796114444733,0.23960056900978088,1.0512725114822388,1.7149178981781006,2.3640506267547607,0.0,0.0,0.0,0.36597347259521484,0.4999999999999999,0.22366658698859151,0.4191206523350307,0.050086792558431625,0.1612040251493454,0.1214049905538559
279,0.14068356156349182,0.32420793175697327,6.229231134057045,0.2507137060165405,1.0989046096801758,1.9708826541900635,2.897386074066162,0.0,0.0,0.0,0.36263424158096313,0.4999999999999999,0.23568975443656978,0.43164178303309847,0.05234591290354729,0.16210396587848663,0.14474235475063324
280,0.12494634091854095,0.3015352785587311,5.653471872210503,0.22210881114006042,1.0255647897720337,1.4472429752349854,1.7724391222000122,0.0,0.0,0.0,0.4231581687927246,0.4999999999999999,0.2433386960074131,0.43999903542654856,0.052556660026311874,0.15076763927936554,0.09216763079166412
281,0.13011327385902405,0.31035518646240234,5.70911206305027,0.2430417239665985,1.0822948217391968,1.797676920890808,2.3868420124053955,0.0,0.0,0.0,0.3826462924480438,0.4999999999999999,0.24607612861015177,0.4438985415867397,0.05241493508219719,0.15517759323120117,0.1273527443408966
282,0.12897762656211853,0.310727059841156,5.607182160019875,0.23063242435455322,1.0417460203170776,1.5260260105133057,1.87490975856781,0.0,0.0,0.0,0.4115431606769562,0.4999999999999999,0.24353430890651648,0.4430704798017229,0.052299149334430695,0.155363529920578,0.10030345618724823
283,0.12050072848796844,0.30642637610435486,5.430443212389946,0.22871065139770508,1.0192540884017944,1.6075575351715088,2.0333163738250732,0.0,0.0,0.0,0.41219764947891235,0.4999999999999999,0.23555243858962577,0.43727411542619976,0.05317336693406105,0.15321318805217743,0.10758239030838013
284,0.09578597545623779,0.27289125323295593,4.735854268074036,0.19433341920375824,0.8611367344856262,1.2669891119003296,1.59358811378479,0.0,0.0,0.0,0.4089275002479553,0.4999999999999999,0.22221451421952615,0.4263089724949428,0.04947337135672569,0.13644562661647797,0.07722555100917816
285,0.09003259986639023,0.26357942819595337,4.498070478439331,0.18945865333080292,0.8565918207168579,1.1766520738601685,1.3243478536605835,0.0,0.0,0.14285714285714285,0.4052222669124603,0.49248120300751874,0.2038774114219645,0.4100229399544852,0.04823652654886246,0.13178971409797668,0.0694286897778511
286,0.07081520557403564,0.23752307891845703,3.988683968782425,0.16750468313694,0.7671019434928894,1.0552784204483032,1.0332614183425903,0.0,0.14285714285714285,0.5714285714285714,0.4083615839481354,0.4624060150375938,0.18118875014423402,0.38832105909075054,0.047260455787181854,0.11876153945922852,0.05826738104224205
