window,horizon,t,truth,median,low80,high80,q10,q50,q90,naive
191,2,2026-01-26,6.671029090881348,6.740095138549805,6.203147888183594,7.099769592285156,6.203147888183594,6.740095138549805,7.099769592285156,6.53433895111084
191,3,2026-01-27,6.669620037078857,6.852377414703369,6.321473121643066,7.381791114807129,6.321473121643066,6.852377414703369,7.381791114807129,6.53433895111084
191,4,2026-01-28,6.6224141120910645,6.89390754699707,6.3706560134887695,7.6580657958984375,6.3706560134887695,6.89390754699707,7.6580657958984375,6.53433895111084
191,5,2026-01-29,6.532022476196289,7.0874810218811035,6.385054111480713,7.888400077819824,6.385054111480713,7.0874810218811035,7.888400077819824,6.53433895111084
191,6,2026-01-30,6.402515411376953,7.096372127532959,6.3024821281433105,7.791884422302246,6.3024821281433105,7.096372127532959,7.791884422302246,6.53433895111084
191,7,2026-01-31,6.239192008972168,7.093136787414551,6.197635173797607,8.002657890319824,6.197635173797607,7.093136787414551,8.002657890319824,6.53433895111084
192,1,2026-01-26,6.671029090881348,6.863648891448975,6.365241527557373,6.904820919036865,6.365241527557373,6.863648891448975,6.904820919036865,6.62567138671875
192,2,2026-01-27,6.669620037078857,6.847156047821045,6.192185401916504,7.190456390380859,6.192185401916504,6.847156047821045,7.190456390380859,6.62567138671875
192,3,2026-01-28,6.6224141120910645,6.918123722076416,6.3546037673950195,7.4762492179870605,6.3546037673950195,6.918123722076416,7.4762492179870605,6.62567138671875
192,4,2026-01-29,6.532022476196289,7.114250659942627,6.372540473937988,7.724220275878906,6.372540473937988,7.114250659942627,7.724220275878906,6.62567138671875
192,5,2026-01-30,6.402515411376953,7.176465034484863,6.353731155395508,7.7944488525390625,6.353731155395508,7.176465034484863,7.7944488525390625,6.62567138671875
192,6,2026-01-31,6.239192008972168,7.159221172332764,6.219344139099121,7.816990852355957,6.219344139099121,7.159221172332764,7.816990852355957,6.62567138671875
192,7,2026-02-01,6.048320293426514,7.167426109313965,6.18792200088501,7.971157073974609,6.18792200088501,7.167426109313965,7.971157073974609,6.62567138671875
193,1,2026-01-27,6.669620037078857,6.915276050567627,6.423552513122559,6.9552412033081055,6.423552513122559,6.915276050567627,6.9552412033081055,6.671029090881348
193,2,2026-01-28,6.6224141120910645,6.709582805633545,6.421335220336914,7.241705894470215,6.421335220336914,6.709582805633545,7.241705894470215,6.671029090881348
193,3,2026-01-29,6.532022476196289,6.968078136444092,6.501763820648193,7.541533470153809,6.501763820648193,6.968078136444092,7.541533470153809,6.671029090881348
193,4,2026-01-30,6.402515411376953,7.194123268127441,6.57214879989624,7.82594633102417,6.57214879989624,7.194123268127441,7.82594633102417,6.671029090881348
193,5,2026-01-31,6.239192008972168,7.200758934020996,6.542504787445068,7.927255153656006,6.542504787445068,7.200758934020996,7.927255153656006,6.671029090881348
193,6,2026-02-01,6.048320293426514,7.170119285583496,6.4200005531311035,7.922689437866211,6.4200005531311035,7.170119285583496,7.922689437866211,6.671029090881348
193,7,2026-02-02,5.83685302734375,7.141261100769043,6.42296028137207,8.146395683288574,6.42296028137207,7.141261100769043,8.146395683288574,6.671029090881348
194,1,2026-01-28,6.6224141120910645,6.912128448486328,6.423843860626221,6.972525119781494,6.423843860626221,6.912128448486328,6.972525119781494,6.669620037078857
194,2,2026-01-29,6.532022476196289,6.921630382537842,6.310149192810059,7.257547378540039,6.310149192810059,6.921630382537842,7.257547378540039,6.669620037078857
194,3,2026-01-30,6.402515411376953,6.994108200073242,6.469022274017334,7.5319437980651855,6.469022274017334,6.994108200073242,7.5319437980651855,6.669620037078857
194,4,2026-01-31,6.239192008972168,7.208696365356445,6.455544948577881,7.827638149261475,6.455544948577881,7.208696365356445,7.827638149261475,6.669620037078857
194,5,2026-02-01,6.048320293426514,7.161815643310547,6.504796028137207,7.904534339904785,6.504796028137207,7.161815643310547,7.904534339904785,6.669620037078857
194,6,2026-02-02,5.83685302734375,7.248414039611816,6.454063892364502,7.896400451660156,6.454063892364502,7.248414039611816,7.896400451660156,6.669620037078857
194,7,2026-02-03,5.612138271331787,7.216955184936523,6.447418689727783,8.149856567382812,6.447418689727783,7.216955184936523,8.149856567382812,6.669620037078857
195,1,2026-01-29,6.532022476196289,6.858173370361328,6.364327430725098,6.898797035217285,6.364327430725098,6.858173370361328,6.898797035217285,6.6224141120910645
195,2,2026-01-30,6.402515411376953,6.685904502868652,6.347003936767578,7.167151927947998,6.347003936767578,6.685904502868652,7.167151927947998,6.6224141120910645
195,3,2026-01-31,6.239192008972168,6.904284477233887,6.369968414306641,7.43073844909668,6.369968414306641,6.904284477233887,7.43073844909668,6.6224141120910645
195,4,2026-02-01,6.048320293426514,7.048491477966309,6.46266508102417,7.524668216705322,6.46266508102417,7.048491477966309,7.524668216705322,6.6224141120910645
195,5,2026-02-02,5.83685302734375,6.968884468078613,6.393307209014893,7.772747993469238,6.393307209014893,6.968884468078613,7.772747993469238,6.6224141120910645
195,6,2026-02-03,5.612138271331787,6.9586029052734375,6.332465171813965,7.908815860748291,6.332465171813965,6.9586029052734375,7.908815860748291,6.6224141120910645
195,7,2026-02-04,5.38163948059082,6.999823570251465,6.215741157531738,7.834788799285889,6.215741157531738,6.999823570251465,7.834788799285889,6.6224141120910645
196,1,2026-01-30,6.402515411376953,6.765501022338867,6.279682159423828,6.823627948760986,6.279682159423828,6.765501022338867,6.823627948760986,6.532022476196289
196,2,2026-01-31,6.239192008972168,6.643998146057129,6.204628944396973,7.077083110809326,6.204628944396973,6.643998146057129,7.077083110809326,6.532022476196289
196,3,2026-02-01,6.048320293426514,6.804452419281006,6.289302825927734,7.3649468421936035,6.289302825927734,6.804452419281006,7.3649468421936035,6.532022476196289
196,4,2026-02-02,5.83685302734375,7.040533542633057,6.278127670288086,7.657620429992676,6.278127670288086,7.040533542633057,7.657620429992676,6.532022476196289
196,5,2026-02-03,5.612138271331787,7.0254974365234375,6.320819854736328,7.719943523406982,6.320819854736328,7.0254974365234375,7.719943523406982,6.532022476196289
196,6,2026-02-04,5.38163948059082,7.002595901489258,6.276575088500977,7.726889610290527,6.276575088500977,7.002595901489258,7.726889610290527,6.532022476196289
196,7,2026-02-05,5.152665138244629,6.928139686584473,6.258371353149414,7.898910045623779,6.258371353149414,6.928139686584473,7.898910045623779,6.532022476196289
197,1,2026-01-31,6.239192008972168,6.629048824310303,6.157591342926025,6.6854329109191895,6.157591342926025,6.629048824310303,6.6854329109191895,6.402515411376953
197,2,2026-02-01,6.048320293426514,6.54470157623291,6.251489639282227,6.932939529418945,6.251489639282227,6.54470157623291,6.932939529418945,6.402515411376953
197,3,2026-02-02,5.83685302734375,6.701844215393066,6.223406791687012,7.206935882568359,6.223406791687012,6.701844215393066,7.206935882568359,6.402515411376953
197,4,2026-02-03,5.612138271331787,6.912725448608398,6.360131740570068,7.467421531677246,6.360131740570068,6.912725448608398,7.467421531677246,6.402515411376953
197,5,2026-02-04,5.38163948059082,6.888885974884033,6.214260101318359,7.538997650146484,6.214260101318359,6.888885974884033,7.538997650146484,6.402515411376953
197,6,2026-02-05,5.152665138244629,6.953677177429199,6.178351879119873,7.585354328155518,6.178351879119873,6.953677177429199,7.585354328155518,6.402515411376953
197,7,2026-02-06,4.932133197784424,6.8850507736206055,6.161985874176025,7.790446758270264,6.161985874176025,6.8850507736206055,7.790446758270264,6.402515411376953
198,1,2026-02-01,6.048320293426514,6.457520484924316,6.003046035766602,6.5118489265441895,6.003046035766602,6.457520484924316,6.5118489265441895,6.239192008972168
198,2,2026-02-02,5.83685302734375,6.349516868591309,5.988372325897217,6.747152328491211,5.988372325897217,6.349516868591309,6.747152328491211,6.239192008972168
198,3,2026-02-03,5.612138271331787,6.507543563842773,6.030904769897461,7.011023998260498,6.030904769897461,6.507543563842773,7.011023998260498,6.239192008972168
198,4,2026-02-04,5.38163948059082,6.646796226501465,6.192050457000732,7.2565202713012695,6.192050457000732,6.646796226501465,7.2565202713012695,6.239192008972168
198,5,2026-02-05,5.152665138244629,6.652614116668701,6.04461669921875,7.231445789337158,6.04461669921875,6.652614116668701,7.231445789337158,6.239192008972168
198,6,2026-02-06,4.932133197784424,6.739718914031982,6.010595321655273,7.346996784210205,6.010595321655273,6.739718914031982,7.346996784210205,6.239192008972168
198,7,2026-02-07,4.726362228393555,6.697501182556152,5.87421178817749,7.3726348876953125,5.87421178817749,6.697501182556152,7.3726348876953125,6.239192008972168
199,1,2026-02-02,5.83685302734375,6.257538795471191,5.821933269500732,6.293519973754883,5.821933269500732,6.257538795471191,6.293519973754883,6.048320293426514
199,2,2026-02-03,5.612138271331787,6.068130016326904,5.715800762176514,6.535107612609863,5.715800762176514,6.068130016326904,6.535107612609863,6.048320293426514
199,3,2026-02-04,5.38163948059082,6.287621021270752,5.819141864776611,6.786266326904297,5.819141864776611,6.287621021270752,6.786266326904297,6.048320293426514
199,4,2026-02-05,5.152665138244629,6.406626224517822,5.826885223388672,6.936154842376709,5.826885223388672,6.406626224517822,6.936154842376709,6.048320293426514
199,5,2026-02-06,4.932133197784424,6.3697052001953125,5.829044818878174,7.06892728805542,5.829044818878174,6.3697052001953125,7.06892728805542,6.048320293426514
199,6,2026-02-07,4.726362228393555,6.385693073272705,5.807230472564697,7.166363716125488,5.807230472564697,6.385693073272705,7.166363716125488,6.048320293426514
199,7,2026-02-08,4.540903091430664,6.412895679473877,5.83400297164917,7.1618428230285645,5.83400297164917,6.412895679473877,7.1618428230285645,6.048320293426514
200,1,2026-02-03,5.612138271331787,6.035164833068848,5.6207733154296875,6.077856540679932,5.6207733154296875,6.035164833068848,6.077856540679932,5.83685302734375
200,2,2026-02-04,5.38163948059082,5.863334655761719,5.496172904968262,6.3010406494140625,5.496172904968262,5.863334655761719,6.3010406494140625,5.83685302734375
200,3,2026-02-05,5.152665138244629,6.075629234313965,5.6471266746521,6.518495082855225,5.6471266746521,6.075629234313965,6.518495082855225,5.83685302734375
200,4,2026-02-06,4.932133197784424,6.2516608238220215,5.784878730773926,6.745343208312988,5.784878730773926,6.2516608238220215,6.745343208312988,5.83685302734375
200,5,2026-02-07,4.726362228393555,6.134852409362793,5.643477439880371,6.810064792633057,5.643477439880371,6.134852409362793,6.810064792633057,5.83685302734375
200,6,2026-02-08,4.540903091430664,6.280699729919434,5.626591682434082,6.85528039932251,5.626591682434082,6.280699729919434,6.85528039932251,5.83685302734375
200,7,2026-02-09,4.380414009094238,6.20400333404541,5.502333641052246,6.892323970794678,5.502333641052246,6.20400333404541,6.892323970794678,5.83685302734375
201,1,2026-02-04,5.38163948059082,5.802088737487793,5.406444072723389,5.8493242263793945,5.406444072723389,5.802088737487793,5.8493242263793945,5.612138271331787
201,2,2026-02-05,5.152665138244629,5.646370887756348,5.237263202667236,6.056341648101807,5.237263202667236,5.646370887756348,6.056341648101807,5.612138271331787
201,3,2026-02-06,4.932133197784424,5.844334125518799,5.4153337478637695,6.281398296356201,5.4153337478637695,5.844334125518799,6.281398296356201,5.612138271331787
201,4,2026-02-07,4.726362228393555,6.006793975830078,5.456277847290039,6.486661911010742,5.456277847290039,6.006793975830078,6.486661911010742,5.612138271331787
201,5,2026-02-08,4.540903091430664,6.016413688659668,5.427016258239746,6.558895111083984,5.427016258239746,6.016413688659668,6.558895111083984,5.612138271331787
201,6,2026-02-09,4.380414009094238,6.05246639251709,5.413140296936035,6.604958534240723,5.413140296936035,6.05246639251709,6.604958534240723,5.612138271331787
201,7,2026-02-10,4.248573303222656,6.009360313415527,5.28554105758667,6.720580101013184,5.28554105758667,6.009360313415527,6.720580101013184,5.612138271331787
202,1,2026-02-05,5.152665138244629,5.56232213973999,5.185926914215088,5.607245445251465,5.185926914215088,5.56232213973999,5.607245445251465,5.38163948059082
202,2,2026-02-06,4.932133197784424,5.514845848083496,5.201979160308838,5.802990913391113,5.201979160308838,5.514845848083496,5.802990913391113,5.38163948059082
202,3,2026-02-07,4.726362228393555,5.60665225982666,5.221174716949463,6.02186393737793,5.221174716949463,5.60665225982666,6.02186393737793,5.38163948059082
202,4,2026-02-08,4.540903091430664,5.736306667327881,5.32036018371582,6.226940155029297,5.32036018371582,5.736306667327881,6.226940155029297,5.38163948059082
202,5,2026-02-09,4.380414009094238,5.7350921630859375,5.211127758026123,6.2252278327941895,5.211127758026123,5.7350921630859375,6.2252278327941895,5.38163948059082
202,6,2026-02-10,4.248573303222656,5.745420932769775,5.15200662612915,6.2587890625,5.15200662612915,5.745420932769775,6.2587890625,5.38163948059082
202,7,2026-02-11,4.148036479949951,5.711467742919922,5.1769328117370605,6.348473072052002,5.1769328117370605,5.711467742919922,6.348473072052002,5.38163948059082
203,1,2026-02-06,4.932133197784424,5.323792934417725,4.966058731079102,5.351921081542969,4.966058731079102,5.323792934417725,5.351921081542969,5.152665138244629
203,2,2026-02-07,4.726362228393555,5.219903945922852,4.942874431610107,5.554197311401367,4.942874431610107,5.219903945922852,5.554197311401367,5.152665138244629
203,3,2026-02-08,4.540903091430664,5.364344596862793,4.975803852081299,5.7654547691345215,4.975803852081299,5.364344596862793,5.7654547691345215,5.152665138244629
203,4,2026-02-09,4.380414009094238,5.512790679931641,5.067809581756592,5.970888137817383,5.067809581756592,5.512790679931641,5.970888137817383,5.152665138244629
203,5,2026-02-10,4.248573303222656,5.538998603820801,4.977272033691406,6.007752418518066,4.977272033691406,5.538998603820801,6.007752418518066,5.152665138244629
203,6,2026-02-11,4.148036479949951,5.537249565124512,4.928102493286133,6.032497406005859,4.928102493286133,5.537249565124512,6.032497406005859,5.152665138244629
203,7,2026-02-12,4.080430030822754,5.426896572113037,4.843042850494385,6.195253372192383,4.843042850494385,5.426896572113037,6.195253372192383,5.152665138244629
204,1,2026-02-07,4.726362228393555,5.09718656539917,4.753330230712891,5.124361991882324,4.753330230712891,5.09718656539917,5.124361991882324,4.932133197784424
204,2,2026-02-08,4.540903091430664,4.986022472381592,4.704737186431885,5.3192548751831055,4.704737186431885,4.986022472381592,5.3192548751831055,4.932133197784424
204,3,2026-02-09,4.380414009094238,5.125767707824707,4.771921634674072,5.519229888916016,4.771921634674072,5.125767707824707,5.519229888916016,4.932133197784424
204,4,2026-02-10,4.248573303222656,5.276666641235352,4.847835540771484,5.553224086761475,4.847835540771484,5.276666641235352,5.553224086761475,4.932133197784424
204,5,2026-02-11,4.148036479949951,5.22018575668335,4.793821334838867,5.662098407745361,4.793821334838867,5.22018575668335,5.662098407745361,4.932133197784424
204,6,2026-02-12,4.080430030822754,5.277220726013184,4.745114326477051,5.763455390930176,4.745114326477051,5.277220726013184,5.763455390930176,4.932133197784424
204,7,2026-02-13,4.046380043029785,5.1708502769470215,4.6596832275390625,5.843419075012207,4.6596832275390625,5.1708502769470215,5.843419075012207,4.932133197784424
205,1,2026-02-08,4.540903091430664,4.8857903480529785,4.564363956451416,4.913090229034424,4.564363956451416,4.8857903480529785,4.913090229034424,4.726362228393555
205,2,2026-02-09,4.380414009094238,4.918630599975586,4.681447982788086,5.098077774047852,4.681447982788086,4.918630599975586,5.098077774047852,4.726362228393555
205,3,2026-02-10,4.248573303222656,5.013729095458984,4.686228275299072,5.294759750366211,4.686228275299072,5.013729095458984,5.294759750366211,4.726362228393555
205,4,2026-02-11,4.148036479949951,5.104587078094482,4.715822219848633,5.4931840896606445,4.715822219848633,5.104587078094482,5.4931840896606445,4.726362228393555
205,5,2026-02-12,4.080430030822754,5.096994400024414,4.702101230621338,5.690567493438721,4.702101230621338,5.096994400024414,5.690567493438721,4.726362228393555
205,6,2026-02-13,4.046380043029785,5.110017776489258,4.573794364929199,5.583284378051758,4.573794364929199,5.110017776489258,5.583284378051758,4.726362228393555
205,7,2026-02-14,4.045570373535156,5.098082065582275,4.5473127365112305,5.741866588592529,4.5473127365112305,5.098082065582275,5.741866588592529,4.726362228393555
206,1,2026-02-09,4.380414009094238,4.69550895690918,4.375008583068848,4.735231876373291,4.375008583068848,4.69550895690918,4.735231876373291,4.540903091430664
206,2,2026-02-10,4.248573303222656,4.676788806915283,4.367361068725586,4.9039692878723145,4.367361068725586,4.676788806915283,4.9039692878723145,4.540903091430664
206,3,2026-02-11,4.148036479949951,4.73216438293457,4.393285274505615,5.091790676116943,4.393285274505615,4.73216438293457,5.091790676116943,4.540903091430664
206,4,2026-02-12,4.080430030822754,4.880615234375,4.400313377380371,5.2792744636535645,4.400313377380371,4.880615234375,5.2792744636535645,4.540903091430664
206,5,2026-02-13,4.046380043029785,4.904393196105957,4.396893501281738,5.448535919189453,4.396893501281738,4.904393196105957,5.448535919189453,4.540903091430664
206,6,2026-02-14,4.045570373535156,4.922967910766602,4.348816871643066,5.4249372482299805,4.348816871643066,4.922967910766602,5.4249372482299805,4.540903091430664
206,7,2026-02-15,4.0768256187438965,4.895925521850586,4.290964603424072,5.515318393707275,4.290964603424072,4.895925521850586,5.515318393707275,4.540903091430664
207,1,2026-02-10,4.248573303222656,4.532173156738281,4.214119911193848,4.558409214019775,4.214119911193848,4.532173156738281,4.558409214019775,4.380414009094238
207,2,2026-02-11,4.148036479949951,4.45860481262207,4.202950477600098,4.738185405731201,4.202950477600098,4.45860481262207,4.738185405731201,4.380414009094238
207,3,2026-02-12,4.080430030822754,4.567895889282227,4.2286834716796875,4.926358699798584,4.2286834716796875,4.567895889282227,4.926358699798584,4.380414009094238
207,4,2026-02-13,4.046380043029785,4.690747261047363,4.239639759063721,5.102784156799316,4.239639759063721,4.690747261047363,5.102784156799316,4.380414009094238
207,5,2026-02-14,4.045570373535156,4.670577049255371,4.213840484619141,5.150630950927734,4.213840484619141,4.670577049255371,5.150630950927734,4.380414009094238
207,6,2026-02-15,4.0768256187438965,4.6964569091796875,4.187456130981445,5.177927494049072,4.187456130981445,4.6964569091796875,5.177927494049072,4.380414009094238
207,7,2026-02-16,4.138213634490967,4.672626972198486,4.163171768188477,5.259990692138672,4.163171768188477,4.672626972198486,5.259990692138672,4.380414009094238
208,1,2026-02-11,4.148036479949951,4.402455806732178,4.082341194152832,4.440776348114014,4.082341194152832,4.402455806732178,4.440776348114014,4.248573303222656
208,2,2026-02-12,4.080430030822754,4.325323581695557,4.0232086181640625,4.611181259155273,4.0232086181640625,4.325323581695557,4.611181259155273,4.248573303222656
208,3,2026-02-13,4.046380043029785,4.436727046966553,4.103343963623047,4.797853469848633,4.103343963623047,4.436727046966553,4.797853469848633,4.248573303222656
208,4,2026-02-14,4.045570373535156,4.585905075073242,4.117030620574951,4.958044528961182,4.117030620574951,4.585905075073242,4.958044528961182,4.248573303222656
208,5,2026-02-15,4.0768256187438965,4.584860324859619,4.095303058624268,5.011133670806885,4.095303058624268,4.584860324859619,5.011133670806885,4.248573303222656
208,6,2026-02-16,4.138213634490967,4.617917060852051,4.081875801086426,5.109975814819336,4.081875801086426,4.617917060852051,5.109975814819336,4.248573303222656
208,7,2026-02-17,4.22715950012207,4.612654685974121,3.981015920639038,5.183405876159668,3.981015920639038,4.612654685974121,5.183405876159668,4.248573303222656
209,1,2026-02-12,4.080430030822754,4.300478458404541,3.9834492206573486,4.33845329284668,3.9834492206573486,4.300478458404541,4.33845329284668,4.148036479949951
209,2,2026-02-13,4.046380043029785,4.172098159790039,3.951150894165039,4.504140853881836,3.951150894165039,4.172098159790039,4.504140853881836,4.148036479949951
209,3,2026-02-14,4.045570373535156,4.331432819366455,3.9795806407928467,4.690350532531738,3.9795806407928467,4.331432819366455,4.690350532531738,4.148036479949951
209,4,2026-02-15,4.0768256187438965,4.394519805908203,4.010544300079346,4.865086078643799,4.010544300079346,4.394519805908203,4.865086078643799,4.148036479949951
209,5,2026-02-16,4.138213634490967,4.389437675476074,4.009152412414551,4.843299388885498,4.009152412414551,4.389437675476074,4.843299388885498,4.148036479949951
209,6,2026-02-17,4.22715950012207,4.463167190551758,3.9810543060302734,4.921576976776123,3.9810543060302734,4.463167190551758,4.921576976776123,4.148036479949951
209,7,2026-02-18,4.340568542480469,4.4276862144470215,3.9677305221557617,4.933435440063477,3.9677305221557617,4.4276862144470215,4.933435440063477,4.148036479949951
210,1,2026-02-13,4.046380043029785,4.228933811187744,3.9195311069488525,4.266529083251953,3.9195311069488525,4.228933811187744,4.266529083251953,4.080430030822754
210,2,2026-02-14,4.045570373535156,4.112921237945557,3.8959097862243652,4.429435729980469,3.8959097862243652,4.112921237945557,4.429435729980469,4.080430030822754
210,3,2026-02-15,4.0768256187438965,4.262117385864258,3.9231371879577637,4.6102070808410645,3.9231371879577637,4.262117385864258,4.6102070808410645,4.080430030822754
210,4,2026-02-16,4.138213634490967,4.389901161193848,3.9176394939422607,4.80398416519165,3.9176394939422607,4.389901161193848,4.80398416519165,4.080430030822754
210,5,2026-02-17,4.22715950012207,4.281759262084961,3.9292757511138916,4.833562850952148,3.9292757511138916,4.281759262084961,4.833562850952148,4.080430030822754
210,6,2026-02-18,4.340568542480469,4.3813347816467285,3.822185516357422,4.849924087524414,3.822185516357422,4.3813347816467285,4.849924087524414,4.080430030822754
210,7,2026-02-19,4.4749531745910645,4.346719741821289,3.8223612308502197,4.9930338859558105,3.8223612308502197,4.346719741821289,4.9930338859558105,4.080430030822754
211,1,2026-02-14,4.045570373535156,4.1893157958984375,3.8908536434173584,4.226068019866943,3.8908536434173584,4.1893157958984375,4.226068019866943,4.046380043029785
211,2,2026-02-15,4.0768256187438965,4.0754852294921875,3.88041090965271,4.383296012878418,3.88041090965271,4.0754852294921875,4.383296012878418,4.046380043029785
211,3,2026-02-16,4.138213634490967,4.215669631958008,3.923318862915039,4.556464672088623,3.923318862915039,4.215669631958008,4.556464672088623,4.046380043029785
211,4,2026-02-17,4.22715950012207,4.2899627685546875,3.9056100845336914,4.712244510650635,3.9056100845336914,4.2899627685546875,4.712244510650635,4.046380043029785
211,5,2026-02-18,4.340568542480469,4.3787841796875,3.9642136096954346,4.723127841949463,3.9642136096954346,4.3787841796875,4.723127841949463,4.046380043029785
211,6,2026-02-19,4.4749531745910645,4.373395919799805,3.9103379249572754,4.784668445587158,3.9103379249572754,4.373395919799805,4.784668445587158,4.046380043029785
211,7,2026-02-20,4.6265549659729,4.357748985290527,3.8915512561798096,4.838982105255127,3.8915512561798096,4.357748985290527,4.838982105255127,4.046380043029785
212,1,2026-02-15,4.0768256187438965,4.182989120483398,3.896779775619507,4.211479663848877,3.896779775619507,4.182989120483398,4.211479663848877,4.045570373535156
212,2,2026-02-16,4.138213634490967,4.072077751159668,3.800041913986206,4.366018295288086,3.800041913986206,4.072077751159668,4.366018295288086,4.045570373535156
212,3,2026-02-17,4.22715950012207,4.207693099975586,3.8906936645507812,4.530008792877197,3.8906936645507812,4.207693099975586,4.530008792877197,4.045570373535156
212,4,2026-02-18,4.340568542480469,4.283144950866699,3.8801345825195312,4.687796592712402,3.8801345825195312,4.283144950866699,4.687796592712402,4.045570373535156
212,5,2026-02-19,4.4749531745910645,4.361813068389893,3.9082279205322266,4.70811653137207,3.9082279205322266,4.361813068389893,4.70811653137207,4.045570373535156
212,6,2026-02-20,4.6265549659729,4.351085186004639,3.9054675102233887,4.739675998687744,3.9054675102233887,4.351085186004639,4.739675998687744,4.045570373535156
212,7,2026-02-21,4.791464805603027,4.322763442993164,3.8076179027557373,4.871273517608643,3.8076179027557373,4.322763442993164,4.871273517608643,4.045570373535156
213,1,2026-02-16,4.138213634490967,4.209197998046875,3.933279037475586,4.242088317871094,3.933279037475586,4.209197998046875,4.242088317871094,4.0768256187438965
213,2,2026-02-17,4.22715950012207,4.107421398162842,3.9236228466033936,4.386200428009033,3.9236228466033936,4.107421398162842,4.386200428009033,4.0768256187438965
213,3,2026-02-18,4.340568542480469,4.238180160522461,3.9949090480804443,4.545344829559326,3.9949090480804443,4.238180160522461,4.545344829559326,4.0768256187438965
213,4,2026-02-19,4.4749531745910645,4.358348846435547,3.9747462272644043,4.706889629364014,3.9747462272644043,4.358348846435547,4.706889629364014,4.0768256187438965
213,5,2026-02-20,4.6265549659729,4.3267717361450195,3.9652328491210938,4.787211894989014,3.9652328491210938,4.3267717361450195,4.787211894989014,4.0768256187438965
213,6,2026-02-21,4.791464805603027,4.288832187652588,3.9299771785736084,4.748237133026123,3.9299771785736084,4.288832187652588,4.748237133026123,4.0768256187438965
213,7,2026-02-22,4.965732097625732,4.291906356811523,3.932231903076172,4.8841681480407715,3.932231903076172,4.291906356811523,4.8841681480407715,4.0768256187438965
214,1,2026-02-17,4.22715950012207,4.26712703704834,4.006020545959473,4.299131870269775,4.006020545959473,4.26712703704834,4.299131870269775,4.138213634490967
214,2,2026-02-18,4.340568542480469,4.190624237060547,3.993436098098755,4.439164638519287,3.993436098098755,4.190624237060547,4.439164638519287,4.138213634490967
214,3,2026-02-19,4.4749531745910645,4.304630279541016,4.006020545959473,4.5955810546875,4.006020545959473,4.304630279541016,4.5955810546875,4.138213634490967
214,4,2026-02-20,4.6265549659729,4.405250549316406,4.040515899658203,4.7379961013793945,4.040515899658203,4.405250549316406,4.7379961013793945,4.138213634490967
214,5,2026-02-21,4.791464805603027,4.405250549316406,4.003894329071045,4.768560886383057,4.003894329071045,4.405250549316406,4.768560886383057,4.138213634490967
214,6,2026-02-22,4.965732097625732,4.422174453735352,3.9772138595581055,4.793098449707031,3.9772138595581055,4.422174453735352,4.793098449707031,4.138213634490967
214,7,2026-02-23,5.145466327667236,4.3313775062561035,3.906445264816284,4.920108795166016,3.906445264816284,4.3313775062561035,4.920108795166016,4.138213634490967
215,1,2026-02-18,4.340568542480469,4.354269981384277,4.0889787673950195,4.374161720275879,4.0889787673950195,4.354269981384277,4.374161720275879,4.22715950012207
215,2,2026-02-19,4.4749531745910645,4.257777214050293,4.098931789398193,4.522839069366455,4.098931789398193,4.257777214050293,4.522839069366455,4.22715950012207
215,3,2026-02-20,4.6265549659729,4.382061004638672,4.109609603881836,4.671509265899658,4.109609603881836,4.382061004638672,4.671509265899658,4.22715950012207
215,4,2026-02-21,4.791464805603027,4.505692481994629,4.101190090179443,4.730350494384766,4.101190090179443,4.505692481994629,4.730350494384766,4.22715950012207
215,5,2026-02-22,4.965732097625732,4.44534969329834,4.100956916809082,4.821861743927002,4.100956916809082,4.44534969329834,4.821861743927002,4.22715950012207
215,6,2026-02-23,5.145466327667236,4.537895202636719,4.1035261154174805,4.876471996307373,4.1035261154174805,4.537895202636719,4.876471996307373,4.22715950012207
215,7,2026-02-24,5.326920032501221,4.5134053230285645,4.091930389404297,4.909003257751465,4.091930389404297,4.5134053230285645,4.909003257751465,4.22715950012207
216,1,2026-02-19,4.4749531745910645,4.467566013336182,4.210948944091797,4.488343715667725,4.210948944091797,4.467566013336182,4.488343715667725,4.340568542480469
216,2,2026-02-20,4.6265549659729,4.476245880126953,4.125424861907959,4.636691093444824,4.125424861907959,4.476245880126953,4.636691093444824,4.340568542480469
216,3,2026-02-21,4.791464805603027,4.496150493621826,4.211883544921875,4.7892327308654785,4.211883544921875,4.496150493621826,4.7892327308654785,4.340568542480469
216,4,2026-02-22,4.965732097625732,4.62727165222168,4.224750518798828,4.946610450744629,4.224750518798828,4.62727165222168,4.946610450744629,4.340568542480469
216,5,2026-02-23,5.145466327667236,4.630694389343262,4.190526008605957,5.068052768707275,4.190526008605957,4.630694389343262,5.068052768707275,4.340568542480469
216,6,2026-02-24,5.326920032501221,4.648706436157227,4.186269283294678,5.071050643920898,4.186269283294678,4.648706436157227,5.071050643920898,4.340568542480469
216,7,2026-02-25,5.506566047668457,4.638405799865723,4.144916534423828,5.119749069213867,4.144916534423828,4.638405799865723,5.119749069213867,4.340568542480469
217,1,2026-02-20,4.6265549659729,4.603536128997803,4.334979057312012,4.63541316986084,4.334979057312012,4.603536128997803,4.63541316986084,4.4749531745910645
217,2,2026-02-21,4.791464805603027,4.554928779602051,4.333955764770508,4.772938251495361,4.333955764770508,4.554928779602051,4.772938251495361,4.4749531745910645
